
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,195.042,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,518.432,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,949.294,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,1436.79,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,1953.34,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,2480.43,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,3012.03,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,3547.2,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,4081.99,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,4612.77,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,5132.82,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,5642.14,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,6142.84,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,6639.12,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,7131.21,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,7621.39,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,8111.81,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,8604.27,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,9099.8,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,9602,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,10108.3,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,10615.7,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,11127.1,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,11640.2,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,12157.1,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,12676.7,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,13201.4,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,13729,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,14258.3,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,14791.4,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,15327.5,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,15870,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,16416.5,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,16963.6,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,17513.8,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,18064.7,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,18617.5,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,19170.7,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,19724.4,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,20266.4,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,20798.5,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,21325.3,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,21842,µm^3,Cumulative Volume Outside,Image 1,1,,
