
Intensity Max Ch=6 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
0.155866,,Surface,6,Image 1,1,248,
0.0187201,,Surface,6,Image 1,1,249,
1.0658,,Surface,6,Image 1,1,251,
1.02295,,Surface,6,Image 1,1,252,
0.00540724,,Surface,6,Image 1,1,253,
0.0120593,,Surface,6,Image 1,1,254,
0.0955755,,Surface,6,Image 1,1,256,
2.48261,,Surface,6,Image 1,1,257,
0.0463563,,Surface,6,Image 1,1,258,
0.123964,,Surface,6,Image 1,1,259,
0.0309635,,Surface,6,Image 1,1,260,
1.55615,,Surface,6,Image 1,1,261,
2.4695,,Surface,6,Image 1,1,262,
1.22165,,Surface,6,Image 1,1,263,
0.229156,,Surface,6,Image 1,1,264,
2.50375,,Surface,6,Image 1,1,265,
0.943665,,Surface,6,Image 1,1,266,
1.5534,,Surface,6,Image 1,1,267,
1.4606,,Surface,6,Image 1,1,268,
1.05157,,Surface,6,Image 1,1,269,
0.270776,,Surface,6,Image 1,1,270,
1.30847,,Surface,6,Image 1,1,271,
0.00940521,,Surface,6,Image 1,1,272,
0.684848,,Surface,6,Image 1,1,273,
1.14667,,Surface,6,Image 1,1,274,
0.929423,,Surface,6,Image 1,1,275,
0.425955,,Surface,6,Image 1,1,276,
0.153367,,Surface,6,Image 1,1,277,
0.00350872,,Surface,6,Image 1,1,278,
0.472658,,Surface,6,Image 1,1,279,
0.406219,,Surface,6,Image 1,1,280,
0.0698764,,Surface,6,Image 1,1,281,
0.702778,,Surface,6,Image 1,1,282,
0.93747,,Surface,6,Image 1,1,283,
0.146007,,Surface,6,Image 1,1,284,
2.05047,,Surface,6,Image 1,1,285,
0.144248,,Surface,6,Image 1,1,286,
0.0369195,,Surface,6,Image 1,1,287,
1.39836,,Surface,6,Image 1,1,288,
12.3271,,Surface,6,Image 1,1,289,
1.72693,,Surface,6,Image 1,1,290,
3.80742,,Surface,6,Image 1,1,291,
0.739588,,Surface,6,Image 1,1,292,
0.837609,,Surface,6,Image 1,1,293,
0.450463,,Surface,6,Image 1,1,294,
0.078691,,Surface,6,Image 1,1,295,
1.02495,,Surface,6,Image 1,1,296,
0.330351,,Surface,6,Image 1,1,297,
2.36988,,Surface,6,Image 1,1,298,
2.22033,,Surface,6,Image 1,1,299,
0.774828,,Surface,6,Image 1,1,300,
1.13209,,Surface,6,Image 1,1,301,
12.627,,Surface,6,Image 1,1,302,
0.0224499,,Surface,6,Image 1,1,303,
2.07775,,Surface,6,Image 1,1,304,
6.17353,,Surface,6,Image 1,1,305,
0.8521,,Surface,6,Image 1,1,306,
1.37371,,Surface,6,Image 1,1,307,
0.653731,,Surface,6,Image 1,1,308,
1.80702,,Surface,6,Image 1,1,309,
0.805062,,Surface,6,Image 1,1,310,
0.479575,,Surface,6,Image 1,1,311,
1.26007,,Surface,6,Image 1,1,312,
0.811341,,Surface,6,Image 1,1,313,
0.416361,,Surface,6,Image 1,1,314,
0.528782,,Surface,6,Image 1,1,315,
42.4556,,Surface,6,Image 1,1,316,
0.186267,,Surface,6,Image 1,1,317,
0.572574,,Surface,6,Image 1,1,318,
0.665757,,Surface,6,Image 1,1,319,
2.99008,,Surface,6,Image 1,1,320,
0.88158,,Surface,6,Image 1,1,321,
1.87227,,Surface,6,Image 1,1,322,
0.844724,,Surface,6,Image 1,1,323,
0.0138898,,Surface,6,Image 1,1,324,
31.1175,,Surface,6,Image 1,1,325,
1.43212,,Surface,6,Image 1,1,326,
4.44461,,Surface,6,Image 1,1,327,
0.651789,,Surface,6,Image 1,1,328,
15.9616,,Surface,6,Image 1,1,329,
0.984196,,Surface,6,Image 1,1,330,
1.69529,,Surface,6,Image 1,1,331,
3.79221,,Surface,6,Image 1,1,332,
1.53033,,Surface,6,Image 1,1,333,
0.371741,,Surface,6,Image 1,1,334,
2.02399,,Surface,6,Image 1,1,335,
1.56188,,Surface,6,Image 1,1,336,
33.9236,,Surface,6,Image 1,1,337,
0.78212,,Surface,6,Image 1,1,338,
1.1036,,Surface,6,Image 1,1,339,
3.32228,,Surface,6,Image 1,1,340,
0.460605,,Surface,6,Image 1,1,341,
27.3877,,Surface,6,Image 1,1,342,
83.3782,,Surface,6,Image 1,1,343,
30.8341,,Surface,6,Image 1,1,344,
1.26881,,Surface,6,Image 1,1,345,
2.43949,,Surface,6,Image 1,1,346,
