
Shortest Distance to Surfaces Surfaces=M
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0.416674,µm,Surface,M,1,248,
0.63807,µm,Surface,M,1,249,
1.14076,µm,Surface,M,1,251,
1.0745,µm,Surface,M,1,252,
1.62151,µm,Surface,M,1,253,
0.942811,µm,Surface,M,1,254,
0.346367,µm,Surface,M,1,256,
0.17925,µm,Surface,M,1,257,
0.516565,µm,Surface,M,1,258,
1.70086,µm,Surface,M,1,259,
0.924058,µm,Surface,M,1,260,
0,µm,Surface,M,1,261,
0,µm,Surface,M,1,262,
0.288311,µm,Surface,M,1,263,
0.218406,µm,Surface,M,1,264,
0,µm,Surface,M,1,265,
0.548749,µm,Surface,M,1,266,
0,µm,Surface,M,1,267,
0.483513,µm,Surface,M,1,268,
0,µm,Surface,M,1,269,
0.292571,µm,Surface,M,1,270,
0,µm,Surface,M,1,271,
0.747842,µm,Surface,M,1,272,
0.10113,µm,Surface,M,1,273,
0,µm,Surface,M,1,274,
0.0640696,µm,Surface,M,1,275,
0.316815,µm,Surface,M,1,276,
0.190724,µm,Surface,M,1,277,
2.26154,µm,Surface,M,1,278,
0.926997,µm,Surface,M,1,279,
0.3081,µm,Surface,M,1,280,
0.517246,µm,Surface,M,1,281,
1.96271,µm,Surface,M,1,282,
0.691213,µm,Surface,M,1,283,
1.48891,µm,Surface,M,1,284,
0,µm,Surface,M,1,285,
0.762854,µm,Surface,M,1,286,
0.450191,µm,Surface,M,1,287,
0,µm,Surface,M,1,288,
0.851151,µm,Surface,M,1,289,
0,µm,Surface,M,1,290,
0,µm,Surface,M,1,291,
2.20185,µm,Surface,M,1,292,
0.112242,µm,Surface,M,1,293,
0.132773,µm,Surface,M,1,294,
0.267805,µm,Surface,M,1,295,
0.097702,µm,Surface,M,1,296,
1.20299,µm,Surface,M,1,297,
0.574672,µm,Surface,M,1,298,
0,µm,Surface,M,1,299,
0.285244,µm,Surface,M,1,300,
0,µm,Surface,M,1,301,
3.03229,µm,Surface,M,1,302,
2.58784,µm,Surface,M,1,303,
0,µm,Surface,M,1,304,
1.35799,µm,Surface,M,1,305,
0,µm,Surface,M,1,306,
0.340146,µm,Surface,M,1,307,
0.0501903,µm,Surface,M,1,308,
0.0910055,µm,Surface,M,1,309,
1.87726,µm,Surface,M,1,310,
0.0854783,µm,Surface,M,1,311,
0.0132055,µm,Surface,M,1,312,
0.107256,µm,Surface,M,1,313,
0.428701,µm,Surface,M,1,314,
0.0555155,µm,Surface,M,1,315,
3.68573,µm,Surface,M,1,316,
0.910282,µm,Surface,M,1,317,
1.81429,µm,Surface,M,1,318,
1.55346,µm,Surface,M,1,319,
0.286711,µm,Surface,M,1,320,
0.0785489,µm,Surface,M,1,321,
0.885275,µm,Surface,M,1,322,
0.112404,µm,Surface,M,1,323,
1.23211,µm,Surface,M,1,324,
0.348375,µm,Surface,M,1,325,
0,µm,Surface,M,1,326,
0,µm,Surface,M,1,327,
0.151448,µm,Surface,M,1,328,
2.78877,µm,Surface,M,1,329,
0.103789,µm,Surface,M,1,330,
0.201853,µm,Surface,M,1,331,
0,µm,Surface,M,1,332,
0.303746,µm,Surface,M,1,333,
1.25495,µm,Surface,M,1,334,
0.660184,µm,Surface,M,1,335,
0.417796,µm,Surface,M,1,336,
2.18864,µm,Surface,M,1,337,
0.332279,µm,Surface,M,1,338,
0.671324,µm,Surface,M,1,339,
0.111052,µm,Surface,M,1,340,
0.423003,µm,Surface,M,1,341,
1.62152,µm,Surface,M,1,342,
0.900581,µm,Surface,M,1,343,
2.60134,µm,Surface,M,1,344,
3.37671,µm,Surface,M,1,345,
0,µm,Surface,M,1,346,
0,µm,Surface,M,1,347,
0.158356,µm,Surface,M,1,348,
1.60152,µm,Surface,M,1,349,
1.72287,µm,Surface,M,1,350,
2.11715,µm,Surface,M,1,351,
0,µm,Surface,M,1,352,
0,µm,Surface,M,1,353,
0.0662446,µm,Surface,M,1,354,
0,µm,Surface,M,1,355,
0.060976,µm,Surface,M,1,356,
0.349422,µm,Surface,M,1,357,
0,µm,Surface,M,1,358,
2.23997,µm,Surface,M,1,359,
0.884933,µm,Surface,M,1,360,
1.68776,µm,Surface,M,1,361,
0,µm,Surface,M,1,362,
0,µm,Surface,M,1,363,
3.73389,µm,Surface,M,1,364,
1.34407,µm,Surface,M,1,365,
0,µm,Surface,M,1,366,
0.269052,µm,Surface,M,1,367,
0.0124525,µm,Surface,M,1,368,
0,µm,Surface,M,1,369,
1.04092,µm,Surface,M,1,370,
0,µm,Surface,M,1,371,
1.42081,µm,Surface,M,1,372,
0,µm,Surface,M,1,373,
2.52958,µm,Surface,M,1,374,
2.59132,µm,Surface,M,1,375,
0,µm,Surface,M,1,376,
1.03659,µm,Surface,M,1,377,
0,µm,Surface,M,1,378,
0,µm,Surface,M,1,379,
1.49385,µm,Surface,M,1,380,
0.42861,µm,Surface,M,1,381,
0,µm,Surface,M,1,382,
0,µm,Surface,M,1,383,
1.90425,µm,Surface,M,1,384,
1.93308,µm,Surface,M,1,385,
3.18264,µm,Surface,M,1,386,
0.29922,µm,Surface,M,1,387,
0.290548,µm,Surface,M,1,388,
0,µm,Surface,M,1,389,
0,µm,Surface,M,1,390,
0.663913,µm,Surface,M,1,391,
0.041088,µm,Surface,M,1,392,
0.365896,µm,Surface,M,1,393,
0.68392,µm,Surface,M,1,394,
0.30863,µm,Surface,M,1,395,
0,µm,Surface,M,1,396,
0.671649,µm,Surface,M,1,397,
0,µm,Surface,M,1,398,
0.296801,µm,Surface,M,1,399,
4.01641,µm,Surface,M,1,400,
0.308672,µm,Surface,M,1,401,
1.53121,µm,Surface,M,1,402,
0.678238,µm,Surface,M,1,403,
1.36604,µm,Surface,M,1,404,
0,µm,Surface,M,1,405,
0,µm,Surface,M,1,406,
0.0564658,µm,Surface,M,1,407,
0,µm,Surface,M,1,408,
1.6448,µm,Surface,M,1,409,
0,µm,Surface,M,1,410,
0,µm,Surface,M,1,411,
1.25903,µm,Surface,M,1,412,
0,µm,Surface,M,1,413,
0.499348,µm,Surface,M,1,414,
0.771465,µm,Surface,M,1,415,
0,µm,Surface,M,1,416,
0.557232,µm,Surface,M,1,417,
0.0802564,µm,Surface,M,1,418,
0,µm,Surface,M,1,419,
0,µm,Surface,M,1,420,
1.68921,µm,Surface,M,1,421,
0.136236,µm,Surface,M,1,422,
0,µm,Surface,M,1,423,
0.0351556,µm,Surface,M,1,424,
0,µm,Surface,M,1,425,
0.605035,µm,Surface,M,1,426,
0,µm,Surface,M,1,427,
0,µm,Surface,M,1,428,
0,µm,Surface,M,1,429,
0.144571,µm,Surface,M,1,430,
0,µm,Surface,M,1,431,
0.0650139,µm,Surface,M,1,432,
0.0382409,µm,Surface,M,1,433,
0.311686,µm,Surface,M,1,434,
0.0154451,µm,Surface,M,1,435,
0.576573,µm,Surface,M,1,436,
0,µm,Surface,M,1,437,
0.121706,µm,Surface,M,1,438,
0,µm,Surface,M,1,439,
0,µm,Surface,M,1,440,
0,µm,Surface,M,1,441,
0,µm,Surface,M,1,442,
0.602355,µm,Surface,M,1,443,
0.114433,µm,Surface,M,1,444,
1.03455,µm,Surface,M,1,445,
3.6696,µm,Surface,M,1,446,
0,µm,Surface,M,1,447,
0,µm,Surface,M,1,448,
1.20331,µm,Surface,M,1,449,
0,µm,Surface,M,1,450,
0.362358,µm,Surface,M,1,451,
1.66416,µm,Surface,M,1,452,
0.310474,µm,Surface,M,1,453,
0.774732,µm,Surface,M,1,454,
0,µm,Surface,M,1,455,
0.547477,µm,Surface,M,1,456,
0.174956,µm,Surface,M,1,457,
0.482164,µm,Surface,M,1,458,
2.30702,µm,Surface,M,1,459,
0,µm,Surface,M,1,460,
1.7904,µm,Surface,M,1,461,
0,µm,Surface,M,1,462,
0,µm,Surface,M,1,463,
0.013038,µm,Surface,M,1,464,
0.134605,µm,Surface,M,1,465,
1.07097,µm,Surface,M,1,466,
0,µm,Surface,M,1,467,
0,µm,Surface,M,1,468,
0.274793,µm,Surface,M,1,469,
0,µm,Surface,M,1,470,
0,µm,Surface,M,1,471,
0.0815563,µm,Surface,M,1,472,
0.121529,µm,Surface,M,1,473,
0.270706,µm,Surface,M,1,474,
0,µm,Surface,M,1,475,
0,µm,Surface,M,1,476,
0,µm,Surface,M,1,477,
0,µm,Surface,M,1,478,
0,µm,Surface,M,1,479,
0,µm,Surface,M,1,480,
0.291253,µm,Surface,M,1,481,
0,µm,Surface,M,1,482,
0.420145,µm,Surface,M,1,483,
0,µm,Surface,M,1,484,
1.09332,µm,Surface,M,1,485,
0.266343,µm,Surface,M,1,486,
0,µm,Surface,M,1,487,
0.0862629,µm,Surface,M,1,488,
0.849876,µm,Surface,M,1,489,
1.32168,µm,Surface,M,1,490,
0.0259652,µm,Surface,M,1,491,
0.203257,µm,Surface,M,1,492,
0.0703983,µm,Surface,M,1,493,
0,µm,Surface,M,1,494,
0,µm,Surface,M,1,495,
0.401532,µm,Surface,M,1,496,
0.772439,µm,Surface,M,1,497,
0,µm,Surface,M,1,498,
0,µm,Surface,M,1,499,
0.443405,µm,Surface,M,1,500,
0,µm,Surface,M,1,501,
0.328783,µm,Surface,M,1,502,
0,µm,Surface,M,1,503,
1.87807,µm,Surface,M,1,504,
0,µm,Surface,M,1,505,
3.46172,µm,Surface,M,1,506,
0.452593,µm,Surface,M,1,507,
0,µm,Surface,M,1,508,
0.135047,µm,Surface,M,1,509,
