
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.00505059,µm^3,Surface,1,248,
0.0120884,µm^3,Surface,1,249,
0.0131618,µm^3,Surface,1,251,
0.0360974,µm^3,Surface,1,252,
0.00212743,µm^3,Surface,1,253,
0.0513299,µm^3,Surface,1,254,
0.0286177,µm^3,Surface,1,256,
0.0461899,µm^3,Surface,1,257,
0.0335222,µm^3,Surface,1,258,
0.00215573,µm^3,Surface,1,259,
0.0431186,µm^3,Surface,1,260,
0.101714,µm^3,Surface,1,261,
0.0291882,µm^3,Surface,1,262,
0.0482313,µm^3,Surface,1,263,
0.0255057,µm^3,Surface,1,264,
0.117968,µm^3,Surface,1,265,
0.0311208,µm^3,Surface,1,266,
0.117923,µm^3,Surface,1,267,
0.100848,µm^3,Surface,1,268,
0.0699576,µm^3,Surface,1,269,
0.00724031,µm^3,Surface,1,270,
0.0867049,µm^3,Surface,1,271,
0.0534188,µm^3,Surface,1,272,
0.0317354,µm^3,Surface,1,273,
0.0273396,µm^3,Surface,1,274,
0.0468552,µm^3,Surface,1,275,
0.0135336,µm^3,Surface,1,276,
0.121714,µm^3,Surface,1,277,
0.00878314,µm^3,Surface,1,278,
0.0394858,µm^3,Surface,1,279,
0.0362522,µm^3,Surface,1,280,
0.0962046,µm^3,Surface,1,281,
0.00582958,µm^3,Surface,1,282,
0.027517,µm^3,Surface,1,283,
0.110966,µm^3,Surface,1,284,
0.0480214,µm^3,Surface,1,285,
0.0393716,µm^3,Surface,1,286,
0.0360205,µm^3,Surface,1,287,
0.0690073,µm^3,Surface,1,288,
0.00538561,µm^3,Surface,1,289,
0.0530057,µm^3,Surface,1,290,
0.09004,µm^3,Surface,1,291,
0.0797185,µm^3,Surface,1,292,
0.069124,µm^3,Surface,1,293,
0.0117197,µm^3,Surface,1,294,
0.00766183,µm^3,Surface,1,295,
0.0450505,µm^3,Surface,1,296,
0.0376976,µm^3,Surface,1,297,
0.0172922,µm^3,Surface,1,298,
0.0205867,µm^3,Surface,1,299,
0.0389856,µm^3,Surface,1,300,
0.179131,µm^3,Surface,1,301,
0.035845,µm^3,Surface,1,302,
0.0134425,µm^3,Surface,1,303,
0.0291442,µm^3,Surface,1,304,
0.00519484,µm^3,Surface,1,305,
0.0881706,µm^3,Surface,1,306,
0.019252,µm^3,Surface,1,307,
0.0254039,µm^3,Surface,1,308,
0.0239576,µm^3,Surface,1,309,
0.106592,µm^3,Surface,1,310,
0.0119868,µm^3,Surface,1,311,
0.0252485,µm^3,Surface,1,312,
0.00734434,µm^3,Surface,1,313,
0.0253307,µm^3,Surface,1,314,
0.0294284,µm^3,Surface,1,315,
0.0255483,µm^3,Surface,1,316,
0.0398948,µm^3,Surface,1,317,
0.0330215,µm^3,Surface,1,318,
0.0840896,µm^3,Surface,1,319,
0.0797737,µm^3,Surface,1,320,
0.0270523,µm^3,Surface,1,321,
0.0295676,µm^3,Surface,1,322,
0.0434441,µm^3,Surface,1,323,
0.0104475,µm^3,Surface,1,324,
0.0838468,µm^3,Surface,1,325,
0.0275599,µm^3,Surface,1,326,
0.123546,µm^3,Surface,1,327,
0.0448139,µm^3,Surface,1,328,
0.0122982,µm^3,Surface,1,329,
0.0567416,µm^3,Surface,1,330,
0.02322,µm^3,Surface,1,331,
0.0485456,µm^3,Surface,1,332,
0.0556516,µm^3,Surface,1,333,
0.0109741,µm^3,Surface,1,334,
0.0150389,µm^3,Surface,1,335,
0.0443978,µm^3,Surface,1,336,
0.00512867,µm^3,Surface,1,337,
0.0277667,µm^3,Surface,1,338,
0.0114043,µm^3,Surface,1,339,
0.0400485,µm^3,Surface,1,340,
0.0335775,µm^3,Surface,1,341,
0.00960946,µm^3,Surface,1,342,
0.0405574,µm^3,Surface,1,343,
0.00772117,µm^3,Surface,1,344,
0.0131076,µm^3,Surface,1,345,
0.0312185,µm^3,Surface,1,346,
0.0642208,µm^3,Surface,1,347,
0.00726998,µm^3,Surface,1,348,
0.0366352,µm^3,Surface,1,349,
0.0421536,µm^3,Surface,1,350,
0.00644286,µm^3,Surface,1,351,
0.0672371,µm^3,Surface,1,352,
0.0271317,µm^3,Surface,1,353,
0.12401,µm^3,Surface,1,354,
0.110114,µm^3,Surface,1,355,
0.0597715,µm^3,Surface,1,356,
0.0573744,µm^3,Surface,1,357,
0.0104012,µm^3,Surface,1,358,
0.0434006,µm^3,Surface,1,359,
0.00660512,µm^3,Surface,1,360,
0.0434033,µm^3,Surface,1,361,
0.0315111,µm^3,Surface,1,362,
0.0170713,µm^3,Surface,1,363,
0.0125209,µm^3,Surface,1,364,
0.0212587,µm^3,Surface,1,365,
0.0196554,µm^3,Surface,1,366,
0.0173011,µm^3,Surface,1,367,
0.021969,µm^3,Surface,1,368,
0.0659434,µm^3,Surface,1,369,
0.0273283,µm^3,Surface,1,370,
0.038249,µm^3,Surface,1,371,
0.0148791,µm^3,Surface,1,372,
0.0293159,µm^3,Surface,1,373,
0.0179134,µm^3,Surface,1,374,
0.0124924,µm^3,Surface,1,375,
0.0376702,µm^3,Surface,1,376,
0.00442561,µm^3,Surface,1,377,
0.0926509,µm^3,Surface,1,378,
0.0230696,µm^3,Surface,1,379,
0.0293878,µm^3,Surface,1,380,
0.0259081,µm^3,Surface,1,381,
0.0689244,µm^3,Surface,1,382,
0.077734,µm^3,Surface,1,383,
0.0465525,µm^3,Surface,1,384,
0.062494,µm^3,Surface,1,385,
0.0119523,µm^3,Surface,1,386,
0.0805622,µm^3,Surface,1,387,
0.0117404,µm^3,Surface,1,388,
0.00712425,µm^3,Surface,1,389,
0.0202238,µm^3,Surface,1,390,
0.099355,µm^3,Surface,1,391,
0.0199319,µm^3,Surface,1,392,
0.0276146,µm^3,Surface,1,393,
0.0190906,µm^3,Surface,1,394,
0.0134162,µm^3,Surface,1,395,
0.131832,µm^3,Surface,1,396,
0.0221941,µm^3,Surface,1,397,
0.0570397,µm^3,Surface,1,398,
0.0725412,µm^3,Surface,1,399,
0.00673015,µm^3,Surface,1,400,
0.0106689,µm^3,Surface,1,401,
0.0158313,µm^3,Surface,1,402,
0.00909546,µm^3,Surface,1,403,
0.0242824,µm^3,Surface,1,404,
0.0857305,µm^3,Surface,1,405,
0.0630118,µm^3,Surface,1,406,
0.00565286,µm^3,Surface,1,407,
0.0277397,µm^3,Surface,1,408,
0.0605357,µm^3,Surface,1,409,
0.110751,µm^3,Surface,1,410,
0.0727967,µm^3,Surface,1,411,
0.0421649,µm^3,Surface,1,412,
0.0390841,µm^3,Surface,1,413,
0.0676332,µm^3,Surface,1,414,
0.0233166,µm^3,Surface,1,415,
0.053939,µm^3,Surface,1,416,
0.00864002,µm^3,Surface,1,417,
0.105542,µm^3,Surface,1,418,
0.0554935,µm^3,Surface,1,419,
0.0212154,µm^3,Surface,1,420,
0.010296,µm^3,Surface,1,421,
0.0763047,µm^3,Surface,1,422,
0.0283913,µm^3,Surface,1,423,
0.0370522,µm^3,Surface,1,424,
0.0565422,µm^3,Surface,1,425,
0.0614241,µm^3,Surface,1,426,
0.00720447,µm^3,Surface,1,427,
0.0276743,µm^3,Surface,1,428,
0.0774343,µm^3,Surface,1,429,
0.0578832,µm^3,Surface,1,430,
0.0205041,µm^3,Surface,1,431,
0.0122386,µm^3,Surface,1,432,
0.00938678,µm^3,Surface,1,433,
0.0237065,µm^3,Surface,1,434,
0.014633,µm^3,Surface,1,435,
0.0307947,µm^3,Surface,1,436,
0.0622783,µm^3,Surface,1,437,
0.072388,µm^3,Surface,1,438,
0.117865,µm^3,Surface,1,439,
0.0135368,µm^3,Surface,1,440,
0.107247,µm^3,Surface,1,441,
0.0158384,µm^3,Surface,1,442,
0.0431678,µm^3,Surface,1,443,
0.0240269,µm^3,Surface,1,444,
0.104268,µm^3,Surface,1,445,
0.0145735,µm^3,Surface,1,446,
0.181228,µm^3,Surface,1,447,
0.0820023,µm^3,Surface,1,448,
0.0165117,µm^3,Surface,1,449,
0.0849554,µm^3,Surface,1,450,
0.0162292,µm^3,Surface,1,451,
0.0575382,µm^3,Surface,1,452,
0.0173174,µm^3,Surface,1,453,
0.0182615,µm^3,Surface,1,454,
0.0558056,µm^3,Surface,1,455,
0.045338,µm^3,Surface,1,456,
0.0739192,µm^3,Surface,1,457,
0.0409171,µm^3,Surface,1,458,
0.0960723,µm^3,Surface,1,459,
0.0250906,µm^3,Surface,1,460,
0.0184972,µm^3,Surface,1,461,
0.0620946,µm^3,Surface,1,462,
0.0691106,µm^3,Surface,1,463,
0.111471,µm^3,Surface,1,464,
0.077867,µm^3,Surface,1,465,
0.058427,µm^3,Surface,1,466,
0.0316488,µm^3,Surface,1,467,
0.0590102,µm^3,Surface,1,468,
0.0163924,µm^3,Surface,1,469,
0.0101903,µm^3,Surface,1,470,
0.0619929,µm^3,Surface,1,471,
0.0339068,µm^3,Surface,1,472,
0.0169011,µm^3,Surface,1,473,
0.061312,µm^3,Surface,1,474,
0.117399,µm^3,Surface,1,475,
0.0458263,µm^3,Surface,1,476,
0.0513762,µm^3,Surface,1,477,
0.0753902,µm^3,Surface,1,478,
0.066611,µm^3,Surface,1,479,
0.137451,µm^3,Surface,1,480,
0.0460281,µm^3,Surface,1,481,
0.0411208,µm^3,Surface,1,482,
0.102663,µm^3,Surface,1,483,
0.00453718,µm^3,Surface,1,484,
0.0142694,µm^3,Surface,1,485,
0.0546401,µm^3,Surface,1,486,
0.106537,µm^3,Surface,1,487,
0.0395639,µm^3,Surface,1,488,
0.0169754,µm^3,Surface,1,489,
0.024155,µm^3,Surface,1,490,
0.0634129,µm^3,Surface,1,491,
0.0593667,µm^3,Surface,1,492,
0.0110892,µm^3,Surface,1,493,
0.0341473,µm^3,Surface,1,494,
0.0213025,µm^3,Surface,1,495,
0.0315354,µm^3,Surface,1,496,
0.0156885,µm^3,Surface,1,497,
0.00834445,µm^3,Surface,1,498,
0.112164,µm^3,Surface,1,499,
0.0414446,µm^3,Surface,1,500,
0.0867509,µm^3,Surface,1,501,
0.0429626,µm^3,Surface,1,502,
0.0250638,µm^3,Surface,1,503,
0.021591,µm^3,Surface,1,504,
0.0475813,µm^3,Surface,1,505,
0.0178206,µm^3,Surface,1,506,
0.00707015,µm^3,Surface,1,507,
0.0307927,µm^3,Surface,1,508,
0.0395467,µm^3,Surface,1,509,
0.0842577,µm^3,Surface,1,510,
0.0634131,µm^3,Surface,1,511,
0.102739,µm^3,Surface,1,512,
0.0218509,µm^3,Surface,1,513,
0.0395771,µm^3,Surface,1,514,
0.166858,µm^3,Surface,1,515,
0.0762994,µm^3,Surface,1,516,
0.00627985,µm^3,Surface,1,517,
0.0119217,µm^3,Surface,1,518,
0.00998935,µm^3,Surface,1,519,
0.0415391,µm^3,Surface,1,520,
0.0120638,µm^3,Surface,1,521,
0.0135533,µm^3,Surface,1,522,
0.0308577,µm^3,Surface,1,523,
0.0367794,µm^3,Surface,1,524,
0.0255035,µm^3,Surface,1,525,
0.0415831,µm^3,Surface,1,526,
0.00437559,µm^3,Surface,1,527,
0.0177768,µm^3,Surface,1,528,
0.0056415,µm^3,Surface,1,529,
0.0445426,µm^3,Surface,1,530,
0.042705,µm^3,Surface,1,531,
0.115735,µm^3,Surface,1,532,
0.0418448,µm^3,Surface,1,533,
0.0537114,µm^3,Surface,1,534,
0.104895,µm^3,Surface,1,535,
0.141446,µm^3,Surface,1,536,
0.00519126,µm^3,Surface,1,537,
0.0500127,µm^3,Surface,1,538,
0.0158326,µm^3,Surface,1,539,
0.0287777,µm^3,Surface,1,540,
0.0562019,µm^3,Surface,1,541,
0.0125438,µm^3,Surface,1,542,
0.0396528,µm^3,Surface,1,543,
0.022588,µm^3,Surface,1,544,
0.0333633,µm^3,Surface,1,545,
0.0906851,µm^3,Surface,1,546,
0.0137986,µm^3,Surface,1,547,
0.0448338,µm^3,Surface,1,548,
0.0333303,µm^3,Surface,1,549,
0.0198851,µm^3,Surface,1,550,
0.0099716,µm^3,Surface,1,551,
0.0362192,µm^3,Surface,1,552,
0.0800967,µm^3,Surface,1,553,
0.0291093,µm^3,Surface,1,554,
