
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
9.0205,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,248,
10.5159,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,249,
18.1132,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,251,
18.1907,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,252,
15.3348,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,253,
22.1557,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,254,
9.88856,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,256,
9.70846,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,257,
7.52789,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,258,
13.5668,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,259,
22.4575,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,260,
5.02354,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,261,
4.78699,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,262,
6.61061,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,263,
5.10136,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,264,
5.91431,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,265,
6.07353,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,266,
8.90786,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,267,
5.90042,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,268,
3.96529,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,269,
4.1333,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,270,
4.05364,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,271,
23.3362,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,272,
4.16958,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,273,
8.66372,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,274,
8.9574,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,275,
2.81545,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,276,
3.58875,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,277,
