
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.918532,,Surface,1,248,
0.897109,,Surface,1,249,
0.869777,,Surface,1,251,
0.826364,,Surface,1,252,
0.896569,,Surface,1,253,
0.846994,,Surface,1,254,
0.927376,,Surface,1,256,
0.865761,,Surface,1,257,
0.888738,,Surface,1,258,
0.91018,,Surface,1,259,
0.831699,,Surface,1,260,
0.837245,,Surface,1,261,
0.898858,,Surface,1,262,
0.842209,,Surface,1,263,
0.929677,,Surface,1,264,
0.816546,,Surface,1,265,
0.803215,,Surface,1,266,
0.859486,,Surface,1,267,
0.74766,,Surface,1,268,
0.834946,,Surface,1,269,
0.886985,,Surface,1,270,
0.829467,,Surface,1,271,
0.830912,,Surface,1,272,
0.915077,,Surface,1,273,
0.899243,,Surface,1,274,
0.895965,,Surface,1,275,
0.843097,,Surface,1,276,
0.876994,,Surface,1,277,
0.826949,,Surface,1,278,
0.834824,,Surface,1,279,
0.834422,,Surface,1,280,
0.866016,,Surface,1,281,
0.892641,,Surface,1,282,
0.821372,,Surface,1,283,
0.876285,,Surface,1,284,
0.825335,,Surface,1,285,
0.905932,,Surface,1,286,
0.892437,,Surface,1,287,
0.786077,,Surface,1,288,
0.896992,,Surface,1,289,
0.797797,,Surface,1,290,
0.762438,,Surface,1,291,
0.769428,,Surface,1,292,
0.762597,,Surface,1,293,
0.912617,,Surface,1,294,
0.933156,,Surface,1,295,
0.8418,,Surface,1,296,
0.857665,,Surface,1,297,
0.857011,,Surface,1,298,
0.885054,,Surface,1,299,
0.928139,,Surface,1,300,
0.768294,,Surface,1,301,
0.900983,,Surface,1,302,
0.90244,,Surface,1,303,
0.893455,,Surface,1,304,
0.836347,,Surface,1,305,
0.836953,,Surface,1,306,
0.850404,,Surface,1,307,
0.866916,,Surface,1,308,
0.824326,,Surface,1,309,
0.813367,,Surface,1,310,
0.881309,,Surface,1,311,
0.833474,,Surface,1,312,
0.92713,,Surface,1,313,
0.845512,,Surface,1,314,
0.900649,,Surface,1,315,
0.825219,,Surface,1,316,
0.866527,,Surface,1,317,
0.813361,,Surface,1,318,
0.838271,,Surface,1,319,
0.783205,,Surface,1,320,
0.91031,,Surface,1,321,
0.852073,,Surface,1,322,
0.92846,,Surface,1,323,
0.903266,,Surface,1,324,
0.832292,,Surface,1,325,
0.83644,,Surface,1,326,
0.84064,,Surface,1,327,
0.850883,,Surface,1,328,
0.749049,,Surface,1,329,
0.858345,,Surface,1,330,
0.887865,,Surface,1,331,
0.854719,,Surface,1,332,
0.839441,,Surface,1,333,
0.839562,,Surface,1,334,
0.859086,,Surface,1,335,
0.843167,,Surface,1,336,
0.857546,,Surface,1,337,
0.901893,,Surface,1,338,
0.842998,,Surface,1,339,
0.867697,,Surface,1,340,
0.921994,,Surface,1,341,
0.893693,,Surface,1,342,
0.862812,,Surface,1,343,
0.844883,,Surface,1,344,
0.867135,,Surface,1,345,
0.868068,,Surface,1,346,
0.794342,,Surface,1,347,
0.859463,,Surface,1,348,
0.863956,,Surface,1,349,
0.867564,,Surface,1,350,
0.859752,,Surface,1,351,
0.80999,,Surface,1,352,
0.720957,,Surface,1,353,
0.723411,,Surface,1,354,
0.79329,,Surface,1,355,
0.838812,,Surface,1,356,
0.849714,,Surface,1,357,
0.890603,,Surface,1,358,
0.797844,,Surface,1,359,
0.856336,,Surface,1,360,
0.860422,,Surface,1,361,
0.8696,,Surface,1,362,
0.837274,,Surface,1,363,
0.891317,,Surface,1,364,
0.900177,,Surface,1,365,
0.779472,,Surface,1,366,
0.902095,,Surface,1,367,
0.893801,,Surface,1,368,
0.82409,,Surface,1,369,
0.866979,,Surface,1,370,
0.825915,,Surface,1,371,
0.870557,,Surface,1,372,
0.927886,,Surface,1,373,
0.846626,,Surface,1,374,
0.853762,,Surface,1,375,
0.81714,,Surface,1,376,
0.912249,,Surface,1,377,
0.834628,,Surface,1,378,
0.875168,,Surface,1,379,
0.866389,,Surface,1,380,
0.825747,,Surface,1,381,
0.808827,,Surface,1,382,
0.818399,,Surface,1,383,
0.889806,,Surface,1,384,
0.835324,,Surface,1,385,
0.862512,,Surface,1,386,
0.869916,,Surface,1,387,
0.877831,,Surface,1,388,
0.889759,,Surface,1,389,
0.921734,,Surface,1,390,
0.872502,,Surface,1,391,
0.794939,,Surface,1,392,
0.911231,,Surface,1,393,
0.912872,,Surface,1,394,
0.929654,,Surface,1,395,
0.777188,,Surface,1,396,
0.911106,,Surface,1,397,
0.892664,,Surface,1,398,
0.841487,,Surface,1,399,
0.81059,,Surface,1,400,
0.888759,,Surface,1,401,
0.893562,,Surface,1,402,
0.900495,,Surface,1,403,
0.86623,,Surface,1,404,
0.826385,,Surface,1,405,
0.876211,,Surface,1,406,
0.842576,,Surface,1,407,
0.883865,,Surface,1,408,
0.875744,,Surface,1,409,
0.804186,,Surface,1,410,
0.808666,,Surface,1,411,
0.866155,,Surface,1,412,
0.823428,,Surface,1,413,
0.83564,,Surface,1,414,
0.825595,,Surface,1,415,
0.808753,,Surface,1,416,
0.863291,,Surface,1,417,
0.826329,,Surface,1,418,
0.875768,,Surface,1,419,
0.881662,,Surface,1,420,
0.85515,,Surface,1,421,
0.855258,,Surface,1,422,
0.824948,,Surface,1,423,
0.733988,,Surface,1,424,
0.837545,,Surface,1,425,
0.904461,,Surface,1,426,
0.884566,,Surface,1,427,
0.875176,,Surface,1,428,
0.780584,,Surface,1,429,
0.878489,,Surface,1,430,
0.878552,,Surface,1,431,
0.901262,,Surface,1,432,
0.88714,,Surface,1,433,
0.814631,,Surface,1,434,
0.892506,,Surface,1,435,
0.841627,,Surface,1,436,
0.810991,,Surface,1,437,
0.831879,,Surface,1,438,
0.733929,,Surface,1,439,
0.906369,,Surface,1,440,
0.721793,,Surface,1,441,
0.882352,,Surface,1,442,
0.886381,,Surface,1,443,
0.816204,,Surface,1,444,
0.830117,,Surface,1,445,
0.875364,,Surface,1,446,
0.808027,,Surface,1,447,
0.8889,,Surface,1,448,
0.753821,,Surface,1,449,
0.83649,,Surface,1,450,
0.902606,,Surface,1,451,
0.847022,,Surface,1,452,
0.877149,,Surface,1,453,
0.912987,,Surface,1,454,
0.816126,,Surface,1,455,
0.851267,,Surface,1,456,
0.843505,,Surface,1,457,
0.846857,,Surface,1,458,
0.845787,,Surface,1,459,
0.915348,,Surface,1,460,
0.849008,,Surface,1,461,
0.846118,,Surface,1,462,
0.777629,,Surface,1,463,
0.817381,,Surface,1,464,
0.85083,,Surface,1,465,
0.853618,,Surface,1,466,
0.896758,,Surface,1,467,
0.876039,,Surface,1,468,
0.897622,,Surface,1,469,
0.902339,,Surface,1,470,
0.808934,,Surface,1,471,
0.874841,,Surface,1,472,
0.882884,,Surface,1,473,
0.832337,,Surface,1,474,
0.81467,,Surface,1,475,
0.852262,,Surface,1,476,
0.875595,,Surface,1,477,
0.766449,,Surface,1,478,
0.830224,,Surface,1,479,
0.852767,,Surface,1,480,
0.874192,,Surface,1,481,
0.928906,,Surface,1,482,
0.84189,,Surface,1,483,
0.866622,,Surface,1,484,
0.87674,,Surface,1,485,
0.823746,,Surface,1,486,
0.793924,,Surface,1,487,
0.825475,,Surface,1,488,
0.911051,,Surface,1,489,
0.860651,,Surface,1,490,
0.867475,,Surface,1,491,
0.848169,,Surface,1,492,
0.901965,,Surface,1,493,
0.857967,,Surface,1,494,
0.854149,,Surface,1,495,
0.811114,,Surface,1,496,
0.866775,,Surface,1,497,
0.896214,,Surface,1,498,
0.823859,,Surface,1,499,
0.891968,,Surface,1,500,
0.798889,,Surface,1,501,
0.857696,,Surface,1,502,
0.849425,,Surface,1,503,
