
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
9.2,µm,Surface,Position,1,248,
9.30526,µm,Surface,Position,1,249,
8.12632,µm,Surface,Position,1,251,
8.2093,µm,Surface,Position,1,252,
9.2,µm,Surface,Position,1,253,
8.82903,µm,Surface,Position,1,254,
9.27647,µm,Surface,Position,1,256,
8.95789,µm,Surface,Position,1,257,
9.1,µm,Surface,Position,1,258,
9.2,µm,Surface,Position,1,259,
8.72692,µm,Surface,Position,1,260,
8.625,µm,Surface,Position,1,261,
9.21579,µm,Surface,Position,1,262,
8.91379,µm,Surface,Position,1,263,
9.29697,µm,Surface,Position,1,264,
9.05714,µm,Surface,Position,1,265,
9.165,µm,Surface,Position,1,266,
8.8375,µm,Surface,Position,1,267,
8.27377,µm,Surface,Position,1,268,
8.9,µm,Surface,Position,1,269,
9.25455,µm,Surface,Position,1,270,
9.428,µm,Surface,Position,1,271,
8.85079,µm,Surface,Position,1,272,
9.255,µm,Surface,Position,1,273,
9.29412,µm,Surface,Position,1,274,
9.22,µm,Surface,Position,1,275,
8.79048,µm,Surface,Position,1,276,
9.34667,µm,Surface,Position,1,277,
9.7,µm,Surface,Position,1,278,
8.65532,µm,Surface,Position,1,279,
8.77778,µm,Surface,Position,1,280,
9.01579,µm,Surface,Position,1,281,
9.15556,µm,Surface,Position,1,282,
8.7697,µm,Surface,Position,1,283,
7.28254,µm,Surface,Position,1,284,
8.62373,µm,Surface,Position,1,285,
9.492,µm,Surface,Position,1,286,
9.15454,µm,Surface,Position,1,287,
9.175,µm,Surface,Position,1,288,
6.975,µm,Surface,Position,1,289,
8.96364,µm,Surface,Position,1,290,
8.45818,µm,Surface,Position,1,291,
9.00971,µm,Surface,Position,1,292,
9.09024,µm,Surface,Position,1,293,
9.2,µm,Surface,Position,1,294,
9.2,µm,Surface,Position,1,295,
8.59623,µm,Surface,Position,1,296,
8.74894,µm,Surface,Position,1,297,
7.49091,µm,Surface,Position,1,298,
9.73846,µm,Surface,Position,1,299,
9.29524,µm,Surface,Position,1,300,
8.63809,µm,Surface,Position,1,301,
5.57917,µm,Surface,Position,1,302,
6.72632,µm,Surface,Position,1,303,
9.40526,µm,Surface,Position,1,304,
9.125,µm,Surface,Position,1,305,
9.20561,µm,Surface,Position,1,306,
8.19286,µm,Surface,Position,1,307,
8.29375,µm,Surface,Position,1,308,
8.79355,µm,Surface,Position,1,309,
8.9168,µm,Surface,Position,1,310,
9.125,µm,Surface,Position,1,311,
7.21935,µm,Surface,Position,1,312,
8.4,µm,Surface,Position,1,313,
9.80625,µm,Surface,Position,1,314,
9.25946,µm,Surface,Position,1,315,
4.79375,µm,Surface,Position,1,316,
9.60392,µm,Surface,Position,1,317,
8.445,µm,Surface,Position,1,318,
8.44167,µm,Surface,Position,1,319,
9.00417,µm,Surface,Position,1,320,
9.36667,µm,Surface,Position,1,321,
8.02564,µm,Surface,Position,1,322,
9.29388,µm,Surface,Position,1,323,
9.16,µm,Surface,Position,1,324,
6.57959,µm,Surface,Position,1,325,
8.32121,µm,Surface,Position,1,326,
