
Intensity StdDev Ch=2 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.0842132,,Surface,2,Image 1,1,248,
0.330419,,Surface,2,Image 1,1,249,
1.24217,,Surface,2,Image 1,1,251,
0.720557,,Surface,2,Image 1,1,252,
0.069548,,Surface,2,Image 1,1,253,
0.281377,,Surface,2,Image 1,1,254,
0.601484,,Surface,2,Image 1,1,256,
0.855206,,Surface,2,Image 1,1,257,
1.37199,,Surface,2,Image 1,1,258,
0.0983651,,Surface,2,Image 1,1,259,
0.437838,,Surface,2,Image 1,1,260,
1.91262,,Surface,2,Image 1,1,261,
2.28032,,Surface,2,Image 1,1,262,
2.79814,,Surface,2,Image 1,1,263,
0.990247,,Surface,2,Image 1,1,264,
2.74196,,Surface,2,Image 1,1,265,
2.0486,,Surface,2,Image 1,1,266,
2.43948,,Surface,2,Image 1,1,267,
1.66721,,Surface,2,Image 1,1,268,
2.46602,,Surface,2,Image 1,1,269,
0.488456,,Surface,2,Image 1,1,270,
0.963223,,Surface,2,Image 1,1,271,
0.630376,,Surface,2,Image 1,1,272,
2.02422,,Surface,2,Image 1,1,273,
0.981739,,Surface,2,Image 1,1,274,
1.62698,,Surface,2,Image 1,1,275,
0.881083,,Surface,2,Image 1,1,276,
0.76963,,Surface,2,Image 1,1,277,
0.122589,,Surface,2,Image 1,1,278,
1.41948,,Surface,2,Image 1,1,279,
1.42546,,Surface,2,Image 1,1,280,
2.04964,,Surface,2,Image 1,1,281,
0.780503,,Surface,2,Image 1,1,282,
2.36338,,Surface,2,Image 1,1,283,
1.08888,,Surface,2,Image 1,1,284,
2.98666,,Surface,2,Image 1,1,285,
0.308568,,Surface,2,Image 1,1,286,
1.38538,,Surface,2,Image 1,1,287,
2.04532,,Surface,2,Image 1,1,288,
0.846333,,Surface,2,Image 1,1,289,
2.07169,,Surface,2,Image 1,1,290,
2.27812,,Surface,2,Image 1,1,291,
2.20981,,Surface,2,Image 1,1,292,
3.72152,,Surface,2,Image 1,1,293,
0.465902,,Surface,2,Image 1,1,294,
1.03449,,Surface,2,Image 1,1,295,
2.86559,,Surface,2,Image 1,1,296,
0.856384,,Surface,2,Image 1,1,297,
3.87224,,Surface,2,Image 1,1,298,
0.290691,,Surface,2,Image 1,1,299,
1.51988,,Surface,2,Image 1,1,300,
2.656,,Surface,2,Image 1,1,301,
7.13505,,Surface,2,Image 1,1,302,
1.46743,,Surface,2,Image 1,1,303,
1.22218,,Surface,2,Image 1,1,304,
2.18105,,Surface,2,Image 1,1,305,
1.71437,,Surface,2,Image 1,1,306,
0.668181,,Surface,2,Image 1,1,307,
1.61544,,Surface,2,Image 1,1,308,
2.10397,,Surface,2,Image 1,1,309,
1.26831,,Surface,2,Image 1,1,310,
1.16359,,Surface,2,Image 1,1,311,
2.18755,,Surface,2,Image 1,1,312,
3.70277,,Surface,2,Image 1,1,313,
0.81165,,Surface,2,Image 1,1,314,
0.578962,,Surface,2,Image 1,1,315,
2.29034,,Surface,2,Image 1,1,316,
0.828914,,Surface,2,Image 1,1,317,
1.62146,,Surface,2,Image 1,1,318,
1.27046,,Surface,2,Image 1,1,319,
3.23736,,Surface,2,Image 1,1,320,
0.987984,,Surface,2,Image 1,1,321,
2.73156,,Surface,2,Image 1,1,322,
0.897199,,Surface,2,Image 1,1,323,
0.700656,,Surface,2,Image 1,1,324,
5.11982,,Surface,2,Image 1,1,325,
2.45649,,Surface,2,Image 1,1,326,
5.25954,,Surface,2,Image 1,1,327,
0.68994,,Surface,2,Image 1,1,328,
1.15504,,Surface,2,Image 1,1,329,
0.406487,,Surface,2,Image 1,1,330,
2.35907,,Surface,2,Image 1,1,331,
3.69396,,Surface,2,Image 1,1,332,
4.99142,,Surface,2,Image 1,1,333,
1.02265,,Surface,2,Image 1,1,334,
0.99771,,Surface,2,Image 1,1,335,
3.72963,,Surface,2,Image 1,1,336,
