
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.539426,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
0.644689,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
-0.534259,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
-0.451272,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
0.539426,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
0.168458,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
0.615896,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
0.29732,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
0.439426,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
0.539426,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
0.066349,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
-0.035574,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
0.555215,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
0.253219,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
0.636395,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
0.396569,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
0.504426,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
0.176926,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
-0.386804,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
0.239426,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
0.593971,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
0.767426,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
0.19022,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
0.594425,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
0.633543,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
0.559425,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
0.129902,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
0.686092,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
1.03943,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
-0.00525475,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
0.117204,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
0.355215,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
0.494982,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
0.109123,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
-1.37803,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
-0.0368452,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
0.831427,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
0.493971,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
0.514425,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
-1.68557,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
0.303062,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
-0.202392,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
0.349134,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
0.42967,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
0.539426,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
0.539426,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
-0.0643473,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
0.0883627,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
-1.16967,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
1.07789,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
0.634664,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
