
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
57.5711,µm,Surface,Distance from Origin,1,248,
57.7016,µm,Surface,Distance from Origin,1,249,
59.4856,µm,Surface,Distance from Origin,1,251,
59.8292,µm,Surface,Distance from Origin,1,252,
59.2878,µm,Surface,Distance from Origin,1,253,
64.3033,µm,Surface,Distance from Origin,1,254,
56.2688,µm,Surface,Distance from Origin,1,256,
56.6904,µm,Surface,Distance from Origin,1,257,
56.6124,µm,Surface,Distance from Origin,1,258,
57.1225,µm,Surface,Distance from Origin,1,259,
58.1627,µm,Surface,Distance from Origin,1,260,
55.8543,µm,Surface,Distance from Origin,1,261,
55.7261,µm,Surface,Distance from Origin,1,262,
55.7828,µm,Surface,Distance from Origin,1,263,
55.7649,µm,Surface,Distance from Origin,1,264,
56.0247,µm,Surface,Distance from Origin,1,265,
55.7366,µm,Surface,Distance from Origin,1,266,
55.3428,µm,Surface,Distance from Origin,1,267,
55.4539,µm,Surface,Distance from Origin,1,268,
55.443,µm,Surface,Distance from Origin,1,269,
55.4817,µm,Surface,Distance from Origin,1,270,
55.5925,µm,Surface,Distance from Origin,1,271,
58.3738,µm,Surface,Distance from Origin,1,272,
55.4832,µm,Surface,Distance from Origin,1,273,
54.031,µm,Surface,Distance from Origin,1,274,
54.3424,µm,Surface,Distance from Origin,1,275,
54.3015,µm,Surface,Distance from Origin,1,276,
55.1524,µm,Surface,Distance from Origin,1,277,
53.9027,µm,Surface,Distance from Origin,1,278,
54.6198,µm,Surface,Distance from Origin,1,279,
54.9749,µm,Surface,Distance from Origin,1,280,
54.9089,µm,Surface,Distance from Origin,1,281,
53.5649,µm,Surface,Distance from Origin,1,282,
54.8314,µm,Surface,Distance from Origin,1,283,
53.9151,µm,Surface,Distance from Origin,1,284,
53.6006,µm,Surface,Distance from Origin,1,285,
53.6228,µm,Surface,Distance from Origin,1,286,
54.0845,µm,Surface,Distance from Origin,1,287,
53.6657,µm,Surface,Distance from Origin,1,288,
55.1175,µm,Surface,Distance from Origin,1,289,
53.1217,µm,Surface,Distance from Origin,1,290,
53.2812,µm,Surface,Distance from Origin,1,291,
53.7372,µm,Surface,Distance from Origin,1,292,
53.4351,µm,Surface,Distance from Origin,1,293,
53.2191,µm,Surface,Distance from Origin,1,294,
53.6884,µm,Surface,Distance from Origin,1,295,
54.142,µm,Surface,Distance from Origin,1,296,
52.9279,µm,Surface,Distance from Origin,1,297,
55.304,µm,Surface,Distance from Origin,1,298,
53.389,µm,Surface,Distance from Origin,1,299,
52.5027,µm,Surface,Distance from Origin,1,300,
52.7007,µm,Surface,Distance from Origin,1,301,
59.6564,µm,Surface,Distance from Origin,1,302,
52.7833,µm,Surface,Distance from Origin,1,303,
54.1198,µm,Surface,Distance from Origin,1,304,
60.553,µm,Surface,Distance from Origin,1,305,
52.9738,µm,Surface,Distance from Origin,1,306,
52.2791,µm,Surface,Distance from Origin,1,307,
52.3726,µm,Surface,Distance from Origin,1,308,
52.2512,µm,Surface,Distance from Origin,1,309,
52.8669,µm,Surface,Distance from Origin,1,310,
52.7417,µm,Surface,Distance from Origin,1,311,
53.8246,µm,Surface,Distance from Origin,1,312,
53.1206,µm,Surface,Distance from Origin,1,313,
54.4706,µm,Surface,Distance from Origin,1,314,
52.4213,µm,Surface,Distance from Origin,1,315,
60.8924,µm,Surface,Distance from Origin,1,316,
52.1395,µm,Surface,Distance from Origin,1,317,
52.5111,µm,Surface,Distance from Origin,1,318,
52.4936,µm,Surface,Distance from Origin,1,319,
55.296,µm,Surface,Distance from Origin,1,320,
53.3289,µm,Surface,Distance from Origin,1,321,
55.8631,µm,Surface,Distance from Origin,1,322,
51.8256,µm,Surface,Distance from Origin,1,323,
53.3154,µm,Surface,Distance from Origin,1,324,
54.6043,µm,Surface,Distance from Origin,1,325,
51.7612,µm,Surface,Distance from Origin,1,326,
53.213,µm,Surface,Distance from Origin,1,327,
52.3326,µm,Surface,Distance from Origin,1,328,
54.4601,µm,Surface,Distance from Origin,1,329,
51.613,µm,Surface,Distance from Origin,1,330,
53.4122,µm,Surface,Distance from Origin,1,331,
51.7374,µm,Surface,Distance from Origin,1,332,
52.0178,µm,Surface,Distance from Origin,1,333,
51.6757,µm,Surface,Distance from Origin,1,334,
57.5074,µm,Surface,Distance from Origin,1,335,
53.5378,µm,Surface,Distance from Origin,1,336,
54.139,µm,Surface,Distance from Origin,1,337,
54.4242,µm,Surface,Distance from Origin,1,338,
54.7837,µm,Surface,Distance from Origin,1,339,
53.4311,µm,Surface,Distance from Origin,1,340,
51.145,µm,Surface,Distance from Origin,1,341,
53.8177,µm,Surface,Distance from Origin,1,342,
54.4069,µm,Surface,Distance from Origin,1,343,
54.0761,µm,Surface,Distance from Origin,1,344,
54.5294,µm,Surface,Distance from Origin,1,345,
52.507,µm,Surface,Distance from Origin,1,346,
52.6129,µm,Surface,Distance from Origin,1,347,
53.7307,µm,Surface,Distance from Origin,1,348,
53.9801,µm,Surface,Distance from Origin,1,349,
55.5582,µm,Surface,Distance from Origin,1,350,
54.1069,µm,Surface,Distance from Origin,1,351,
53.5038,µm,Surface,Distance from Origin,1,352,
53.7364,µm,Surface,Distance from Origin,1,353,
51.1978,µm,Surface,Distance from Origin,1,354,
53.1306,µm,Surface,Distance from Origin,1,355,
51.1156,µm,Surface,Distance from Origin,1,356,
51.8068,µm,Surface,Distance from Origin,1,357,
53.5981,µm,Surface,Distance from Origin,1,358,
51.3849,µm,Surface,Distance from Origin,1,359,
53.1319,µm,Surface,Distance from Origin,1,360,
55.0735,µm,Surface,Distance from Origin,1,361,
50.9668,µm,Surface,Distance from Origin,1,362,
53.212,µm,Surface,Distance from Origin,1,363,
54.2332,µm,Surface,Distance from Origin,1,364,
54.6979,µm,Surface,Distance from Origin,1,365,
53.3655,µm,Surface,Distance from Origin,1,366,
51.0364,µm,Surface,Distance from Origin,1,367,
50.7727,µm,Surface,Distance from Origin,1,368,
50.7421,µm,Surface,Distance from Origin,1,369,
56.4882,µm,Surface,Distance from Origin,1,370,
52.1388,µm,Surface,Distance from Origin,1,371,
54.0063,µm,Surface,Distance from Origin,1,372,
50.666,µm,Surface,Distance from Origin,1,373,
58.8131,µm,Surface,Distance from Origin,1,374,
58.7419,µm,Surface,Distance from Origin,1,375,
52.5333,µm,Surface,Distance from Origin,1,376,
54.3637,µm,Surface,Distance from Origin,1,377,
50.6938,µm,Surface,Distance from Origin,1,378,
53.384,µm,Surface,Distance from Origin,1,379,
53.4454,µm,Surface,Distance from Origin,1,380,
51.6075,µm,Surface,Distance from Origin,1,381,
52.4681,µm,Surface,Distance from Origin,1,382,
50.6041,µm,Surface,Distance from Origin,1,383,
53.3065,µm,Surface,Distance from Origin,1,384,
51.0549,µm,Surface,Distance from Origin,1,385,
58.8653,µm,Surface,Distance from Origin,1,386,
50.6275,µm,Surface,Distance from Origin,1,387,
53.4316,µm,Surface,Distance from Origin,1,388,
52.1819,µm,Surface,Distance from Origin,1,389,
50.2829,µm,Surface,Distance from Origin,1,390,
50.6155,µm,Surface,Distance from Origin,1,391,
50.2438,µm,Surface,Distance from Origin,1,392,
50.2471,µm,Surface,Distance from Origin,1,393,
50.4126,µm,Surface,Distance from Origin,1,394,
50.6168,µm,Surface,Distance from Origin,1,395,
50.3514,µm,Surface,Distance from Origin,1,396,
50.2977,µm,Surface,Distance from Origin,1,397,
50.2735,µm,Surface,Distance from Origin,1,398,
50.7226,µm,Surface,Distance from Origin,1,399,
58.4618,µm,Surface,Distance from Origin,1,400,
50.6395,µm,Surface,Distance from Origin,1,401,
52.5752,µm,Surface,Distance from Origin,1,402,
52.5423,µm,Surface,Distance from Origin,1,403,
53.1077,µm,Surface,Distance from Origin,1,404,
50.3209,µm,Surface,Distance from Origin,1,405,
52.7097,µm,Surface,Distance from Origin,1,406,
51.8598,µm,Surface,Distance from Origin,1,407,
50.2447,µm,Surface,Distance from Origin,1,408,
53.3906,µm,Surface,Distance from Origin,1,409,
50.0367,µm,Surface,Distance from Origin,1,410,
53.0369,µm,Surface,Distance from Origin,1,411,
50.5444,µm,Surface,Distance from Origin,1,412,
52.7205,µm,Surface,Distance from Origin,1,413,
49.8899,µm,Surface,Distance from Origin,1,414,
50.1461,µm,Surface,Distance from Origin,1,415,
51.6108,µm,Surface,Distance from Origin,1,416,
52.4346,µm,Surface,Distance from Origin,1,417,
50.2794,µm,Surface,Distance from Origin,1,418,
51.0899,µm,Surface,Distance from Origin,1,419,
50.6412,µm,Surface,Distance from Origin,1,420,
52.3032,µm,Surface,Distance from Origin,1,421,
49.7851,µm,Surface,Distance from Origin,1,422,
51.5632,µm,Surface,Distance from Origin,1,423,
52.6966,µm,Surface,Distance from Origin,1,424,
51.2321,µm,Surface,Distance from Origin,1,425,
49.8081,µm,Surface,Distance from Origin,1,426,
51.4034,µm,Surface,Distance from Origin,1,427,
52.1243,µm,Surface,Distance from Origin,1,428,
51.1904,µm,Surface,Distance from Origin,1,429,
51.3014,µm,Surface,Distance from Origin,1,430,
49.5757,µm,Surface,Distance from Origin,1,431,
51.4401,µm,Surface,Distance from Origin,1,432,
52.0936,µm,Surface,Distance from Origin,1,433,
49.6837,µm,Surface,Distance from Origin,1,434,
50.8188,µm,Surface,Distance from Origin,1,435,
49.793,µm,Surface,Distance from Origin,1,436,
51.3221,µm,Surface,Distance from Origin,1,437,
52.5229,µm,Surface,Distance from Origin,1,438,
51.8613,µm,Surface,Distance from Origin,1,439,
52.9959,µm,Surface,Distance from Origin,1,440,
51.886,µm,Surface,Distance from Origin,1,441,
51.2936,µm,Surface,Distance from Origin,1,442,
49.7379,µm,Surface,Distance from Origin,1,443,
50.1423,µm,Surface,Distance from Origin,1,444,
51.859,µm,Surface,Distance from Origin,1,445,
56.9154,µm,Surface,Distance from Origin,1,446,
51.9127,µm,Surface,Distance from Origin,1,447,
49.5403,µm,Surface,Distance from Origin,1,448,
52.0188,µm,Surface,Distance from Origin,1,449,
51.5287,µm,Surface,Distance from Origin,1,450,
49.6723,µm,Surface,Distance from Origin,1,451,
52.5046,µm,Surface,Distance from Origin,1,452,
49.1335,µm,Surface,Distance from Origin,1,453,
49.357,µm,Surface,Distance from Origin,1,454,
49.1286,µm,Surface,Distance from Origin,1,455,
49.311,µm,Surface,Distance from Origin,1,456,
51.2504,µm,Surface,Distance from Origin,1,457,
49.5874,µm,Surface,Distance from Origin,1,458,
52.0691,µm,Surface,Distance from Origin,1,459,
50.8916,µm,Surface,Distance from Origin,1,460,
51.9489,µm,Surface,Distance from Origin,1,461,
50.4563,µm,Surface,Distance from Origin,1,462,
49.0499,µm,Surface,Distance from Origin,1,463,
49.0876,µm,Surface,Distance from Origin,1,464,
54.0646,µm,Surface,Distance from Origin,1,465,
53.4305,µm,Surface,Distance from Origin,1,466,
51.9202,µm,Surface,Distance from Origin,1,467,
48.9106,µm,Surface,Distance from Origin,1,468,
49.4197,µm,Surface,Distance from Origin,1,469,
48.7988,µm,Surface,Distance from Origin,1,470,
48.9793,µm,Surface,Distance from Origin,1,471,
53.6197,µm,Surface,Distance from Origin,1,472,
51.5405,µm,Surface,Distance from Origin,1,473,
49.7743,µm,Surface,Distance from Origin,1,474,
52.1827,µm,Surface,Distance from Origin,1,475,
50.6735,µm,Surface,Distance from Origin,1,476,
50.9243,µm,Surface,Distance from Origin,1,477,
48.7668,µm,Surface,Distance from Origin,1,478,
51.0126,µm,Surface,Distance from Origin,1,479,
50.4654,µm,Surface,Distance from Origin,1,480,
51.3863,µm,Surface,Distance from Origin,1,481,
48.7468,µm,Surface,Distance from Origin,1,482,
49.8101,µm,Surface,Distance from Origin,1,483,
50.3956,µm,Surface,Distance from Origin,1,484,
50.8528,µm,Surface,Distance from Origin,1,485,
51.4941,µm,Surface,Distance from Origin,1,486,
48.8117,µm,Surface,Distance from Origin,1,487,
50.606,µm,Surface,Distance from Origin,1,488,
48.903,µm,Surface,Distance from Origin,1,489,
51.221,µm,Surface,Distance from Origin,1,490,
48.7802,µm,Surface,Distance from Origin,1,491,
48.693,µm,Surface,Distance from Origin,1,492,
48.2354,µm,Surface,Distance from Origin,1,493,
48.4629,µm,Surface,Distance from Origin,1,494,
49.9049,µm,Surface,Distance from Origin,1,495,
49.186,µm,Surface,Distance from Origin,1,496,
50.3723,µm,Surface,Distance from Origin,1,497,
50.4579,µm,Surface,Distance from Origin,1,498,
48.4792,µm,Surface,Distance from Origin,1,499,
48.4144,µm,Surface,Distance from Origin,1,500,
48.3419,µm,Surface,Distance from Origin,1,501,
50.7196,µm,Surface,Distance from Origin,1,502,
50.1623,µm,Surface,Distance from Origin,1,503,
50.818,µm,Surface,Distance from Origin,1,504,
