
Intensity Mean Ch=4 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
4.21608,,Surface,4,Image 1,1,248,
0.255185,,Surface,4,Image 1,1,249,
1.97955,,Surface,4,Image 1,1,251,
4.4273,,Surface,4,Image 1,1,252,
0.560184,,Surface,4,Image 1,1,253,
1.26575,,Surface,4,Image 1,1,254,
1.07763,,Surface,4,Image 1,1,256,
3.9741,,Surface,4,Image 1,1,257,
5.11806,,Surface,4,Image 1,1,258,
2.34206,,Surface,4,Image 1,1,259,
1.9421,,Surface,4,Image 1,1,260,
6.85836,,Surface,4,Image 1,1,261,
6.7042,,Surface,4,Image 1,1,262,
7.88231,,Surface,4,Image 1,1,263,
2.29696,,Surface,4,Image 1,1,264,
3.79672,,Surface,4,Image 1,1,265,
4.1878,,Surface,4,Image 1,1,266,
4.85081,,Surface,4,Image 1,1,267,
3.54403,,Surface,4,Image 1,1,268,
6.8252,,Surface,4,Image 1,1,269,
0.997596,,Surface,4,Image 1,1,270,
4.27996,,Surface,4,Image 1,1,271,
0.898475,,Surface,4,Image 1,1,272,
2.53076,,Surface,4,Image 1,1,273,
2.90294,,Surface,4,Image 1,1,274,
2.43299,,Surface,4,Image 1,1,275,
2.41779,,Surface,4,Image 1,1,276,
2.94385,,Surface,4,Image 1,1,277,
1.01151,,Surface,4,Image 1,1,278,
1.50523,,Surface,4,Image 1,1,279,
11.2136,,Surface,4,Image 1,1,280,
5.074,,Surface,4,Image 1,1,281,
6.50257,,Surface,4,Image 1,1,282,
9.97725,,Surface,4,Image 1,1,283,
2.61234,,Surface,4,Image 1,1,284,
12.9302,,Surface,4,Image 1,1,285,
3.48089,,Surface,4,Image 1,1,286,
5.7297,,Surface,4,Image 1,1,287,
3.90423,,Surface,4,Image 1,1,288,
14.3771,,Surface,4,Image 1,1,289,
4.03302,,Surface,4,Image 1,1,290,
5.48965,,Surface,4,Image 1,1,291,
2.30132,,Surface,4,Image 1,1,292,
4.47291,,Surface,4,Image 1,1,293,
7.24487,,Surface,4,Image 1,1,294,
3.10679,,Surface,4,Image 1,1,295,
7.23925,,Surface,4,Image 1,1,296,
0.707919,,Surface,4,Image 1,1,297,
2.13986,,Surface,4,Image 1,1,298,
2.15271,,Surface,4,Image 1,1,299,
2.99901,,Surface,4,Image 1,1,300,
7.20741,,Surface,4,Image 1,1,301,
83.759,,Surface,4,Image 1,1,302,
1.35484,,Surface,4,Image 1,1,303,
1.78106,,Surface,4,Image 1,1,304,
3.13317,,Surface,4,Image 1,1,305,
3.62535,,Surface,4,Image 1,1,306,
3.18399,,Surface,4,Image 1,1,307,
4.49601,,Surface,4,Image 1,1,308,
11.2641,,Surface,4,Image 1,1,309,
2.56863,,Surface,4,Image 1,1,310,
4.37551,,Surface,4,Image 1,1,311,
2.99268,,Surface,4,Image 1,1,312,
6.22144,,Surface,4,Image 1,1,313,
2.87747,,Surface,4,Image 1,1,314,
2.28306,,Surface,4,Image 1,1,315,
3.64072,,Surface,4,Image 1,1,316,
1.1408,,Surface,4,Image 1,1,317,
1.95261,,Surface,4,Image 1,1,318,
2.33326,,Surface,4,Image 1,1,319,
5.9834,,Surface,4,Image 1,1,320,
3.93577,,Surface,4,Image 1,1,321,
11.6603,,Surface,4,Image 1,1,322,
4.83017,,Surface,4,Image 1,1,323,
2.07246,,Surface,4,Image 1,1,324,
14.4231,,Surface,4,Image 1,1,325,
21.4498,,Surface,4,Image 1,1,326,
9.45997,,Surface,4,Image 1,1,327,
5.98322,,Surface,4,Image 1,1,328,
35.5953,,Surface,4,Image 1,1,329,
2.75514,,Surface,4,Image 1,1,330,
13.6156,,Surface,4,Image 1,1,331,
8.78835,,Surface,4,Image 1,1,332,
10.7721,,Surface,4,Image 1,1,333,
1.13518,,Surface,4,Image 1,1,334,
28.713,,Surface,4,Image 1,1,335,
5.3739,,Surface,4,Image 1,1,336,
33.1432,,Surface,4,Image 1,1,337,
3.31891,,Surface,4,Image 1,1,338,
