
Shortest Distance to Surfaces Surfaces=N
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
13.53,µm,Surface,N,1,248,
14.7109,µm,Surface,N,1,249,
21.3447,µm,Surface,N,1,251,
21.4657,µm,Surface,N,1,252,
19.0748,µm,Surface,N,1,253,
25.7962,µm,Surface,N,1,254,
13.7454,µm,Surface,N,1,256,
13.7068,µm,Surface,N,1,257,
12.0311,µm,Surface,N,1,258,
17.0586,µm,Surface,N,1,259,
24.7748,µm,Surface,N,1,260,
9.72432,µm,Surface,N,1,261,
9.6603,µm,Surface,N,1,262,
11.0431,µm,Surface,N,1,263,
9.94099,µm,Surface,N,1,264,
10.4532,µm,Surface,N,1,265,
10.6385,µm,Surface,N,1,266,
12.5901,µm,Surface,N,1,267,
10.1808,µm,Surface,N,1,268,
8.71995,µm,Surface,N,1,269,
7.20185,µm,Surface,N,1,270,
8.6285,µm,Surface,N,1,271,
25.5106,µm,Surface,N,1,272,
9.06101,µm,Surface,N,1,273,
11.9865,µm,Surface,N,1,274,
12.3079,µm,Surface,N,1,275,
7.6934,µm,Surface,N,1,276,
8.071,µm,Surface,N,1,277,
5.25238,µm,Surface,N,1,278,
3.10924,µm,Surface,N,1,279,
18.978,µm,Surface,N,1,280,
2.83331,µm,Surface,N,1,281,
9.02287,µm,Surface,N,1,282,
19.5457,µm,Surface,N,1,283,
6.89026,µm,Surface,N,1,284,
11.6125,µm,Surface,N,1,285,
6.9489,µm,Surface,N,1,286,
15.2776,µm,Surface,N,1,287,
11.636,µm,Surface,N,1,288,
-0.336896,µm,Surface,N,1,289,
11.1385,µm,Surface,N,1,290,
11.071,µm,Surface,N,1,291,
4.83692,µm,Surface,N,1,292,
12.3891,µm,Surface,N,1,293,
12.6467,µm,Surface,N,1,294,
15.1805,µm,Surface,N,1,295,
19.5014,µm,Surface,N,1,296,
6.10973,µm,Surface,N,1,297,
-0.190589,µm,Surface,N,1,298,
1.4307,µm,Surface,N,1,299,
11.2979,µm,Surface,N,1,300,
10.6914,µm,Surface,N,1,301,
-0.751042,µm,Surface,N,1,302,
5.93543,µm,Surface,N,1,303,
0.850675,µm,Surface,N,1,304,
-0.172858,µm,Surface,N,1,305,
14.5761,µm,Surface,N,1,306,
6.33393,µm,Surface,N,1,307,
10.404,µm,Surface,N,1,308,
13.3571,µm,Surface,N,1,309,
3.95067,µm,Surface,N,1,310,
15.5412,µm,Surface,N,1,311,
0,µm,Surface,N,1,312,
0.623031,µm,Surface,N,1,313,
0.162822,µm,Surface,N,1,314,
14.6456,µm,Surface,N,1,315,
-1.0124,µm,Surface,N,1,316,
5.24724,µm,Surface,N,1,317,
4.20386,µm,Surface,N,1,318,
3.45158,µm,Surface,N,1,319,
0.770401,µm,Surface,N,1,320,
0.0700634,µm,Surface,N,1,321,
2.43113,µm,Surface,N,1,322,
9.981,µm,Surface,N,1,323,
19.9104,µm,Surface,N,1,324,
-1.04226,µm,Surface,N,1,325,
9.83501,µm,Surface,N,1,326,
0.417504,µm,Surface,N,1,327,
15.8535,µm,Surface,N,1,328,
-0.51154,µm,Surface,N,1,329,
10.1474,µm,Surface,N,1,330,
0.397029,µm,Surface,N,1,331,
11.4906,µm,Surface,N,1,332,
13.3516,µm,Surface,N,1,333,
4.36797,µm,Surface,N,1,334,
1.25423,µm,Surface,N,1,335,
0,µm,Surface,N,1,336,
-0.896048,µm,Surface,N,1,337,
0.259431,µm,Surface,N,1,338,
0.650805,µm,Surface,N,1,339,
-0.600247,µm,Surface,N,1,340,
7.73003,µm,Surface,N,1,341,
-1.35485,µm,Surface,N,1,342,
-0.837347,µm,Surface,N,1,343,
-0.551894,µm,Surface,N,1,344,
-0.146055,µm,Surface,N,1,345,
0,µm,Surface,N,1,346,
0.205934,µm,Surface,N,1,347,
-1.04117,µm,Surface,N,1,348,
-1.3792,µm,Surface,N,1,349,
3.71587,µm,Surface,N,1,350,
-0.995963,µm,Surface,N,1,351,
-1.4332,µm,Surface,N,1,352,
-0.618008,µm,Surface,N,1,353,
8.59746,µm,Surface,N,1,354,
0,µm,Surface,N,1,355,
5.79543,µm,Surface,N,1,356,
15.0967,µm,Surface,N,1,357,
0,µm,Surface,N,1,358,
4.25586,µm,Surface,N,1,359,
-1.1093,µm,Surface,N,1,360,
3.08491,µm,Surface,N,1,361,
8.8318,µm,Surface,N,1,362,
-1.02264,µm,Surface,N,1,363,
0,µm,Surface,N,1,364,
2.33355,µm,Surface,N,1,365,
-1.7728,µm,Surface,N,1,366,
12.5564,µm,Surface,N,1,367,
9.82636,µm,Surface,N,1,368,
9.51245,µm,Surface,N,1,369,
2.06092,µm,Surface,N,1,370,
-0.0918661,µm,Surface,N,1,371,
-0.0838273,µm,Surface,N,1,372,
