
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-0.267265,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
-1.61393,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
-6.79874,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
-6.49823,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
-4.39882,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
-5.33727,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
-2.78247,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
-2.06709,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
-0.0926437,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
-5.17856,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
-12.6558,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
1.6228,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
1.55592,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
-0.315659,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
1.20018,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
0.728676,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
0.105038,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
-2.89927,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
0.0636139,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
2.50473,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
3.83793,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
2.73553,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
-13.3646,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
2.01432,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
-4.10229,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
-4.03201,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
1.73246,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
2.65623,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
3.38216,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
5.79933,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
-10.0467,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
6.19335,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
-1.49948,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
-10.7885,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
2.18745,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
-4.2715,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
1.28125,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
-7.36704,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
-4.23985,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
8.97766,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
-4.44075,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
-4.1562,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
3.46304,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
-5.26187,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
-5.72611,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
-7.66955,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
-11.544,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
1.13348,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
9.45689,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
5.30788,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
-5.38879,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
-4.63792,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
17.7635,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
1.46575,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
6.84651,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
19.0594,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
-8.09134,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
-0.494598,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
-4.61709,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
-7.54472,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
3.10572,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
-9.11023,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
7.43659,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
5.65301,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
8.91383,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
-8.6285,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
19.8687,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
0.700863,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
2.73256,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
3.1179,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
10.6065,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
6.27235,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
11.9767,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
-4.99186,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
-12.8332,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
9.24191,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
-4.85807,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
