
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-0.267265,9.00039,0.539426,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
-1.61393,10.3713,0.644689,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
-6.79874,16.7804,-0.534259,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
-6.49823,16.9844,-0.451272,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
-4.39882,14.6805,0.539426,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
-5.33727,21.5026,0.168458,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
-2.78247,9.46901,0.615896,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
-2.06709,9.48119,0.29732,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
-0.0926437,7.51448,0.439426,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
-5.17856,12.5279,0.539426,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
-12.6558,18.5517,0.066349,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
1.6228,4.75407,-0.035574,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
1.55592,4.49289,0.555215,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
-0.315659,6.59821,0.253219,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
1.20018,4.91716,0.636395,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
0.728676,5.85583,0.396569,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
0.105038,6.05164,0.504426,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
-2.89927,8.42098,0.176926,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
0.0636139,5.88739,-0.386804,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
2.50473,3.06472,0.239426,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
3.83793,1.41479,0.593971,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
2.73553,2.89136,0.767426,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
-13.3646,19.1293,0.19022,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
2.01432,3.60202,0.594425,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
-4.10229,7.6046,0.633543,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
-4.03201,7.97903,0.559425,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
1.73246,2.21551,0.129902,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
2.65623,2.31361,0.686092,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
3.38216,-0.749722,1.03943,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
5.79933,-2.59709,-0.00525475,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
-10.0467,13.3311,0.117204,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
6.19335,-2.76816,0.355215,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
-1.49948,4.54376,0.494982,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
-10.7885,13.6231,0.109123,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
2.18745,1.41641,-1.37803,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
-4.2715,7.32322,-0.0368452,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
1.28125,1.49638,0.831427,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
-7.36704,10.327,0.493971,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
-4.23985,7.25996,0.514425,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
8.97766,-6.4221,-1.68557,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
-4.44075,6.75021,0.303062,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
-4.1562,6.82648,-0.202392,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
3.46304,-0.935463,0.349134,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
-5.26187,7.84596,0.42967,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
-5.72611,7.92161,0.539426,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
-7.66955,10.0409,0.539426,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
-11.544,13.2973,-0.0643473,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
1.13348,0.774715,0.0883627,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
9.45689,-7.06456,-1.16967,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
5.30788,-4.47696,1.07789,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
-5.38879,6.66492,0.634664,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
-4.63792,6.42801,-0.0224791,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
17.7635,-15.2423,-3.08141,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
1.46575,0.612087,-1.93426,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
6.84651,-5.45536,0.744689,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
19.0594,-18.1924,0.464426,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
-8.09134,9.44927,0.545033,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
-0.494598,1.80053,-0.467717,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
-4.61709,6.0401,-0.366824,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
-7.54472,8.2069,0.132975,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
3.10572,-1.9135,0.256226,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
-9.11023,9.91137,0.464426,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
7.43659,-6.39606,-1.44122,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
5.65301,-5.10871,-0.260574,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
8.91383,-8.66867,1.14568,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
-8.6285,9.13556,0.598885,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
19.8687,-17.9577,-3.86682,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
0.700863,-0.199314,0.943348,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
2.73256,-1.88035,-0.215573,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
3.1179,-2.44238,-0.218907,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
10.6065,-9.95154,0.343593,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
6.27235,-6.05053,0.706093,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
11.9767,-11.2809,-0.634933,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
