
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.373276,,Surface,1,248,
0.613116,,Surface,1,249,
0.437923,,Surface,1,251,
0.550727,,Surface,1,252,
0.275044,,Surface,1,253,
0.338723,,Surface,1,254,
0.441827,,Surface,1,256,
0.657562,,Surface,1,257,
0.526214,,Surface,1,258,
0.227183,,Surface,1,259,
0.848197,,Surface,1,260,
0.449267,,Surface,1,261,
0.699683,,Surface,1,262,
0.739571,,Surface,1,263,
0.473192,,Surface,1,264,
0.353783,,Surface,1,265,
0.756808,,Surface,1,266,
0.523792,,Surface,1,267,
0.566801,,Surface,1,268,
0.592088,,Surface,1,269,
0.672846,,Surface,1,270,
0.20513,,Surface,1,271,
0.250658,,Surface,1,272,
0.634795,,Surface,1,273,
0.407955,,Surface,1,274,
0.514648,,Surface,1,275,
0.828788,,Surface,1,276,
0.426531,,Surface,1,277,
0.62322,,Surface,1,278,
0.825123,,Surface,1,279,
0.689495,,Surface,1,280,
0.345727,,Surface,1,281,
0.762936,,Surface,1,282,
0.613638,,Surface,1,283,
0.46847,,Surface,1,284,
0.619538,,Surface,1,285,
0.55851,,Surface,1,286,
0.502786,,Surface,1,287,
0.603234,,Surface,1,288,
0.623941,,Surface,1,289,
0.633782,,Surface,1,290,
0.272489,,Surface,1,291,
0.807965,,Surface,1,292,
0.470899,,Surface,1,293,
0.616125,,Surface,1,294,
0.475848,,Surface,1,295,
0.422809,,Surface,1,296,
0.87096,,Surface,1,297,
0.613314,,Surface,1,298,
0.718491,,Surface,1,299,
0.442187,,Surface,1,300,
0.812358,,Surface,1,301,
0.688124,,Surface,1,302,
0.575974,,Surface,1,303,
0.607469,,Surface,1,304,
0.52592,,Surface,1,305,
0.254636,,Surface,1,306,
0.759971,,Surface,1,307,
0.691605,,Surface,1,308,
0.761438,,Surface,1,309,
0.551622,,Surface,1,310,
0.652016,,Surface,1,311,
0.73954,,Surface,1,312,
0.528108,,Surface,1,313,
0.671562,,Surface,1,314,
0.574864,,Surface,1,315,
0.783102,,Surface,1,316,
0.371001,,Surface,1,317,
0.694673,,Surface,1,318,
0.812918,,Surface,1,319,
0.221589,,Surface,1,320,
0.675018,,Surface,1,321,
0.508002,,Surface,1,322,
0.334797,,Surface,1,323,
0.466054,,Surface,1,324,
0.589499,,Surface,1,325,
0.696854,,Surface,1,326,
0.621793,,Surface,1,327,
0.691545,,Surface,1,328,
0.487972,,Surface,1,329,
0.377311,,Surface,1,330,
0.480358,,Surface,1,331,
0.714172,,Surface,1,332,
0.530418,,Surface,1,333,
0.640088,,Surface,1,334,
0.707753,,Surface,1,335,
0.575956,,Surface,1,336,
0.762931,,Surface,1,337,
0.618972,,Surface,1,338,
0.82285,,Surface,1,339,
0.752438,,Surface,1,340,
0.489935,,Surface,1,341,
0.509233,,Surface,1,342,
0.720432,,Surface,1,343,
0.686795,,Surface,1,344,
0.661924,,Surface,1,345,
0.689308,,Surface,1,346,
0.334214,,Surface,1,347,
0.59327,,Surface,1,348,
0.695355,,Surface,1,349,
0.299104,,Surface,1,350,
0.601207,,Surface,1,351,
0.765809,,Surface,1,352,
0.545255,,Surface,1,353,
0.413428,,Surface,1,354,
0.616881,,Surface,1,355,
0.254305,,Surface,1,356,
0.572721,,Surface,1,357,
0.630045,,Surface,1,358,
0.585911,,Surface,1,359,
0.601225,,Surface,1,360,
0.608838,,Surface,1,361,
0.626864,,Surface,1,362,
0.814599,,Surface,1,363,
0.531643,,Surface,1,364,
0.63226,,Surface,1,365,
0.513788,,Surface,1,366,
0.681909,,Surface,1,367,
0.694887,,Surface,1,368,
0.540634,,Surface,1,369,
0.764553,,Surface,1,370,
0.718305,,Surface,1,371,
0.643875,,Surface,1,372,
0.488932,,Surface,1,373,
0.567314,,Surface,1,374,
0.682415,,Surface,1,375,
0.754841,,Surface,1,376,
0.107984,,Surface,1,377,
0.490634,,Surface,1,378,
0.424521,,Surface,1,379,
0.671812,,Surface,1,380,
0.666177,,Surface,1,381,
0.170776,,Surface,1,382,
0.464647,,Surface,1,383,
0.568655,,Surface,1,384,
0.491552,,Surface,1,385,
0.762711,,Surface,1,386,
0.638822,,Surface,1,387,
0.764361,,Surface,1,388,
0.563854,,Surface,1,389,
0.547281,,Surface,1,390,
0.782655,,Surface,1,391,
0.717747,,Surface,1,392,
0.52253,,Surface,1,393,
0.535164,,Surface,1,394,
0.345905,,Surface,1,395,
0.277284,,Surface,1,396,
0.645321,,Surface,1,397,
0.492817,,Surface,1,398,
0.495503,,Surface,1,399,
0.653471,,Surface,1,400,
0.546509,,Surface,1,401,
0.635551,,Surface,1,402,
0.593102,,Surface,1,403,
0.685325,,Surface,1,404,
0.731784,,Surface,1,405,
0.733153,,Surface,1,406,
0.682647,,Surface,1,407,
0.7204,,Surface,1,408,
0.709579,,Surface,1,409,
0.707639,,Surface,1,410,
0.556827,,Surface,1,411,
0.701362,,Surface,1,412,
0.636916,,Surface,1,413,
0.609179,,Surface,1,414,
0.17875,,Surface,1,415,
0.574816,,Surface,1,416,
0.457706,,Surface,1,417,
0.712949,,Surface,1,418,
0.444273,,Surface,1,419,
0.489476,,Surface,1,420,
0.73204,,Surface,1,421,
0.180658,,Surface,1,422,
0.650545,,Surface,1,423,
0.205254,,Surface,1,424,
0.534148,,Surface,1,425,
0.538956,,Surface,1,426,
0.585171,,Surface,1,427,
0.696596,,Surface,1,428,
0.77163,,Surface,1,429,
0.629722,,Surface,1,430,
0.68024,,Surface,1,431,
0.507001,,Surface,1,432,
0.668557,,Surface,1,433,
0.206685,,Surface,1,434,
0.587934,,Surface,1,435,
0.486238,,Surface,1,436,
0.581347,,Surface,1,437,
0.74133,,Surface,1,438,
0.702531,,Surface,1,439,
0.584418,,Surface,1,440,
0.654333,,Surface,1,441,
0.596365,,Surface,1,442,
0.776224,,Surface,1,443,
0.719835,,Surface,1,444,
0.642248,,Surface,1,445,
0.663391,,Surface,1,446,
0.650933,,Surface,1,447,
0.710824,,Surface,1,448,
0.813363,,Surface,1,449,
0.63264,,Surface,1,450,
0.368001,,Surface,1,451,
0.801407,,Surface,1,452,
0.680199,,Surface,1,453,
0.515711,,Surface,1,454,
0.530992,,Surface,1,455,
0.568119,,Surface,1,456,
0.586669,,Surface,1,457,
0.710272,,Surface,1,458,
0.632392,,Surface,1,459,
0.567116,,Surface,1,460,
0.656332,,Surface,1,461,
0.666389,,Surface,1,462,
0.350699,,Surface,1,463,
0.529758,,Surface,1,464,
0.479063,,Surface,1,465,
0.290234,,Surface,1,466,
0.499249,,Surface,1,467,
0.27105,,Surface,1,468,
0.610054,,Surface,1,469,
0.533979,,Surface,1,470,
0.553679,,Surface,1,471,
0.628831,,Surface,1,472,
0.632708,,Surface,1,473,
0.220904,,Surface,1,474,
0.445913,,Surface,1,475,
0.793039,,Surface,1,476,
0.645308,,Surface,1,477,
0.314012,,Surface,1,478,
0.783391,,Surface,1,479,
0.453916,,Surface,1,480,
0.497612,,Surface,1,481,
0.520575,,Surface,1,482,
0.641733,,Surface,1,483,
0.732072,,Surface,1,484,
0.660424,,Surface,1,485,
0.26757,,Surface,1,486,
0.46848,,Surface,1,487,
0.870578,,Surface,1,488,
0.593249,,Surface,1,489,
0.783797,,Surface,1,490,
0.489553,,Surface,1,491,
0.758394,,Surface,1,492,
0.589964,,Surface,1,493,
0.693563,,Surface,1,494,
0.809177,,Surface,1,495,
0.712822,,Surface,1,496,
0.72747,,Surface,1,497,
0.468782,,Surface,1,498,
0.238729,,Surface,1,499,
0.671936,,Surface,1,500,
0.402942,,Surface,1,501,
0.784376,,Surface,1,502,
0.64591,,Surface,1,503,
0.647535,,Surface,1,504,
0.603839,,Surface,1,505,
0.5675,,Surface,1,506,
0.721595,,Surface,1,507,
0.658478,,Surface,1,508,
0.552725,,Surface,1,509,
0.705762,,Surface,1,510,
0.644857,,Surface,1,511,
0.394383,,Surface,1,512,
0.757917,,Surface,1,513,
0.389203,,Surface,1,514,
0.623032,,Surface,1,515,
0.795435,,Surface,1,516,
0.380829,,Surface,1,517,
0.642312,,Surface,1,518,
0.652451,,Surface,1,519,
0.346499,,Surface,1,520,
0.451,,Surface,1,521,
0.636491,,Surface,1,522,
0.662648,,Surface,1,523,
0.272345,,Surface,1,524,
0.777014,,Surface,1,525,
0.650034,,Surface,1,526,
0.107986,,Surface,1,527,
0.573184,,Surface,1,528,
0.587424,,Surface,1,529,
0.710918,,Surface,1,530,
0.532325,,Surface,1,531,
0.852289,,Surface,1,532,
0.620045,,Surface,1,533,
0.382355,,Surface,1,534,
0.299436,,Surface,1,535,
0.364152,,Surface,1,536,
0.692152,,Surface,1,537,
0.442459,,Surface,1,538,
0.557609,,Surface,1,539,
0.504089,,Surface,1,540,
0.421041,,Surface,1,541,
0.609594,,Surface,1,542,
0.712817,,Surface,1,543,
0.664052,,Surface,1,544,
0.352376,,Surface,1,545,
0.472485,,Surface,1,546,
0.64558,,Surface,1,547,
0.276705,,Surface,1,548,
0.559742,,Surface,1,549,
0.620828,,Surface,1,550,
0.632515,,Surface,1,551,
0.676092,,Surface,1,552,
0.471504,,Surface,1,553,
0.653122,,Surface,1,554,
0.818759,,Surface,1,555,
0.734564,,Surface,1,556,
0.661174,,Surface,1,557,
0.563807,,Surface,1,558,
0.286077,,Surface,1,559,
0.69578,,Surface,1,560,
0.512043,,Surface,1,561,
0.415179,,Surface,1,562,
0.526529,,Surface,1,563,
0.419324,,Surface,1,564,
0.701624,,Surface,1,565,
0.571888,,Surface,1,566,
0.64071,,Surface,1,567,
0.348047,,Surface,1,568,
0.474975,,Surface,1,569,
0.689832,,Surface,1,570,
0.230257,,Surface,1,571,
0.648436,,Surface,1,572,
0.869079,,Surface,1,573,
0.315278,,Surface,1,574,
0.474192,,Surface,1,575,
0.610353,,Surface,1,576,
0.772437,,Surface,1,577,
0.462893,,Surface,1,578,
0.602404,,Surface,1,579,
0.622496,,Surface,1,580,
0.62767,,Surface,1,581,
0.661785,,Surface,1,582,
0.640527,,Surface,1,583,
0.850855,,Surface,1,584,
0.786233,,Surface,1,585,
0.48586,,Surface,1,586,
0.386574,,Surface,1,587,
0.579238,,Surface,1,588,
0.783851,,Surface,1,589,
0.236056,,Surface,1,590,
0.582266,,Surface,1,591,
0.633915,,Surface,1,592,
0.141554,,Surface,1,593,
0.766653,,Surface,1,594,
0.70778,,Surface,1,595,
0.642522,,Surface,1,596,
0.343856,,Surface,1,597,
0.270824,,Surface,1,598,
0.599581,,Surface,1,599,
0.482943,,Surface,1,600,
0.59664,,Surface,1,601,
0.516092,,Surface,1,602,
0.846085,,Surface,1,603,
0.751129,,Surface,1,604,
0.634079,,Surface,1,605,
0.513337,,Surface,1,606,
0.697114,,Surface,1,607,
0.319236,,Surface,1,608,
0.621102,,Surface,1,609,
0.731236,,Surface,1,610,
0.609225,,Surface,1,611,
