
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
-0.3315,24.8468,µm^3,Volume,Image 1,1,,
-0.1105,81.3051,µm^3,Volume,Image 1,1,,
0.1105,195.042,µm^3,Volume,Image 1,1,,
0.3315,323.39,µm^3,Volume,Image 1,1,,
0.5525,430.863,µm^3,Volume,Image 1,1,,
0.7735,487.497,µm^3,Volume,Image 1,1,,
0.9945,516.548,µm^3,Volume,Image 1,1,,
1.2155,527.094,µm^3,Volume,Image 1,1,,
1.4365,531.591,µm^3,Volume,Image 1,1,,
1.6575,535.178,µm^3,Volume,Image 1,1,,
1.8785,534.785,µm^3,Volume,Image 1,1,,
2.0995,530.784,µm^3,Volume,Image 1,1,,
2.3205,520.052,µm^3,Volume,Image 1,1,,
2.5415,509.315,µm^3,Volume,Image 1,1,,
2.7625,500.701,µm^3,Volume,Image 1,1,,
2.9835,496.277,µm^3,Volume,Image 1,1,,
3.2045,492.09,µm^3,Volume,Image 1,1,,
3.4255,490.179,µm^3,Volume,Image 1,1,,
3.6465,490.425,µm^3,Volume,Image 1,1,,
3.8675,492.457,µm^3,Volume,Image 1,1,,
4.0885,495.533,µm^3,Volume,Image 1,1,,
4.3095,502.194,µm^3,Volume,Image 1,1,,
4.5305,506.337,µm^3,Volume,Image 1,1,,
4.7515,507.406,µm^3,Volume,Image 1,1,,
4.9725,511.402,µm^3,Volume,Image 1,1,,
5.1935,513.035,µm^3,Volume,Image 1,1,,
5.4145,516.956,µm^3,Volume,Image 1,1,,
5.6355,519.543,µm^3,Volume,Image 1,1,,
5.8565,524.741,µm^3,Volume,Image 1,1,,
6.0775,527.598,µm^3,Volume,Image 1,1,,
6.2985,529.244,µm^3,Volume,Image 1,1,,
6.5195,533.182,µm^3,Volume,Image 1,1,,
6.7405,536.102,µm^3,Volume,Image 1,1,,
6.9615,542.416,µm^3,Volume,Image 1,1,,
7.1825,546.506,µm^3,Volume,Image 1,1,,
7.4035,547.147,µm^3,Volume,Image 1,1,,
