
Intensity Ch=5 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.3315,1.95915,42.0485,-37.9474,122.044,,5,Intensity,Image 1,1,,
-0.1105,1.95915,41.1319,-38.6578,120.922,,5,Intensity,Image 1,1,,
0.1105,1.95915,38.6019,-39.7123,116.916,,5,Intensity,Image 1,1,,
0.3315,1.95915,32.7261,-40.0174,105.47,,5,Intensity,Image 1,1,,
0.5525,1.95915,25.011,-38.6325,88.6546,,5,Intensity,Image 1,1,,
0.7735,1.95915,17.1481,-34.8671,69.1633,,5,Intensity,Image 1,1,,
0.9945,1.95915,10.5512,-28.7349,49.8372,,5,Intensity,Image 1,1,,
1.2155,1.95915,6.24331,-21.9014,34.388,,5,Intensity,Image 1,1,,
1.4365,1.95915,3.78175,-16.213,23.7765,,5,Intensity,Image 1,1,,
1.6575,1.95915,2.49824,-13.0625,18.059,,5,Intensity,Image 1,1,,
1.8785,1.95915,1.79082,-11.5689,15.1506,,5,Intensity,Image 1,1,,
2.0995,1.95915,1.29854,-10.0676,12.6647,,5,Intensity,Image 1,1,,
2.3205,1.95915,0.891328,-7.63097,9.41362,,5,Intensity,Image 1,1,,
2.5415,1.95915,0.599461,-5.03769,6.23661,,5,Intensity,Image 1,1,,
2.7625,1.95915,0.414876,-3.17731,4.00707,,5,Intensity,Image 1,1,,
2.9835,1.95915,0.288633,-2.09317,2.67044,,5,Intensity,Image 1,1,,
3.2045,1.95915,0.199199,-1.50847,1.90687,,5,Intensity,Image 1,1,,
3.4255,1.95915,0.134397,-1.03926,1.30806,,5,Intensity,Image 1,1,,
3.6465,1.95915,0.0939683,-0.665101,0.853037,,5,Intensity,Image 1,1,,
3.8675,1.95915,0.0706559,-0.445376,0.586687,,5,Intensity,Image 1,1,,
4.0885,1.95915,0.055732,-0.348184,0.459648,,5,Intensity,Image 1,1,,
4.3095,1.95915,0.0453585,-0.304086,0.394803,,5,Intensity,Image 1,1,,
4.5305,1.95915,0.03969,-0.291077,0.370457,,5,Intensity,Image 1,1,,
4.7515,1.95915,0.0358805,-0.284582,0.356343,,5,Intensity,Image 1,1,,
4.9725,1.95915,0.0327491,-0.278852,0.34435,,5,Intensity,Image 1,1,,
5.1935,1.95915,0.0308152,-0.279822,0.341452,,5,Intensity,Image 1,1,,
5.4145,1.95915,0.0309956,-0.309583,0.371574,,5,Intensity,Image 1,1,,
5.6355,1.95915,0.0334175,-0.402539,0.469374,,5,Intensity,Image 1,1,,
5.8565,1.95915,0.0374009,-0.57689,0.651692,,5,Intensity,Image 1,1,,
6.0775,1.95915,0.0427067,-0.779719,0.865132,,5,Intensity,Image 1,1,,
6.2985,1.95915,0.0457302,-0.852584,0.944044,,5,Intensity,Image 1,1,,
6.5195,1.95915,0.0446861,-0.788797,0.87817,,5,Intensity,Image 1,1,,
6.7405,1.95915,0.0423609,-0.671893,0.756615,,5,Intensity,Image 1,1,,
6.9615,1.95915,0.0408679,-0.621644,0.70338,,5,Intensity,Image 1,1,,
7.1825,1.95915,0.0404194,-0.67892,0.759759,,5,Intensity,Image 1,1,,
7.4035,1.95915,0.0399592,-0.664665,0.744584,,5,Intensity,Image 1,1,,
7.6245,1.95915,0.041382,-0.656948,0.739712,,5,Intensity,Image 1,1,,
7.8455,1.95915,0.0417545,-0.6111,0.694609,,5,Intensity,Image 1,1,,
8.0665,1.95915,0.0405449,-0.56489,0.64598,,5,Intensity,Image 1,1,,
8.2875,1.95915,0.0387599,-0.549686,0.627206,,5,Intensity,Image 1,1,,
8.5085,1.95915,0.0369694,-0.470272,0.544211,,5,Intensity,Image 1,1,,
8.7295,1.95915,0.0393626,-0.478286,0.557011,,5,Intensity,Image 1,1,,
8.9505,1.95915,0.0476265,-0.635077,0.73033,,5,Intensity,Image 1,1,,
9.1715,1.95915,0.0560215,-0.819667,0.93171,,5,Intensity,Image 1,1,,
9.3925,1.95915,0.05731,-0.865889,0.980509,,5,Intensity,Image 1,1,,
9.6135,1.95915,0.0518473,-0.696328,0.800023,,5,Intensity,Image 1,1,,
9.8345,1.95915,0.0487273,-0.588049,0.685504,,5,Intensity,Image 1,1,,
10.0555,1.95915,0.0525249,-0.717327,0.822377,,5,Intensity,Image 1,1,,
10.2765,1.95915,0.0660368,-1.1517,1.28377,,5,Intensity,Image 1,1,,
10.4975,1.95915,0.0948463,-1.86283,2.05252,,5,Intensity,Image 1,1,,
10.7185,1.95915,0.134319,-2.60114,2.86978,,5,Intensity,Image 1,1,,
10.9395,1.95915,0.161904,-3.00797,3.33177,,5,Intensity,Image 1,1,,
11.1605,1.95915,0.175775,-3.1343,3.48585,,5,Intensity,Image 1,1,,
11.3815,1.95915,0.196701,-3.31916,3.71256,,5,Intensity,Image 1,1,,
11.6025,1.95915,0.262657,-4.32492,4.85024,,5,Intensity,Image 1,1,,
11.8235,1.95915,0.399118,-6.37023,7.16846,,5,Intensity,Image 1,1,,
12.0445,1.95915,0.629065,-9.22716,10.4853,,5,Intensity,Image 1,1,,
12.2655,1.95915,0.908359,-11.8177,13.6344,,5,Intensity,Image 1,1,,
12.4865,1.95915,1.15809,-13.4232,15.7394,,5,Intensity,Image 1,1,,
12.7075,1.95915,1.36528,-14.6339,17.3644,,5,Intensity,Image 1,1,,
12.9285,1.95915,1.52611,-15.6287,18.6809,,5,Intensity,Image 1,1,,
13.1495,1.95915,1.63032,-16.2262,19.4869,,5,Intensity,Image 1,1,,
13.3705,1.95915,1.66153,-16.2449,19.568,,5,Intensity,Image 1,1,,
13.5915,1.95915,1.61991,-15.8241,19.064,,5,Intensity,Image 1,1,,
13.8125,1.95915,1.5841,-15.632,18.8002,,5,Intensity,Image 1,1,,
