
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
9.00039,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
10.3713,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
16.7804,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
16.9844,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
14.6805,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
21.5026,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
9.46901,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
9.48119,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
7.51448,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
12.5279,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
18.5517,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
4.75407,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
4.49289,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
6.59821,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
4.91716,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
5.85583,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
6.05164,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
8.42098,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
5.88739,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
3.06472,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
1.41479,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
2.89136,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
19.1293,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
3.60202,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
7.6046,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
7.97903,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
2.21551,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
2.31361,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
-0.749722,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
-2.59709,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
13.3311,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
-2.76816,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
4.54376,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
