
Intensity Mean Ch=3 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
0.70328,,Surface,3,Image 1,1,248,
1.36931,,Surface,3,Image 1,1,249,
48.9958,,Surface,3,Image 1,1,251,
49.1012,,Surface,3,Image 1,1,252,
3.86073,,Surface,3,Image 1,1,253,
4.53016,,Surface,3,Image 1,1,254,
3.93638,,Surface,3,Image 1,1,256,
8.04854,,Surface,3,Image 1,1,257,
14.7388,,Surface,3,Image 1,1,258,
2.57273,,Surface,3,Image 1,1,259,
21.5422,,Surface,3,Image 1,1,260,
50.9199,,Surface,3,Image 1,1,261,
21.2906,,Surface,3,Image 1,1,262,
17.5435,,Surface,3,Image 1,1,263,
23.2906,,Surface,3,Image 1,1,264,
16.777,,Surface,3,Image 1,1,265,
15.6002,,Surface,3,Image 1,1,266,
31.3787,,Surface,3,Image 1,1,267,
17.8981,,Surface,3,Image 1,1,268,
21.1423,,Surface,3,Image 1,1,269,
9.79657,,Surface,3,Image 1,1,270,
1.67789,,Surface,3,Image 1,1,271,
1.50391,,Surface,3,Image 1,1,272,
25.6319,,Surface,3,Image 1,1,273,
7.88145,,Surface,3,Image 1,1,274,
11.7549,,Surface,3,Image 1,1,275,
21.9754,,Surface,3,Image 1,1,276,
8.81177,,Surface,3,Image 1,1,277,
2.53831,,Surface,3,Image 1,1,278,
7.32951,,Surface,3,Image 1,1,279,
21.6322,,Surface,3,Image 1,1,280,
13.5035,,Surface,3,Image 1,1,281,
34.7612,,Surface,3,Image 1,1,282,
142.439,,Surface,3,Image 1,1,283,
7.0206,,Surface,3,Image 1,1,284,
34.7747,,Surface,3,Image 1,1,285,
6.76671,,Surface,3,Image 1,1,286,
18.7922,,Surface,3,Image 1,1,287,
11.8307,,Surface,3,Image 1,1,288,
3.0803,,Surface,3,Image 1,1,289,
27.8998,,Surface,3,Image 1,1,290,
49.2923,,Surface,3,Image 1,1,291,
20.3134,,Surface,3,Image 1,1,292,
16.1618,,Surface,3,Image 1,1,293,
5.61294,,Surface,3,Image 1,1,294,
11.5182,,Surface,3,Image 1,1,295,
20.932,,Surface,3,Image 1,1,296,
6.51354,,Surface,3,Image 1,1,297,
3.6149,,Surface,3,Image 1,1,298,
6.60951,,Surface,3,Image 1,1,299,
5.49458,,Surface,3,Image 1,1,300,
34.9259,,Surface,3,Image 1,1,301,
29.241,,Surface,3,Image 1,1,302,
9.8951,,Surface,3,Image 1,1,303,
20.4223,,Surface,3,Image 1,1,304,
5.5655,,Surface,3,Image 1,1,305,
24.0381,,Surface,3,Image 1,1,306,
25.2726,,Surface,3,Image 1,1,307,
35.8735,,Surface,3,Image 1,1,308,
8.65125,,Surface,3,Image 1,1,309,
22.8539,,Surface,3,Image 1,1,310,
3.42819,,Surface,3,Image 1,1,311,
4.52118,,Surface,3,Image 1,1,312,
59.1041,,Surface,3,Image 1,1,313,
2.25644,,Surface,3,Image 1,1,314,
8.10223,,Surface,3,Image 1,1,315,
61.2048,,Surface,3,Image 1,1,316,
7.79294,,Surface,3,Image 1,1,317,
32.0861,,Surface,3,Image 1,1,318,
20.1009,,Surface,3,Image 1,1,319,
12.8474,,Surface,3,Image 1,1,320,
30.7236,,Surface,3,Image 1,1,321,
14.0051,,Surface,3,Image 1,1,322,
8.60838,,Surface,3,Image 1,1,323,
9.18955,,Surface,3,Image 1,1,324,
17.8759,,Surface,3,Image 1,1,325,
41.0095,,Surface,3,Image 1,1,326,
26.0748,,Surface,3,Image 1,1,327,
2.91443,,Surface,3,Image 1,1,328,
45.7146,,Surface,3,Image 1,1,329,
11.1608,,Surface,3,Image 1,1,330,
22.7808,,Surface,3,Image 1,1,331,
7.28258,,Surface,3,Image 1,1,332,
40.401,,Surface,3,Image 1,1,333,
5.75336,,Surface,3,Image 1,1,334,
42.3483,,Surface,3,Image 1,1,335,
81.5856,,Surface,3,Image 1,1,336,
30.0798,,Surface,3,Image 1,1,337,
7.83429,,Surface,3,Image 1,1,338,
9.95765,,Surface,3,Image 1,1,339,
13.5211,,Surface,3,Image 1,1,340,
19.5823,,Surface,3,Image 1,1,341,
47.4429,,Surface,3,Image 1,1,342,
13.2918,,Surface,3,Image 1,1,343,
18.3011,,Surface,3,Image 1,1,344,
51.0079,,Surface,3,Image 1,1,345,
113.533,,Surface,3,Image 1,1,346,
34.2392,,Surface,3,Image 1,1,347,
239.015,,Surface,3,Image 1,1,348,
15.4018,,Surface,3,Image 1,1,349,
20.2968,,Surface,3,Image 1,1,350,
46.5096,,Surface,3,Image 1,1,351,
59.1069,,Surface,3,Image 1,1,352,
13.2997,,Surface,3,Image 1,1,353,
29.4646,,Surface,3,Image 1,1,354,
66.9896,,Surface,3,Image 1,1,355,
5.36889,,Surface,3,Image 1,1,356,
22.218,,Surface,3,Image 1,1,357,
9.76526,,Surface,3,Image 1,1,358,
22.9294,,Surface,3,Image 1,1,359,
12.147,,Surface,3,Image 1,1,360,
24.7225,,Surface,3,Image 1,1,361,
43.313,,Surface,3,Image 1,1,362,
46.1537,,Surface,3,Image 1,1,363,
3.28723,,Surface,3,Image 1,1,364,
93.4823,,Surface,3,Image 1,1,365,
35.7463,,Surface,3,Image 1,1,366,
14.4022,,Surface,3,Image 1,1,367,
14.1833,,Surface,3,Image 1,1,368,
60.9027,,Surface,3,Image 1,1,369,
5.62136,,Surface,3,Image 1,1,370,
32.6585,,Surface,3,Image 1,1,371,
14.793,,Surface,3,Image 1,1,372,
5.33605,,Surface,3,Image 1,1,373,
35.6978,,Surface,3,Image 1,1,374,
38.7457,,Surface,3,Image 1,1,375,
48.7247,,Surface,3,Image 1,1,376,
53.3459,,Surface,3,Image 1,1,377,
22.4023,,Surface,3,Image 1,1,378,
10.4524,,Surface,3,Image 1,1,379,
11.1539,,Surface,3,Image 1,1,380,
21.6836,,Surface,3,Image 1,1,381,
26.5122,,Surface,3,Image 1,1,382,
50.0384,,Surface,3,Image 1,1,383,
19.0375,,Surface,3,Image 1,1,384,
24.203,,Surface,3,Image 1,1,385,
74.9724,,Surface,3,Image 1,1,386,
17.2397,,Surface,3,Image 1,1,387,
11.5145,,Surface,3,Image 1,1,388,
24.8324,,Surface,3,Image 1,1,389,
10.7052,,Surface,3,Image 1,1,390,
19.2097,,Surface,3,Image 1,1,391,
39.9161,,Surface,3,Image 1,1,392,
13.0009,,Surface,3,Image 1,1,393,
12.1758,,Surface,3,Image 1,1,394,
24.0655,,Surface,3,Image 1,1,395,
32.6119,,Surface,3,Image 1,1,396,
29.9219,,Surface,3,Image 1,1,397,
8.84778,,Surface,3,Image 1,1,398,
15.5613,,Surface,3,Image 1,1,399,
63.5859,,Surface,3,Image 1,1,400,
16.1514,,Surface,3,Image 1,1,401,
13.821,,Surface,3,Image 1,1,402,
9.02974,,Surface,3,Image 1,1,403,
34.4345,,Surface,3,Image 1,1,404,
68.9551,,Surface,3,Image 1,1,405,
31.3755,,Surface,3,Image 1,1,406,
6.7659,,Surface,3,Image 1,1,407,
14.5544,,Surface,3,Image 1,1,408,
25.015,,Surface,3,Image 1,1,409,
15.4769,,Surface,3,Image 1,1,410,
17.5779,,Surface,3,Image 1,1,411,
20.7762,,Surface,3,Image 1,1,412,
114.4,,Surface,3,Image 1,1,413,
12.7219,,Surface,3,Image 1,1,414,
6.30861,,Surface,3,Image 1,1,415,
46.3952,,Surface,3,Image 1,1,416,
28.6958,,Surface,3,Image 1,1,417,
35.3729,,Surface,3,Image 1,1,418,
17.9459,,Surface,3,Image 1,1,419,
85.4888,,Surface,3,Image 1,1,420,
75.1803,,Surface,3,Image 1,1,421,
34.7727,,Surface,3,Image 1,1,422,
96.6959,,Surface,3,Image 1,1,423,
9.09458,,Surface,3,Image 1,1,424,
12.4729,,Surface,3,Image 1,1,425,
4.22015,,Surface,3,Image 1,1,426,
148.076,,Surface,3,Image 1,1,427,
68.3945,,Surface,3,Image 1,1,428,
