
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
25.7448,µm,Surface,Image 1,1,248,
24.4068,µm,Surface,Image 1,1,249,
17.9648,µm,Surface,Image 1,1,251,
17.6948,µm,Surface,Image 1,1,252,
20.1306,µm,Surface,Image 1,1,253,
13.2096,µm,Surface,Image 1,1,254,
25.2103,µm,Surface,Image 1,1,256,
25.1981,µm,Surface,Image 1,1,257,
27.1977,µm,Surface,Image 1,1,258,
22.2502,µm,Surface,Image 1,1,259,
16.1605,µm,Surface,Image 1,1,260,
26.53,µm,Surface,Image 1,1,261,
26.6298,µm,Surface,Image 1,1,262,
28.114,µm,Surface,Image 1,1,263,
26.9856,µm,Surface,Image 1,1,264,
27.3912,µm,Surface,Image 1,1,265,
28.1137,µm,Surface,Image 1,1,266,
26.2583,µm,Surface,Image 1,1,267,
28.0233,µm,Surface,Image 1,1,268,
25.6481,µm,Surface,Image 1,1,269,
24.4137,µm,Surface,Image 1,1,270,
25.4173,µm,Surface,Image 1,1,271,
15.5829,µm,Surface,Image 1,1,272,
26.1714,µm,Surface,Image 1,1,273,
27.1076,µm,Surface,Image 1,1,274,
26.7002,µm,Surface,Image 1,1,275,
26.5192,µm,Surface,Image 1,1,276,
25.4307,µm,Surface,Image 1,1,277,
24.8695,µm,Surface,Image 1,1,278,
22.3864,µm,Surface,Image 1,1,279,
21.3811,µm,Surface,Image 1,1,280,
21.9265,µm,Surface,Image 1,1,281,
29.7511,µm,Surface,Image 1,1,282,
21.122,µm,Surface,Image 1,1,283,
25.9324,µm,Surface,Image 1,1,284,
27.3561,µm,Surface,Image 1,1,285,
26.9045,µm,Surface,Image 1,1,286,
24.3523,µm,Surface,Image 1,1,287,
27.3864,µm,Surface,Image 1,1,288,
19.274,µm,Surface,Image 1,1,289,
27.962,µm,Surface,Image 1,1,290,
27.8857,µm,Surface,Image 1,1,291,
24.6898,µm,Surface,Image 1,1,292,
26.8663,µm,Surface,Image 1,1,293,
26.8565,µm,Surface,Image 1,1,294,
24.7372,µm,Surface,Image 1,1,295,
21.382,µm,Surface,Image 1,1,296,
27.0523,µm,Surface,Image 1,1,297,
18.7618,µm,Surface,Image 1,1,298,
22.9108,µm,Surface,Image 1,1,299,
28.0473,µm,Surface,Image 1,1,300,
28.1854,µm,Surface,Image 1,1,301,
10.4222,µm,Surface,Image 1,1,302,
26.72,µm,Surface,Image 1,1,303,
21.3722,µm,Surface,Image 1,1,304,
9.19221,µm,Surface,Image 1,1,305,
25.0653,µm,Surface,Image 1,1,306,
28.7133,µm,Surface,Image 1,1,307,
28.6721,µm,Surface,Image 1,1,308,
26.5383,µm,Surface,Image 1,1,309,
24.9812,µm,Surface,Image 1,1,310,
24.8667,µm,Surface,Image 1,1,311,
20.7821,µm,Surface,Image 1,1,312,
22.5657,µm,Surface,Image 1,1,313,
19.3049,µm,Surface,Image 1,1,314,
25.6096,µm,Surface,Image 1,1,315,
8.35001,µm,Surface,Image 1,1,316,
27.419,µm,Surface,Image 1,1,317,
25.4532,µm,Surface,Image 1,1,318,
25.0679,µm,Surface,Image 1,1,319,
17.4146,µm,Surface,Image 1,1,320,
21.9134,µm,Surface,Image 1,1,321,
16.1761,µm,Surface,Image 1,1,322,
29.2785,µm,Surface,Image 1,1,323,
21.7714,µm,Surface,Image 1,1,324,
18.9109,µm,Surface,Image 1,1,325,
29.3268,µm,Surface,Image 1,1,326,
22.445,µm,Surface,Image 1,1,327,
24.7232,µm,Surface,Image 1,1,328,
19.1323,µm,Surface,Image 1,1,329,
29.0101,µm,Surface,Image 1,1,330,
21.4344,µm,Surface,Image 1,1,331,
28.0979,µm,Surface,Image 1,1,332,
26.6047,µm,Surface,Image 1,1,333,
26.7134,µm,Surface,Image 1,1,334,
13.1725,µm,Surface,Image 1,1,335,
21.0471,µm,Surface,Image 1,1,336,
19.6474,µm,Surface,Image 1,1,337,
18.766,µm,Surface,Image 1,1,338,
17.9561,µm,Surface,Image 1,1,339,
20.7737,µm,Surface,Image 1,1,340,
31.4561,µm,Surface,Image 1,1,341,
19.922,µm,Surface,Image 1,1,342,
18.5949,µm,Surface,Image 1,1,343,
19.6592,µm,Surface,Image 1,1,344,
18.7294,µm,Surface,Image 1,1,345,
22.8412,µm,Surface,Image 1,1,346,
22.9396,µm,Surface,Image 1,1,347,
19.791,µm,Surface,Image 1,1,348,
19.5256,µm,Surface,Image 1,1,349,
16.3293,µm,Surface,Image 1,1,350,
19.1422,µm,Surface,Image 1,1,351,
20.2599,µm,Surface,Image 1,1,352,
19.6138,µm,Surface,Image 1,1,353,
30.1459,µm,Surface,Image 1,1,354,
21.442,µm,Surface,Image 1,1,355,
29.9155,µm,Surface,Image 1,1,356,
25.46,µm,Surface,Image 1,1,357,
20.057,µm,Surface,Image 1,1,358,
27.1093,µm,Surface,Image 1,1,359,
20.8686,µm,Surface,Image 1,1,360,
16.9108,µm,Surface,Image 1,1,361,
30.2367,µm,Surface,Image 1,1,362,
20.7884,µm,Surface,Image 1,1,363,
18.6773,µm,Surface,Image 1,1,364,
17.4237,µm,Surface,Image 1,1,365,
20.2334,µm,Surface,Image 1,1,366,
27.7167,µm,Surface,Image 1,1,367,
29.9022,µm,Surface,Image 1,1,368,
29.7425,µm,Surface,Image 1,1,369,
14.3357,µm,Surface,Image 1,1,370,
23.07,µm,Surface,Image 1,1,371,
18.6151,µm,Surface,Image 1,1,372,
29.495,µm,Surface,Image 1,1,373,
10.7018,µm,Surface,Image 1,1,374,
10.706,µm,Surface,Image 1,1,375,
21.9493,µm,Surface,Image 1,1,376,
17.7584,µm,Surface,Image 1,1,377,
30.6187,µm,Surface,Image 1,1,378,
19.6694,µm,Surface,Image 1,1,379,
