
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
38.7918,µm,Surface,Position,1,248,
37.4451,µm,Surface,Position,1,249,
32.2603,µm,Surface,Position,1,251,
32.5608,µm,Surface,Position,1,252,
34.6602,µm,Surface,Position,1,253,
33.7218,µm,Surface,Position,1,254,
36.2766,µm,Surface,Position,1,256,
36.992,µm,Surface,Position,1,257,
38.9664,µm,Surface,Position,1,258,
33.8805,µm,Surface,Position,1,259,
26.4032,µm,Surface,Position,1,260,
40.6818,µm,Surface,Position,1,261,
40.615,µm,Surface,Position,1,262,
38.7434,µm,Surface,Position,1,263,
40.2592,µm,Surface,Position,1,264,
39.7877,µm,Surface,Position,1,265,
39.1641,µm,Surface,Position,1,266,
36.1598,µm,Surface,Position,1,267,
39.1227,µm,Surface,Position,1,268,
41.5638,µm,Surface,Position,1,269,
42.897,µm,Surface,Position,1,270,
41.7946,µm,Surface,Position,1,271,
25.6945,µm,Surface,Position,1,272,
41.0734,µm,Surface,Position,1,273,
34.9568,µm,Surface,Position,1,274,
35.027,µm,Surface,Position,1,275,
40.7915,µm,Surface,Position,1,276,
41.7153,µm,Surface,Position,1,277,
42.4412,µm,Surface,Position,1,278,
44.8584,µm,Surface,Position,1,279,
29.0124,µm,Surface,Position,1,280,
45.2524,µm,Surface,Position,1,281,
37.5596,µm,Surface,Position,1,282,
28.2705,µm,Surface,Position,1,283,
41.2465,µm,Surface,Position,1,284,
34.7876,µm,Surface,Position,1,285,
40.3403,µm,Surface,Position,1,286,
31.692,µm,Surface,Position,1,287,
34.8192,µm,Surface,Position,1,288,
48.0367,µm,Surface,Position,1,289,
34.6183,µm,Surface,Position,1,290,
34.9028,µm,Surface,Position,1,291,
42.5221,µm,Surface,Position,1,292,
33.7972,µm,Surface,Position,1,293,
33.3329,µm,Surface,Position,1,294,
31.3895,µm,Surface,Position,1,295,
27.5151,µm,Surface,Position,1,296,
40.1925,µm,Surface,Position,1,297,
48.5159,µm,Surface,Position,1,298,
44.3669,µm,Surface,Position,1,299,
33.6703,µm,Surface,Position,1,300,
34.4211,µm,Surface,Position,1,301,
56.8226,µm,Surface,Position,1,302,
40.5248,µm,Surface,Position,1,303,
45.9056,µm,Surface,Position,1,304,
58.1185,µm,Surface,Position,1,305,
30.9677,µm,Surface,Position,1,306,
38.5645,µm,Surface,Position,1,307,
34.442,µm,Surface,Position,1,308,
31.5143,µm,Surface,Position,1,309,
42.1648,µm,Surface,Position,1,310,
