
Intensity Ch=1 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.3315,0.525605,38.7861,-21.5943,99.1665,,1,Intensity,Image 1,1,,
-0.1105,0.525605,28.2178,-21.8555,78.2911,,1,Intensity,Image 1,1,,
0.1105,0.525605,13.3693,-13.087,39.8256,,1,Intensity,Image 1,1,,
0.3315,0.525605,6.41191,-7.11855,19.9424,,1,Intensity,Image 1,1,,
0.5525,0.525605,4.08073,-3.7445,11.906,,1,Intensity,Image 1,1,,
0.7735,0.525605,3.06296,-2.56744,8.69337,,1,Intensity,Image 1,1,,
0.9945,0.525605,2.31167,-2.21892,6.84227,,1,Intensity,Image 1,1,,
1.2155,0.525605,1.68017,-2.04354,5.40389,,1,Intensity,Image 1,1,,
1.4365,0.525605,1.17324,-1.8398,4.18628,,1,Intensity,Image 1,1,,
1.6575,0.525605,0.799856,-1.60584,3.20555,,1,Intensity,Image 1,1,,
1.8785,0.525605,0.534436,-1.32758,2.39645,,1,Intensity,Image 1,1,,
2.0995,0.525605,0.35568,-1.0388,1.75016,,1,Intensity,Image 1,1,,
2.3205,0.525605,0.242109,-0.820598,1.30482,,1,Intensity,Image 1,1,,
2.5415,0.525605,0.169438,-0.676033,1.01491,,1,Intensity,Image 1,1,,
2.7625,0.525605,0.119537,-0.552899,0.791973,,1,Intensity,Image 1,1,,
2.9835,0.525605,0.0828267,-0.444689,0.610342,,1,Intensity,Image 1,1,,
3.2045,0.525605,0.0564118,-0.35652,0.469344,,1,Intensity,Image 1,1,,
3.4255,0.525605,0.038801,-0.285381,0.362983,,1,Intensity,Image 1,1,,
3.6465,0.525605,0.027816,-0.232864,0.288496,,1,Intensity,Image 1,1,,
3.8675,0.525605,0.0214409,-0.204139,0.247021,,1,Intensity,Image 1,1,,
4.0885,0.525605,0.0184719,-0.19982,0.236764,,1,Intensity,Image 1,1,,
4.3095,0.525605,0.0176246,-0.216821,0.25207,,1,Intensity,Image 1,1,,
4.5305,0.525605,0.0184774,-0.24783,0.284785,,1,Intensity,Image 1,1,,
4.7515,0.525605,0.0199965,-0.27309,0.313083,,1,Intensity,Image 1,1,,
4.9725,0.525605,0.0219681,-0.302569,0.346505,,1,Intensity,Image 1,1,,
5.1935,0.525605,0.0226501,-0.336688,0.381988,,1,Intensity,Image 1,1,,
5.4145,0.525605,0.0213293,-0.37766,0.420318,,1,Intensity,Image 1,1,,
