
Overlapped Volume to Surfaces Surfaces=Ly
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0.0010143,µm^3,Surface,Ly,1,248,
0,µm^3,Surface,Ly,1,249,
0,µm^3,Surface,Ly,1,251,
0,µm^3,Surface,Ly,1,252,
0,µm^3,Surface,Ly,1,253,
0,µm^3,Surface,Ly,1,254,
0,µm^3,Surface,Ly,1,256,
0.00476578,µm^3,Surface,Ly,1,257,
0.00772529,µm^3,Surface,Ly,1,258,
0,µm^3,Surface,Ly,1,259,
0,µm^3,Surface,Ly,1,260,
0.0335205,µm^3,Surface,Ly,1,261,
0.0100387,µm^3,Surface,Ly,1,262,
0.0173333,µm^3,Surface,Ly,1,263,
0.000764192,µm^3,Surface,Ly,1,264,
0.0118311,µm^3,Surface,Ly,1,265,
2.08415e-05,µm^3,Surface,Ly,1,266,
0.0173889,µm^3,Surface,Ly,1,267,
0.00573144,µm^3,Surface,Ly,1,268,
0.0176947,µm^3,Surface,Ly,1,269,
0,µm^3,Surface,Ly,1,270,
0.0161245,µm^3,Surface,Ly,1,271,
0,µm^3,Surface,Ly,1,272,
0,µm^3,Surface,Ly,1,273,
0.00448094,µm^3,Surface,Ly,1,274,
0.00132692,µm^3,Surface,Ly,1,275,
0,µm^3,Surface,Ly,1,276,
0.0117824,µm^3,Surface,Ly,1,277,
0,µm^3,Surface,Ly,1,278,
0,µm^3,Surface,Ly,1,279,
0.023961,µm^3,Surface,Ly,1,280,
0.0187088,µm^3,Surface,Ly,1,281,
0.000701652,µm^3,Surface,Ly,1,282,
0.0211614,µm^3,Surface,Ly,1,283,
0.000382098,µm^3,Surface,Ly,1,284,
0.0419404,µm^3,Surface,Ly,1,285,
0.00244541,µm^3,Surface,Ly,1,286,
0.00853121,µm^3,Surface,Ly,1,287,
0.00992063,µm^3,Surface,Ly,1,288,
0.00434202,µm^3,Surface,Ly,1,289,
0.0032374,µm^3,Surface,Ly,1,290,
0.0107195,µm^3,Surface,Ly,1,291,
0.000653039,µm^3,Surface,Ly,1,292,
0.00475882,µm^3,Surface,Ly,1,293,
0.00484915,µm^3,Surface,Ly,1,294,
0,µm^3,Surface,Ly,1,295,
0.0146101,µm^3,Surface,Ly,1,296,
0,µm^3,Surface,Ly,1,297,
0,µm^3,Surface,Ly,1,298,
0.000382097,µm^3,Surface,Ly,1,299,
0.00508534,µm^3,Surface,Ly,1,300,
0.0615878,µm^3,Surface,Ly,1,301,
0,µm^3,Surface,Ly,1,302,
0,µm^3,Surface,Ly,1,303,
0,µm^3,Surface,Ly,1,304,
0,µm^3,Surface,Ly,1,305,
0.0130746,µm^3,Surface,Ly,1,306,
0,µm^3,Surface,Ly,1,307,
0,µm^3,Surface,Ly,1,308,
0.0156314,µm^3,Surface,Ly,1,309,
0,µm^3,Surface,Ly,1,310,
0.000972612,µm^3,Surface,Ly,1,311,
0,µm^3,Surface,Ly,1,312,
0.00154922,µm^3,Surface,Ly,1,313,
0,µm^3,Surface,Ly,1,314,
0.000569667,µm^3,Surface,Ly,1,315,
0,µm^3,Surface,Ly,1,316,
0,µm^3,Surface,Ly,1,317,
0,µm^3,Surface,Ly,1,318,
0,µm^3,Surface,Ly,1,319,
0.0197787,µm^3,Surface,Ly,1,320,
0.000951767,µm^3,Surface,Ly,1,321,
0.0169512,µm^3,Surface,Ly,1,322,
0.00908696,µm^3,Surface,Ly,1,323,
0,µm^3,Surface,Ly,1,324,
0.00962188,µm^3,Surface,Ly,1,325,
0.0255867,µm^3,Surface,Ly,1,326,
0.0593505,µm^3,Surface,Ly,1,327,
0.0109974,µm^3,Surface,Ly,1,328,
0,µm^3,Surface,Ly,1,329,
0.000618301,µm^3,Surface,Ly,1,330,
0.0108793,µm^3,Surface,Ly,1,331,
0.0205777,µm^3,Surface,Ly,1,332,
0.0251837,µm^3,Surface,Ly,1,333,
0,µm^3,Surface,Ly,1,334,
0.0150389,µm^3,Surface,Ly,1,335,
0,µm^3,Surface,Ly,1,336,
0,µm^3,Surface,Ly,1,337,
0,µm^3,Surface,Ly,1,338,
0.0089898,µm^3,Surface,Ly,1,339,
0,µm^3,Surface,Ly,1,340,
0.00121576,µm^3,Surface,Ly,1,341,
0,µm^3,Surface,Ly,1,342,
0,µm^3,Surface,Ly,1,343,
0,µm^3,Surface,Ly,1,344,
0,µm^3,Surface,Ly,1,345,
0.0296228,µm^3,Surface,Ly,1,346,
0.00625249,µm^3,Surface,Ly,1,347,
0.00596765,µm^3,Surface,Ly,1,348,
0,µm^3,Surface,Ly,1,349,
