
Shortest Distance to Surfaces Surfaces=LD
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
2.76868,µm,Surface,LD,1,248,
3.05746,µm,Surface,LD,1,249,
0.769659,µm,Surface,LD,1,251,
0.969744,µm,Surface,LD,1,252,
2.56997,µm,Surface,LD,1,253,
5.7015,µm,Surface,LD,1,254,
1.67899,µm,Surface,LD,1,256,
1.9825,µm,Surface,LD,1,257,
2.34854,µm,Surface,LD,1,258,
3.50725,µm,Surface,LD,1,259,
4.30439,µm,Surface,LD,1,260,
4.6115,µm,Surface,LD,1,261,
4.82964,µm,Surface,LD,1,262,
2.19086,µm,Surface,LD,1,263,
4.30831,µm,Surface,LD,1,264,
3.34713,µm,Surface,LD,1,265,
2.82288,µm,Surface,LD,1,266,
0.772191,µm,Surface,LD,1,267,
2.85646,µm,Surface,LD,1,268,
6.3686,µm,Surface,LD,1,269,
6.08431,µm,Surface,LD,1,270,
6.6114,µm,Surface,LD,1,271,
5.13898,µm,Surface,LD,1,272,
5.70686,µm,Surface,LD,1,273,
0.652758,µm,Surface,LD,1,274,
0.413326,µm,Surface,LD,1,275,
6.10315,µm,Surface,LD,1,276,
6.17015,µm,Surface,LD,1,277,
4.07887,µm,Surface,LD,1,278,
4.16684,µm,Surface,LD,1,279,
0.470667,µm,Surface,LD,1,280,
4.02082,µm,Surface,LD,1,281,
2.77785,µm,Surface,LD,1,282,
0.230751,µm,Surface,LD,1,283,
5.59562,µm,Surface,LD,1,284,
0.885757,µm,Surface,LD,1,285,
5.23309,µm,Surface,LD,1,286,
3.09649,µm,Surface,LD,1,287,
0.893414,µm,Surface,LD,1,288,
0.609547,µm,Surface,LD,1,289,
1.4094,µm,Surface,LD,1,290,
1.04651,µm,Surface,LD,1,291,
3.89061,µm,Surface,LD,1,292,
0.653792,µm,Surface,LD,1,293,
1.04098,µm,Surface,LD,1,294,
3.25711,µm,Surface,LD,1,295,
0.910529,µm,Surface,LD,1,296,
4.55871,µm,Surface,LD,1,297,
0.525899,µm,Surface,LD,1,298,
2.63951,µm,Surface,LD,1,299,
1.72598,µm,Surface,LD,1,300,
1.67479,µm,Surface,LD,1,301,
0.012484,µm,Surface,LD,1,302,
5.04689,µm,Surface,LD,1,303,
2.29642,µm,Surface,LD,1,304,
2.72411,µm,Surface,LD,1,305,
3.37786,µm,Surface,LD,1,306,
4.99021,µm,Surface,LD,1,307,
2.01224,µm,Surface,LD,1,308,
2.74613,µm,Surface,LD,1,309,
2.94712,µm,Surface,LD,1,310,
3.97705,µm,Surface,LD,1,311,
0.600136,µm,Surface,LD,1,312,
1.70369,µm,Surface,LD,1,313,
1.39746,µm,Surface,LD,1,314,
3.84049,µm,Surface,LD,1,315,
1.69517,µm,Surface,LD,1,316,
3.52631,µm,Surface,LD,1,317,
2.84693,µm,Surface,LD,1,318,
2.72171,µm,Surface,LD,1,319,
1.97334,µm,Surface,LD,1,320,
1.52889,µm,Surface,LD,1,321,
0.898382,µm,Surface,LD,1,322,
2.64363,µm,Surface,LD,1,323,
2.43025,µm,Surface,LD,1,324,
0.423849,µm,Surface,LD,1,325,
2.58823,µm,Surface,LD,1,326,
1.65767,µm,Surface,LD,1,327,
3.60963,µm,Surface,LD,1,328,
0.234455,µm,Surface,LD,1,329,
2.65975,µm,Surface,LD,1,330,
1.82149,µm,Surface,LD,1,331,
2.34996,µm,Surface,LD,1,332,
2.97718,µm,Surface,LD,1,333,
2.44412,µm,Surface,LD,1,334,
2.0294,µm,Surface,LD,1,335,
1.895,µm,Surface,LD,1,336,
0.250402,µm,Surface,LD,1,337,
1.1654,µm,Surface,LD,1,338,
1.87866,µm,Surface,LD,1,339,
0.763415,µm,Surface,LD,1,340,
3.89066,µm,Surface,LD,1,341,
0.383936,µm,Surface,LD,1,342,
0.911734,µm,Surface,LD,1,343,
0.112908,µm,Surface,LD,1,344,
0.655364,µm,Surface,LD,1,345,
0.974076,µm,Surface,LD,1,346,
1.47766,µm,Surface,LD,1,347,
0.809159,µm,Surface,LD,1,348,
0.0308415,µm,Surface,LD,1,349,
0.841897,µm,Surface,LD,1,350,
0.660005,µm,Surface,LD,1,351,
0.839304,µm,Surface,LD,1,352,
0.453349,µm,Surface,LD,1,353,
2.89608,µm,Surface,LD,1,354,
1.23773,µm,Surface,LD,1,355,
4.17385,µm,Surface,LD,1,356,
4.34545,µm,Surface,LD,1,357,
0.78352,µm,Surface,LD,1,358,
3.72249,µm,Surface,LD,1,359,
1.30696,µm,Surface,LD,1,360,
1.10825,µm,Surface,LD,1,361,
3.36129,µm,Surface,LD,1,362,
0.956101,µm,Surface,LD,1,363,
1.06839,µm,Surface,LD,1,364,
1.38899,µm,Surface,LD,1,365,
1.0588,µm,Surface,LD,1,366,
2.83815,µm,Surface,LD,1,367,
2.28385,µm,Surface,LD,1,368,
2.41848,µm,Surface,LD,1,369,
0.94454,µm,Surface,LD,1,370,
0.539875,µm,Surface,LD,1,371,
0.595197,µm,Surface,LD,1,372,
1.92131,µm,Surface,LD,1,373,
0.481758,µm,Surface,LD,1,374,
0.457399,µm,Surface,LD,1,375,
1.76341,µm,Surface,LD,1,376,
1.76989,µm,Surface,LD,1,377,
3.24628,µm,Surface,LD,1,378,
0.0471688,µm,Surface,LD,1,379,
0.0876152,µm,Surface,LD,1,380,
2.02605,µm,Surface,LD,1,381,
0.929525,µm,Surface,LD,1,382,
2.6522,µm,Surface,LD,1,383,
0.461815,µm,Surface,LD,1,384,
3.49388,µm,Surface,LD,1,385,
0.206892,µm,Surface,LD,1,386,
3.45567,µm,Surface,LD,1,387,
0.438274,µm,Surface,LD,1,388,
0.96971,µm,Surface,LD,1,389,
1.54937,µm,Surface,LD,1,390,
3.44737,µm,Surface,LD,1,391,
2.92248,µm,Surface,LD,1,392,
4.29181,µm,Surface,LD,1,393,
3.1921,µm,Surface,LD,1,394,
4.05315,µm,Surface,LD,1,395,
3.09222,µm,Surface,LD,1,396,
3.18754,µm,Surface,LD,1,397,
3.40212,µm,Surface,LD,1,398,
3.00063,µm,Surface,LD,1,399,
0.76158,µm,Surface,LD,1,400,
2.03829,µm,Surface,LD,1,401,
0.655929,µm,Surface,LD,1,402,
0.386201,µm,Surface,LD,1,403,
0,µm,Surface,LD,1,404,
1.61454,µm,Surface,LD,1,405,
0.675722,µm,Surface,LD,1,406,
1.01562,µm,Surface,LD,1,407,
2.50264,µm,Surface,LD,1,408,
0.39791,µm,Surface,LD,1,409,
2.83902,µm,Surface,LD,1,410,
0,µm,Surface,LD,1,411,
2.01712,µm,Surface,LD,1,412,
0.137251,µm,Surface,LD,1,413,
2.84255,µm,Surface,LD,1,414,
2.55427,µm,Surface,LD,1,415,
0.0326468,µm,Surface,LD,1,416,
0.330088,µm,Surface,LD,1,417,
1.7017,µm,Surface,LD,1,418,
2.22872,µm,Surface,LD,1,419,
4.61033,µm,Surface,LD,1,420,
