
Intensity Sum Ch=4 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
42.1608,,Surface,4,Image 1,1,248,
4.84852,,Surface,4,Image 1,1,249,
37.6115,,Surface,4,Image 1,1,251,
190.374,,Surface,4,Image 1,1,252,
3.36111,,Surface,4,Image 1,1,253,
78.4767,,Surface,4,Image 1,1,254,
36.6395,,Surface,4,Image 1,1,256,
226.524,,Surface,4,Image 1,1,257,
204.723,,Surface,4,Image 1,1,258,
14.0524,,Surface,4,Image 1,1,259,
100.989,,Surface,4,Image 1,1,260,
823.003,,Surface,4,Image 1,1,261,
254.759,,Surface,4,Image 1,1,262,
457.174,,Surface,4,Image 1,1,263,
75.7998,,Surface,4,Image 1,1,264,
531.541,,Surface,4,Image 1,1,265,
167.512,,Surface,4,Image 1,1,266,
698.516,,Surface,4,Image 1,1,267,
432.372,,Surface,4,Image 1,1,268,
586.967,,Surface,4,Image 1,1,269,
10.9736,,Surface,4,Image 1,1,270,
427.996,,Surface,4,Image 1,1,271,
56.6039,,Surface,4,Image 1,1,272,
101.231,,Surface,4,Image 1,1,273,
98.7001,,Surface,4,Image 1,1,274,
145.979,,Surface,4,Image 1,1,275,
50.7737,,Surface,4,Image 1,1,276,
397.42,,Surface,4,Image 1,1,277,
12.1382,,Surface,4,Image 1,1,278,
70.746,,Surface,4,Image 1,1,279,
504.612,,Surface,4,Image 1,1,280,
578.436,,Surface,4,Image 1,1,281,
58.5231,,Surface,4,Image 1,1,282,
329.249,,Surface,4,Image 1,1,283,
329.155,,Surface,4,Image 1,1,284,
762.884,,Surface,4,Image 1,1,285,
174.045,,Surface,4,Image 1,1,286,
252.107,,Surface,4,Image 1,1,287,
312.339,,Surface,4,Image 1,1,288,
115.017,,Surface,4,Image 1,1,289,
266.179,,Surface,4,Image 1,1,290,
603.862,,Surface,4,Image 1,1,291,
237.036,,Surface,4,Image 1,1,292,
366.779,,Surface,4,Image 1,1,293,
101.428,,Surface,4,Image 1,1,294,
34.1746,,Surface,4,Image 1,1,295,
383.68,,Surface,4,Image 1,1,296,
33.2722,,Surface,4,Image 1,1,297,
47.0768,,Surface,4,Image 1,1,298,
55.9705,,Surface,4,Image 1,1,299,
125.958,,Surface,4,Image 1,1,300,
1513.56,,Surface,4,Image 1,1,301,
4020.43,,Surface,4,Image 1,1,302,
25.7419,,Surface,4,Image 1,1,303,
67.6803,,Surface,4,Image 1,1,304,
25.0654,,Surface,4,Image 1,1,305,
387.912,,Surface,4,Image 1,1,306,
89.1518,,Surface,4,Image 1,1,307,
143.872,,Surface,4,Image 1,1,308,
349.186,,Surface,4,Image 1,1,309,
321.079,,Surface,4,Image 1,1,310,
70.0081,,Surface,4,Image 1,1,311,
92.773,,Surface,4,Image 1,1,312,
68.4359,,Surface,4,Image 1,1,313,
92.0791,,Surface,4,Image 1,1,314,
84.4731,,Surface,4,Image 1,1,315,
116.503,,Surface,4,Image 1,1,316,
58.1807,,Surface,4,Image 1,1,317,
78.1043,,Surface,4,Image 1,1,318,
223.993,,Surface,4,Image 1,1,319,
