
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
38.7918,41.533,9.2,µm,Surface,Position,1,248,
37.4451,42.9039,9.30526,µm,Surface,Position,1,249,
32.2603,49.313,8.12632,µm,Surface,Position,1,251,
32.5608,49.517,8.2093,µm,Surface,Position,1,252,
34.6602,47.213,9.2,µm,Surface,Position,1,253,
33.7218,54.0352,8.82903,µm,Surface,Position,1,254,
36.2766,42.0016,9.27647,µm,Surface,Position,1,256,
36.992,42.0138,8.95789,µm,Surface,Position,1,257,
38.9664,40.0471,9.1,µm,Surface,Position,1,258,
33.8805,45.0605,9.2,µm,Surface,Position,1,259,
26.4032,51.0843,8.72692,µm,Surface,Position,1,260,
40.6818,37.2867,8.625,µm,Surface,Position,1,261,
40.615,37.0255,9.21579,µm,Surface,Position,1,262,
38.7434,39.1308,8.91379,µm,Surface,Position,1,263,
40.2592,37.4497,9.29697,µm,Surface,Position,1,264,
39.7877,38.3884,9.05714,µm,Surface,Position,1,265,
39.1641,38.5842,9.165,µm,Surface,Position,1,266,
36.1598,40.9536,8.8375,µm,Surface,Position,1,267,
39.1227,38.42,8.27377,µm,Surface,Position,1,268,
41.5638,35.5973,8.9,µm,Surface,Position,1,269,
42.897,33.9474,9.25455,µm,Surface,Position,1,270,
41.7946,35.4239,9.428,µm,Surface,Position,1,271,
25.6945,51.6619,8.85079,µm,Surface,Position,1,272,
41.0734,36.1346,9.255,µm,Surface,Position,1,273,
34.9568,40.1372,9.29412,µm,Surface,Position,1,274,
35.027,40.5116,9.22,µm,Surface,Position,1,275,
40.7915,34.7481,8.79048,µm,Surface,Position,1,276,
41.7153,34.8462,9.34667,µm,Surface,Position,1,277,
42.4412,31.7829,9.7,µm,Surface,Position,1,278,
44.8584,29.9355,8.65532,µm,Surface,Position,1,279,
29.0124,45.8637,8.77778,µm,Surface,Position,1,280,
45.2524,29.7644,9.01579,µm,Surface,Position,1,281,
37.5596,37.0763,9.15556,µm,Surface,Position,1,282,
28.2705,46.1557,8.7697,µm,Surface,Position,1,283,
41.2465,33.949,7.28254,µm,Surface,Position,1,284,
34.7876,39.8558,8.62373,µm,Surface,Position,1,285,
40.3403,34.029,9.492,µm,Surface,Position,1,286,
31.692,42.8595,9.15454,µm,Surface,Position,1,287,
34.8192,39.7926,9.175,µm,Surface,Position,1,288,
48.0367,26.1105,6.975,µm,Surface,Position,1,289,
34.6183,39.2828,8.96364,µm,Surface,Position,1,290,
34.9028,39.3591,8.45818,µm,Surface,Position,1,291,
42.5221,31.5971,9.00971,µm,Surface,Position,1,292,
33.7972,40.3785,9.09024,µm,Surface,Position,1,293,
33.3329,40.4542,9.2,µm,Surface,Position,1,294,
31.3895,42.5735,9.2,µm,Surface,Position,1,295,
27.5151,45.8299,8.59623,µm,Surface,Position,1,296,
40.1925,33.3073,8.74894,µm,Surface,Position,1,297,
48.5159,25.468,7.49091,µm,Surface,Position,1,298,
44.3669,28.0556,9.73846,µm,Surface,Position,1,299,
33.6703,39.1975,9.29524,µm,Surface,Position,1,300,
34.4211,38.9606,8.63809,µm,Surface,Position,1,301,
56.8226,17.2903,5.57917,µm,Surface,Position,1,302,
40.5248,33.1447,6.72632,µm,Surface,Position,1,303,
45.9056,27.0772,9.40526,µm,Surface,Position,1,304,
58.1185,14.3402,9.125,µm,Surface,Position,1,305,
30.9677,41.9819,9.20561,µm,Surface,Position,1,306,
38.5645,34.3331,8.19286,µm,Surface,Position,1,307,
34.442,38.5727,8.29375,µm,Surface,Position,1,308,
31.5143,40.7395,8.79355,µm,Surface,Position,1,309,
42.1648,30.6191,8.9168,µm,Surface,Position,1,310,
29.9488,42.444,9.125,µm,Surface,Position,1,311,
46.4956,26.1365,7.21935,µm,Surface,Position,1,312,
44.7121,27.4239,8.4,µm,Surface,Position,1,313,
47.9729,23.8639,9.80625,µm,Surface,Position,1,314,
30.4306,41.6682,9.25946,µm,Surface,Position,1,315,
58.9278,14.5749,4.79375,µm,Surface,Position,1,316,
39.7599,32.3333,9.60392,µm,Surface,Position,1,317,
41.7916,30.6522,8.445,µm,Surface,Position,1,318,
42.177,30.0902,8.44167,µm,Surface,Position,1,319,
49.6655,22.581,9.00417,µm,Surface,Position,1,320,
45.3314,26.4821,9.36667,µm,Surface,Position,1,321,
51.0357,21.2517,8.02564,µm,Surface,Position,1,322,
34.0672,37.9334,9.29388,µm,Surface,Position,1,323,
26.2258,45.5064,9.16,µm,Surface,Position,1,324,
48.301,24.604,6.57959,µm,Surface,Position,1,325,
34.201,37.9509,8.32121,µm,Surface,Position,1,326,
44.734,27.3507,9.07914,µm,Surface,Position,1,327,
29.1875,42.5216,8.87143,µm,Surface,Position,1,328,
48.1784,25.1353,3.6,µm,Surface,Position,1,329,
33.5725,38.07,9.35224,µm,Surface,Position,1,330,
45.8434,25.6539,9.65,µm,Surface,Position,1,331,
32.6069,39.1469,9.00357,µm,Surface,Position,1,332,
31.2037,40.6072,9.12353,µm,Surface,Position,1,333,
40.5643,30.8999,8.37333,µm,Surface,Position,1,334,
54.1052,16.8594,9.77143,µm,Surface,Position,1,335,
46.1977,26.6224,4.82909,µm,Surface,Position,1,336,
47.6633,25.3692,3.95556,µm,Surface,Position,1,337,
48.4788,22.844,9.48387,µm,Surface,Position,1,338,
49.3546,22.2799,8.30588,µm,Surface,Position,1,339,
46.4711,25.7276,5.78,µm,Surface,Position,1,340,
35.3208,35.7557,9.475,µm,Surface,Position,1,341,
47.3888,25.0617,4.75,µm,Surface,Position,1,342,
48.6499,23.6828,5.69388,µm,Surface,Position,1,343,
47.6515,25.354,3.27692,µm,Surface,Position,1,344,
48.5484,24.6133,3.27059,µm,Surface,Position,1,345,
44.4036,26.4645,9.21622,µm,Surface,Position,1,346,
44.2394,26.802,9.62564,µm,Surface,Position,1,347,
47.5197,23.808,7.87692,µm,Surface,Position,1,348,
47.7192,24.7761,4.78182,µm,Surface,Position,1,349,
50.9485,19.8838,9.77736,µm,Surface,Position,1,350,
48.2015,24.1304,4.68,µm,Surface,Position,1,351,
46.9849,24.5468,7.2481,µm,Surface,Position,1,352,
47.664,23.3738,8.33125,µm,Surface,Position,1,353,
34.3618,36.8683,9.01161,µm,Surface,Position,1,354,
45.737,26.1997,6.67634,µm,Surface,Position,1,355,
37.1976,33.7386,9.53165,µm,Surface,Position,1,356,
29.3118,41.7518,9.0303,µm,Surface,Position,1,357,
47.2537,23.4505,9.48235,µm,Surface,Position,1,358,
40.1355,31.4546,6.33704,µm,Surface,Position,1,359,
46.4421,25.3362,4.92,µm,Surface,Position,1,360,
50.3011,20.1899,9.76,µm,Surface,Position,1,361,
34.1972,37.0081,7.65263,µm,Surface,Position,1,362,
46.4893,24.7989,7.43448,µm,Surface,Position,1,363,
48.6005,23.8866,2.94444,µm,Surface,Position,1,364,
49.8211,20.6459,9.136,µm,Surface,Position,1,365,
47.0114,24.3175,6.816,µm,Surface,Position,1,366,
30.9153,39.5611,9.15833,µm,Surface,Position,1,367,
33.0424,37.3755,9.44138,µm,Surface,Position,1,368,
33.2012,37.4364,8.42381,µm,Surface,Position,1,369,
52.9091,17.1211,9.92,µm,Surface,Position,1,370,
44.1748,26.2219,8.91373,µm,Surface,Position,1,371,
48.6957,22.7489,5.28235,µm,Surface,Position,1,372,
32.4475,37.7828,9.30968,µm,Surface,Position,1,373,
56.6089,14.4577,6.73636,µm,Surface,Position,1,374,
56.5717,14.2123,6.94737,µm,Surface,Position,1,375,
45.2955,25.9666,5.81333,µm,Surface,Position,1,376,
49.5523,20.3801,9.2,µm,Surface,Position,1,377,
34.2673,36.5931,7.52037,µm,Surface,Position,1,378,
47.5755,22.8799,7.93333,µm,Surface,Position,1,379,
47.4889,23.9986,5.02857,µm,Surface,Position,1,380,
42.8451,27.3819,8.82424,µm,Surface,Position,1,381,
45.248,24.6824,9.81282,µm,Surface,Position,1,382,
33.6677,36.6796,9.04792,µm,Surface,Position,1,383,
47.1403,24.4989,4.37931,µm,Surface,Position,1,384,
39.9546,31.1582,6.27733,µm,Surface,Position,1,385,
56.8084,14.2835,5.82353,µm,Surface,Position,1,386,
36.3679,34.346,7.8021,µm,Surface,Position,1,387,
47.8308,22.5357,7.7,µm,Surface,Position,1,388,
44.7167,25.2222,9.33846,µm,Surface,Position,1,389,
32.1733,37.5059,9.3037,µm,Surface,Position,1,390,
38.1981,32.2199,8.04483,µm,Surface,Position,1,391,
33.8817,36.022,8.88148,µm,Surface,Position,1,392,
