
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
41.533,µm,Surface,Position,1,248,
42.9039,µm,Surface,Position,1,249,
49.313,µm,Surface,Position,1,251,
49.517,µm,Surface,Position,1,252,
47.213,µm,Surface,Position,1,253,
54.0352,µm,Surface,Position,1,254,
42.0016,µm,Surface,Position,1,256,
42.0138,µm,Surface,Position,1,257,
40.0471,µm,Surface,Position,1,258,
45.0605,µm,Surface,Position,1,259,
51.0843,µm,Surface,Position,1,260,
37.2867,µm,Surface,Position,1,261,
37.0255,µm,Surface,Position,1,262,
39.1308,µm,Surface,Position,1,263,
37.4497,µm,Surface,Position,1,264,
38.3884,µm,Surface,Position,1,265,
38.5842,µm,Surface,Position,1,266,
40.9536,µm,Surface,Position,1,267,
38.42,µm,Surface,Position,1,268,
35.5973,µm,Surface,Position,1,269,
33.9474,µm,Surface,Position,1,270,
35.4239,µm,Surface,Position,1,271,
51.6619,µm,Surface,Position,1,272,
36.1346,µm,Surface,Position,1,273,
40.1372,µm,Surface,Position,1,274,
40.5116,µm,Surface,Position,1,275,
34.7481,µm,Surface,Position,1,276,
34.8462,µm,Surface,Position,1,277,
31.7829,µm,Surface,Position,1,278,
29.9355,µm,Surface,Position,1,279,
45.8637,µm,Surface,Position,1,280,
29.7644,µm,Surface,Position,1,281,
37.0763,µm,Surface,Position,1,282,
46.1557,µm,Surface,Position,1,283,
33.949,µm,Surface,Position,1,284,
39.8558,µm,Surface,Position,1,285,
34.029,µm,Surface,Position,1,286,
42.8595,µm,Surface,Position,1,287,
39.7926,µm,Surface,Position,1,288,
26.1105,µm,Surface,Position,1,289,
39.2828,µm,Surface,Position,1,290,
39.3591,µm,Surface,Position,1,291,
31.5971,µm,Surface,Position,1,292,
40.3785,µm,Surface,Position,1,293,
40.4542,µm,Surface,Position,1,294,
42.5735,µm,Surface,Position,1,295,
45.8299,µm,Surface,Position,1,296,
33.3073,µm,Surface,Position,1,297,
25.468,µm,Surface,Position,1,298,
28.0556,µm,Surface,Position,1,299,
39.1975,µm,Surface,Position,1,300,
38.9606,µm,Surface,Position,1,301,
17.2903,µm,Surface,Position,1,302,
33.1447,µm,Surface,Position,1,303,
27.0772,µm,Surface,Position,1,304,
14.3402,µm,Surface,Position,1,305,
