
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-0.3315,24.8468,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,106.152,µm^3,Cumulative Volume,Image 1,1,,
0.1105,301.194,µm^3,Cumulative Volume,Image 1,1,,
0.3315,624.584,µm^3,Cumulative Volume,Image 1,1,,
0.5525,1055.45,µm^3,Cumulative Volume,Image 1,1,,
0.7735,1542.94,µm^3,Cumulative Volume,Image 1,1,,
0.9945,2059.49,µm^3,Cumulative Volume,Image 1,1,,
1.2155,2586.59,µm^3,Cumulative Volume,Image 1,1,,
1.4365,3118.18,µm^3,Cumulative Volume,Image 1,1,,
1.6575,3653.36,µm^3,Cumulative Volume,Image 1,1,,
1.8785,4188.14,µm^3,Cumulative Volume,Image 1,1,,
2.0995,4718.92,µm^3,Cumulative Volume,Image 1,1,,
2.3205,5238.98,µm^3,Cumulative Volume,Image 1,1,,
2.5415,5748.29,µm^3,Cumulative Volume,Image 1,1,,
2.7625,6248.99,µm^3,Cumulative Volume,Image 1,1,,
2.9835,6745.27,µm^3,Cumulative Volume,Image 1,1,,
3.2045,7237.36,µm^3,Cumulative Volume,Image 1,1,,
3.4255,7727.54,µm^3,Cumulative Volume,Image 1,1,,
3.6465,8217.96,µm^3,Cumulative Volume,Image 1,1,,
3.8675,8710.42,µm^3,Cumulative Volume,Image 1,1,,
4.0885,9205.95,µm^3,Cumulative Volume,Image 1,1,,
4.3095,9708.15,µm^3,Cumulative Volume,Image 1,1,,
4.5305,10214.5,µm^3,Cumulative Volume,Image 1,1,,
4.7515,10721.9,µm^3,Cumulative Volume,Image 1,1,,
4.9725,11233.3,µm^3,Cumulative Volume,Image 1,1,,
5.1935,11746.3,µm^3,Cumulative Volume,Image 1,1,,
5.4145,12263.3,µm^3,Cumulative Volume,Image 1,1,,
5.6355,12782.8,µm^3,Cumulative Volume,Image 1,1,,
5.8565,13307.6,µm^3,Cumulative Volume,Image 1,1,,
6.0775,13835.2,µm^3,Cumulative Volume,Image 1,1,,
6.2985,14364.4,µm^3,Cumulative Volume,Image 1,1,,
6.5195,14897.6,µm^3,Cumulative Volume,Image 1,1,,
6.7405,15433.7,µm^3,Cumulative Volume,Image 1,1,,
6.9615,15976.1,µm^3,Cumulative Volume,Image 1,1,,
7.1825,16522.6,µm^3,Cumulative Volume,Image 1,1,,
7.4035,17069.8,µm^3,Cumulative Volume,Image 1,1,,
7.6245,17619.9,µm^3,Cumulative Volume,Image 1,1,,
7.8455,18170.9,µm^3,Cumulative Volume,Image 1,1,,
8.0665,18723.7,µm^3,Cumulative Volume,Image 1,1,,
8.2875,19276.8,µm^3,Cumulative Volume,Image 1,1,,
8.5085,19830.5,µm^3,Cumulative Volume,Image 1,1,,
8.7295,20372.6,µm^3,Cumulative Volume,Image 1,1,,
8.9505,20904.6,µm^3,Cumulative Volume,Image 1,1,,
9.1715,21431.5,µm^3,Cumulative Volume,Image 1,1,,
9.3925,21948.2,µm^3,Cumulative Volume,Image 1,1,,
9.6135,22457.2,µm^3,Cumulative Volume,Image 1,1,,
9.8345,22964.8,µm^3,Cumulative Volume,Image 1,1,,
10.0555,23473.8,µm^3,Cumulative Volume,Image 1,1,,
10.2765,23977,µm^3,Cumulative Volume,Image 1,1,,
10.4975,24478.6,µm^3,Cumulative Volume,Image 1,1,,
10.7185,24982.3,µm^3,Cumulative Volume,Image 1,1,,
10.9395,25481.8,µm^3,Cumulative Volume,Image 1,1,,
11.1605,25978.9,µm^3,Cumulative Volume,Image 1,1,,
11.3815,26477.4,µm^3,Cumulative Volume,Image 1,1,,
11.6025,26979.3,µm^3,Cumulative Volume,Image 1,1,,
11.8235,27478.6,µm^3,Cumulative Volume,Image 1,1,,
12.0445,27978.2,µm^3,Cumulative Volume,Image 1,1,,
12.2655,28481,µm^3,Cumulative Volume,Image 1,1,,
12.4865,28979.9,µm^3,Cumulative Volume,Image 1,1,,
12.7075,29477.2,µm^3,Cumulative Volume,Image 1,1,,
12.9285,29976.4,µm^3,Cumulative Volume,Image 1,1,,
13.1495,30479.9,µm^3,Cumulative Volume,Image 1,1,,
13.3705,30978.5,µm^3,Cumulative Volume,Image 1,1,,
13.5915,31473.8,µm^3,Cumulative Volume,Image 1,1,,
13.8125,31969,µm^3,Cumulative Volume,Image 1,1,,
14.0335,32455.3,µm^3,Cumulative Volume,Image 1,1,,
14.2545,32933.5,µm^3,Cumulative Volume,Image 1,1,,
14.4755,33403.2,µm^3,Cumulative Volume,Image 1,1,,
14.6965,33854.8,µm^3,Cumulative Volume,Image 1,1,,
14.9175,34287.6,µm^3,Cumulative Volume,Image 1,1,,
15.1385,34705.7,µm^3,Cumulative Volume,Image 1,1,,
15.3595,35112.5,µm^3,Cumulative Volume,Image 1,1,,
15.5805,35504.4,µm^3,Cumulative Volume,Image 1,1,,
15.8015,35884.2,µm^3,Cumulative Volume,Image 1,1,,
16.0225,36254.8,µm^3,Cumulative Volume,Image 1,1,,
16.2435,36615.5,µm^3,Cumulative Volume,Image 1,1,,
16.4645,36968.7,µm^3,Cumulative Volume,Image 1,1,,
16.6855,37318.1,µm^3,Cumulative Volume,Image 1,1,,
16.9065,37667,µm^3,Cumulative Volume,Image 1,1,,
17.1275,38006.3,µm^3,Cumulative Volume,Image 1,1,,
17.3485,38338.4,µm^3,Cumulative Volume,Image 1,1,,
17.5695,38666.1,µm^3,Cumulative Volume,Image 1,1,,
17.7905,38990.3,µm^3,Cumulative Volume,Image 1,1,,
18.0115,39312.6,µm^3,Cumulative Volume,Image 1,1,,
18.2325,39636.2,µm^3,Cumulative Volume,Image 1,1,,
18.4535,39962,µm^3,Cumulative Volume,Image 1,1,,
18.6745,40281.1,µm^3,Cumulative Volume,Image 1,1,,
18.8955,40594.8,µm^3,Cumulative Volume,Image 1,1,,
19.1165,40904.7,µm^3,Cumulative Volume,Image 1,1,,
19.3375,41212.7,µm^3,Cumulative Volume,Image 1,1,,
19.5585,41520,µm^3,Cumulative Volume,Image 1,1,,
19.7795,41828.8,µm^3,Cumulative Volume,Image 1,1,,
20.0005,42140.4,µm^3,Cumulative Volume,Image 1,1,,
20.2215,42445.7,µm^3,Cumulative Volume,Image 1,1,,
20.4425,42746.1,µm^3,Cumulative Volume,Image 1,1,,
20.6635,43043.8,µm^3,Cumulative Volume,Image 1,1,,
20.8845,43339.4,µm^3,Cumulative Volume,Image 1,1,,
21.1055,43634.5,µm^3,Cumulative Volume,Image 1,1,,
21.3265,43931.7,µm^3,Cumulative Volume,Image 1,1,,
21.5475,44231.7,µm^3,Cumulative Volume,Image 1,1,,
21.7685,44525.2,µm^3,Cumulative Volume,Image 1,1,,
21.9895,44813.9,µm^3,Cumulative Volume,Image 1,1,,
22.2105,45100.2,µm^3,Cumulative Volume,Image 1,1,,
22.4315,45384.9,µm^3,Cumulative Volume,Image 1,1,,
22.6525,45669,µm^3,Cumulative Volume,Image 1,1,,
22.8735,45955,µm^3,Cumulative Volume,Image 1,1,,
23.0945,46243.6,µm^3,Cumulative Volume,Image 1,1,,
23.3155,46526,µm^3,Cumulative Volume,Image 1,1,,
23.5365,46803.8,µm^3,Cumulative Volume,Image 1,1,,
23.7575,47079.5,µm^3,Cumulative Volume,Image 1,1,,
23.9785,47353.9,µm^3,Cumulative Volume,Image 1,1,,
24.1995,47627.3,µm^3,Cumulative Volume,Image 1,1,,
24.4205,47901.8,µm^3,Cumulative Volume,Image 1,1,,
24.6415,48179.1,µm^3,Cumulative Volume,Image 1,1,,
24.8625,48450.5,µm^3,Cumulative Volume,Image 1,1,,
25.0835,48717.9,µm^3,Cumulative Volume,Image 1,1,,
25.3045,48981.2,µm^3,Cumulative Volume,Image 1,1,,
25.5255,49239.2,µm^3,Cumulative Volume,Image 1,1,,
25.7465,49491.2,µm^3,Cumulative Volume,Image 1,1,,
25.9675,49737.4,µm^3,Cumulative Volume,Image 1,1,,
26.1885,49978.9,µm^3,Cumulative Volume,Image 1,1,,
26.4095,50208.8,µm^3,Cumulative Volume,Image 1,1,,
26.6305,50427.8,µm^3,Cumulative Volume,Image 1,1,,
26.8515,50638.4,µm^3,Cumulative Volume,Image 1,1,,
27.0725,50841.6,µm^3,Cumulative Volume,Image 1,1,,
27.2935,51038.4,µm^3,Cumulative Volume,Image 1,1,,
27.5145,51230.8,µm^3,Cumulative Volume,Image 1,1,,
27.7355,51420,µm^3,Cumulative Volume,Image 1,1,,
27.9565,51600.2,µm^3,Cumulative Volume,Image 1,1,,
28.1775,51773,µm^3,Cumulative Volume,Image 1,1,,
28.3985,51939.9,µm^3,Cumulative Volume,Image 1,1,,
28.6195,52102,µm^3,Cumulative Volume,Image 1,1,,
28.8405,52260.3,µm^3,Cumulative Volume,Image 1,1,,
29.0615,52416.2,µm^3,Cumulative Volume,Image 1,1,,
29.2825,52564.9,µm^3,Cumulative Volume,Image 1,1,,
29.5035,52707,µm^3,Cumulative Volume,Image 1,1,,
29.7245,52843.9,µm^3,Cumulative Volume,Image 1,1,,
29.9455,52975.3,µm^3,Cumulative Volume,Image 1,1,,
30.1665,53101.6,µm^3,Cumulative Volume,Image 1,1,,
30.3875,53223.7,µm^3,Cumulative Volume,Image 1,1,,
30.6085,53341.9,µm^3,Cumulative Volume,Image 1,1,,
30.8295,53452.2,µm^3,Cumulative Volume,Image 1,1,,
31.0505,53554.4,µm^3,Cumulative Volume,Image 1,1,,
31.2715,53649.5,µm^3,Cumulative Volume,Image 1,1,,
31.4925,53738.5,µm^3,Cumulative Volume,Image 1,1,,
31.7135,53822.2,µm^3,Cumulative Volume,Image 1,1,,
31.9345,53901.3,µm^3,Cumulative Volume,Image 1,1,,
32.1555,53974.8,µm^3,Cumulative Volume,Image 1,1,,
32.3765,54043.2,µm^3,Cumulative Volume,Image 1,1,,
