
Area
 ==================== 
Area,Unit,Category,Time,ID,
0.154983,µm^2,Surface,1,248,
0.283934,µm^2,Surface,1,249,
0.309947,µm^2,Surface,1,251,
0.639191,µm^2,Surface,1,252,
0.0892218,µm^2,Surface,1,253,
0.78859,µm^2,Surface,1,254,
0.487886,µm^2,Surface,1,256,
0.719092,µm^2,Surface,1,257,
0.565717,µm^2,Surface,1,258,
0.0886652,µm^2,Surface,1,259,
0.71498,µm^2,Surface,1,260,
1.25859,µm^2,Surface,1,261,
0.510033,µm^2,Surface,1,262,
0.760823,µm^2,Surface,1,263,
0.450724,µm^2,Surface,1,264,
1.42455,µm^2,Surface,1,265,
0.595689,µm^2,Surface,1,266,
1.35304,µm^2,Surface,1,267,
1.40139,µm^2,Surface,1,268,
0.983367,µm^2,Surface,1,269,
0.204051,µm^2,Surface,1,270,
1.14213,µm^2,Surface,1,271,
0.825516,µm^2,Surface,1,272,
0.529731,µm^2,Surface,1,273,
0.488055,µm^2,Surface,1,274,
0.701506,µm^2,Surface,1,275,
0.325748,µm^2,Surface,1,276,
1.3543,µm^2,Surface,1,277,
0.248946,µm^2,Surface,1,278,
0.671712,µm^2,Surface,1,279,
0.634826,µm^2,Surface,1,280,
1.17243,µm^2,Surface,1,281,
0.175482,µm^2,Surface,1,282,
0.536634,µm^2,Surface,1,283,
1.27438,µm^2,Surface,1,284,
0.774124,µm^2,Surface,1,285,
0.617795,µm^2,Surface,1,286,
0.591026,µm^2,Surface,1,287,
1.03502,µm^2,Surface,1,288,
0.165648,µm^2,Surface,1,289,
0.855343,µm^2,Surface,1,290,
1.2742,µm^2,Surface,1,291,
1.16419,µm^2,Surface,1,292,
1.06809,µm^2,Surface,1,293,
0.273405,µm^2,Surface,1,294,
0.201412,µm^2,Surface,1,295,
0.727347,µm^2,Surface,1,296,
0.633931,µm^2,Surface,1,297,
0.377339,µm^2,Surface,1,298,
0.41043,µm^2,Surface,1,299,
0.599065,µm^2,Surface,1,300,
2.00019,µm^2,Surface,1,301,
0.583516,µm^2,Surface,1,302,
0.302961,µm^2,Surface,1,303,
0.512601,µm^2,Surface,1,304,
0.173439,µm^2,Surface,1,305,
1.14463,µm^2,Surface,1,306,
0.408485,µm^2,Surface,1,307,
0.482066,µm^2,Surface,1,308,
0.487544,µm^2,Surface,1,309,
1.33664,µm^2,Surface,1,310,
0.287403,µm^2,Surface,1,311,
0.499362,µm^2,Surface,1,312,
0.197081,µm^2,Surface,1,313,
0.493321,µm^2,Surface,1,314,
0.511806,µm^2,Surface,1,315,
0.508343,µm^2,Surface,1,316,
0.651597,µm^2,Surface,1,317,
0.611972,µm^2,Surface,1,318,
1.10729,µm^2,Surface,1,319,
1.14423,µm^2,Surface,1,320,
0.478737,µm^2,Surface,1,321,
0.542689,µm^2,Surface,1,322,
0.643688,µm^2,Surface,1,323,
0.255864,µm^2,Surface,1,324,
1.1131,µm^2,Surface,1,325,
0.527514,µm^2,Surface,1,326,
1.42701,µm^2,Surface,1,327,
0.717061,µm^2,Surface,1,328,
0.343981,µm^2,Surface,1,329,
0.831936,µm^2,Surface,1,330,
0.443315,µm^2,Surface,1,331,
0.752941,µm^2,Surface,1,332,
0.839741,µm^2,Surface,1,333,
0.284452,µm^2,Surface,1,334,
0.342971,µm^2,Surface,1,335,
0.719136,µm^2,Surface,1,336,
0.167712,µm^2,Surface,1,337,
0.491676,µm^2,Surface,1,338,
0.290651,µm^2,Surface,1,339,
0.652389,µm^2,Surface,1,340,
0.545911,µm^2,Surface,1,341,
0.244584,µm^2,Surface,1,342,
0.661629,µm^2,Surface,1,343,
0.223602,µm^2,Surface,1,344,
0.310036,µm^2,Surface,1,345,
0.552337,µm^2,Surface,1,346,
0.976324,µm^2,Surface,1,347,
0.21116,µm^2,Surface,1,348,
0.617436,µm^2,Surface,1,349,
0.675158,µm^2,Surface,1,350,
0.194759,µm^2,Surface,1,351,
0.987211,µm^2,Surface,1,352,
0.605656,µm^2,Surface,1,353,
1.66241,µm^2,Surface,1,354,
1.40049,µm^2,Surface,1,355,
0.881351,µm^2,Surface,1,356,
0.846624,µm^2,Surface,1,357,
0.258736,µm^2,Surface,1,358,
0.748566,µm^2,Surface,1,359,
0.198805,µm^2,Surface,1,360,
0.694151,µm^2,Surface,1,361,
0.554806,µm^2,Surface,1,362,
0.382937,µm^2,Surface,1,363,
0.292556,µm^2,Surface,1,364,
0.412269,µm^2,Surface,1,365,
0.451862,µm^2,Surface,1,366,
0.358603,µm^2,Surface,1,367,
0.424408,µm^2,Surface,1,368,
0.957834,µm^2,Surface,1,369,
0.506078,µm^2,Surface,1,370,
0.664704,µm^2,Surface,1,371,
0.336051,µm^2,Surface,1,372,
0.495516,µm^2,Surface,1,373,
0.391061,µm^2,Surface,1,374,
0.304962,µm^2,Surface,1,375,
0.665048,µm^2,Surface,1,376,
0.142896,µm^2,Surface,1,377,
1.18638,µm^2,Surface,1,378,
0.447802,µm^2,Surface,1,379,
0.531556,µm^2,Surface,1,380,
0.512776,µm^2,Surface,1,381,
1.0051,µm^2,Surface,1,382,
1.07628,µm^2,Surface,1,383,
0.703317,µm^2,Surface,1,384,
0.911706,µm^2,Surface,1,385,
0.293103,µm^2,Surface,1,386,
1.03696,µm^2,Surface,1,387,
0.284574,µm^2,Surface,1,388,
0.201236,µm^2,Surface,1,389,
0.389452,µm^2,Surface,1,390,
1.18899,µm^2,Surface,1,391,
0.447215,µm^2,Surface,1,392,
0.484859,µm^2,Surface,1,393,
0.378403,µm^2,Surface,1,394,
0.293709,µm^2,Surface,1,395,
1.61178,µm^2,Surface,1,396,
0.419186,µm^2,Surface,1,397,
0.802751,µm^2,Surface,1,398,
0.999601,µm^2,Surface,1,399,
0.212667,µm^2,Surface,1,400,
0.263702,µm^2,Surface,1,401,
0.341222,µm^2,Surface,1,402,
0.234002,µm^2,Surface,1,403,
0.468143,µm^2,Surface,1,404,
1.13778,µm^2,Surface,1,405,
0.873957,µm^2,Surface,1,406,
0.182132,µm^2,Surface,1,407,
0.501379,µm^2,Surface,1,408,
0.851363,µm^2,Surface,1,409,
1.38684,µm^2,Surface,1,410,
1.04261,µm^2,Surface,1,411,
0.676378,µm^2,Surface,1,412,
0.676381,µm^2,Surface,1,413,
0.960664,µm^2,Surface,1,414,
0.478073,µm^2,Surface,1,415,
0.853631,µm^2,Surface,1,416,
0.235868,µm^2,Surface,1,417,
1.30702,µm^2,Surface,1,418,
0.803384,µm^2,Surface,1,419,
0.420355,µm^2,Surface,1,420,
0.267641,µm^2,Surface,1,421,
1.01723,µm^2,Surface,1,422,
0.545566,µm^2,Surface,1,423,
0.73227,µm^2,Surface,1,424,
0.850598,µm^2,Surface,1,425,
0.832378,µm^2,Surface,1,426,
0.203934,µm^2,Surface,1,427,
0.505561,µm^2,Surface,1,428,
1.12552,µm^2,Surface,1,429,
0.823726,µm^2,Surface,1,430,
0.412361,µm^2,Surface,1,431,
0.284963,µm^2,Surface,1,432,
0.242569,µm^2,Surface,1,433,
