
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.266038,,Surface,1,248,
0.311939,,Surface,1,249,
0.431414,,Surface,1,251,
0.291589,,Surface,1,252,
0.459776,,Surface,1,253,
0.513804,,Surface,1,254,
0.387802,,Surface,1,256,
0.267438,,Surface,1,257,
0.357367,,Surface,1,258,
0.337659,,Surface,1,259,
0.16582,,Surface,1,260,
0.348429,,Surface,1,261,
0.254968,,Surface,1,262,
0.22399,,Surface,1,263,
0.296054,,Surface,1,264,
0.490078,,Surface,1,265,
0.226087,,Surface,1,266,
0.342789,,Surface,1,267,
0.206514,,Surface,1,268,
0.291854,,Surface,1,269,
0.280138,,Surface,1,270,
0.659759,,Surface,1,271,
0.617033,,Surface,1,272,
0.279333,,Surface,1,273,
0.372307,,Surface,1,274,
0.368261,,Surface,1,275,
0.183504,,Surface,1,276,
0.418257,,Surface,1,277,
0.285026,,Surface,1,278,
0.184907,,Surface,1,279,
0.213689,,Surface,1,280,
0.512183,,Surface,1,281,
0.237242,,Surface,1,282,
0.217819,,Surface,1,283,
0.397442,,Surface,1,284,
0.30761,,Surface,1,285,
0.345364,,Surface,1,286,
0.38248,,Surface,1,287,
0.317756,,Surface,1,288,
0.283803,,Surface,1,289,
0.298348,,Surface,1,290,
0.551582,,Surface,1,291,
0.152443,,Surface,1,292,
0.279885,,Surface,1,293,
0.291863,,Surface,1,294,
0.26926,,Surface,1,295,
0.410238,,Surface,1,296,
0.174189,,Surface,1,297,
0.310682,,Surface,1,298,
0.257399,,Surface,1,299,
0.316673,,Surface,1,300,
0.147025,,Surface,1,301,
0.272066,,Surface,1,302,
0.325071,,Surface,1,303,
0.313206,,Surface,1,304,
0.280738,,Surface,1,305,
0.610219,,Surface,1,306,
0.224099,,Surface,1,307,
0.268321,,Surface,1,308,
0.216697,,Surface,1,309,
0.307487,,Surface,1,310,
0.288726,,Surface,1,311,
0.235797,,Surface,1,312,
0.265762,,Surface,1,313,
0.252839,,Surface,1,314,
0.333749,,Surface,1,315,
0.205519,,Surface,1,316,
0.486416,,Surface,1,317,
0.191783,,Surface,1,318,
0.183018,,Surface,1,319,
0.65239,,Surface,1,320,
0.27442,,Surface,1,321,
0.359261,,Surface,1,322,
0.377412,,Surface,1,323,
0.370749,,Surface,1,324,
0.262914,,Surface,1,325,
0.222664,,Surface,1,326,
0.284906,,Surface,1,327,
0.238462,,Surface,1,328,
0.242832,,Surface,1,329,
0.466801,,Surface,1,330,
0.383764,,Surface,1,331,
0.245768,,Surface,1,332,
0.339139,,Surface,1,333,
0.249532,,Surface,1,334,
0.220548,,Surface,1,335,
0.284138,,Surface,1,336,
0.237245,,Surface,1,337,
0.265126,,Surface,1,338,
0.205927,,Surface,1,339,
