
Shortest Distance to Surfaces Surfaces=ER
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0.132767,µm,Surface,ER,1,248,
0.0896348,µm,Surface,ER,1,249,
0,µm,Surface,ER,1,251,
0,µm,Surface,ER,1,252,
0,µm,Surface,ER,1,253,
0,µm,Surface,ER,1,254,
0,µm,Surface,ER,1,256,
0,µm,Surface,ER,1,257,
0,µm,Surface,ER,1,258,
0.0328372,µm,Surface,ER,1,259,
0,µm,Surface,ER,1,260,
0,µm,Surface,ER,1,261,
0,µm,Surface,ER,1,262,
0,µm,Surface,ER,1,263,
0,µm,Surface,ER,1,264,
0,µm,Surface,ER,1,265,
0,µm,Surface,ER,1,266,
0,µm,Surface,ER,1,267,
0,µm,Surface,ER,1,268,
0,µm,Surface,ER,1,269,
0,µm,Surface,ER,1,270,
0,µm,Surface,ER,1,271,
0.10435,µm,Surface,ER,1,272,
0,µm,Surface,ER,1,273,
0,µm,Surface,ER,1,274,
0,µm,Surface,ER,1,275,
0,µm,Surface,ER,1,276,
0,µm,Surface,ER,1,277,
0.10162,µm,Surface,ER,1,278,
0,µm,Surface,ER,1,279,
0,µm,Surface,ER,1,280,
0,µm,Surface,ER,1,281,
0,µm,Surface,ER,1,282,
-0.0318566,µm,Surface,ER,1,283,
0,µm,Surface,ER,1,284,
0,µm,Surface,ER,1,285,
0,µm,Surface,ER,1,286,
0,µm,Surface,ER,1,287,
0,µm,Surface,ER,1,288,
0.101323,µm,Surface,ER,1,289,
0,µm,Surface,ER,1,290,
0,µm,Surface,ER,1,291,
0,µm,Surface,ER,1,292,
0,µm,Surface,ER,1,293,
0,µm,Surface,ER,1,294,
0,µm,Surface,ER,1,295,
0,µm,Surface,ER,1,296,
0,µm,Surface,ER,1,297,
0,µm,Surface,ER,1,298,
0,µm,Surface,ER,1,299,
0,µm,Surface,ER,1,300,
0,µm,Surface,ER,1,301,
0,µm,Surface,ER,1,302,
0,µm,Surface,ER,1,303,
0,µm,Surface,ER,1,304,
0.0513725,µm,Surface,ER,1,305,
0,µm,Surface,ER,1,306,
0,µm,Surface,ER,1,307,
0,µm,Surface,ER,1,308,
0,µm,Surface,ER,1,309,
0,µm,Surface,ER,1,310,
0,µm,Surface,ER,1,311,
0,µm,Surface,ER,1,312,
-0.0431031,µm,Surface,ER,1,313,
0.282807,µm,Surface,ER,1,314,
0,µm,Surface,ER,1,315,
-0.0130304,µm,Surface,ER,1,316,
0,µm,Surface,ER,1,317,
0,µm,Surface,ER,1,318,
0,µm,Surface,ER,1,319,
0,µm,Surface,ER,1,320,
0,µm,Surface,ER,1,321,
0,µm,Surface,ER,1,322,
0,µm,Surface,ER,1,323,
0,µm,Surface,ER,1,324,
0,µm,Surface,ER,1,325,
0,µm,Surface,ER,1,326,
0,µm,Surface,ER,1,327,
0,µm,Surface,ER,1,328,
0,µm,Surface,ER,1,329,
0,µm,Surface,ER,1,330,
0,µm,Surface,ER,1,331,
0,µm,Surface,ER,1,332,
0,µm,Surface,ER,1,333,
0,µm,Surface,ER,1,334,
0,µm,Surface,ER,1,335,
0,µm,Surface,ER,1,336,
0,µm,Surface,ER,1,337,
0,µm,Surface,ER,1,338,
0,µm,Surface,ER,1,339,
0,µm,Surface,ER,1,340,
0,µm,Surface,ER,1,341,
-0.0361951,µm,Surface,ER,1,342,
0,µm,Surface,ER,1,343,
0,µm,Surface,ER,1,344,
0,µm,Surface,ER,1,345,
0,µm,Surface,ER,1,346,
0,µm,Surface,ER,1,347,
-0.0945359,µm,Surface,ER,1,348,
0,µm,Surface,ER,1,349,
0,µm,Surface,ER,1,350,
0,µm,Surface,ER,1,351,
0,µm,Surface,ER,1,352,
0,µm,Surface,ER,1,353,
0,µm,Surface,ER,1,354,
0,µm,Surface,ER,1,355,
0,µm,Surface,ER,1,356,
0,µm,Surface,ER,1,357,
0,µm,Surface,ER,1,358,
0,µm,Surface,ER,1,359,
0,µm,Surface,ER,1,360,
0,µm,Surface,ER,1,361,
0,µm,Surface,ER,1,362,
0,µm,Surface,ER,1,363,
0.00186141,µm,Surface,ER,1,364,
-0.0577409,µm,Surface,ER,1,365,
0,µm,Surface,ER,1,366,
0,µm,Surface,ER,1,367,
0,µm,Surface,ER,1,368,
0,µm,Surface,ER,1,369,
0,µm,Surface,ER,1,370,
0,µm,Surface,ER,1,371,
0,µm,Surface,ER,1,372,
0,µm,Surface,ER,1,373,
0,µm,Surface,ER,1,374,
-0.017019,µm,Surface,ER,1,375,
0,µm,Surface,ER,1,376,
0,µm,Surface,ER,1,377,
0,µm,Surface,ER,1,378,
0,µm,Surface,ER,1,379,
0,µm,Surface,ER,1,380,
0,µm,Surface,ER,1,381,
0,µm,Surface,ER,1,382,
0,µm,Surface,ER,1,383,
0,µm,Surface,ER,1,384,
0,µm,Surface,ER,1,385,
0,µm,Surface,ER,1,386,
0,µm,Surface,ER,1,387,
0,µm,Surface,ER,1,388,
0,µm,Surface,ER,1,389,
0,µm,Surface,ER,1,390,
0,µm,Surface,ER,1,391,
0,µm,Surface,ER,1,392,
0,µm,Surface,ER,1,393,
0,µm,Surface,ER,1,394,
0,µm,Surface,ER,1,395,
0,µm,Surface,ER,1,396,
0,µm,Surface,ER,1,397,
0,µm,Surface,ER,1,398,
0,µm,Surface,ER,1,399,
0,µm,Surface,ER,1,400,
0,µm,Surface,ER,1,401,
0,µm,Surface,ER,1,402,
0,µm,Surface,ER,1,403,
0,µm,Surface,ER,1,404,
0,µm,Surface,ER,1,405,
0,µm,Surface,ER,1,406,
0,µm,Surface,ER,1,407,
0,µm,Surface,ER,1,408,
0,µm,Surface,ER,1,409,
0,µm,Surface,ER,1,410,
0,µm,Surface,ER,1,411,
0,µm,Surface,ER,1,412,
0,µm,Surface,ER,1,413,
0,µm,Surface,ER,1,414,
0,µm,Surface,ER,1,415,
0,µm,Surface,ER,1,416,
0,µm,Surface,ER,1,417,
0,µm,Surface,ER,1,418,
0,µm,Surface,ER,1,419,
0,µm,Surface,ER,1,420,
0,µm,Surface,ER,1,421,
0,µm,Surface,ER,1,422,
0,µm,Surface,ER,1,423,
0,µm,Surface,ER,1,424,
0,µm,Surface,ER,1,425,
0,µm,Surface,ER,1,426,
-0.068647,µm,Surface,ER,1,427,
0,µm,Surface,ER,1,428,
0,µm,Surface,ER,1,429,
0,µm,Surface,ER,1,430,
0,µm,Surface,ER,1,431,
0,µm,Surface,ER,1,432,
0,µm,Surface,ER,1,433,
0,µm,Surface,ER,1,434,
0,µm,Surface,ER,1,435,
0,µm,Surface,ER,1,436,
0,µm,Surface,ER,1,437,
0,µm,Surface,ER,1,438,
0,µm,Surface,ER,1,439,
-0.0674855,µm,Surface,ER,1,440,
0,µm,Surface,ER,1,441,
0,µm,Surface,ER,1,442,
0,µm,Surface,ER,1,443,
0,µm,Surface,ER,1,444,
0,µm,Surface,ER,1,445,
0,µm,Surface,ER,1,446,
0,µm,Surface,ER,1,447,
0,µm,Surface,ER,1,448,
0,µm,Surface,ER,1,449,
0,µm,Surface,ER,1,450,
0,µm,Surface,ER,1,451,
0,µm,Surface,ER,1,452,
0,µm,Surface,ER,1,453,
0,µm,Surface,ER,1,454,
0,µm,Surface,ER,1,455,
