
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
51.7002,µm,Surface,Position,1,0,
47.2129,µm,Surface,Position,1,1,
51.5274,µm,Surface,Position,1,2,
48.0457,µm,Surface,Position,1,3,
53.12,µm,Surface,Position,1,4,
42.0436,µm,Surface,Position,1,5,
51.3307,µm,Surface,Position,1,6,
42.0898,µm,Surface,Position,1,7,
44.8211,µm,Surface,Position,1,8,
45.7634,µm,Surface,Position,1,9,
53.6459,µm,Surface,Position,1,10,
46.6469,µm,Surface,Position,1,11,
46.5822,µm,Surface,Position,1,12,
51.6233,µm,Surface,Position,1,13,
47.8131,µm,Surface,Position,1,14,
51.279,µm,Surface,Position,1,15,
44.1791,µm,Surface,Position,1,16,
53.3016,µm,Surface,Position,1,17,
47.7487,µm,Surface,Position,1,18,
49.9714,µm,Surface,Position,1,19,
45.7117,µm,Surface,Position,1,20,
56.3649,µm,Surface,Position,1,21,
54.1661,µm,Surface,Position,1,22,
53.5883,µm,Surface,Position,1,23,
53.2542,µm,Surface,Position,1,24,
56.1285,µm,Surface,Position,1,25,
53.8054,µm,Surface,Position,1,26,
52.8543,µm,Surface,Position,1,27,
44.7673,µm,Surface,Position,1,28,
56.3822,µm,Surface,Position,1,29,
54.571,µm,Surface,Position,1,30,
53.2936,µm,Surface,Position,1,32,
48.2825,µm,Surface,Position,1,33,
58.5402,µm,Surface,Position,1,34,
48.2934,µm,Surface,Position,1,35,
53.6513,µm,Surface,Position,1,36,
57.1761,µm,Surface,Position,1,37,
58.4644,µm,Surface,Position,1,38,
59.2575,µm,Surface,Position,1,39,
46.4482,µm,Surface,Position,1,40,
44.3796,µm,Surface,Position,1,41,
55.8012,µm,Surface,Position,1,43,
43.9569,µm,Surface,Position,1,44,
44.742,µm,Surface,Position,1,45,
47.2607,µm,Surface,Position,1,46,
45.7875,µm,Surface,Position,1,47,
63.1429,µm,Surface,Position,1,48,
57.5166,µm,Surface,Position,1,49,
47.7174,µm,Surface,Position,1,50,
56.5218,µm,Surface,Position,1,51,
59.4992,µm,Surface,Position,1,52,
47.2674,µm,Surface,Position,1,53,
45.5886,µm,Surface,Position,1,54,
46.8557,µm,Surface,Position,1,55,
45.2362,µm,Surface,Position,1,56,
45.9782,µm,Surface,Position,1,57,
45.3412,µm,Surface,Position,1,58,
46.9872,µm,Surface,Position,1,60,
52.478,µm,Surface,Position,1,61,
53.0556,µm,Surface,Position,1,62,
43.6514,µm,Surface,Position,1,63,
55.8622,µm,Surface,Position,1,64,
50.3101,µm,Surface,Position,1,65,
47.1142,µm,Surface,Position,1,66,
43.7794,µm,Surface,Position,1,67,
49.441,µm,Surface,Position,1,68,
43.3143,µm,Surface,Position,1,69,
53.7168,µm,Surface,Position,1,70,
50.8354,µm,Surface,Position,1,71,
44.8903,µm,Surface,Position,1,72,
43.3026,µm,Surface,Position,1,73,
54.331,µm,Surface,Position,1,74,
44.7925,µm,Surface,Position,1,75,
42.7233,µm,Surface,Position,1,76,
43.1631,µm,Surface,Position,1,77,
46.0661,µm,Surface,Position,1,78,
51.1876,µm,Surface,Position,1,79,
49.8646,µm,Surface,Position,1,80,
43.8913,µm,Surface,Position,1,81,
51.3505,µm,Surface,Position,1,82,
54.0325,µm,Surface,Position,1,83,
54.1099,µm,Surface,Position,1,84,
54.0964,µm,Surface,Position,1,85,
47.5944,µm,Surface,Position,1,86,
49.8968,µm,Surface,Position,1,87,
48.9764,µm,Surface,Position,1,88,
43.8671,µm,Surface,Position,1,89,
52.4112,µm,Surface,Position,1,90,
52.5787,µm,Surface,Position,1,91,
47.6268,µm,Surface,Position,1,92,
43.8816,µm,Surface,Position,1,93,
53.1132,µm,Surface,Position,1,94,
42.0195,µm,Surface,Position,1,95,
47.737,µm,Surface,Position,1,96,
45.0229,µm,Surface,Position,1,97,
51.1526,µm,Surface,Position,1,98,
47.5953,µm,Surface,Position,1,99,
45.7594,µm,Surface,Position,1,100,
51.5291,µm,Surface,Position,1,101,
49.0614,µm,Surface,Position,1,102,
47.7072,µm,Surface,Position,1,103,
46.4948,µm,Surface,Position,1,104,
50.8702,µm,Surface,Position,1,105,
39.705,µm,Surface,Position,1,106,
45.7339,µm,Surface,Position,1,107,
47.4437,µm,Surface,Position,1,108,
46.5212,µm,Surface,Position,1,109,
42.2862,µm,Surface,Position,1,110,
51.9215,µm,Surface,Position,1,111,
53.2555,µm,Surface,Position,1,112,
52.847,µm,Surface,Position,1,113,
