
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
12.6018,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
8.11445,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
12.4289,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
8.94731,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
14.0215,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
2.9452,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
12.2323,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
2.99135,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
5.72266,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
6.66494,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
14.5475,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
7.54852,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
7.48377,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
12.5249,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
8.71469,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
12.1805,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
5.08066,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
14.2032,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
8.65023,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
10.873,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
6.61327,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
17.2665,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
15.0677,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
14.4898,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
14.1558,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
17.0301,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
14.707,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
13.7559,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
5.66882,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
17.2838,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
15.4726,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
14.1952,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
9.18407,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
19.4418,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
9.19492,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
14.5529,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
18.0777,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
19.366,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
20.1591,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
7.34976,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
5.28117,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
16.7028,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
4.8585,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
5.64358,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
8.1623,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
6.6891,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
24.0445,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
18.4181,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
8.61895,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
17.4234,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
20.4007,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
8.16901,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
6.49014,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
7.75726,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
6.13779,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
6.87981,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
