
Intensity Median Ch=3 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
22.1719,,Surface,3,Image 1,1,0,
20.5781,,Surface,3,Image 1,1,1,
64.4375,,Surface,3,Image 1,1,2,
6.25,,Surface,3,Image 1,1,3,
41.8281,,Surface,3,Image 1,1,4,
3.02734,,Surface,3,Image 1,1,5,
14.6406,,Surface,3,Image 1,1,6,
4.10156,,Surface,3,Image 1,1,7,
24.0703,,Surface,3,Image 1,1,8,
20.4844,,Surface,3,Image 1,1,9,
34.8125,,Surface,3,Image 1,1,10,
21.5,,Surface,3,Image 1,1,11,
27.6875,,Surface,3,Image 1,1,12,
47.5,,Surface,3,Image 1,1,13,
23.1563,,Surface,3,Image 1,1,14,
20.3984,,Surface,3,Image 1,1,15,
5.47461,,Surface,3,Image 1,1,16,
11.2188,,Surface,3,Image 1,1,17,
5.42383,,Surface,3,Image 1,1,18,
23.7969,,Surface,3,Image 1,1,19,
18.5156,,Surface,3,Image 1,1,20,
68.7188,,Surface,3,Image 1,1,21,
3.6543,,Surface,3,Image 1,1,22,
13.4648,,Surface,3,Image 1,1,23,
26.3125,,Surface,3,Image 1,1,24,
7.12891,,Surface,3,Image 1,1,25,
53.4219,,Surface,3,Image 1,1,26,
46.7188,,Surface,3,Image 1,1,27,
21.3906,,Surface,3,Image 1,1,28,
52.8125,,Surface,3,Image 1,1,29,
58.3125,,Surface,3,Image 1,1,30,
15.6719,,Surface,3,Image 1,1,32,
11.125,,Surface,3,Image 1,1,33,
16.7344,,Surface,3,Image 1,1,34,
13.0547,,Surface,3,Image 1,1,35,
25.3438,,Surface,3,Image 1,1,36,
54.9219,,Surface,3,Image 1,1,37,
30.4219,,Surface,3,Image 1,1,38,
21.5156,,Surface,3,Image 1,1,39,
13.8281,,Surface,3,Image 1,1,40,
3.58008,,Surface,3,Image 1,1,41,
24.8975,,Surface,3,Image 1,1,43,
3.26172,,Surface,3,Image 1,1,44,
2.55859,,Surface,3,Image 1,1,45,
4.01953,,Surface,3,Image 1,1,46,
16.7031,,Surface,3,Image 1,1,47,
13.25,,Surface,3,Image 1,1,48,
14.0156,,Surface,3,Image 1,1,49,
9.125,,Surface,3,Image 1,1,50,
11.0547,,Surface,3,Image 1,1,51,
13.75,,Surface,3,Image 1,1,52,
5.69336,,Surface,3,Image 1,1,53,
6.62109,,Surface,3,Image 1,1,54,
24.0313,,Surface,3,Image 1,1,55,
7.51172,,Surface,3,Image 1,1,56,
4.65234,,Surface,3,Image 1,1,57,
1.53125,,Surface,3,Image 1,1,58,
4.73438,,Surface,3,Image 1,1,60,
5.89693e-05,,Surface,3,Image 1,1,61,
1.75879,,Surface,3,Image 1,1,62,
16.1094,,Surface,3,Image 1,1,63,
14.5469,,Surface,3,Image 1,1,64,
58.375,,Surface,3,Image 1,1,65,
9.40625,,Surface,3,Image 1,1,66,
13.0391,,Surface,3,Image 1,1,67,
22.4063,,Surface,3,Image 1,1,68,
21.0234,,Surface,3,Image 1,1,69,
6.17285,,Surface,3,Image 1,1,70,
30.4688,,Surface,3,Image 1,1,71,
2.95313,,Surface,3,Image 1,1,72,
7.08594,,Surface,3,Image 1,1,73,
18.6406,,Surface,3,Image 1,1,74,
12.4688,,Surface,3,Image 1,1,75,
15.1875,,Surface,3,Image 1,1,76,
18.0938,,Surface,3,Image 1,1,77,
5.26172,,Surface,3,Image 1,1,78,
35,,Surface,3,Image 1,1,79,
6.67969,,Surface,3,Image 1,1,80,
22.125,,Surface,3,Image 1,1,81,
40.6563,,Surface,3,Image 1,1,82,
54.7188,,Surface,3,Image 1,1,83,
65.6875,,Surface,3,Image 1,1,84,
61.4063,,Surface,3,Image 1,1,85,
7.27344,,Surface,3,Image 1,1,86,
28.1719,,Surface,3,Image 1,1,87,
11.6953,,Surface,3,Image 1,1,88,
27.5469,,Surface,3,Image 1,1,89,
42.9844,,Surface,3,Image 1,1,90,
12.2969,,Surface,3,Image 1,1,91,
10.4688,,Surface,3,Image 1,1,92,
7.46094,,Surface,3,Image 1,1,93,
76.5625,,Surface,3,Image 1,1,94,
3.90625,,Surface,3,Image 1,1,95,
40.6563,,Surface,3,Image 1,1,96,
50.5313,,Surface,3,Image 1,1,97,
8.8457,,Surface,3,Image 1,1,98,
26.1875,,Surface,3,Image 1,1,99,
6.01953,,Surface,3,Image 1,1,100,
14.4902,,Surface,3,Image 1,1,101,
12.7188,,Surface,3,Image 1,1,102,
22.5938,,Surface,3,Image 1,1,103,
10.3594,,Surface,3,Image 1,1,104,
55.832,,Surface,3,Image 1,1,105,
2.69531,,Surface,3,Image 1,1,106,
5.50781,,Surface,3,Image 1,1,107,
7.45117,,Surface,3,Image 1,1,108,
29.1875,,Surface,3,Image 1,1,109,
15.0469,,Surface,3,Image 1,1,110,
39.2813,,Surface,3,Image 1,1,111,
54.125,,Surface,3,Image 1,1,112,
2.64355,,Surface,3,Image 1,1,113,
105.156,,Surface,3,Image 1,1,114,
29.9844,,Surface,3,Image 1,1,115,
49.5625,,Surface,3,Image 1,1,116,
41.7656,,Surface,3,Image 1,1,117,
15.4844,,Surface,3,Image 1,1,118,
3.63867,,Surface,3,Image 1,1,119,
7.66016,,Surface,3,Image 1,1,120,
14.3594,,Surface,3,Image 1,1,121,
10.6875,,Surface,3,Image 1,1,123,
9.50781,,Surface,3,Image 1,1,124,
7.32813,,Surface,3,Image 1,1,125,
8.17969,,Surface,3,Image 1,1,126,
12.2344,,Surface,3,Image 1,1,127,
3.1875,,Surface,3,Image 1,1,128,
7.26172,,Surface,3,Image 1,1,129,
20.8594,,Surface,3,Image 1,1,130,
20.2109,,Surface,3,Image 1,1,131,
22.9297,,Surface,3,Image 1,1,132,
13.9531,,Surface,3,Image 1,1,133,
24.6094,,Surface,3,Image 1,1,134,
20.4688,,Surface,3,Image 1,1,135,
6.47656,,Surface,3,Image 1,1,136,
63,,Surface,3,Image 1,1,137,
13.6016,,Surface,3,Image 1,1,138,
46.2969,,Surface,3,Image 1,1,139,
25.1094,,Surface,3,Image 1,1,140,
5.46094,,Surface,3,Image 1,1,141,
8.49609,,Surface,3,Image 1,1,142,
90.3125,,Surface,3,Image 1,1,143,
36.4688,,Surface,3,Image 1,1,144,
19.0313,,Surface,3,Image 1,1,145,
24.5938,,Surface,3,Image 1,1,146,
13.5781,,Surface,3,Image 1,1,147,
69.3281,,Surface,3,Image 1,1,148,
46.2188,,Surface,3,Image 1,1,149,
0.629883,,Surface,3,Image 1,1,150,
8.48047,,Surface,3,Image 1,1,151,
35.0313,,Surface,3,Image 1,1,152,
9.39844,,Surface,3,Image 1,1,153,
21.375,,Surface,3,Image 1,1,154,
8.30469,,Surface,3,Image 1,1,155,
22.0781,,Surface,3,Image 1,1,156,
5.69922,,Surface,3,Image 1,1,157,
11.875,,Surface,3,Image 1,1,158,
26.9375,,Surface,3,Image 1,1,159,
199.625,,Surface,3,Image 1,1,160,
32.7969,,Surface,3,Image 1,1,161,
76.9531,,Surface,3,Image 1,1,162,
34.9688,,Surface,3,Image 1,1,163,
9.53516,,Surface,3,Image 1,1,164,
20.9609,,Surface,3,Image 1,1,165,
20.5742,,Surface,3,Image 1,1,166,
26.0898,,Surface,3,Image 1,1,167,
46.4844,,Surface,3,Image 1,1,168,
93.875,,Surface,3,Image 1,1,169,
18.0703,,Surface,3,Image 1,1,170,
13.2813,,Surface,3,Image 1,1,171,
4.46484,,Surface,3,Image 1,1,172,
35.7656,,Surface,3,Image 1,1,173,
41.9531,,Surface,3,Image 1,1,174,
26.6719,,Surface,3,Image 1,1,175,
6.23828,,Surface,3,Image 1,1,176,
33.8594,,Surface,3,Image 1,1,177,
67.3906,,Surface,3,Image 1,1,178,
53.6719,,Surface,3,Image 1,1,179,
18.6875,,Surface,3,Image 1,1,180,
56.4688,,Surface,3,Image 1,1,181,
4.67188,,Surface,3,Image 1,1,182,
25.5469,,Surface,3,Image 1,1,183,
87.4375,,Surface,3,Image 1,1,184,
14.4102,,Surface,3,Image 1,1,185,
13.6719,,Surface,3,Image 1,1,186,
24.7813,,Surface,3,Image 1,1,187,
49.2969,,Surface,3,Image 1,1,188,
5.62109,,Surface,3,Image 1,1,189,
24.7031,,Surface,3,Image 1,1,190,
51.7813,,Surface,3,Image 1,1,191,
28.8438,,Surface,3,Image 1,1,192,
13.9297,,Surface,3,Image 1,1,193,
13.9609,,Surface,3,Image 1,1,194,
154.125,,Surface,3,Image 1,1,195,
59.0156,,Surface,3,Image 1,1,196,
4.39453,,Surface,3,Image 1,1,197,
14.4453,,Surface,3,Image 1,1,198,
16.7656,,Surface,3,Image 1,1,199,
4.22119,,Surface,3,Image 1,1,200,
19.0234,,Surface,3,Image 1,1,201,
69.7813,,Surface,3,Image 1,1,202,
80.6875,,Surface,3,Image 1,1,203,
42.9531,,Surface,3,Image 1,1,204,
5.54688,,Surface,3,Image 1,1,205,
25.7734,,Surface,3,Image 1,1,206,
5.29297,,Surface,3,Image 1,1,207,
117.375,,Surface,3,Image 1,1,208,
6.00781,,Surface,3,Image 1,1,209,
20.4453,,Surface,3,Image 1,1,210,
50.7969,,Surface,3,Image 1,1,211,
14.9063,,Surface,3,Image 1,1,212,
12.3281,,Surface,3,Image 1,1,213,
2.86523,,Surface,3,Image 1,1,214,
9.17188,,Surface,3,Image 1,1,215,
32.5625,,Surface,3,Image 1,1,216,
34.25,,Surface,3,Image 1,1,217,
31.3047,,Surface,3,Image 1,1,218,
39.5781,,Surface,3,Image 1,1,219,
5.17578,,Surface,3,Image 1,1,220,
57.7969,,Surface,3,Image 1,1,221,
5.13281,,Surface,3,Image 1,1,222,
28.0469,,Surface,3,Image 1,1,223,
55.7188,,Surface,3,Image 1,1,224,
26.1875,,Surface,3,Image 1,1,225,
28.6719,,Surface,3,Image 1,1,226,
7.64063,,Surface,3,Image 1,1,227,
50.8125,,Surface,3,Image 1,1,228,
7.73242,,Surface,3,Image 1,1,229,
65.8125,,Surface,3,Image 1,1,230,
41.25,,Surface,3,Image 1,1,231,
25.0313,,Surface,3,Image 1,1,232,
16.6641,,Surface,3,Image 1,1,233,
38.1719,,Surface,3,Image 1,1,234,
11.7344,,Surface,3,Image 1,1,235,
17.9141,,Surface,3,Image 1,1,236,
18.8594,,Surface,3,Image 1,1,237,
15.1641,,Surface,3,Image 1,1,238,
11.5391,,Surface,3,Image 1,1,239,
45.0156,,Surface,3,Image 1,1,240,
27.2188,,Surface,3,Image 1,1,241,
9.01563,,Surface,3,Image 1,1,242,
12.4922,,Surface,3,Image 1,1,243,
16.4063,,Surface,3,Image 1,1,244,
2.62891,,Surface,3,Image 1,1,245,
8.46094,,Surface,3,Image 1,1,246,
9.09375,,Surface,3,Image 1,1,247,
8.71875,,Surface,3,Image 1,1,248,
29.5625,,Surface,3,Image 1,1,249,
15.1719,,Surface,3,Image 1,1,250,
16.0859,,Surface,3,Image 1,1,251,
4.19531,,Surface,3,Image 1,1,252,
18.6719,,Surface,3,Image 1,1,253,
3.85547,,Surface,3,Image 1,1,254,
49.5938,,Surface,3,Image 1,1,255,
18.6094,,Surface,3,Image 1,1,256,
23.2969,,Surface,3,Image 1,1,257,
30.9375,,Surface,3,Image 1,1,258,
1.03711,,Surface,3,Image 1,1,259,
48.1875,,Surface,3,Image 1,1,260,
