
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.219298,,Surface,1,0,
0.235835,,Surface,1,1,
0.169158,,Surface,1,2,
0.312813,,Surface,1,3,
0.299281,,Surface,1,4,
0.167413,,Surface,1,5,
0.324942,,Surface,1,6,
0.385797,,Surface,1,7,
0.170328,,Surface,1,8,
0.278176,,Surface,1,9,
0.23336,,Surface,1,10,
0.304286,,Surface,1,11,
0.288262,,Surface,1,12,
0.205632,,Surface,1,13,
0.171138,,Surface,1,14,
0.238022,,Surface,1,15,
0.243981,,Surface,1,16,
0.400841,,Surface,1,17,
0.266867,,Surface,1,18,
0.177552,,Surface,1,19,
0.212732,,Surface,1,20,
0.345023,,Surface,1,21,
0.240319,,Surface,1,22,
0.283798,,Surface,1,23,
0.282282,,Surface,1,24,
0.392746,,Surface,1,25,
0.277745,,Surface,1,26,
0.207828,,Surface,1,27,
0.192671,,Surface,1,28,
0.236533,,Surface,1,29,
0.13826,,Surface,1,30,
0.428213,,Surface,1,32,
0.212757,,Surface,1,33,
0.595576,,Surface,1,34,
0.307506,,Surface,1,35,
0.262233,,Surface,1,36,
0.213205,,Surface,1,37,
0.359859,,Surface,1,38,
0.2493,,Surface,1,39,
0.159291,,Surface,1,40,
0.353273,,Surface,1,41,
0.337668,,Surface,1,43,
0.248541,,Surface,1,44,
0.21497,,Surface,1,45,
0.252326,,Surface,1,46,
0.258077,,Surface,1,47,
0.69629,,Surface,1,48,
0.206948,,Surface,1,49,
0.480637,,Surface,1,50,
0.339233,,Surface,1,51,
0.28806,,Surface,1,52,
0.305092,,Surface,1,53,
0.267172,,Surface,1,54,
0.223939,,Surface,1,55,
0.248816,,Surface,1,56,
0.248638,,Surface,1,57,
0.211994,,Surface,1,58,
0.294788,,Surface,1,60,
0.535667,,Surface,1,61,
0.33767,,Surface,1,62,
0.420735,,Surface,1,63,
0.183546,,Surface,1,64,
0.313969,,Surface,1,65,
0.347613,,Surface,1,66,
0.281697,,Surface,1,67,
0.135651,,Surface,1,68,
0.40936,,Surface,1,69,
0.241307,,Surface,1,70,
0.279616,,Surface,1,71,
0.217561,,Surface,1,72,
0.277522,,Surface,1,73,
0.29792,,Surface,1,74,
0.304916,,Surface,1,75,
0.233076,,Surface,1,76,
0.34143,,Surface,1,77,
0.253973,,Surface,1,78,
0.279249,,Surface,1,79,
0.248773,,Surface,1,80,
0.295475,,Surface,1,81,
0.222818,,Surface,1,82,
0.183733,,Surface,1,83,
0.432496,,Surface,1,84,
0.232231,,Surface,1,85,
0.170596,,Surface,1,86,
0.529951,,Surface,1,87,
0.260136,,Surface,1,88,
0.274908,,Surface,1,89,
0.284458,,Surface,1,90,
0.326987,,Surface,1,91,
0.204883,,Surface,1,92,
0.257565,,Surface,1,93,
0.304979,,Surface,1,94,
0.258737,,Surface,1,95,
0.160826,,Surface,1,96,
0.290758,,Surface,1,97,
0.0827232,,Surface,1,98,
0.579845,,Surface,1,99,
0.325621,,Surface,1,100,
0.266181,,Surface,1,101,
0.281923,,Surface,1,102,
0.247113,,Surface,1,103,
0.329342,,Surface,1,104,
0.408106,,Surface,1,105,
0.295703,,Surface,1,106,
0.239414,,Surface,1,107,
0.294515,,Surface,1,108,
0.23016,,Surface,1,109,
0.317468,,Surface,1,110,
0.343554,,Surface,1,111,
0.317281,,Surface,1,112,
0.266181,,Surface,1,113,
0.339234,,Surface,1,114,
0.520824,,Surface,1,115,
0.265919,,Surface,1,116,
0.270823,,Surface,1,117,
0.24283,,Surface,1,118,
0.304708,,Surface,1,119,
0.282128,,Surface,1,120,
0.160656,,Surface,1,121,
0.238811,,Surface,1,123,
0.283439,,Surface,1,124,
0.121955,,Surface,1,125,
0.259602,,Surface,1,126,
0.253444,,Surface,1,127,
0.240754,,Surface,1,128,
0.284312,,Surface,1,129,
0.226326,,Surface,1,130,
0.189534,,Surface,1,131,
0.224947,,Surface,1,132,
0.212184,,Surface,1,133,
0.284743,,Surface,1,134,
0.293302,,Surface,1,135,
0.2824,,Surface,1,136,
0.197666,,Surface,1,137,
0.328509,,Surface,1,138,
0.129918,,Surface,1,139,
0.295525,,Surface,1,140,
0.332703,,Surface,1,141,
0.376983,,Surface,1,142,
0.345699,,Surface,1,143,
0.106179,,Surface,1,144,
0.649675,,Surface,1,145,
0.290256,,Surface,1,146,
0.170477,,Surface,1,147,
0.266182,,Surface,1,148,
0.172906,,Surface,1,149,
0.226303,,Surface,1,150,
0.535931,,Surface,1,151,
0.192421,,Surface,1,152,
0.242387,,Surface,1,153,
0.219294,,Surface,1,154,
0.284975,,Surface,1,155,
0.308808,,Surface,1,156,
0.292091,,Surface,1,157,
0.297666,,Surface,1,158,
0.18387,,Surface,1,159,
0.288284,,Surface,1,160,
0.174185,,Surface,1,161,
0.247682,,Surface,1,162,
0.224963,,Surface,1,163,
0.327968,,Surface,1,164,
0.34404,,Surface,1,165,
0.5118,,Surface,1,166,
0.0827037,,Surface,1,167,
0.0827186,,Surface,1,168,
0.328724,,Surface,1,169,
0.300429,,Surface,1,170,
0.55946,,Surface,1,171,
0.294918,,Surface,1,172,
0.220931,,Surface,1,173,
0.54793,,Surface,1,174,
0.176839,,Surface,1,175,
0.293455,,Surface,1,176,
0.295448,,Surface,1,177,
0.29018,,Surface,1,178,
0.24111,,Surface,1,179,
0.337771,,Surface,1,180,
0.22002,,Surface,1,181,
0.205483,,Surface,1,182,
0.275301,,Surface,1,183,
0.363872,,Surface,1,184,
0.535689,,Surface,1,185,
0.223181,,Surface,1,186,
0.261008,,Surface,1,187,
0.253122,,Surface,1,188,
0.423352,,Surface,1,189,
0.254038,,Surface,1,190,
0.199885,,Surface,1,191,
0.660842,,Surface,1,192,
0.31496,,Surface,1,193,
0.218376,,Surface,1,194,
0.20381,,Surface,1,195,
0.135411,,Surface,1,196,
0.360174,,Surface,1,197,
0.163505,,Surface,1,198,
0.28511,,Surface,1,199,
0.22093,,Surface,1,200,
0.319064,,Surface,1,201,
0.222094,,Surface,1,202,
0.290754,,Surface,1,203,
0.270043,,Surface,1,204,
0.231873,,Surface,1,205,
0.286354,,Surface,1,206,
0.230611,,Surface,1,207,
0.304877,,Surface,1,208,
0.253516,,Surface,1,209,
0.25174,,Surface,1,210,
0.210366,,Surface,1,211,
0.187051,,Surface,1,212,
0.38088,,Surface,1,213,
0.21589,,Surface,1,214,
0.277623,,Surface,1,215,
0.180779,,Surface,1,216,
0.302925,,Surface,1,217,
0.264364,,Surface,1,218,
0.289978,,Surface,1,219,
0.303022,,Surface,1,220,
0.286365,,Surface,1,221,
0.243502,,Surface,1,222,
0.297623,,Surface,1,223,
0.235473,,Surface,1,224,
0.1762,,Surface,1,225,
0.587367,,Surface,1,226,
0.298293,,Surface,1,227,
0.214554,,Surface,1,228,
0.278197,,Surface,1,229,
0.168736,,Surface,1,230,
0.216777,,Surface,1,231,
0.283804,,Surface,1,232,
0.390527,,Surface,1,233,
0.213411,,Surface,1,234,
0.294187,,Surface,1,235,
0.480864,,Surface,1,236,
0.412807,,Surface,1,237,
0.245767,,Surface,1,238,
0.216803,,Surface,1,239,
0.186817,,Surface,1,240,
0.230934,,Surface,1,241,
0.23535,,Surface,1,242,
0.118431,,Surface,1,243,
0.139673,,Surface,1,244,
0.219122,,Surface,1,245,
0.271797,,Surface,1,246,
0.293247,,Surface,1,247,
0.422246,,Surface,1,248,
0.298462,,Surface,1,249,
0.273993,,Surface,1,250,
0.258714,,Surface,1,251,
0.220101,,Surface,1,252,
0.63745,,Surface,1,253,
0.295134,,Surface,1,254,
0.31817,,Surface,1,255,
0.286267,,Surface,1,256,
0.192211,,Surface,1,257,
0.271816,,Surface,1,258,
0.266246,,Surface,1,259,
0.340362,,Surface,1,260,
0.291591,,Surface,1,261,
0.321868,,Surface,1,262,
0.209739,,Surface,1,263,
0.227233,,Surface,1,264,
0.567353,,Surface,1,265,
0.258754,,Surface,1,266,
0.218266,,Surface,1,267,
0.404986,,Surface,1,268,
0.2848,,Surface,1,269,
0.310058,,Surface,1,270,
0.156965,,Surface,1,271,
0.296604,,Surface,1,272,
0.325648,,Surface,1,273,
0.0917933,,Surface,1,274,
0.262663,,Surface,1,275,
0.493052,,Surface,1,276,
0.174973,,Surface,1,277,
0.376885,,Surface,1,278,
0.203454,,Surface,1,279,
0.380788,,Surface,1,280,
0.243992,,Surface,1,281,
0.230495,,Surface,1,282,
0.22244,,Surface,1,283,
