
Intensity Outside Ch=6 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.11,0.0663146,1.77646,-2.08846,5.64139,,6,Intensity Outside,Image 1,1,,
0.33,0.0663146,1.65638,-2.27098,5.58375,,6,Intensity Outside,Image 1,1,,
0.55,0.0663146,1.36468,-2.30609,5.03545,,6,Intensity Outside,Image 1,1,,
0.77,0.0663146,0.969281,-1.99778,3.93635,,6,Intensity Outside,Image 1,1,,
0.99,0.0663146,0.605036,-1.56448,2.77455,,6,Intensity Outside,Image 1,1,,
1.21,0.0663146,0.346148,-1.08733,1.77963,,6,Intensity Outside,Image 1,1,,
1.43,0.0663146,0.191347,-0.702497,1.08519,,6,Intensity Outside,Image 1,1,,
1.65,0.0663146,0.108685,-0.440823,0.658192,,6,Intensity Outside,Image 1,1,,
1.87,0.0663146,0.0663983,-0.281214,0.414011,,6,Intensity Outside,Image 1,1,,
2.09,0.0663146,0.0428655,-0.190468,0.276199,,6,Intensity Outside,Image 1,1,,
2.31,0.0663146,0.0288249,-0.138473,0.196123,,6,Intensity Outside,Image 1,1,,
2.53,0.0663146,0.0201056,-0.10747,0.147681,,6,Intensity Outside,Image 1,1,,
2.75,0.0663146,0.0143742,-0.0869162,0.115665,,6,Intensity Outside,Image 1,1,,
2.97,0.0663146,0.0101356,-0.0707451,0.0910162,,6,Intensity Outside,Image 1,1,,
3.19,0.0663146,0.00667849,-0.0561486,0.0695056,,6,Intensity Outside,Image 1,1,,
3.41,0.0663146,0.00419618,-0.0439019,0.0522943,,6,Intensity Outside,Image 1,1,,
3.63,0.0663146,0.00287303,-0.0355207,0.0412668,,6,Intensity Outside,Image 1,1,,
3.85,0.0663146,0.00242259,-0.0338959,0.0387411,,6,Intensity Outside,Image 1,1,,
4.07,0.0663146,0.00243351,-0.0383159,0.0431829,,6,Intensity Outside,Image 1,1,,
4.29,0.0663146,0.00235971,-0.0388897,0.0436092,,6,Intensity Outside,Image 1,1,,
4.51,0.0663146,0.00219242,-0.0366348,0.0410196,,6,Intensity Outside,Image 1,1,,
4.73,0.0663146,0.00208472,-0.0362015,0.040371,,6,Intensity Outside,Image 1,1,,
4.95,0.0663146,0.00216093,-0.042955,0.0472768,,6,Intensity Outside,Image 1,1,,
