
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
13.0628,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,0,
11.6779,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1,
13.0564,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2,
11.6066,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3,
14.1644,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4,
13.639,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,5,
13.1303,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,6,
13.5914,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,7,
12.0565,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,8,
11.6557,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,9,
14.7163,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,10,
11.9015,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,11,
11.9861,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,12,
13.1247,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,13,
11.9481,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,14,
13.1647,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,15,
12.4786,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,16,
14.3984,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,17,
11.7544,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,18,
12.5176,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,19,
12.3739,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,20,
17.2685,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,21,
15.2456,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,22,
14.7473,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,23,
14.6256,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,24,
17.0443,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,25,
15.0898,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,26,
14.4036,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,27,
13.3636,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,28,
17.3033,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,29,
15.7599,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,30,
14.8065,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,32,
12.9943,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,33,
19.4701,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,34,
13.0045,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,35,
15.0896,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,36,
18.0818,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,37,
19.388,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,38,
20.2819,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,39,
13.5776,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,40,
14.1823,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,41,
16.8345,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,43,
14.6577,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,44,
