
Intensity StdDev Ch=3 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
15.1277,,Surface,3,Image 1,1,0,
10.9972,,Surface,3,Image 1,1,1,
13.252,,Surface,3,Image 1,1,2,
9.41619,,Surface,3,Image 1,1,3,
18.1916,,Surface,3,Image 1,1,4,
3.60323,,Surface,3,Image 1,1,5,
6.53018,,Surface,3,Image 1,1,6,
2.69157,,Surface,3,Image 1,1,7,
7.85398,,Surface,3,Image 1,1,8,
17.1571,,Surface,3,Image 1,1,9,
42.5987,,Surface,3,Image 1,1,10,
11.4968,,Surface,3,Image 1,1,11,
29.2322,,Surface,3,Image 1,1,12,
63.0802,,Surface,3,Image 1,1,13,
14.5846,,Surface,3,Image 1,1,14,
6.23426,,Surface,3,Image 1,1,15,
1.27588,,Surface,3,Image 1,1,16,
5.82963,,Surface,3,Image 1,1,17,
1.86431,,Surface,3,Image 1,1,18,
10.6672,,Surface,3,Image 1,1,19,
15.393,,Surface,3,Image 1,1,20,
35.3883,,Surface,3,Image 1,1,21,
1.50214,,Surface,3,Image 1,1,22,
4.21126,,Surface,3,Image 1,1,23,
19.5812,,Surface,3,Image 1,1,24,
3.82604,,Surface,3,Image 1,1,25,
12.1347,,Surface,3,Image 1,1,26,
22.4952,,Surface,3,Image 1,1,27,
14.6716,,Surface,3,Image 1,1,28,
43.6152,,Surface,3,Image 1,1,29,
27.4406,,Surface,3,Image 1,1,30,
10.2971,,Surface,3,Image 1,1,32,
10.5273,,Surface,3,Image 1,1,33,
13.745,,Surface,3,Image 1,1,34,
5.9659,,Surface,3,Image 1,1,35,
11.6178,,Surface,3,Image 1,1,36,
12.0211,,Surface,3,Image 1,1,37,
5.86559,,Surface,3,Image 1,1,38,
7.83792,,Surface,3,Image 1,1,39,
10.0786,,Surface,3,Image 1,1,40,
1.55972,,Surface,3,Image 1,1,41,
1.3331,,Surface,3,Image 1,1,43,
3.00992,,Surface,3,Image 1,1,44,
1.76162,,Surface,3,Image 1,1,45,
2.04616,,Surface,3,Image 1,1,46,
11.2932,,Surface,3,Image 1,1,47,
15.2416,,Surface,3,Image 1,1,48,
7.94616,,Surface,3,Image 1,1,49,
3.59055,,Surface,3,Image 1,1,50,
4.2958,,Surface,3,Image 1,1,51,
15.5945,,Surface,3,Image 1,1,52,
1.31301,,Surface,3,Image 1,1,53,
2.69714,,Surface,3,Image 1,1,54,
9.85988,,Surface,3,Image 1,1,55,
2.61747,,Surface,3,Image 1,1,56,
2.87619,,Surface,3,Image 1,1,57,
1.63797,,Surface,3,Image 1,1,58,
2.89203,,Surface,3,Image 1,1,60,
0,,Surface,3,Image 1,1,61,
0.942063,,Surface,3,Image 1,1,62,
9.27661,,Surface,3,Image 1,1,63,
10.6707,,Surface,3,Image 1,1,64,
29.3575,,Surface,3,Image 1,1,65,
5.00934,,Surface,3,Image 1,1,66,
6.25246,,Surface,3,Image 1,1,67,
17.7151,,Surface,3,Image 1,1,68,
6.95167,,Surface,3,Image 1,1,69,
0.80883,,Surface,3,Image 1,1,70,
13.5307,,Surface,3,Image 1,1,71,
1.50736,,Surface,3,Image 1,1,72,
4.81746,,Surface,3,Image 1,1,73,
9.11186,,Surface,3,Image 1,1,74,
5.2271,,Surface,3,Image 1,1,75,
28.6811,,Surface,3,Image 1,1,76,
16.7839,,Surface,3,Image 1,1,77,
3.5428,,Surface,3,Image 1,1,78,
23.162,,Surface,3,Image 1,1,79,
6.94148,,Surface,3,Image 1,1,80,
10.5043,,Surface,3,Image 1,1,81,
20.656,,Surface,3,Image 1,1,82,
20.9813,,Surface,3,Image 1,1,83,
49.5098,,Surface,3,Image 1,1,84,
13.9241,,Surface,3,Image 1,1,85,
4.10276,,Surface,3,Image 1,1,86,
7.36767,,Surface,3,Image 1,1,87,
3.25226,,Surface,3,Image 1,1,88,
12.9085,,Surface,3,Image 1,1,89,
14.7244,,Surface,3,Image 1,1,90,
3.98734,,Surface,3,Image 1,1,91,
