
Intensity Sum of Square Ch=6 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
474.319,,Surface,6,Image 1,1,0,
257.54,,Surface,6,Image 1,1,1,
25210.1,,Surface,6,Image 1,1,2,
312.003,,Surface,6,Image 1,1,3,
109.629,,Surface,6,Image 1,1,4,
22.3479,,Surface,6,Image 1,1,5,
952.684,,Surface,6,Image 1,1,6,
0.0123067,,Surface,6,Image 1,1,7,
5.13668,,Surface,6,Image 1,1,8,
67.3954,,Surface,6,Image 1,1,9,
640.798,,Surface,6,Image 1,1,10,
280.812,,Surface,6,Image 1,1,11,
322.435,,Surface,6,Image 1,1,12,
1511.68,,Surface,6,Image 1,1,13,
110.909,,Surface,6,Image 1,1,14,
50.0406,,Surface,6,Image 1,1,15,
102.449,,Surface,6,Image 1,1,16,
77.2046,,Surface,6,Image 1,1,17,
28.1391,,Surface,6,Image 1,1,18,
75.6044,,Surface,6,Image 1,1,19,
748.71,,Surface,6,Image 1,1,20,
288.679,,Surface,6,Image 1,1,21,
72.3345,,Surface,6,Image 1,1,22,
93.2219,,Surface,6,Image 1,1,23,
4250.04,,Surface,6,Image 1,1,24,
53.8673,,Surface,6,Image 1,1,25,
946.947,,Surface,6,Image 1,1,26,
1125.1,,Surface,6,Image 1,1,27,
113.887,,Surface,6,Image 1,1,28,
267.27,,Surface,6,Image 1,1,29,
712.024,,Surface,6,Image 1,1,30,
409.465,,Surface,6,Image 1,1,32,
7.85873,,Surface,6,Image 1,1,33,
14.5535,,Surface,6,Image 1,1,34,
1.61148,,Surface,6,Image 1,1,35,
50.0662,,Surface,6,Image 1,1,36,
22.1487,,Surface,6,Image 1,1,37,
3.22655,,Surface,6,Image 1,1,38,
0.163743,,Surface,6,Image 1,1,39,
73.974,,Surface,6,Image 1,1,40,
0.0293812,,Surface,6,Image 1,1,41,
14.1612,,Surface,6,Image 1,1,43,
0.000901438,,Surface,6,Image 1,1,44,
0.866425,,Surface,6,Image 1,1,45,
0.669766,,Surface,6,Image 1,1,46,
14.8396,,Surface,6,Image 1,1,47,
1.01578,,Surface,6,Image 1,1,48,
0.140971,,Surface,6,Image 1,1,49,
0.0502636,,Surface,6,Image 1,1,50,
13.0074,,Surface,6,Image 1,1,51,
0.154453,,Surface,6,Image 1,1,52,
0.0384085,,Surface,6,Image 1,1,53,
18.8379,,Surface,6,Image 1,1,54,
0.0264375,,Surface,6,Image 1,1,55,
15.721,,Surface,6,Image 1,1,56,
2.19549,,Surface,6,Image 1,1,57,
0.00171596,,Surface,6,Image 1,1,58,
0.210099,,Surface,6,Image 1,1,60,
1.86626e-10,,Surface,6,Image 1,1,61,
7.85038e-10,,Surface,6,Image 1,1,62,
147.732,,Surface,6,Image 1,1,63,
186.068,,Surface,6,Image 1,1,64,
150.816,,Surface,6,Image 1,1,65,
348.289,,Surface,6,Image 1,1,66,
52.8637,,Surface,6,Image 1,1,67,
873.553,,Surface,6,Image 1,1,68,
9.57724,,Surface,6,Image 1,1,69,
37.1519,,Surface,6,Image 1,1,70,
377.872,,Surface,6,Image 1,1,71,
64.6371,,Surface,6,Image 1,1,72,
6.17831,,Surface,6,Image 1,1,73,
3873.21,,Surface,6,Image 1,1,74,
35.4961,,Surface,6,Image 1,1,75,
0.00378803,,Surface,6,Image 1,1,76,
20.1336,,Surface,6,Image 1,1,77,
175.37,,Surface,6,Image 1,1,78,
900.13,,Surface,6,Image 1,1,79,
24.6897,,Surface,6,Image 1,1,80,
44.003,,Surface,6,Image 1,1,81,
2956.65,,Surface,6,Image 1,1,82,
1883.97,,Surface,6,Image 1,1,83,
81.088,,Surface,6,Image 1,1,84,
2417.73,,Surface,6,Image 1,1,85,
389.268,,Surface,6,Image 1,1,86,
642.482,,Surface,6,Image 1,1,87,
33.0841,,Surface,6,Image 1,1,88,
38.7654,,Surface,6,Image 1,1,89,
469.084,,Surface,6,Image 1,1,90,
151.654,,Surface,6,Image 1,1,91,
38.7727,,Surface,6,Image 1,1,92,
21.0717,,Surface,6,Image 1,1,93,
488.981,,Surface,6,Image 1,1,94,
0.0280364,,Surface,6,Image 1,1,95,
154.715,,Surface,6,Image 1,1,96,
2729.88,,Surface,6,Image 1,1,97,
170.033,,Surface,6,Image 1,1,98,
124.459,,Surface,6,Image 1,1,99,
90.5007,,Surface,6,Image 1,1,100,
62.0535,,Surface,6,Image 1,1,101,
1016.72,,Surface,6,Image 1,1,102,
181.55,,Surface,6,Image 1,1,103,
4442.39,,Surface,6,Image 1,1,104,
67.1675,,Surface,6,Image 1,1,105,
0.104535,,Surface,6,Image 1,1,106,
1559.45,,Surface,6,Image 1,1,107,
34.1659,,Surface,6,Image 1,1,108,
1969.34,,Surface,6,Image 1,1,109,
3.01501,,Surface,6,Image 1,1,110,
619.961,,Surface,6,Image 1,1,111,
3795.53,,Surface,6,Image 1,1,112,
5.53747,,Surface,6,Image 1,1,113,
347.478,,Surface,6,Image 1,1,114,
111.898,,Surface,6,Image 1,1,115,
1603.31,,Surface,6,Image 1,1,116,
467.293,,Surface,6,Image 1,1,117,
457.451,,Surface,6,Image 1,1,118,
52.3906,,Surface,6,Image 1,1,119,
169.874,,Surface,6,Image 1,1,120,
8191.35,,Surface,6,Image 1,1,121,
0.00454905,,Surface,6,Image 1,1,123,
100.05,,Surface,6,Image 1,1,124,
254.285,,Surface,6,Image 1,1,125,
32.8354,,Surface,6,Image 1,1,126,
134.848,,Surface,6,Image 1,1,127,
13.542,,Surface,6,Image 1,1,128,
146.44,,Surface,6,Image 1,1,129,
101.815,,Surface,6,Image 1,1,130,
32.7225,,Surface,6,Image 1,1,131,
392.393,,Surface,6,Image 1,1,132,
11.6443,,Surface,6,Image 1,1,133,
0.288012,,Surface,6,Image 1,1,134,
1145.12,,Surface,6,Image 1,1,135,
269.918,,Surface,6,Image 1,1,136,
337.66,,Surface,6,Image 1,1,137,
516.918,,Surface,6,Image 1,1,138,
881.183,,Surface,6,Image 1,1,139,
1474.1,,Surface,6,Image 1,1,140,
98.0702,,Surface,6,Image 1,1,141,
59.0463,,Surface,6,Image 1,1,142,
2159.97,,Surface,6,Image 1,1,143,
144.397,,Surface,6,Image 1,1,144,
99.4832,,Surface,6,Image 1,1,145,
348.74,,Surface,6,Image 1,1,146,
263.775,,Surface,6,Image 1,1,147,
581.064,,Surface,6,Image 1,1,148,
279.286,,Surface,6,Image 1,1,149,
0.00233324,,Surface,6,Image 1,1,150,
1044.13,,Surface,6,Image 1,1,151,
3251.66,,Surface,6,Image 1,1,152,
494.324,,Surface,6,Image 1,1,153,
