
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
3.31398,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
8.39801,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
3.98177,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
7.34303,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
1.93686,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
13.2936,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
4.64651,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
13.2581,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
10.6118,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
9.54971,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
2.22083,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
9.20027,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
9.35095,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
3.86818,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
8.17298,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
4.89895,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
11.3829,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
2.2439,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
7.91313,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
6.20193,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
10.4434,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
0.131725,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
2.24632,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
2.71504,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
3.66257,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
0.171532,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
3.24818,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
4.2442,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
12.0916,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
0.821411,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
2.97407,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
4.21026,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
9.18311,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
-0.895199,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
9.18999,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
3.98748,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
0.334152,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
-0.876183,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
-2.02933,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
11.3936,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
13.151,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
2.06708,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
13.8229,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
13.4048,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
10.8229,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
12.4223,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
-4.91025,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
1.31868,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
10.9657,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
2.01555,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
-0.60849,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
11.5739,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
13.9985,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
13.1618,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
16.791,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
19.7357,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
22.2753,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
22.5265,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
20.0583,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
20.1001,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
11.4574,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
-0.381256,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
5.2849,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
7.92616,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
10.9948,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
5.83189,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
11.5668,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
1.36421,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
4.46902,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
9.68333,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
11.2154,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
0.332829,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
10.049,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
11.8264,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
11.3586,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
8.42619,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
3.28562,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
4.36502,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
10.6117,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
3.416,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
0.507004,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
0.837059,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
0.839344,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
6.93337,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
4.91035,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
5.77052,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
10.4008,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
2.04972,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
1.31009,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
6.53689,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
9.87074,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
1.10459,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
11.9035,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
6.29811,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
8.99578,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
2.78093,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
6.25772,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
8.89589,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
1.73262,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
5.35552,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
5.7544,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
7.29138,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
2.87507,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
13.3976,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
8.94322,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
5.23452,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
6.93225,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
10.991,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
1.14856,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
0.138584,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
-0.178307,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
7.21104,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
-0.454075,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
1.15994,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
9.92929,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
2.35043,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
9.34245,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
5.7697,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
6.80759,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
12.8145,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
4.10302,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
2.90531,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
9.81002,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
2.50528,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
13.5656,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
8.14188,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
3.88136,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
9.14238,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
7.1335,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
9.96616,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
11.0448,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
4.20193,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
5.6638,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
2.04668,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
3.28095,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
6.95984,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
5.32883,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
0.384983,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
3.36162,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
1.0724,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
4.61329,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
8.78025,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
0.467827,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
2.18323,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
6.13554,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
3.77441,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
13.6167,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
3.09877,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
5.5903,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
8.18424,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
2.09454,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
8.86514,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
3.06694,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
1.94803,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
11.0734,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
0.438576,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
1.67172,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
0.594803,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
5.71321,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
3.84422,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
6.54743,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
9.07575,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
5.60705,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
7.96773,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
4.513,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
4.63456,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
