
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
0.11,153.234,µm^3,Volume Outside,Image 1,1,,
0.33,254.567,µm^3,Volume Outside,Image 1,1,,
0.55,340.77,µm^3,Volume Outside,Image 1,1,,
0.77,389.556,µm^3,Volume Outside,Image 1,1,,
0.99,423.622,µm^3,Volume Outside,Image 1,1,,
1.21,452.666,µm^3,Volume Outside,Image 1,1,,
1.43,480.429,µm^3,Volume Outside,Image 1,1,,
1.65,511.411,µm^3,Volume Outside,Image 1,1,,
1.87,544.117,µm^3,Volume Outside,Image 1,1,,
2.09,582.891,µm^3,Volume Outside,Image 1,1,,
2.31,623.551,µm^3,Volume Outside,Image 1,1,,
2.53,654.293,µm^3,Volume Outside,Image 1,1,,
2.75,675.964,µm^3,Volume Outside,Image 1,1,,
2.97,675.895,µm^3,Volume Outside,Image 1,1,,
3.19,658.589,µm^3,Volume Outside,Image 1,1,,
3.41,645.509,µm^3,Volume Outside,Image 1,1,,
3.63,640.647,µm^3,Volume Outside,Image 1,1,,
3.85,644.213,µm^3,Volume Outside,Image 1,1,,
4.07,650.464,µm^3,Volume Outside,Image 1,1,,
4.29,654.817,µm^3,Volume Outside,Image 1,1,,
4.51,663.927,µm^3,Volume Outside,Image 1,1,,
4.73,672.629,µm^3,Volume Outside,Image 1,1,,
4.95,676.112,µm^3,Volume Outside,Image 1,1,,
5.17,681.155,µm^3,Volume Outside,Image 1,1,,
5.39,687.574,µm^3,Volume Outside,Image 1,1,,
5.61,694.858,µm^3,Volume Outside,Image 1,1,,
5.83,697.348,µm^3,Volume Outside,Image 1,1,,
6.05,700.361,µm^3,Volume Outside,Image 1,1,,
6.27,703.424,µm^3,Volume Outside,Image 1,1,,
6.49,701.821,µm^3,Volume Outside,Image 1,1,,
6.71,701.099,µm^3,Volume Outside,Image 1,1,,
6.93,696.962,µm^3,Volume Outside,Image 1,1,,
7.15,681.988,µm^3,Volume Outside,Image 1,1,,
7.37,664.092,µm^3,Volume Outside,Image 1,1,,
7.59,642.432,µm^3,Volume Outside,Image 1,1,,
7.81,617.279,µm^3,Volume Outside,Image 1,1,,
8.03,597.746,µm^3,Volume Outside,Image 1,1,,
8.25,586.776,µm^3,Volume Outside,Image 1,1,,
8.47,570.13,µm^3,Volume Outside,Image 1,1,,
8.69,556.207,µm^3,Volume Outside,Image 1,1,,
8.91,546.376,µm^3,Volume Outside,Image 1,1,,
9.13,538.731,µm^3,Volume Outside,Image 1,1,,
9.35,534.443,µm^3,Volume Outside,Image 1,1,,
9.57,531.629,µm^3,Volume Outside,Image 1,1,,
9.79,522.786,µm^3,Volume Outside,Image 1,1,,
10.01,514.556,µm^3,Volume Outside,Image 1,1,,
10.23,508.638,µm^3,Volume Outside,Image 1,1,,
10.45,504.744,µm^3,Volume Outside,Image 1,1,,
10.67,501.921,µm^3,Volume Outside,Image 1,1,,
10.89,499.575,µm^3,Volume Outside,Image 1,1,,
11.11,496.879,µm^3,Volume Outside,Image 1,1,,
11.33,487.302,µm^3,Volume Outside,Image 1,1,,
11.55,478.465,µm^3,Volume Outside,Image 1,1,,
11.77,471.975,µm^3,Volume Outside,Image 1,1,,
11.99,467.326,µm^3,Volume Outside,Image 1,1,,
12.21,463.651,µm^3,Volume Outside,Image 1,1,,
12.43,461.153,µm^3,Volume Outside,Image 1,1,,
12.65,452.857,µm^3,Volume Outside,Image 1,1,,
12.87,445.151,µm^3,Volume Outside,Image 1,1,,
13.09,440.01,µm^3,Volume Outside,Image 1,1,,
13.31,436.08,µm^3,Volume Outside,Image 1,1,,
13.53,433.517,µm^3,Volume Outside,Image 1,1,,
13.75,432.584,µm^3,Volume Outside,Image 1,1,,
13.97,424.679,µm^3,Volume Outside,Image 1,1,,
14.19,417.482,µm^3,Volume Outside,Image 1,1,,
14.41,410.715,µm^3,Volume Outside,Image 1,1,,
14.63,402.863,µm^3,Volume Outside,Image 1,1,,
14.85,394.413,µm^3,Volume Outside,Image 1,1,,
15.07,386.386,µm^3,Volume Outside,Image 1,1,,
15.29,372.007,µm^3,Volume Outside,Image 1,1,,
15.51,359.232,µm^3,Volume Outside,Image 1,1,,
15.73,347.52,µm^3,Volume Outside,Image 1,1,,
15.95,336.627,µm^3,Volume Outside,Image 1,1,,
16.17,329.863,µm^3,Volume Outside,Image 1,1,,
16.39,324.535,µm^3,Volume Outside,Image 1,1,,
16.61,319.521,µm^3,Volume Outside,Image 1,1,,
16.83,306.194,µm^3,Volume Outside,Image 1,1,,
17.05,295.955,µm^3,Volume Outside,Image 1,1,,
17.27,288.067,µm^3,Volume Outside,Image 1,1,,
17.49,281.551,µm^3,Volume Outside,Image 1,1,,
17.71,275.117,µm^3,Volume Outside,Image 1,1,,
17.93,269.212,µm^3,Volume Outside,Image 1,1,,
18.15,263.449,µm^3,Volume Outside,Image 1,1,,
18.37,257.945,µm^3,Volume Outside,Image 1,1,,
18.59,253.085,µm^3,Volume Outside,Image 1,1,,
18.81,248.972,µm^3,Volume Outside,Image 1,1,,
19.03,245.621,µm^3,Volume Outside,Image 1,1,,
19.25,244.179,µm^3,Volume Outside,Image 1,1,,
19.47,235.876,µm^3,Volume Outside,Image 1,1,,
19.69,228.239,µm^3,Volume Outside,Image 1,1,,
19.91,222.095,µm^3,Volume Outside,Image 1,1,,
20.13,215.283,µm^3,Volume Outside,Image 1,1,,
20.35,207.984,µm^3,Volume Outside,Image 1,1,,
20.57,201.741,µm^3,Volume Outside,Image 1,1,,
20.79,195.954,µm^3,Volume Outside,Image 1,1,,
21.01,189.883,µm^3,Volume Outside,Image 1,1,,
21.23,183.83,µm^3,Volume Outside,Image 1,1,,
21.45,177.29,µm^3,Volume Outside,Image 1,1,,
21.67,169.751,µm^3,Volume Outside,Image 1,1,,
21.89,163.667,µm^3,Volume Outside,Image 1,1,,
22.11,158.964,µm^3,Volume Outside,Image 1,1,,
22.33,151.033,µm^3,Volume Outside,Image 1,1,,
22.55,145.318,µm^3,Volume Outside,Image 1,1,,
22.77,141.651,µm^3,Volume Outside,Image 1,1,,
22.99,138.544,µm^3,Volume Outside,Image 1,1,,
23.21,136.23,µm^3,Volume Outside,Image 1,1,,
23.43,134.043,µm^3,Volume Outside,Image 1,1,,
23.65,131.646,µm^3,Volume Outside,Image 1,1,,
23.87,129.868,µm^3,Volume Outside,Image 1,1,,
