
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
37.0383,51.7002,7.50149,µm,Surface,Position,1,0,
42.1223,47.2129,6.53897,µm,Surface,Position,1,1,
37.7061,51.5274,6.21053,µm,Surface,Position,1,2,
41.0674,48.0457,7.43871,µm,Surface,Position,1,3,
35.6612,53.12,7.10476,µm,Surface,Position,1,4,
47.0179,42.0436,7.37305,µm,Surface,Position,1,5,
38.3708,51.3307,5.49032,µm,Surface,Position,1,6,
46.9824,42.0898,6.56667,µm,Surface,Position,1,7,
44.3361,44.8211,6.552,µm,Surface,Position,1,8,
43.274,45.7634,7.06667,µm,Surface,Position,1,9,
35.9452,53.6459,6.49792,µm,Surface,Position,1,10,
42.9246,46.6469,6.7202,µm,Surface,Position,1,11,
43.0753,46.5822,6.11176,µm,Surface,Position,1,12,
37.5925,51.6233,7.22791,µm,Surface,Position,1,13,
41.8973,47.8131,6.46154,µm,Surface,Position,1,14,
38.6233,51.279,5.60816,µm,Surface,Position,1,15,
45.1073,44.1791,7.15429,µm,Surface,Position,1,16,
35.9682,53.3016,7.32,µm,Surface,Position,1,17,
41.6375,47.7487,7.42857,µm,Surface,Position,1,18,
39.9263,49.9714,6.51667,µm,Surface,Position,1,19,
44.1677,45.7117,7.14105,µm,Surface,Position,1,20,
33.8561,56.3649,6.80816,µm,Surface,Position,1,21,
35.9707,54.1661,7.16981,µm,Surface,Position,1,22,
36.4394,53.5883,6.975,µm,Surface,Position,1,23,
37.3869,53.2542,6.90741,µm,Surface,Position,1,24,
33.8959,56.1285,7.25333,µm,Surface,Position,1,25,
36.9725,53.8054,5.65455,µm,Surface,Position,1,26,
37.9685,52.8543,6.10476,µm,Surface,Position,1,27,
45.8159,44.7673,7.07234,µm,Surface,Position,1,28,
34.5457,56.3822,6.6175,µm,Surface,Position,1,29,
36.6984,54.571,6.22241,µm,Surface,Position,1,30,
37.9346,53.2936,6.62963,µm,Surface,Position,1,32,
42.9074,48.2825,6.99683,µm,Surface,Position,1,33,
32.8291,58.5402,7.12686,µm,Surface,Position,1,34,
42.9143,48.2934,6.24211,µm,Surface,Position,1,35,
37.7118,53.6513,6.48621,µm,Surface,Position,1,36,
34.0585,57.1761,6.77359,µm,Surface,Position,1,37,
32.8482,58.4644,6.2875,µm,Surface,Position,1,38,
31.695,59.2575,7.5,µm,Surface,Position,1,39,
45.118,46.4482,7.29821,µm,Surface,Position,1,40,
46.8753,44.3796,7.125,µm,Surface,Position,1,41,
35.7914,55.8012,6.2,µm,Surface,Position,1,43,
47.5472,43.9569,6.99429,µm,Surface,Position,1,44,
47.1292,44.742,7.17879,µm,Surface,Position,1,45,
44.5473,47.2607,7.54328,µm,Surface,Position,1,46,
46.1467,45.7875,7.05333,µm,Surface,Position,1,47,
28.8141,63.1429,7.38824,µm,Surface,Position,1,48,
35.043,57.5166,6.44494,µm,Surface,Position,1,49,
44.6901,47.7174,7.20385,µm,Surface,Position,1,50,
35.7399,56.5218,7.26154,µm,Surface,Position,1,51,
33.1158,59.4992,7.34063,µm,Surface,Position,1,52,
45.2983,47.2674,7.57209,µm,Surface,Position,1,53,
47.7228,45.5886,7.27778,µm,Surface,Position,1,54,
46.8861,46.8557,7.38462,µm,Surface,Position,1,55,
50.5153,45.2362,7.5,µm,Surface,Position,1,56,
53.4601,45.9782,7.45217,µm,Surface,Position,1,57,
