
Overlapped Volume to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0.0139016,µm^3,Surface,ER,1,0,
0.0297134,µm^3,Surface,ER,1,1,
0.0599131,µm^3,Surface,ER,1,2,
0.000812823,µm^3,Surface,ER,1,3,
0.0125466,µm^3,Surface,ER,1,4,
0,µm^3,Surface,ER,1,5,
0.000687774,µm^3,Surface,ER,1,6,
0,µm^3,Surface,ER,1,7,
0.00393907,µm^3,Surface,ER,1,8,
0.00809345,µm^3,Surface,ER,1,9,
0.0424829,µm^3,Surface,ER,1,10,
0.0268371,µm^3,Surface,ER,1,11,
0.0447131,µm^3,Surface,ER,1,12,
0.0500482,µm^3,Surface,ER,1,13,
0.0303801,µm^3,Surface,ER,1,14,
0.00315402,µm^3,Surface,ER,1,15,
0,µm^3,Surface,ER,1,16,
0.000152838,µm^3,Surface,ER,1,17,
0,µm^3,Surface,ER,1,18,
0.00871171,µm^3,Surface,ER,1,19,
0.0179724,µm^3,Surface,ER,1,20,
0.0317139,µm^3,Surface,ER,1,21,
0,µm^3,Surface,ER,1,22,
0,µm^3,Surface,ER,1,23,
0.0679368,µm^3,Surface,ER,1,24,
0,µm^3,Surface,ER,1,25,
0.0241697,µm^3,Surface,ER,1,26,
0.0379941,µm^3,Surface,ER,1,27,
0.00798237,µm^3,Surface,ER,1,28,
0.0600033,µm^3,Surface,ER,1,29,
0.0775109,µm^3,Surface,ER,1,30,
0.00599542,µm^3,Surface,ER,1,32,
0.00732936,µm^3,Surface,ER,1,33,
0.0282128,µm^3,Surface,ER,1,34,
6.25249e-05,µm^3,Surface,ER,1,35,
0.0135748,µm^3,Surface,ER,1,36,
0.041204,µm^3,Surface,ER,1,37,
0.00430725,µm^3,Surface,ER,1,38,
0.00166733,µm^3,Surface,ER,1,39,
0.00786426,µm^3,Surface,ER,1,40,
0,µm^3,Surface,ER,1,41,
7.64192e-05,µm^3,Surface,ER,1,43,
0,µm^3,Surface,ER,1,44,
0,µm^3,Surface,ER,1,45,
0,µm^3,Surface,ER,1,46,
0.00808653,µm^3,Surface,ER,1,47,
0.011178,µm^3,Surface,ER,1,48,
0.00366119,µm^3,Surface,ER,1,49,
0,µm^3,Surface,ER,1,50,
0,µm^3,Surface,ER,1,51,
0.00853115,µm^3,Surface,ER,1,52,
0,µm^3,Surface,ER,1,53,
0,µm^3,Surface,ER,1,54,
0.00427256,µm^3,Surface,ER,1,55,
0,µm^3,Surface,ER,1,56,
0,µm^3,Surface,ER,1,57,
0,µm^3,Surface,ER,1,58,
0,µm^3,Surface,ER,1,60,
0,µm^3,Surface,ER,1,61,
