
Intensity Median Ch=5 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
12.8359,,Surface,5,Image 1,1,0,
32.9688,,Surface,5,Image 1,1,1,
265.625,,Surface,5,Image 1,1,2,
10.25,,Surface,5,Image 1,1,3,
2.13672,,Surface,5,Image 1,1,4,
1.61719,,Surface,5,Image 1,1,5,
11.8438,,Surface,5,Image 1,1,6,
3.88672,,Surface,5,Image 1,1,7,
16.1836,,Surface,5,Image 1,1,8,
7.19531,,Surface,5,Image 1,1,9,
3.57031,,Surface,5,Image 1,1,10,
5.97656,,Surface,5,Image 1,1,11,
19.5,,Surface,5,Image 1,1,12,
23.5625,,Surface,5,Image 1,1,13,
8.89063,,Surface,5,Image 1,1,14,
5.16406,,Surface,5,Image 1,1,15,
15.2031,,Surface,5,Image 1,1,16,
8.45508,,Surface,5,Image 1,1,17,
14.3984,,Surface,5,Image 1,1,18,
21.625,,Surface,5,Image 1,1,19,
19.1563,,Surface,5,Image 1,1,20,
18.8438,,Surface,5,Image 1,1,21,
1.49414,,Surface,5,Image 1,1,22,
27.4063,,Surface,5,Image 1,1,23,
26.625,,Surface,5,Image 1,1,24,
31.3906,,Surface,5,Image 1,1,25,
32.1563,,Surface,5,Image 1,1,26,
125.125,,Surface,5,Image 1,1,27,
26.5156,,Surface,5,Image 1,1,28,
58.9063,,Surface,5,Image 1,1,29,
36.9063,,Surface,5,Image 1,1,30,
18.2188,,Surface,5,Image 1,1,32,
2.48438,,Surface,5,Image 1,1,33,
2.05469,,Surface,5,Image 1,1,34,
5.74219,,Surface,5,Image 1,1,35,
7.35156,,Surface,5,Image 1,1,36,
2.80859,,Surface,5,Image 1,1,37,
3.84375,,Surface,5,Image 1,1,38,
1.56445,,Surface,5,Image 1,1,39,
7.875,,Surface,5,Image 1,1,40,
1.33984,,Surface,5,Image 1,1,41,
37.6953,,Surface,5,Image 1,1,43,
1.51758,,Surface,5,Image 1,1,44,
3.875,,Surface,5,Image 1,1,45,
2.11328,,Surface,5,Image 1,1,46,
4.74219,,Surface,5,Image 1,1,47,
