
Intensity Max Ch=5 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
25.4694,,Surface,5,Image 1,1,0,
107.304,,Surface,5,Image 1,1,1,
381.623,,Surface,5,Image 1,1,2,
74.5291,,Surface,5,Image 1,1,3,
11.3509,,Surface,5,Image 1,1,4,
23.3904,,Surface,5,Image 1,1,5,
121.917,,Surface,5,Image 1,1,6,
15.5376,,Surface,5,Image 1,1,7,
23.1824,,Surface,5,Image 1,1,8,
24.6731,,Surface,5,Image 1,1,9,
29.4668,,Surface,5,Image 1,1,10,
32.3811,,Surface,5,Image 1,1,11,
110.759,,Surface,5,Image 1,1,12,
144.156,,Surface,5,Image 1,1,13,
43.9516,,Surface,5,Image 1,1,14,
23.1986,,Surface,5,Image 1,1,15,
59.1545,,Surface,5,Image 1,1,16,
11.9716,,Surface,5,Image 1,1,17,
26.9933,,Surface,5,Image 1,1,18,
71.2677,,Surface,5,Image 1,1,19,
91.859,,Surface,5,Image 1,1,20,
103.625,,Surface,5,Image 1,1,21,
6.74142,,Surface,5,Image 1,1,22,
70.6247,,Surface,5,Image 1,1,23,
397.64,,Surface,5,Image 1,1,24,
60.3826,,Surface,5,Image 1,1,25,
86.9758,,Surface,5,Image 1,1,26,
331.099,,Surface,5,Image 1,1,27,
54.7279,,Surface,5,Image 1,1,28,
137.297,,Surface,5,Image 1,1,29,
80.7403,,Surface,5,Image 1,1,30,
74.1667,,Surface,5,Image 1,1,32,
24.6894,,Surface,5,Image 1,1,33,
26.4235,,Surface,5,Image 1,1,34,
18.75,,Surface,5,Image 1,1,35,
22.0506,,Surface,5,Image 1,1,36,
9.92587,,Surface,5,Image 1,1,37,
7.61315,,Surface,5,Image 1,1,38,
3.3036,,Surface,5,Image 1,1,39,
59.6253,,Surface,5,Image 1,1,40,
3.18296,,Surface,5,Image 1,1,41,
53.4903,,Surface,5,Image 1,1,43,
4.29323,,Surface,5,Image 1,1,44,
18.5224,,Surface,5,Image 1,1,45,
15.5307,,Surface,5,Image 1,1,46,
27.7321,,Surface,5,Image 1,1,47,
4.38877,,Surface,5,Image 1,1,48,
6.22835,,Surface,5,Image 1,1,49,
3.10389,,Surface,5,Image 1,1,50,
4.07194,,Surface,5,Image 1,1,51,
2.86294,,Surface,5,Image 1,1,52,
2.7301,,Surface,5,Image 1,1,53,
18.6732,,Surface,5,Image 1,1,54,
4.51758,,Surface,5,Image 1,1,55,
21.9206,,Surface,5,Image 1,1,56,
14.2524,,Surface,5,Image 1,1,57,
4.04878,,Surface,5,Image 1,1,58,
5.52856,,Surface,5,Image 1,1,60,
3.45379e-05,,Surface,5,Image 1,1,61,
0.00702414,,Surface,5,Image 1,1,62,
130.644,,Surface,5,Image 1,1,63,
14.0365,,Surface,5,Image 1,1,64,
9.62937,,Surface,5,Image 1,1,65,
82.7914,,Surface,5,Image 1,1,66,
19.9796,,Surface,5,Image 1,1,67,
154.713,,Surface,5,Image 1,1,68,
47.1006,,Surface,5,Image 1,1,69,
14.8122,,Surface,5,Image 1,1,70,
98.2336,,Surface,5,Image 1,1,71,
25.1952,,Surface,5,Image 1,1,72,
22.1706,,Surface,5,Image 1,1,73,
251.205,,Surface,5,Image 1,1,74,
49.9053,,Surface,5,Image 1,1,75,
7.54658,,Surface,5,Image 1,1,76,
17.5408,,Surface,5,Image 1,1,77,
72.2899,,Surface,5,Image 1,1,78,
42.8451,,Surface,5,Image 1,1,79,
10.4767,,Surface,5,Image 1,1,80,
18.7682,,Surface,5,Image 1,1,81,
309.85,,Surface,5,Image 1,1,82,
236.936,,Surface,5,Image 1,1,83,
51.7254,,Surface,5,Image 1,1,84,
210.769,,Surface,5,Image 1,1,85,
14.9674,,Surface,5,Image 1,1,86,
12.1695,,Surface,5,Image 1,1,87,
13.3456,,Surface,5,Image 1,1,88,
10.4388,,Surface,5,Image 1,1,89,
60.8799,,Surface,5,Image 1,1,90,
2.87101,,Surface,5,Image 1,1,91,
16.5709,,Surface,5,Image 1,1,92,
11.7457,,Surface,5,Image 1,1,93,
1.74798,,Surface,5,Image 1,1,94,
11.7838,,Surface,5,Image 1,1,95,
55.8428,,Surface,5,Image 1,1,96,
15.9018,,Surface,5,Image 1,1,97,
102.195,,Surface,5,Image 1,1,98,
37.9523,,Surface,5,Image 1,1,99,
11.9706,,Surface,5,Image 1,1,100,
17.6136,,Surface,5,Image 1,1,101,
157.891,,Surface,5,Image 1,1,102,
23.178,,Surface,5,Image 1,1,103,
4.95362,,Surface,5,Image 1,1,104,
26.977,,Surface,5,Image 1,1,105,
1.37016,,Surface,5,Image 1,1,106,
22.1507,,Surface,5,Image 1,1,107,
22.8449,,Surface,5,Image 1,1,108,
7.05301,,Surface,5,Image 1,1,109,
14.0292,,Surface,5,Image 1,1,110,
153.087,,Surface,5,Image 1,1,111,
386.128,,Surface,5,Image 1,1,112,
3.09098,,Surface,5,Image 1,1,113,
8.31834,,Surface,5,Image 1,1,114,
33.9887,,Surface,5,Image 1,1,115,
272.529,,Surface,5,Image 1,1,116,
57.7906,,Surface,5,Image 1,1,117,
16.8377,,Surface,5,Image 1,1,118,
7.03378,,Surface,5,Image 1,1,119,
13.7247,,Surface,5,Image 1,1,120,
65.5538,,Surface,5,Image 1,1,121,
4.38967,,Surface,5,Image 1,1,123,
27.5547,,Surface,5,Image 1,1,124,
76.6707,,Surface,5,Image 1,1,125,
6.19702,,Surface,5,Image 1,1,126,
32.5256,,Surface,5,Image 1,1,127,
19.0998,,Surface,5,Image 1,1,128,
4.80874,,Surface,5,Image 1,1,129,
26.4395,,Surface,5,Image 1,1,130,
18.0233,,Surface,5,Image 1,1,131,
7.54544,,Surface,5,Image 1,1,132,
20.866,,Surface,5,Image 1,1,133,
1.74484,,Surface,5,Image 1,1,134,
150.528,,Surface,5,Image 1,1,135,
38.8555,,Surface,5,Image 1,1,136,
61.3379,,Surface,5,Image 1,1,137,
9.83385,,Surface,5,Image 1,1,138,
55.1609,,Surface,5,Image 1,1,139,
44.5381,,Surface,5,Image 1,1,140,
18.6851,,Surface,5,Image 1,1,141,
7.89499,,Surface,5,Image 1,1,142,
253.706,,Surface,5,Image 1,1,143,
48.197,,Surface,5,Image 1,1,144,
40.5166,,Surface,5,Image 1,1,145,
11.2406,,Surface,5,Image 1,1,146,
23.2523,,Surface,5,Image 1,1,147,
85.0847,,Surface,5,Image 1,1,148,
80.8441,,Surface,5,Image 1,1,149,
