
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.11,153.234,µm^3,Cumulative Volume Outside,Image 1,1,,
0.33,407.801,µm^3,Cumulative Volume Outside,Image 1,1,,
0.55,748.572,µm^3,Cumulative Volume Outside,Image 1,1,,
0.77,1138.13,µm^3,Cumulative Volume Outside,Image 1,1,,
0.99,1561.75,µm^3,Cumulative Volume Outside,Image 1,1,,
1.21,2014.42,µm^3,Cumulative Volume Outside,Image 1,1,,
1.43,2494.84,µm^3,Cumulative Volume Outside,Image 1,1,,
1.65,3006.26,µm^3,Cumulative Volume Outside,Image 1,1,,
1.87,3550.37,µm^3,Cumulative Volume Outside,Image 1,1,,
2.09,4133.26,µm^3,Cumulative Volume Outside,Image 1,1,,
2.31,4756.81,µm^3,Cumulative Volume Outside,Image 1,1,,
2.53,5411.11,µm^3,Cumulative Volume Outside,Image 1,1,,
2.75,6087.07,µm^3,Cumulative Volume Outside,Image 1,1,,
2.97,6762.97,µm^3,Cumulative Volume Outside,Image 1,1,,
3.19,7421.56,µm^3,Cumulative Volume Outside,Image 1,1,,
3.41,8067.06,µm^3,Cumulative Volume Outside,Image 1,1,,
3.63,8707.71,µm^3,Cumulative Volume Outside,Image 1,1,,
3.85,9351.92,µm^3,Cumulative Volume Outside,Image 1,1,,
4.07,10002.4,µm^3,Cumulative Volume Outside,Image 1,1,,
4.29,10657.2,µm^3,Cumulative Volume Outside,Image 1,1,,
4.51,11321.1,µm^3,Cumulative Volume Outside,Image 1,1,,
4.73,11993.8,µm^3,Cumulative Volume Outside,Image 1,1,,
4.95,12669.9,µm^3,Cumulative Volume Outside,Image 1,1,,
5.17,13351,µm^3,Cumulative Volume Outside,Image 1,1,,
5.39,14038.6,µm^3,Cumulative Volume Outside,Image 1,1,,
5.61,14733.5,µm^3,Cumulative Volume Outside,Image 1,1,,
5.83,15430.8,µm^3,Cumulative Volume Outside,Image 1,1,,
