
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
64.0392,µm,Surface,Distance from Origin,1,0,
63.609,µm,Surface,Distance from Origin,1,1,
64.1513,µm,Surface,Distance from Origin,1,2,
63.6416,µm,Surface,Distance from Origin,1,3,
64.3734,µm,Surface,Distance from Origin,1,4,
63.5037,µm,Surface,Distance from Origin,1,5,
64.3219,µm,Surface,Distance from Origin,1,6,
63.4194,µm,Surface,Distance from Origin,1,7,
63.3841,µm,Surface,Distance from Origin,1,8,
63.3788,µm,Surface,Distance from Origin,1,9,
64.9012,µm,Surface,Distance from Origin,1,10,
63.7465,µm,Surface,Distance from Origin,1,11,
63.7396,µm,Surface,Distance from Origin,1,12,
64.2683,µm,Surface,Distance from Origin,1,13,
63.9002,µm,Surface,Distance from Origin,1,14,
64.4418,µm,Surface,Distance from Origin,1,15,
63.5424,µm,Surface,Distance from Origin,1,16,
64.7176,µm,Surface,Distance from Origin,1,17,
63.7871,µm,Surface,Distance from Origin,1,18,
64.294,µm,Surface,Distance from Origin,1,19,
63.9636,µm,Surface,Distance from Origin,1,20,
66.1028,µm,Surface,Distance from Origin,1,21,
65.4161,µm,Surface,Distance from Origin,1,22,
65.1781,µm,Surface,Distance from Origin,1,23,
65.4332,µm,Surface,Distance from Origin,1,24,
65.9693,µm,Surface,Distance from Origin,1,25,
65.5284,µm,Surface,Distance from Origin,1,26,
65.364,µm,Surface,Distance from Origin,1,27,
64.4455,µm,Surface,Distance from Origin,1,28,
66.4541,µm,Surface,Distance from Origin,1,29,
66.0567,µm,Surface,Distance from Origin,1,30,
65.751,µm,Surface,Distance from Origin,1,32,
64.9708,µm,Surface,Distance from Origin,1,33,
67.4945,µm,Surface,Distance from Origin,1,34,
64.9065,µm,Surface,Distance from Origin,1,35,
65.8993,µm,Surface,Distance from Origin,1,36,
66.8952,µm,Surface,Distance from Origin,1,37,
67.3545,µm,Surface,Distance from Origin,1,38,
67.6186,µm,Surface,Distance from Origin,1,39,
65.1639,µm,Surface,Distance from Origin,1,40,
64.9431,µm,Surface,Distance from Origin,1,41,
66.5826,µm,Surface,Distance from Origin,1,43,
65.1296,µm,Surface,Distance from Origin,1,44,
65.38,µm,Surface,Distance from Origin,1,45,
65.383,µm,Surface,Distance from Origin,1,46,
65.3893,µm,Surface,Distance from Origin,1,47,
69.7987,µm,Surface,Distance from Origin,1,48,
67.6587,µm,Surface,Distance from Origin,1,49,
65.7727,µm,Surface,Distance from Origin,1,50,
67.2665,µm,Surface,Distance from Origin,1,51,
68.4887,µm,Surface,Distance from Origin,1,52,
65.9051,µm,Surface,Distance from Origin,1,53,
66.3984,µm,Surface,Distance from Origin,1,54,
66.6955,µm,Surface,Distance from Origin,1,55,
68.2229,µm,Surface,Distance from Origin,1,56,
70.905,µm,Surface,Distance from Origin,1,57,
72.4439,µm,Surface,Distance from Origin,1,58,
73.6671,µm,Surface,Distance from Origin,1,60,
75.5266,µm,Surface,Distance from Origin,1,61,
75.939,µm,Surface,Distance from Origin,1,62,
63.1864,µm,Surface,Distance from Origin,1,63,
65.3475,µm,Surface,Distance from Origin,1,64,
63.8848,µm,Surface,Distance from Origin,1,65,
63.2671,µm,Surface,Distance from Origin,1,66,
62.9824,µm,Surface,Distance from Origin,1,67,
63.6428,µm,Surface,Distance from Origin,1,68,
63.0184,µm,Surface,Distance from Origin,1,69,
64.3883,µm,Surface,Distance from Origin,1,70,
63.8111,µm,Surface,Distance from Origin,1,71,
62.8902,µm,Surface,Distance from Origin,1,72,
62.8637,µm,Surface,Distance from Origin,1,73,
64.4829,µm,Surface,Distance from Origin,1,74,
62.9101,µm,Surface,Distance from Origin,1,75,
62.8422,µm,Surface,Distance from Origin,1,76,
62.8179,µm,Surface,Distance from Origin,1,77,
62.8758,µm,Surface,Distance from Origin,1,78,
