
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-0.33,19.7857,µm^3,Cumulative Volume,Image 1,1,,
-0.11,84.0198,µm^3,Cumulative Volume,Image 1,1,,
0.11,237.254,µm^3,Cumulative Volume,Image 1,1,,
0.33,491.821,µm^3,Cumulative Volume,Image 1,1,,
0.55,832.591,µm^3,Cumulative Volume,Image 1,1,,
0.77,1222.15,µm^3,Cumulative Volume,Image 1,1,,
0.99,1645.77,µm^3,Cumulative Volume,Image 1,1,,
1.21,2098.44,µm^3,Cumulative Volume,Image 1,1,,
1.43,2578.86,µm^3,Cumulative Volume,Image 1,1,,
1.65,3090.28,µm^3,Cumulative Volume,Image 1,1,,
1.87,3634.39,µm^3,Cumulative Volume,Image 1,1,,
2.09,4217.28,µm^3,Cumulative Volume,Image 1,1,,
2.31,4840.83,µm^3,Cumulative Volume,Image 1,1,,
2.53,5495.13,µm^3,Cumulative Volume,Image 1,1,,
2.75,6171.09,µm^3,Cumulative Volume,Image 1,1,,
2.97,6846.99,µm^3,Cumulative Volume,Image 1,1,,
3.19,7505.58,µm^3,Cumulative Volume,Image 1,1,,
3.41,8151.08,µm^3,Cumulative Volume,Image 1,1,,
3.63,8791.73,µm^3,Cumulative Volume,Image 1,1,,
3.85,9435.94,µm^3,Cumulative Volume,Image 1,1,,
4.07,10086.4,µm^3,Cumulative Volume,Image 1,1,,
4.29,10741.2,µm^3,Cumulative Volume,Image 1,1,,
4.51,11405.2,µm^3,Cumulative Volume,Image 1,1,,
4.73,12077.8,µm^3,Cumulative Volume,Image 1,1,,
4.95,12753.9,µm^3,Cumulative Volume,Image 1,1,,
5.17,13435,µm^3,Cumulative Volume,Image 1,1,,
5.39,14122.6,µm^3,Cumulative Volume,Image 1,1,,
5.61,14817.5,µm^3,Cumulative Volume,Image 1,1,,
5.83,15514.8,µm^3,Cumulative Volume,Image 1,1,,
6.05,16215.2,µm^3,Cumulative Volume,Image 1,1,,
6.27,16918.6,µm^3,Cumulative Volume,Image 1,1,,
6.49,17620.4,µm^3,Cumulative Volume,Image 1,1,,
6.71,18321.5,µm^3,Cumulative Volume,Image 1,1,,
6.93,19018.5,µm^3,Cumulative Volume,Image 1,1,,
7.15,19700.5,µm^3,Cumulative Volume,Image 1,1,,
7.37,20364.6,µm^3,Cumulative Volume,Image 1,1,,
7.59,21007,µm^3,Cumulative Volume,Image 1,1,,
7.81,21624.3,µm^3,Cumulative Volume,Image 1,1,,
8.03,22222,µm^3,Cumulative Volume,Image 1,1,,
8.25,22808.8,µm^3,Cumulative Volume,Image 1,1,,
8.47,23378.9,µm^3,Cumulative Volume,Image 1,1,,
8.69,23935.1,µm^3,Cumulative Volume,Image 1,1,,
8.91,24481.5,µm^3,Cumulative Volume,Image 1,1,,
9.13,25020.3,µm^3,Cumulative Volume,Image 1,1,,
9.35,25554.7,µm^3,Cumulative Volume,Image 1,1,,
9.57,26086.3,µm^3,Cumulative Volume,Image 1,1,,
9.79,26609.1,µm^3,Cumulative Volume,Image 1,1,,
10.01,27123.7,µm^3,Cumulative Volume,Image 1,1,,
10.23,27632.3,µm^3,Cumulative Volume,Image 1,1,,
10.45,28137,µm^3,Cumulative Volume,Image 1,1,,
10.67,28639,µm^3,Cumulative Volume,Image 1,1,,
10.89,29138.5,µm^3,Cumulative Volume,Image 1,1,,
11.11,29635.4,µm^3,Cumulative Volume,Image 1,1,,
11.33,30122.7,µm^3,Cumulative Volume,Image 1,1,,
11.55,30601.2,µm^3,Cumulative Volume,Image 1,1,,
11.77,31073.2,µm^3,Cumulative Volume,Image 1,1,,
11.99,31540.5,µm^3,Cumulative Volume,Image 1,1,,
12.21,32004.1,µm^3,Cumulative Volume,Image 1,1,,
12.43,32465.3,µm^3,Cumulative Volume,Image 1,1,,
12.65,32918.2,µm^3,Cumulative Volume,Image 1,1,,
12.87,33363.3,µm^3,Cumulative Volume,Image 1,1,,
13.09,33803.3,µm^3,Cumulative Volume,Image 1,1,,
13.31,34239.4,µm^3,Cumulative Volume,Image 1,1,,
13.53,34672.9,µm^3,Cumulative Volume,Image 1,1,,
13.75,35105.5,µm^3,Cumulative Volume,Image 1,1,,
13.97,35530.2,µm^3,Cumulative Volume,Image 1,1,,
14.19,35947.7,µm^3,Cumulative Volume,Image 1,1,,
14.41,36358.4,µm^3,Cumulative Volume,Image 1,1,,
14.63,36761.2,µm^3,Cumulative Volume,Image 1,1,,
14.85,37155.6,µm^3,Cumulative Volume,Image 1,1,,
15.07,37542,µm^3,Cumulative Volume,Image 1,1,,
15.29,37914,µm^3,Cumulative Volume,Image 1,1,,
15.51,38273.3,µm^3,Cumulative Volume,Image 1,1,,
15.73,38620.8,µm^3,Cumulative Volume,Image 1,1,,
15.95,38957.4,µm^3,Cumulative Volume,Image 1,1,,
16.17,39287.3,µm^3,Cumulative Volume,Image 1,1,,
16.39,39611.8,µm^3,Cumulative Volume,Image 1,1,,
16.61,39931.3,µm^3,Cumulative Volume,Image 1,1,,
16.83,40237.5,µm^3,Cumulative Volume,Image 1,1,,
17.05,40533.5,µm^3,Cumulative Volume,Image 1,1,,
17.27,40821.6,µm^3,Cumulative Volume,Image 1,1,,
17.49,41103.1,µm^3,Cumulative Volume,Image 1,1,,
17.71,41378.2,µm^3,Cumulative Volume,Image 1,1,,
17.93,41647.4,µm^3,Cumulative Volume,Image 1,1,,
18.15,41910.9,µm^3,Cumulative Volume,Image 1,1,,
18.37,42168.8,µm^3,Cumulative Volume,Image 1,1,,
18.59,42421.9,µm^3,Cumulative Volume,Image 1,1,,
18.81,42670.9,µm^3,Cumulative Volume,Image 1,1,,
19.03,42916.5,µm^3,Cumulative Volume,Image 1,1,,
19.25,43160.7,µm^3,Cumulative Volume,Image 1,1,,
19.47,43396.6,µm^3,Cumulative Volume,Image 1,1,,
19.69,43624.8,µm^3,Cumulative Volume,Image 1,1,,
19.91,43846.9,µm^3,Cumulative Volume,Image 1,1,,
20.13,44062.2,µm^3,Cumulative Volume,Image 1,1,,
20.35,44270.2,µm^3,Cumulative Volume,Image 1,1,,
20.57,44471.9,µm^3,Cumulative Volume,Image 1,1,,
20.79,44667.9,µm^3,Cumulative Volume,Image 1,1,,
21.01,44857.7,µm^3,Cumulative Volume,Image 1,1,,
21.23,45041.6,µm^3,Cumulative Volume,Image 1,1,,
21.45,45218.9,µm^3,Cumulative Volume,Image 1,1,,
21.67,45388.6,µm^3,Cumulative Volume,Image 1,1,,
21.89,45552.3,µm^3,Cumulative Volume,Image 1,1,,
22.11,45711.2,µm^3,Cumulative Volume,Image 1,1,,
22.33,45862.3,µm^3,Cumulative Volume,Image 1,1,,
22.55,46007.6,µm^3,Cumulative Volume,Image 1,1,,
22.77,46149.2,µm^3,Cumulative Volume,Image 1,1,,
22.99,46287.8,µm^3,Cumulative Volume,Image 1,1,,
23.21,46424,µm^3,Cumulative Volume,Image 1,1,,
23.43,46558.1,µm^3,Cumulative Volume,Image 1,1,,
23.65,46689.7,µm^3,Cumulative Volume,Image 1,1,,
23.87,46819.6,µm^3,Cumulative Volume,Image 1,1,,
24.09,46947.6,µm^3,Cumulative Volume,Image 1,1,,
24.31,47073.6,µm^3,Cumulative Volume,Image 1,1,,
24.53,47198.5,µm^3,Cumulative Volume,Image 1,1,,
24.75,47323.2,µm^3,Cumulative Volume,Image 1,1,,
24.97,47444,µm^3,Cumulative Volume,Image 1,1,,
25.19,47561.8,µm^3,Cumulative Volume,Image 1,1,,
25.41,47677,µm^3,Cumulative Volume,Image 1,1,,
25.63,47789.7,µm^3,Cumulative Volume,Image 1,1,,
25.85,47900.1,µm^3,Cumulative Volume,Image 1,1,,
26.07,48008.3,µm^3,Cumulative Volume,Image 1,1,,
26.29,48114.5,µm^3,Cumulative Volume,Image 1,1,,
26.51,48218.3,µm^3,Cumulative Volume,Image 1,1,,
26.73,48319.6,µm^3,Cumulative Volume,Image 1,1,,
26.95,48417.8,µm^3,Cumulative Volume,Image 1,1,,
27.17,48511.9,µm^3,Cumulative Volume,Image 1,1,,
27.39,48600.6,µm^3,Cumulative Volume,Image 1,1,,
