
Intensity Sum of Square Ch=2 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
1251.63,,Surface,2,Image 1,1,0,
24062.8,,Surface,2,Image 1,1,1,
15013.5,,Surface,2,Image 1,1,2,
5852.92,,Surface,2,Image 1,1,3,
2193.11,,Surface,2,Image 1,1,4,
2832.86,,Surface,2,Image 1,1,5,
22326.7,,Surface,2,Image 1,1,6,
2949.56,,Surface,2,Image 1,1,7,
1881.01,,Surface,2,Image 1,1,8,
1477.6,,Surface,2,Image 1,1,9,
62237.5,,Surface,2,Image 1,1,10,
96612.3,,Surface,2,Image 1,1,11,
51272.6,,Surface,2,Image 1,1,12,
3865.09,,Surface,2,Image 1,1,13,
21984.2,,Surface,2,Image 1,1,14,
7234.51,,Surface,2,Image 1,1,15,
8489.66,,Surface,2,Image 1,1,16,
761.456,,Surface,2,Image 1,1,17,
349.689,,Surface,2,Image 1,1,18,
2141.91,,Surface,2,Image 1,1,19,
6686.76,,Surface,2,Image 1,1,20,
15167.7,,Surface,2,Image 1,1,21,
2655.67,,Surface,2,Image 1,1,22,
1017.84,,Surface,2,Image 1,1,23,
19561.7,,Surface,2,Image 1,1,24,
357.609,,Surface,2,Image 1,1,25,
39243.2,,Surface,2,Image 1,1,26,
17398.4,,Surface,2,Image 1,1,27,
2005.55,,Surface,2,Image 1,1,28,
11244.4,,Surface,2,Image 1,1,29,
44306.2,,Surface,2,Image 1,1,30,
7196.91,,Surface,2,Image 1,1,32,
2876.67,,Surface,2,Image 1,1,33,
34621.6,,Surface,2,Image 1,1,34,
3446,,Surface,2,Image 1,1,35,
3837.99,,Surface,2,Image 1,1,36,
6532.44,,Surface,2,Image 1,1,37,
3867.03,,Surface,2,Image 1,1,38,
72.3164,,Surface,2,Image 1,1,39,
2032.6,,Surface,2,Image 1,1,40,
329.402,,Surface,2,Image 1,1,41,
1423.46,,Surface,2,Image 1,1,43,
910.717,,Surface,2,Image 1,1,44,
507.272,,Surface,2,Image 1,1,45,
239.944,,Surface,2,Image 1,1,46,
2550.35,,Surface,2,Image 1,1,47,
911.031,,Surface,2,Image 1,1,48,
11832,,Surface,2,Image 1,1,49,
434.267,,Surface,2,Image 1,1,50,
300.615,,Surface,2,Image 1,1,51,
1459.66,,Surface,2,Image 1,1,52,
358.54,,Surface,2,Image 1,1,53,
988.507,,Surface,2,Image 1,1,54,
126.435,,Surface,2,Image 1,1,55,
72.6607,,Surface,2,Image 1,1,56,
198.797,,Surface,2,Image 1,1,57,
314.904,,Surface,2,Image 1,1,58,
434.119,,Surface,2,Image 1,1,60,
1.9224,,Surface,2,Image 1,1,61,
39.8322,,Surface,2,Image 1,1,62,
2784.5,,Surface,2,Image 1,1,63,
25738.6,,Surface,2,Image 1,1,64,
7742.38,,Surface,2,Image 1,1,65,
5470.28,,Surface,2,Image 1,1,66,
1318.72,,Surface,2,Image 1,1,67,
16021.1,,Surface,2,Image 1,1,68,
2569.27,,Surface,2,Image 1,1,69,
3510.16,,Surface,2,Image 1,1,70,
28301.6,,Surface,2,Image 1,1,71,
211.705,,Surface,2,Image 1,1,72,
225.601,,Surface,2,Image 1,1,73,
15317.4,,Surface,2,Image 1,1,74,
5607.49,,Surface,2,Image 1,1,75,
704.749,,Surface,2,Image 1,1,76,
624.012,,Surface,2,Image 1,1,77,
734.186,,Surface,2,Image 1,1,78,
3635.76,,Surface,2,Image 1,1,79,
550.665,,Surface,2,Image 1,1,80,
4639.15,,Surface,2,Image 1,1,81,
14302.5,,Surface,2,Image 1,1,82,
33465.4,,Surface,2,Image 1,1,83,
7467.75,,Surface,2,Image 1,1,84,
49585.2,,Surface,2,Image 1,1,85,
14189.1,,Surface,2,Image 1,1,86,
75041.4,,Surface,2,Image 1,1,87,
13604.7,,Surface,2,Image 1,1,88,
3308.54,,Surface,2,Image 1,1,89,
28501.3,,Surface,2,Image 1,1,90,
3347.84,,Surface,2,Image 1,1,91,
246.963,,Surface,2,Image 1,1,92,
674.859,,Surface,2,Image 1,1,93,
35528.9,,Surface,2,Image 1,1,94,
339.393,,Surface,2,Image 1,1,95,
18174.8,,Surface,2,Image 1,1,96,
20881.1,,Surface,2,Image 1,1,97,
2128.25,,Surface,2,Image 1,1,98,
9365.15,,Surface,2,Image 1,1,99,
4783.76,,Surface,2,Image 1,1,100,
1900.65,,Surface,2,Image 1,1,101,
66574.5,,Surface,2,Image 1,1,102,
3183.15,,Surface,2,Image 1,1,103,
9438.02,,Surface,2,Image 1,1,104,
5162.21,,Surface,2,Image 1,1,105,
103.88,,Surface,2,Image 1,1,106,
56286.8,,Surface,2,Image 1,1,107,
424.489,,Surface,2,Image 1,1,108,
7892.06,,Surface,2,Image 1,1,109,
1928.68,,Surface,2,Image 1,1,110,
13171.9,,Surface,2,Image 1,1,111,
40667.6,,Surface,2,Image 1,1,112,
877.53,,Surface,2,Image 1,1,113,
24410.8,,Surface,2,Image 1,1,114,
7622.5,,Surface,2,Image 1,1,115,
31487.2,,Surface,2,Image 1,1,116,
15624.7,,Surface,2,Image 1,1,117,
2112.98,,Surface,2,Image 1,1,118,
