
Intensity Median Ch=1 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
95.625,,Surface,1,Image 1,1,0,
102.375,,Surface,1,Image 1,1,1,
90.8125,,Surface,1,Image 1,1,2,
90.5,,Surface,1,Image 1,1,3,
91.6563,,Surface,1,Image 1,1,4,
106.75,,Surface,1,Image 1,1,5,
93.0625,,Surface,1,Image 1,1,6,
81.7188,,Surface,1,Image 1,1,7,
86.6563,,Surface,1,Image 1,1,8,
125.438,,Surface,1,Image 1,1,9,
104,,Surface,1,Image 1,1,10,
123.125,,Surface,1,Image 1,1,11,
108.25,,Surface,1,Image 1,1,12,
95.25,,Surface,1,Image 1,1,13,
97.875,,Surface,1,Image 1,1,14,
100.688,,Surface,1,Image 1,1,15,
98.5625,,Surface,1,Image 1,1,16,
91.5625,,Surface,1,Image 1,1,17,
87.6875,,Surface,1,Image 1,1,18,
91.1875,,Surface,1,Image 1,1,19,
100.125,,Surface,1,Image 1,1,20,
89.0625,,Surface,1,Image 1,1,21,
104.375,,Surface,1,Image 1,1,22,
90.1563,,Surface,1,Image 1,1,23,
101.25,,Surface,1,Image 1,1,24,
78.3906,,Surface,1,Image 1,1,25,
89.1875,,Surface,1,Image 1,1,26,
87.6875,,Surface,1,Image 1,1,27,
82.6875,,Surface,1,Image 1,1,28,
101.5,,Surface,1,Image 1,1,29,
112.75,,Surface,1,Image 1,1,30,
83.2188,,Surface,1,Image 1,1,32,
106.25,,Surface,1,Image 1,1,33,
107.875,,Surface,1,Image 1,1,34,
73.0781,,Surface,1,Image 1,1,35,
91.5625,,Surface,1,Image 1,1,36,
100.625,,Surface,1,Image 1,1,37,
70.3672,,Surface,1,Image 1,1,38,
87.8594,,Surface,1,Image 1,1,39,
108.875,,Surface,1,Image 1,1,40,
81.625,,Surface,1,Image 1,1,41,
79.1094,,Surface,1,Image 1,1,43,
94.6875,,Surface,1,Image 1,1,44,
114.75,,Surface,1,Image 1,1,45,
99.625,,Surface,1,Image 1,1,46,
106.875,,Surface,1,Image 1,1,47,
99.0625,,Surface,1,Image 1,1,48,
104.875,,Surface,1,Image 1,1,49,
82.75,,Surface,1,Image 1,1,50,
86.3438,,Surface,1,Image 1,1,51,
104.438,,Surface,1,Image 1,1,52,
106.188,,Surface,1,Image 1,1,53,
101.5,,Surface,1,Image 1,1,54,
89.6875,,Surface,1,Image 1,1,55,
95.0625,,Surface,1,Image 1,1,56,
98.125,,Surface,1,Image 1,1,57,
103,,Surface,1,Image 1,1,58,
102.625,,Surface,1,Image 1,1,60,
79.6641,,Surface,1,Image 1,1,61,
69.0938,,Surface,1,Image 1,1,62,
86.2188,,Surface,1,Image 1,1,63,
96.375,,Surface,1,Image 1,1,64,
82.8125,,Surface,1,Image 1,1,65,
85.9375,,Surface,1,Image 1,1,66,
74.2188,,Surface,1,Image 1,1,67,
106.875,,Surface,1,Image 1,1,68,
74.1719,,Surface,1,Image 1,1,69,
65.3594,,Surface,1,Image 1,1,70,
112.625,,Surface,1,Image 1,1,71,
100.375,,Surface,1,Image 1,1,72,
95.5625,,Surface,1,Image 1,1,73,
94.125,,Surface,1,Image 1,1,74,
96.8125,,Surface,1,Image 1,1,75,
85.5625,,Surface,1,Image 1,1,76,
94.8125,,Surface,1,Image 1,1,77,
104.625,,Surface,1,Image 1,1,78,
95.625,,Surface,1,Image 1,1,79,
93.25,,Surface,1,Image 1,1,80,
110.25,,Surface,1,Image 1,1,81,
91.9375,,Surface,1,Image 1,1,82,
110.125,,Surface,1,Image 1,1,83,
70.5313,,Surface,1,Image 1,1,84,
104.25,,Surface,1,Image 1,1,85,
101.25,,Surface,1,Image 1,1,86,
81.6875,,Surface,1,Image 1,1,87,
92.5,,Surface,1,Image 1,1,88,
79.75,,Surface,1,Image 1,1,89,
74.5313,,Surface,1,Image 1,1,90,
86.625,,Surface,1,Image 1,1,91,
98.125,,Surface,1,Image 1,1,92,
93.125,,Surface,1,Image 1,1,93,
86.8125,,Surface,1,Image 1,1,94,
117.875,,Surface,1,Image 1,1,95,
92.5625,,Surface,1,Image 1,1,96,
86.4063,,Surface,1,Image 1,1,97,
78.1406,,Surface,1,Image 1,1,98,
112.125,,Surface,1,Image 1,1,99,
83.0156,,Surface,1,Image 1,1,100,
89.3438,,Surface,1,Image 1,1,101,
97.8125,,Surface,1,Image 1,1,102,
76.0313,,Surface,1,Image 1,1,103,
82.3125,,Surface,1,Image 1,1,104,
73.8203,,Surface,1,Image 1,1,105,
89.5,,Surface,1,Image 1,1,106,
121.75,,Surface,1,Image 1,1,107,
95.3125,,Surface,1,Image 1,1,108,
80.2344,,Surface,1,Image 1,1,109,
106.938,,Surface,1,Image 1,1,110,
79.7813,,Surface,1,Image 1,1,111,
100,,Surface,1,Image 1,1,112,
88.4688,,Surface,1,Image 1,1,113,
76.9063,,Surface,1,Image 1,1,114,
87.9375,,Surface,1,Image 1,1,115,
115.125,,Surface,1,Image 1,1,116,
90.875,,Surface,1,Image 1,1,117,
107.813,,Surface,1,Image 1,1,118,
98.9375,,Surface,1,Image 1,1,119,
75.4063,,Surface,1,Image 1,1,120,
98.125,,Surface,1,Image 1,1,121,
101.625,,Surface,1,Image 1,1,123,
105.063,,Surface,1,Image 1,1,124,
99.875,,Surface,1,Image 1,1,125,
114.563,,Surface,1,Image 1,1,126,
101.75,,Surface,1,Image 1,1,127,
95.5,,Surface,1,Image 1,1,128,
75,,Surface,1,Image 1,1,129,
76.375,,Surface,1,Image 1,1,130,
97.0625,,Surface,1,Image 1,1,131,
87.0625,,Surface,1,Image 1,1,132,
96.8125,,Surface,1,Image 1,1,133,
78.2813,,Surface,1,Image 1,1,134,
97.875,,Surface,1,Image 1,1,135,
76.1563,,Surface,1,Image 1,1,136,
79.8125,,Surface,1,Image 1,1,137,
82.8438,,Surface,1,Image 1,1,138,
91.2813,,Surface,1,Image 1,1,139,
82.9688,,Surface,1,Image 1,1,140,
103.75,,Surface,1,Image 1,1,141,
73.4531,,Surface,1,Image 1,1,142,
90.375,,Surface,1,Image 1,1,143,
91.75,,Surface,1,Image 1,1,144,
83.3125,,Surface,1,Image 1,1,145,
93.5625,,Surface,1,Image 1,1,146,
105.625,,Surface,1,Image 1,1,147,
79.0313,,Surface,1,Image 1,1,148,
101.188,,Surface,1,Image 1,1,149,
98.5625,,Surface,1,Image 1,1,150,
78.3438,,Surface,1,Image 1,1,151,
92.875,,Surface,1,Image 1,1,152,
88.4375,,Surface,1,Image 1,1,153,
91.25,,Surface,1,Image 1,1,154,
100.625,,Surface,1,Image 1,1,155,
87.4375,,Surface,1,Image 1,1,156,
99.4688,,Surface,1,Image 1,1,157,
100.938,,Surface,1,Image 1,1,158,
100.375,,Surface,1,Image 1,1,159,
87.625,,Surface,1,Image 1,1,160,
72.0625,,Surface,1,Image 1,1,161,
77.0156,,Surface,1,Image 1,1,162,
94.1875,,Surface,1,Image 1,1,163,
98.125,,Surface,1,Image 1,1,164,
81.2813,,Surface,1,Image 1,1,165,
68.7656,,Surface,1,Image 1,1,166,
71.9219,,Surface,1,Image 1,1,167,
72.8359,,Surface,1,Image 1,1,168,
89.0313,,Surface,1,Image 1,1,169,
74.6563,,Surface,1,Image 1,1,170,
94.25,,Surface,1,Image 1,1,171,
88.5938,,Surface,1,Image 1,1,172,
82.9219,,Surface,1,Image 1,1,173,
72.8594,,Surface,1,Image 1,1,174,
99.75,,Surface,1,Image 1,1,175,
88.9375,,Surface,1,Image 1,1,176,
106.625,,Surface,1,Image 1,1,177,
93.7188,,Surface,1,Image 1,1,178,
92.9375,,Surface,1,Image 1,1,179,
93.8125,,Surface,1,Image 1,1,180,
99.8125,,Surface,1,Image 1,1,181,
108.875,,Surface,1,Image 1,1,182,
72.9063,,Surface,1,Image 1,1,183,
79.3125,,Surface,1,Image 1,1,184,
81.6016,,Surface,1,Image 1,1,185,
100.75,,Surface,1,Image 1,1,186,
86.6875,,Surface,1,Image 1,1,187,
86.375,,Surface,1,Image 1,1,188,
91.8125,,Surface,1,Image 1,1,189,
74.375,,Surface,1,Image 1,1,190,
80.5313,,Surface,1,Image 1,1,191,
87.25,,Surface,1,Image 1,1,192,
107.875,,Surface,1,Image 1,1,193,
87.25,,Surface,1,Image 1,1,194,
95.6875,,Surface,1,Image 1,1,195,
70.2656,,Surface,1,Image 1,1,196,
89.5625,,Surface,1,Image 1,1,197,
106.375,,Surface,1,Image 1,1,198,
104.125,,Surface,1,Image 1,1,199,
89.4688,,Surface,1,Image 1,1,200,
82.5938,,Surface,1,Image 1,1,201,
68.8438,,Surface,1,Image 1,1,202,
80.7188,,Surface,1,Image 1,1,203,
94.375,,Surface,1,Image 1,1,204,
104.063,,Surface,1,Image 1,1,205,
94.0938,,Surface,1,Image 1,1,206,
112.75,,Surface,1,Image 1,1,207,
77.2188,,Surface,1,Image 1,1,208,
110.125,,Surface,1,Image 1,1,209,
82.3125,,Surface,1,Image 1,1,210,
80.5469,,Surface,1,Image 1,1,211,
93.375,,Surface,1,Image 1,1,212,
101.188,,Surface,1,Image 1,1,213,
94.5625,,Surface,1,Image 1,1,214,
107.125,,Surface,1,Image 1,1,215,
75.1563,,Surface,1,Image 1,1,216,
101,,Surface,1,Image 1,1,217,
96.6875,,Surface,1,Image 1,1,218,
76.7344,,Surface,1,Image 1,1,219,
104.438,,Surface,1,Image 1,1,220,
71.5156,,Surface,1,Image 1,1,221,
103.875,,Surface,1,Image 1,1,222,
83.5313,,Surface,1,Image 1,1,223,
83.6875,,Surface,1,Image 1,1,224,
107.25,,Surface,1,Image 1,1,225,
74.9531,,Surface,1,Image 1,1,226,
82.75,,Surface,1,Image 1,1,227,
103.875,,Surface,1,Image 1,1,228,
102.625,,Surface,1,Image 1,1,229,
77.5,,Surface,1,Image 1,1,230,
103.75,,Surface,1,Image 1,1,231,
74.0625,,Surface,1,Image 1,1,232,
74.4688,,Surface,1,Image 1,1,233,
78.6875,,Surface,1,Image 1,1,234,
100.375,,Surface,1,Image 1,1,235,
70.9766,,Surface,1,Image 1,1,236,
86.625,,Surface,1,Image 1,1,237,
95.875,,Surface,1,Image 1,1,238,
93.875,,Surface,1,Image 1,1,239,
80.7813,,Surface,1,Image 1,1,240,
86.875,,Surface,1,Image 1,1,241,
108,,Surface,1,Image 1,1,242,
98.625,,Surface,1,Image 1,1,243,
113.5,,Surface,1,Image 1,1,244,
103.75,,Surface,1,Image 1,1,245,
101.375,,Surface,1,Image 1,1,246,
93.9375,,Surface,1,Image 1,1,247,
105.5,,Surface,1,Image 1,1,248,
87,,Surface,1,Image 1,1,249,
104.938,,Surface,1,Image 1,1,250,
85.375,,Surface,1,Image 1,1,251,
106,,Surface,1,Image 1,1,252,
95.4375,,Surface,1,Image 1,1,253,
97.1875,,Surface,1,Image 1,1,254,
88.9375,,Surface,1,Image 1,1,255,
103.5,,Surface,1,Image 1,1,256,
98.1875,,Surface,1,Image 1,1,257,
85.375,,Surface,1,Image 1,1,258,
94.8125,,Surface,1,Image 1,1,259,
85.25,,Surface,1,Image 1,1,260,
97.1875,,Surface,1,Image 1,1,261,
100.938,,Surface,1,Image 1,1,262,
90.8125,,Surface,1,Image 1,1,263,
101.625,,Surface,1,Image 1,1,264,
85.9375,,Surface,1,Image 1,1,265,
85.0625,,Surface,1,Image 1,1,266,
91.5,,Surface,1,Image 1,1,267,
104.594,,Surface,1,Image 1,1,268,
95.0625,,Surface,1,Image 1,1,269,
101.375,,Surface,1,Image 1,1,270,
99.1875,,Surface,1,Image 1,1,271,
88.5625,,Surface,1,Image 1,1,272,
95.9375,,Surface,1,Image 1,1,273,
91,,Surface,1,Image 1,1,274,
109.875,,Surface,1,Image 1,1,275,
100.813,,Surface,1,Image 1,1,276,
92.5625,,Surface,1,Image 1,1,277,
69.6875,,Surface,1,Image 1,1,278,
92,,Surface,1,Image 1,1,279,
98.4375,,Surface,1,Image 1,1,280,
101.438,,Surface,1,Image 1,1,281,
106.563,,Surface,1,Image 1,1,282,
88.0625,,Surface,1,Image 1,1,283,
103.25,,Surface,1,Image 1,1,284,
95,,Surface,1,Image 1,1,285,
99.5,,Surface,1,Image 1,1,286,
97.75,,Surface,1,Image 1,1,287,
93.125,,Surface,1,Image 1,1,288,
108.875,,Surface,1,Image 1,1,289,
107.5,,Surface,1,Image 1,1,290,
115,,Surface,1,Image 1,1,291,
111.063,,Surface,1,Image 1,1,292,
105.563,,Surface,1,Image 1,1,293,
115.5,,Surface,1,Image 1,1,294,
85.9375,,Surface,1,Image 1,1,295,
65.9219,,Surface,1,Image 1,1,296,
104.375,,Surface,1,Image 1,1,297,
92.625,,Surface,1,Image 1,1,298,
86.9375,,Surface,1,Image 1,1,299,
104.625,,Surface,1,Image 1,1,300,
97.8125,,Surface,1,Image 1,1,301,
79.0938,,Surface,1,Image 1,1,302,
92.4375,,Surface,1,Image 1,1,303,
87.625,,Surface,1,Image 1,1,304,
96.6875,,Surface,1,Image 1,1,305,
91.4375,,Surface,1,Image 1,1,306,
93.625,,Surface,1,Image 1,1,307,
68.0234,,Surface,1,Image 1,1,308,
103.25,,Surface,1,Image 1,1,309,
101.813,,Surface,1,Image 1,1,310,
114.875,,Surface,1,Image 1,1,312,
96.6875,,Surface,1,Image 1,1,313,
102.188,,Surface,1,Image 1,1,314,
104.375,,Surface,1,Image 1,1,315,
100.625,,Surface,1,Image 1,1,316,
103.813,,Surface,1,Image 1,1,317,
97.0625,,Surface,1,Image 1,1,318,
78.875,,Surface,1,Image 1,1,319,
80.25,,Surface,1,Image 1,1,320,
102.75,,Surface,1,Image 1,1,321,
101.813,,Surface,1,Image 1,1,322,
76.4063,,Surface,1,Image 1,1,323,
97.5625,,Surface,1,Image 1,1,324,
96.6875,,Surface,1,Image 1,1,325,
93.875,,Surface,1,Image 1,1,326,
101.188,,Surface,1,Image 1,1,327,
93.3125,,Surface,1,Image 1,1,328,
112.625,,Surface,1,Image 1,1,329,
110.875,,Surface,1,Image 1,1,330,
96.25,,Surface,1,Image 1,1,331,
91.7188,,Surface,1,Image 1,1,332,
90.1875,,Surface,1,Image 1,1,333,
99.875,,Surface,1,Image 1,1,334,
113.5,,Surface,1,Image 1,1,335,
101.625,,Surface,1,Image 1,1,336,
86.75,,Surface,1,Image 1,1,337,
90.1563,,Surface,1,Image 1,1,338,
100.563,,Surface,1,Image 1,1,339,
96.0625,,Surface,1,Image 1,1,340,
89.125,,Surface,1,Image 1,1,341,
115.188,,Surface,1,Image 1,1,342,
78.9375,,Surface,1,Image 1,1,343,
77.2813,,Surface,1,Image 1,1,344,
95.9375,,Surface,1,Image 1,1,345,
104.875,,Surface,1,Image 1,1,346,
99.5625,,Surface,1,Image 1,1,347,
97.875,,Surface,1,Image 1,1,348,
84.625,,Surface,1,Image 1,1,349,
99.1875,,Surface,1,Image 1,1,350,
92.625,,Surface,1,Image 1,1,351,
105.125,,Surface,1,Image 1,1,352,
111.375,,Surface,1,Image 1,1,353,
90.4063,,Surface,1,Image 1,1,354,
101.313,,Surface,1,Image 1,1,355,
101.875,,Surface,1,Image 1,1,356,
96.4375,,Surface,1,Image 1,1,357,
95.375,,Surface,1,Image 1,1,358,
99.25,,Surface,1,Image 1,1,359,
86.9688,,Surface,1,Image 1,1,360,
96.375,,Surface,1,Image 1,1,361,
108.5,,Surface,1,Image 1,1,362,
77.6875,,Surface,1,Image 1,1,363,
102.688,,Surface,1,Image 1,1,364,
119.625,,Surface,1,Image 1,1,365,
96.375,,Surface,1,Image 1,1,366,
100.063,,Surface,1,Image 1,1,367,
106.125,,Surface,1,Image 1,1,368,
92.1563,,Surface,1,Image 1,1,369,
88.9375,,Surface,1,Image 1,1,370,
88.7813,,Surface,1,Image 1,1,371,
78.4688,,Surface,1,Image 1,1,372,
105.875,,Surface,1,Image 1,1,373,
103.188,,Surface,1,Image 1,1,374,
86.4688,,Surface,1,Image 1,1,375,
73.2656,,Surface,1,Image 1,1,376,
110.063,,Surface,1,Image 1,1,377,
92.375,,Surface,1,Image 1,1,378,
106.375,,Surface,1,Image 1,1,379,
100.688,,Surface,1,Image 1,1,380,
95.9375,,Surface,1,Image 1,1,381,
112.625,,Surface,1,Image 1,1,382,
100.813,,Surface,1,Image 1,1,383,
117.688,,Surface,1,Image 1,1,384,
76.3438,,Surface,1,Image 1,1,385,
103,,Surface,1,Image 1,1,386,
71.8281,,Surface,1,Image 1,1,387,
91.9844,,Surface,1,Image 1,1,388,
116.688,,Surface,1,Image 1,1,389,
77.1875,,Surface,1,Image 1,1,390,
84.4844,,Surface,1,Image 1,1,391,
85.6563,,Surface,1,Image 1,1,392,
92.9063,,Surface,1,Image 1,1,393,
92.9375,,Surface,1,Image 1,1,394,
97.6875,,Surface,1,Image 1,1,395,
96.4375,,Surface,1,Image 1,1,396,
104.688,,Surface,1,Image 1,1,397,
91.8125,,Surface,1,Image 1,1,398,
91.0625,,Surface,1,Image 1,1,399,
90,,Surface,1,Image 1,1,400,
82.4063,,Surface,1,Image 1,1,401,
92.75,,Surface,1,Image 1,1,402,
112.125,,Surface,1,Image 1,1,403,
93.625,,Surface,1,Image 1,1,404,
84.4375,,Surface,1,Image 1,1,406,
111.313,,Surface,1,Image 1,1,407,
106.063,,Surface,1,Image 1,1,408,
89.25,,Surface,1,Image 1,1,409,
95.25,,Surface,1,Image 1,1,410,
82.6406,,Surface,1,Image 1,1,411,
85.3125,,Surface,1,Image 1,1,412,
92.875,,Surface,1,Image 1,1,413,
108.375,,Surface,1,Image 1,1,414,
98.1875,,Surface,1,Image 1,1,415,
110.625,,Surface,1,Image 1,1,416,
70.5313,,Surface,1,Image 1,1,417,
103.063,,Surface,1,Image 1,1,418,
109.125,,Surface,1,Image 1,1,419,
90.0625,,Surface,1,Image 1,1,420,
99.25,,Surface,1,Image 1,1,421,
86.2188,,Surface,1,Image 1,1,423,
115.625,,Surface,1,Image 1,1,424,
80.9688,,Surface,1,Image 1,1,425,
72.625,,Surface,1,Image 1,1,426,
