
Area
 ==================== 
Area,Unit,Category,Time,ID,
0.785071,µm^2,Surface,1,0,
1.92722,µm^2,Surface,1,1,
0.957015,µm^2,Surface,1,2,
1.30666,µm^2,Surface,1,3,
0.364428,µm^2,Surface,1,4,
1.43059,µm^2,Surface,1,5,
1.15217,µm^2,Surface,1,6,
0.253775,µm^2,Surface,1,7,
0.419359,µm^2,Surface,1,8,
0.547251,µm^2,Surface,1,9,
1.12381,µm^2,Surface,1,10,
2.05109,µm^2,Surface,1,11,
1.35012,µm^2,Surface,1,12,
1.00994,µm^2,Surface,1,13,
1.36675,µm^2,Surface,1,14,
0.724861,µm^2,Surface,1,15,
0.536667,µm^2,Surface,1,16,
0.33587,µm^2,Surface,1,17,
0.521855,µm^2,Surface,1,18,
0.548549,µm^2,Surface,1,19,
1.03586,µm^2,Surface,1,20,
0.669938,µm^2,Surface,1,21,
0.701128,µm^2,Surface,1,22,
0.186871,µm^2,Surface,1,23,
2.15788,µm^2,Surface,1,24,
0.275068,µm^2,Surface,1,25,
0.455191,µm^2,Surface,1,26,
0.789923,µm^2,Surface,1,27,
0.622578,µm^2,Surface,1,28,
0.939207,µm^2,Surface,1,29,
1.39241,µm^2,Surface,1,30,
1.0023,µm^2,Surface,1,32,
1.29636,µm^2,Surface,1,33,
1.72348,µm^2,Surface,1,34,
0.312172,µm^2,Surface,1,35,
0.769737,µm^2,Surface,1,36,
0.709889,µm^2,Surface,1,37,
0.26994,µm^2,Surface,1,38,
0.263927,µm^2,Surface,1,39,
1.30799,µm^2,Surface,1,40,
0.265621,µm^2,Surface,1,41,
0.123676,µm^2,Surface,1,43,
0.503804,µm^2,Surface,1,44,
0.831055,µm^2,Surface,1,45,
0.795648,µm^2,Surface,1,46,
0.776412,µm^2,Surface,1,47,
0.886878,µm^2,Surface,1,48,
0.998387,µm^2,Surface,1,49,
0.679822,µm^2,Surface,1,50,
0.247655,µm^2,Surface,1,51,
0.812519,µm^2,Surface,1,52,
0.58858,µm^2,Surface,1,53,
0.869219,µm^2,Surface,1,54,
0.39803,µm^2,Surface,1,55,
0.417349,µm^2,Surface,1,56,
0.624451,µm^2,Surface,1,57,
0.788431,µm^2,Surface,1,58,
1.05951,µm^2,Surface,1,60,
0.0685943,µm^2,Surface,1,61,
0.0581249,µm^2,Surface,1,62,
0.653517,µm^2,Surface,1,63,
1.01679,µm^2,Surface,1,64,
0.364067,µm^2,Surface,1,65,
0.730384,µm^2,Surface,1,66,
0.337363,µm^2,Surface,1,67,
1.18619,µm^2,Surface,1,68,
0.565049,µm^2,Surface,1,69,
0.16412,µm^2,Surface,1,70,
0.705602,µm^2,Surface,1,71,
0.822196,µm^2,Surface,1,72,
0.82887,µm^2,Surface,1,73,
0.633398,µm^2,Surface,1,74,
0.448812,µm^2,Surface,1,75,
0.485011,µm^2,Surface,1,76,
0.785462,µm^2,Surface,1,77,
0.799949,µm^2,Surface,1,78,
0.618351,µm^2,Surface,1,79,
0.663733,µm^2,Surface,1,80,
0.752482,µm^2,Surface,1,81,
0.832299,µm^2,Surface,1,82,
1.26771,µm^2,Surface,1,83,
0.216529,µm^2,Surface,1,84,
1.13181,µm^2,Surface,1,85,
1.76468,µm^2,Surface,1,86,
0.760585,µm^2,Surface,1,87,
0.631599,µm^2,Surface,1,88,
0.533168,µm^2,Surface,1,89,
0.393322,µm^2,Surface,1,90,
0.424949,µm^2,Surface,1,91,
0.933905,µm^2,Surface,1,92,
0.769764,µm^2,Surface,1,93,
0.369675,µm^2,Surface,1,94,
0.917761,µm^2,Surface,1,95,
1.16714,µm^2,Surface,1,96,
0.315565,µm^2,Surface,1,97,
0.130397,µm^2,Surface,1,98,
1.22818,µm^2,Surface,1,99,
0.373626,µm^2,Surface,1,100,
0.22449,µm^2,Surface,1,101,
2.05194,µm^2,Surface,1,102,
0.271884,µm^2,Surface,1,103,
0.32444,µm^2,Surface,1,104,
0.128916,µm^2,Surface,1,105,
0.482108,µm^2,Surface,1,106,
2.13811,µm^2,Surface,1,107,
0.323808,µm^2,Surface,1,108,
0.187102,µm^2,Surface,1,109,
1.07688,µm^2,Surface,1,110,
0.371697,µm^2,Surface,1,111,
0.657472,µm^2,Surface,1,112,
0.245801,µm^2,Surface,1,113,
0.235429,µm^2,Surface,1,114,
1.01845,µm^2,Surface,1,115,
1.48214,µm^2,Surface,1,116,
1.09535,µm^2,Surface,1,117,
0.6574,µm^2,Surface,1,118,
0.418817,µm^2,Surface,1,119,
0.246808,µm^2,Surface,1,120,
0.925725,µm^2,Surface,1,121,
0.788036,µm^2,Surface,1,123,
0.640248,µm^2,Surface,1,124,
1.04393,µm^2,Surface,1,125,
0.735449,µm^2,Surface,1,126,
0.769195,µm^2,Surface,1,127,
0.62638,µm^2,Surface,1,128,
0.2446,µm^2,Surface,1,129,
0.504873,µm^2,Surface,1,130,
0.56639,µm^2,Surface,1,131,
0.529101,µm^2,Surface,1,132,
