
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.768464,,Surface,1,0,
0.685135,,Surface,1,1,
0.709828,,Surface,1,2,
0.498494,,Surface,1,3,
0.615348,,Surface,1,4,
0.842822,,Surface,1,5,
0.562572,,Surface,1,6,
0.468786,,Surface,1,7,
0.818675,,Surface,1,8,
0.676463,,Surface,1,9,
0.68619,,Surface,1,10,
0.518325,,Surface,1,11,
0.657683,,Surface,1,12,
0.714342,,Surface,1,13,
0.72608,,Surface,1,14,
0.750228,,Surface,1,15,
0.745327,,Surface,1,16,
0.475275,,Surface,1,17,
0.685239,,Surface,1,18,
0.787917,,Surface,1,19,
0.7897,,Surface,1,20,
0.558957,,Surface,1,21,
0.752738,,Surface,1,22,
0.623953,,Surface,1,23,
0.403612,,Surface,1,24,
0.486918,,Surface,1,25,
0.676985,,Surface,1,26,
0.756657,,Surface,1,27,
0.809461,,Surface,1,28,
0.689296,,Surface,1,29,
0.798357,,Surface,1,30,
0.320911,,Surface,1,32,
0.797786,,Surface,1,33,
0.230933,,Surface,1,34,
0.560189,,Surface,1,35,
0.605658,,Surface,1,36,
0.770834,,Surface,1,37,
0.528831,,Surface,1,38,
0.735823,,Surface,1,39,
0.792642,,Surface,1,40,
0.544974,,Surface,1,41,
0.227169,,Surface,1,43,
0.717531,,Surface,1,44,
0.78867,,Surface,1,45,
0.712155,,Surface,1,46,
0.712262,,Surface,1,47,
0.191834,,Surface,1,48,
0.694601,,Surface,1,49,
0.352105,,Surface,1,50,
0.563859,,Surface,1,51,
0.62553,,Surface,1,52,
0.624882,,Surface,1,53,
0.649905,,Surface,1,54,
0.789945,,Surface,1,55,
0.620297,,Surface,1,56,
0.710526,,Surface,1,57,
0.779536,,Surface,1,58,
0.600984,,Surface,1,60,
0.230063,,Surface,1,61,
0.227171,,Surface,1,62,
0.403399,,Surface,1,63,
0.742127,,Surface,1,64,
0.508016,,Surface,1,65,
0.54449,,Surface,1,66,
0.622466,,Surface,1,67,
0.870698,,Surface,1,68,
0.418227,,Surface,1,69,
0.443444,,Surface,1,70,
0.657468,,Surface,1,71,
0.782376,,Surface,1,72,
0.623043,,Surface,1,73,
0.623178,,Surface,1,74,
0.623443,,Surface,1,75,
0.75991,,Surface,1,76,
0.555036,,Surface,1,77,
0.726144,,Surface,1,78,
0.672855,,Surface,1,79,
0.719094,,Surface,1,80,
0.643094,,Surface,1,81,
0.767227,,Surface,1,82,
0.800771,,Surface,1,83,
0.417331,,Surface,1,84,
0.773964,,Surface,1,85,
0.769217,,Surface,1,86,
0.310002,,Surface,1,87,
0.71137,,Surface,1,88,
0.659175,,Surface,1,89,
0.652264,,Surface,1,90,
0.588454,,Surface,1,91,
0.824899,,Surface,1,92,
0.68133,,Surface,1,93,
0.52181,,Surface,1,94,
0.684669,,Surface,1,95,
0.847707,,Surface,1,96,
0.643147,,Surface,1,97,
0.107949,,Surface,1,98,
0.274682,,Surface,1,99,
0.536884,,Surface,1,100,
0.659435,,Surface,1,101,
0.668659,,Surface,1,102,
0.7062,,Surface,1,103,
0.569246,,Surface,1,104,
0.453592,,Surface,1,105,
0.632142,,Surface,1,106,
0.661771,,Surface,1,107,
0.643874,,Surface,1,108,
0.528441,,Surface,1,109,
0.523519,,Surface,1,110,
0.538539,,Surface,1,111,
0.602681,,Surface,1,112,
0.659435,,Surface,1,113,
0.563856,,Surface,1,114,
0.253215,,Surface,1,115,
0.588326,,Surface,1,116,
0.507982,,Surface,1,117,
0.750906,,Surface,1,118,
0.617709,,Surface,1,119,
0.664788,,Surface,1,120,
0.822934,,Surface,1,121,
0.758789,,Surface,1,123,
0.66171,,Surface,1,124,
0.866538,,Surface,1,125,
0.70544,,Surface,1,126,
0.727416,,Surface,1,127,
0.746915,,Surface,1,128,
0.665319,,Surface,1,129,
0.680926,,Surface,1,130,
0.831602,,Surface,1,131,
0.790556,,Surface,1,132,
0.699784,,Surface,1,133,
0.622686,,Surface,1,134,
0.4533,,Surface,1,135,
0.658105,,Surface,1,136,
0.802461,,Surface,1,137,
0.516533,,Surface,1,138,
0.873678,,Surface,1,139,
0.61939,,Surface,1,140,
0.513234,,Surface,1,141,
0.496281,,Surface,1,142,
0.552827,,Surface,1,143,
0.825673,,Surface,1,144,
0.210363,,Surface,1,145,
0.641513,,Surface,1,146,
0.828695,,Surface,1,147,
0.659434,,Surface,1,148,
0.803599,,Surface,1,149,
0.778974,,Surface,1,150,
0.230059,,Surface,1,151,
0.835205,,Surface,1,152,
0.739977,,Surface,1,153,
0.785678,,Surface,1,154,
0.643336,,Surface,1,155,
0.619755,,Surface,1,156,
0.644706,,Surface,1,157,
0.466925,,Surface,1,158,
0.810424,,Surface,1,159,
0.634672,,Surface,1,160,
0.758337,,Surface,1,161,
0.738469,,Surface,1,162,
0.664443,,Surface,1,163,
0.564913,,Surface,1,164,
0.559481,,Surface,1,165,
0.271869,,Surface,1,166,
0.10794,,Surface,1,167,
0.107967,,Surface,1,168,
0.562701,,Surface,1,169,
0.623506,,Surface,1,170,
0.214232,,Surface,1,171,
0.631069,,Surface,1,172,
0.430402,,Surface,1,173,
0.31334,,Surface,1,174,
0.757608,,Surface,1,175,
0.64089,,Surface,1,176,
0.627784,,Surface,1,177,
0.57045,,Surface,1,178,
0.748696,,Surface,1,179,
0.568549,,Surface,1,180,
0.781645,,Surface,1,181,
0.733085,,Surface,1,182,
0.678353,,Surface,1,183,
0.529698,,Surface,1,184,
0.230051,,Surface,1,185,
0.77553,,Surface,1,186,
0.704974,,Surface,1,187,
0.727082,,Surface,1,188,
0.40522,,Surface,1,189,
0.67982,,Surface,1,190,
0.821257,,Surface,1,191,
0.2176,,Surface,1,192,
0.608567,,Surface,1,193,
0.764422,,Surface,1,194,
0.785061,,Surface,1,195,
0.805699,,Surface,1,196,
0.449315,,Surface,1,197,
0.798692,,Surface,1,198,
0.631677,,Surface,1,199,
0.430405,,Surface,1,200,
0.591689,,Surface,1,201,
0.764258,,Surface,1,202,
0.593503,,Surface,1,203,
0.691301,,Surface,1,204,
0.771513,,Surface,1,205,
0.570234,,Surface,1,206,
0.769294,,Surface,1,207,
0.621405,,Surface,1,208,
0.705938,,Surface,1,209,
0.72245,,Surface,1,210,
0.092837,,Surface,1,211,
0.821966,,Surface,1,212,
0.454376,,Surface,1,213,
0.79028,,Surface,1,214,
0.554038,,Surface,1,215,
0.790652,,Surface,1,216,
0.630283,,Surface,1,217,
0.67612,,Surface,1,218,
0.630511,,Surface,1,219,
0.616504,,Surface,1,220,
0.624826,,Surface,1,221,
0.705074,,Surface,1,222,
0.517352,,Surface,1,223,
0.768658,,Surface,1,224,
0.76805,,Surface,1,225,
0.276925,,Surface,1,226,
0.573655,,Surface,1,227,
0.600801,,Surface,1,228,
0.63613,,Surface,1,229,
0.724979,,Surface,1,230,
0.780191,,Surface,1,231,
0.623931,,Surface,1,232,
0.485377,,Surface,1,233,
0.602781,,Surface,1,234,
0.646165,,Surface,1,235,
0.34782,,Surface,1,236,
0.443521,,Surface,1,237,
0.744985,,Surface,1,238,
0.717679,,Surface,1,239,
0.787838,,Surface,1,240,
0.776634,,Surface,1,241,
0.769402,,Surface,1,242,
0.805943,,Surface,1,243,
0.844003,,Surface,1,244,
0.784931,,Surface,1,245,
0.688406,,Surface,1,246,
0.648353,,Surface,1,247,
0.443078,,Surface,1,248,
0.638842,,Surface,1,249,
0.645759,,Surface,1,250,
0.7172,,Surface,1,251,
0.692731,,Surface,1,252,
0.226973,,Surface,1,253,
0.638276,,Surface,1,254,
0.603578,,Surface,1,255,
0.640201,,Surface,1,256,
0.818573,,Surface,1,257,
0.594594,,Surface,1,258,
0.699853,,Surface,1,259,
0.566049,,Surface,1,260,
0.651195,,Surface,1,261,
0.50559,,Surface,1,262,
0.746916,,Surface,1,263,
0.778359,,Surface,1,264,
0.287334,,Surface,1,265,
0.716246,,Surface,1,266,
0.689021,,Surface,1,267,
0.471954,,Surface,1,268,
0.664664,,Surface,1,269,
0.609007,,Surface,1,270,
0.863442,,Surface,1,271,
0.628027,,Surface,1,272,
0.585305,,Surface,1,273,
0.924899,,Surface,1,274,
0.708189,,Surface,1,275,
0.367061,,Surface,1,276,
0.788817,,Surface,1,277,
0.507475,,Surface,1,278,
0.80973,,Surface,1,279,
0.484048,,Surface,1,280,
0.735064,,Surface,1,281,
0.777723,,Surface,1,282,
0.775472,,Surface,1,283,
0.710698,,Surface,1,284,
0.816016,,Surface,1,285,
0.723691,,Surface,1,286,
0.720926,,Surface,1,287,
0.408895,,Surface,1,288,
0.74753,,Surface,1,289,
0.863764,,Surface,1,290,
0.814675,,Surface,1,291,
0.634881,,Surface,1,292,
0.406295,,Surface,1,293,
0.787369,,Surface,1,294,
0.435162,,Surface,1,295,
0.623954,,Surface,1,296,
0.684265,,Surface,1,297,
0.474565,,Surface,1,298,
0.752521,,Surface,1,299,
0.738862,,Surface,1,300,
0.803493,,Surface,1,301,
0.756264,,Surface,1,302,
0.68781,,Surface,1,303,
0.533849,,Surface,1,304,
0.67772,,Surface,1,305,
0.778783,,Surface,1,306,
0.866055,,Surface,1,307,
0.54172,,Surface,1,308,
0.686156,,Surface,1,309,
0.428147,,Surface,1,310,
0.425085,,Surface,1,312,
0.787285,,Surface,1,313,
0.737451,,Surface,1,314,
0.762922,,Surface,1,315,
0.784195,,Surface,1,316,
0.689758,,Surface,1,317,
0.524792,,Surface,1,318,
0.601228,,Surface,1,319,
0.770216,,Surface,1,320,
0.751038,,Surface,1,321,
0.375644,,Surface,1,322,
0.78986,,Surface,1,323,
0.779704,,Surface,1,324,
0.679246,,Surface,1,325,
0.649205,,Surface,1,326,
0.813701,,Surface,1,327,
0.822889,,Surface,1,328,
0.712294,,Surface,1,329,
0.789255,,Surface,1,330,
0.269736,,Surface,1,331,
0.57854,,Surface,1,332,
0.613411,,Surface,1,333,
0.568339,,Surface,1,334,
0.75253,,Surface,1,335,
0.688671,,Surface,1,336,
0.793027,,Surface,1,337,
0.305935,,Surface,1,338,
0.604236,,Surface,1,339,
0.728551,,Surface,1,340,
0.707649,,Surface,1,341,
0.621688,,Surface,1,342,
0.57954,,Surface,1,343,
0.560589,,Surface,1,344,
0.530827,,Surface,1,345,
0.772457,,Surface,1,346,
0.747066,,Surface,1,347,
0.782171,,Surface,1,348,
0.602356,,Surface,1,349,
0.500704,,Surface,1,350,
0.636487,,Surface,1,351,
0.810043,,Surface,1,352,
0.5786,,Surface,1,353,
0.450248,,Surface,1,354,
0.714491,,Surface,1,355,
0.557187,,Surface,1,356,
0.525387,,Surface,1,357,
0.6344,,Surface,1,358,
0.709094,,Surface,1,359,
