
Intensity Min Ch=2 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.718631,,Surface,2,Image 1,1,0,
2.64826,,Surface,2,Image 1,1,1,
5.00982,,Surface,2,Image 1,1,2,
0.739519,,Surface,2,Image 1,1,3,
3.59007,,Surface,2,Image 1,1,4,
0.0487957,,Surface,2,Image 1,1,5,
7.77033,,Surface,2,Image 1,1,6,
14.4431,,Surface,2,Image 1,1,7,
5.8384,,Surface,2,Image 1,1,8,
2.15037,,Surface,2,Image 1,1,9,
12.0316,,Surface,2,Image 1,1,10,
1.60958,,Surface,2,Image 1,1,11,
8.28278,,Surface,2,Image 1,1,12,
0.518923,,Surface,2,Image 1,1,13,
4.44406,,Surface,2,Image 1,1,14,
7.27867,,Surface,2,Image 1,1,15,
2.06825,,Surface,2,Image 1,1,16,
3.47537,,Surface,2,Image 1,1,17,
0.51746,,Surface,2,Image 1,1,18,
3.30855,,Surface,2,Image 1,1,19,
0.354927,,Surface,2,Image 1,1,20,
6.85152,,Surface,2,Image 1,1,21,
2.48431,,Surface,2,Image 1,1,22,
8.9204,,Surface,2,Image 1,1,23,
0.398318,,Surface,2,Image 1,1,24,
2.34087,,Surface,2,Image 1,1,25,
22.7114,,Surface,2,Image 1,1,26,
9.4022,,Surface,2,Image 1,1,27,
1.93044,,Surface,2,Image 1,1,28,
5.12463,,Surface,2,Image 1,1,29,
10.4162,,Surface,2,Image 1,1,30,
4.38441,,Surface,2,Image 1,1,32,
0.38886,,Surface,2,Image 1,1,33,
0.796045,,Surface,2,Image 1,1,34,
10.8055,,Surface,2,Image 1,1,35,
4.32836,,Surface,2,Image 1,1,36,
3.21651,,Surface,2,Image 1,1,37,
13.1738,,Surface,2,Image 1,1,38,
0.862196,,Surface,2,Image 1,1,39,
0.237987,,Surface,2,Image 1,1,40,
2.05856,,Surface,2,Image 1,1,41,
12.2802,,Surface,2,Image 1,1,43,
1.14478,,Surface,2,Image 1,1,44,
0.795057,,Surface,2,Image 1,1,45,
0.217952,,Surface,2,Image 1,1,46,
1.79673,,Surface,2,Image 1,1,47,
0.436515,,Surface,2,Image 1,1,48,
6.1289,,Surface,2,Image 1,1,49,
0.49577,,Surface,2,Image 1,1,50,
4.05885,,Surface,2,Image 1,1,51,
1.58651,,Surface,2,Image 1,1,52,
0.385454,,Surface,2,Image 1,1,53,
0.833601,,Surface,2,Image 1,1,54,
0.727166,,Surface,2,Image 1,1,55,
0.435543,,Surface,2,Image 1,1,56,
0.69466,,Surface,2,Image 1,1,57,
0.21767,,Surface,2,Image 1,1,58,
0.266998,,Surface,2,Image 1,1,60,
0.411778,,Surface,2,Image 1,1,61,
2.27178,,Surface,2,Image 1,1,62,
4.8164,,Surface,2,Image 1,1,63,
12.0918,,Surface,2,Image 1,1,64,
12.8283,,Surface,2,Image 1,1,65,
4.16873,,Surface,2,Image 1,1,66,
4.24068,,Surface,2,Image 1,1,67,
6.47595,,Surface,2,Image 1,1,68,
4.00122,,Surface,2,Image 1,1,69,
16.6527,,Surface,2,Image 1,1,70,
15.2796,,Surface,2,Image 1,1,71,
0.253808,,Surface,2,Image 1,1,72,
0.505463,,Surface,2,Image 1,1,73,
5.87679,,Surface,2,Image 1,1,74,
