
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
37.0383,µm,Surface,Position,1,0,
42.1223,µm,Surface,Position,1,1,
37.7061,µm,Surface,Position,1,2,
41.0674,µm,Surface,Position,1,3,
35.6612,µm,Surface,Position,1,4,
47.0179,µm,Surface,Position,1,5,
38.3708,µm,Surface,Position,1,6,
46.9824,µm,Surface,Position,1,7,
44.3361,µm,Surface,Position,1,8,
43.274,µm,Surface,Position,1,9,
35.9452,µm,Surface,Position,1,10,
42.9246,µm,Surface,Position,1,11,
43.0753,µm,Surface,Position,1,12,
37.5925,µm,Surface,Position,1,13,
41.8973,µm,Surface,Position,1,14,
38.6233,µm,Surface,Position,1,15,
45.1073,µm,Surface,Position,1,16,
35.9682,µm,Surface,Position,1,17,
41.6375,µm,Surface,Position,1,18,
39.9263,µm,Surface,Position,1,19,
44.1677,µm,Surface,Position,1,20,
33.8561,µm,Surface,Position,1,21,
35.9707,µm,Surface,Position,1,22,
36.4394,µm,Surface,Position,1,23,
37.3869,µm,Surface,Position,1,24,
33.8959,µm,Surface,Position,1,25,
36.9725,µm,Surface,Position,1,26,
37.9685,µm,Surface,Position,1,27,
45.8159,µm,Surface,Position,1,28,
34.5457,µm,Surface,Position,1,29,
36.6984,µm,Surface,Position,1,30,
37.9346,µm,Surface,Position,1,32,
42.9074,µm,Surface,Position,1,33,
32.8291,µm,Surface,Position,1,34,
42.9143,µm,Surface,Position,1,35,
37.7118,µm,Surface,Position,1,36,
34.0585,µm,Surface,Position,1,37,
32.8482,µm,Surface,Position,1,38,
31.695,µm,Surface,Position,1,39,
45.118,µm,Surface,Position,1,40,
46.8753,µm,Surface,Position,1,41,
35.7914,µm,Surface,Position,1,43,
47.5472,µm,Surface,Position,1,44,
47.1292,µm,Surface,Position,1,45,
44.5473,µm,Surface,Position,1,46,
46.1467,µm,Surface,Position,1,47,
28.8141,µm,Surface,Position,1,48,
35.043,µm,Surface,Position,1,49,
44.6901,µm,Surface,Position,1,50,
35.7399,µm,Surface,Position,1,51,
33.1158,µm,Surface,Position,1,52,
45.2983,µm,Surface,Position,1,53,
47.7228,µm,Surface,Position,1,54,
46.8861,µm,Surface,Position,1,55,
50.5153,µm,Surface,Position,1,56,
53.4601,µm,Surface,Position,1,57,
55.9996,µm,Surface,Position,1,58,
56.2508,µm,Surface,Position,1,60,
53.7827,µm,Surface,Position,1,61,
53.8244,µm,Surface,Position,1,62,
45.1818,µm,Surface,Position,1,63,
33.3431,µm,Surface,Position,1,64,
39.0092,µm,Surface,Position,1,65,
41.6505,µm,Surface,Position,1,66,
44.7191,µm,Surface,Position,1,67,
39.5562,µm,Surface,Position,1,68,
45.2911,µm,Surface,Position,1,69,
35.0885,µm,Surface,Position,1,70,
38.1934,µm,Surface,Position,1,71,
43.4077,µm,Surface,Position,1,72,
44.9397,µm,Surface,Position,1,73,
34.0572,µm,Surface,Position,1,74,
43.7734,µm,Surface,Position,1,75,
45.5507,µm,Surface,Position,1,76,
45.0829,µm,Surface,Position,1,77,
42.1505,µm,Surface,Position,1,78,
37.01,µm,Surface,Position,1,79,
38.0894,µm,Surface,Position,1,80,
44.3361,µm,Surface,Position,1,81,
37.1403,µm,Surface,Position,1,82,
34.2313,µm,Surface,Position,1,83,
34.5614,µm,Surface,Position,1,84,
34.5637,µm,Surface,Position,1,85,
40.6577,µm,Surface,Position,1,86,
38.6347,µm,Surface,Position,1,87,
39.4949,µm,Surface,Position,1,88,
44.1252,µm,Surface,Position,1,89,
35.7741,µm,Surface,Position,1,90,
35.0344,µm,Surface,Position,1,91,
40.2612,µm,Surface,Position,1,92,
43.5951,µm,Surface,Position,1,93,
34.8289,µm,Surface,Position,1,94,
45.6278,µm,Surface,Position,1,95,
40.0224,µm,Surface,Position,1,96,
42.7201,µm,Surface,Position,1,97,
36.5053,µm,Surface,Position,1,98,
39.9821,µm,Surface,Position,1,99,
42.6202,µm,Surface,Position,1,100,
35.457,µm,Surface,Position,1,101,
39.0799,µm,Surface,Position,1,102,
39.4787,µm,Surface,Position,1,103,
41.0157,µm,Surface,Position,1,104,
36.5994,µm,Surface,Position,1,105,
47.122,µm,Surface,Position,1,106,
42.6676,µm,Surface,Position,1,107,
38.9589,µm,Surface,Position,1,108,
40.6566,µm,Surface,Position,1,109,
44.7154,µm,Surface,Position,1,110,
34.8729,µm,Surface,Position,1,111,
33.8629,µm,Surface,Position,1,112,
33.546,µm,Surface,Position,1,113,
40.9354,µm,Surface,Position,1,114,
33.2703,µm,Surface,Position,1,115,
34.8843,µm,Surface,Position,1,116,
43.6536,µm,Surface,Position,1,117,
36.0748,µm,Surface,Position,1,118,
43.0668,µm,Surface,Position,1,119,
39.494,µm,Surface,Position,1,120,
40.5319,µm,Surface,Position,1,121,
46.5389,µm,Surface,Position,1,123,
37.8274,µm,Surface,Position,1,124,
36.6296,µm,Surface,Position,1,125,
43.5344,µm,Surface,Position,1,126,
36.2296,µm,Surface,Position,1,127,
47.2899,µm,Surface,Position,1,128,
41.8662,µm,Surface,Position,1,129,
37.6057,µm,Surface,Position,1,130,
42.8667,µm,Surface,Position,1,131,
40.8578,µm,Surface,Position,1,132,
43.6905,µm,Surface,Position,1,133,
44.7691,µm,Surface,Position,1,134,
37.9263,µm,Surface,Position,1,135,
39.3881,µm,Surface,Position,1,136,
35.771,µm,Surface,Position,1,137,
37.0053,µm,Surface,Position,1,138,
40.6842,µm,Surface,Position,1,139,
39.0532,µm,Surface,Position,1,140,
34.1093,µm,Surface,Position,1,141,
37.086,µm,Surface,Position,1,142,
34.7967,µm,Surface,Position,1,143,
38.3376,µm,Surface,Position,1,144,
42.5046,µm,Surface,Position,1,145,
34.1922,µm,Surface,Position,1,146,
35.9076,µm,Surface,Position,1,147,
39.8599,µm,Surface,Position,1,148,
37.4987,µm,Surface,Position,1,149,
47.341,µm,Surface,Position,1,150,
36.8231,µm,Surface,Position,1,151,
39.3146,µm,Surface,Position,1,152,
41.9086,µm,Surface,Position,1,153,
35.8189,µm,Surface,Position,1,154,
42.5895,µm,Surface,Position,1,155,
36.7913,µm,Surface,Position,1,156,
35.6724,µm,Surface,Position,1,157,
44.7978,µm,Surface,Position,1,158,
34.1629,µm,Surface,Position,1,159,
35.3961,µm,Surface,Position,1,160,
34.3191,µm,Surface,Position,1,161,
39.4375,µm,Surface,Position,1,162,
37.5686,µm,Surface,Position,1,163,
40.2718,µm,Surface,Position,1,164,
42.8001,µm,Surface,Position,1,165,
39.3314,µm,Surface,Position,1,166,
41.6921,µm,Surface,Position,1,167,
38.2373,µm,Surface,Position,1,168,
38.3589,µm,Surface,Position,1,169,
36.5746,µm,Surface,Position,1,170,
33.7656,µm,Surface,Position,1,171,
41.869,µm,Surface,Position,1,172,
38.936,µm,Surface,Position,1,173,
43.1358,µm,Surface,Position,1,174,
33.9034,µm,Surface,Position,1,175,
42.582,µm,Surface,Position,1,176,
43.2853,µm,Surface,Position,1,177,
38.2551,µm,Surface,Position,1,178,
37.0816,µm,Surface,Position,1,179,
44.426,µm,Surface,Position,1,180,
34.7115,µm,Surface,Position,1,181,
41.8018,µm,Surface,Position,1,182,
38.8458,µm,Surface,Position,1,183,
37.7218,µm,Surface,Position,1,184,
40.2744,µm,Surface,Position,1,185,
35.8548,µm,Surface,Position,1,186,
41.9298,µm,Surface,Position,1,187,
35.2173,µm,Surface,Position,1,188,
40.1499,µm,Surface,Position,1,189,
39.2449,µm,Surface,Position,1,190,
38.2028,µm,Surface,Position,1,191,
36.707,µm,Surface,Position,1,192,
34.3203,µm,Surface,Position,1,193,
35.0741,µm,Surface,Position,1,194,
39.2929,µm,Surface,Position,1,195,
37.6316,µm,Surface,Position,1,196,
39.8659,µm,Surface,Position,1,197,
36.6173,µm,Surface,Position,1,198,
35.506,µm,Surface,Position,1,199,
41.7548,µm,Surface,Position,1,200,
38.455,µm,Surface,Position,1,201,
39.4274,µm,Surface,Position,1,202,
38.2036,µm,Surface,Position,1,203,
38.9051,µm,Surface,Position,1,204,
42.4646,µm,Surface,Position,1,205,
43.4534,µm,Surface,Position,1,206,
34.9941,µm,Surface,Position,1,207,
34.3937,µm,Surface,Position,1,208,
42.9432,µm,Surface,Position,1,209,
40.7202,µm,Surface,Position,1,210,
38.1526,µm,Surface,Position,1,211,
37.2488,µm,Surface,Position,1,212,
37.9867,µm,Surface,Position,1,213,
41.298,µm,Surface,Position,1,214,
39.9704,µm,Surface,Position,1,215,
38.0918,µm,Surface,Position,1,216,
34.6117,µm,Surface,Position,1,217,
37.703,µm,Surface,Position,1,218,
35.4763,µm,Surface,Position,1,219,
43.0079,µm,Surface,Position,1,220,
36.6016,µm,Surface,Position,1,221,
40.8151,µm,Surface,Position,1,222,
37.155,µm,Surface,Position,1,223,
36.1111,µm,Surface,Position,1,224,
41.0663,µm,Surface,Position,1,225,
34.4828,µm,Surface,Position,1,226,
38.6814,µm,Surface,Position,1,227,
34.5332,µm,Surface,Position,1,228,
37.7324,µm,Surface,Position,1,229,
37.3336,µm,Surface,Position,1,230,
38.8196,µm,Surface,Position,1,231,
34.512,µm,Surface,Position,1,232,
36.0556,µm,Surface,Position,1,233,
37.4617,µm,Surface,Position,1,234,
41.8427,µm,Surface,Position,1,235,
35.6722,µm,Surface,Position,1,236,
39.8861,µm,Surface,Position,1,237,
38.2679,µm,Surface,Position,1,238,
39.838,µm,Surface,Position,1,239,
37.6714,µm,Surface,Position,1,240,
37.6642,µm,Surface,Position,1,241,
34.9506,µm,Surface,Position,1,242,
39.5394,µm,Surface,Position,1,243,
33.7352,µm,Surface,Position,1,244,
41.0552,µm,Surface,Position,1,245,
33.5372,µm,Surface,Position,1,246,
41.4189,µm,Surface,Position,1,247,
36.1895,µm,Surface,Position,1,248,
38.3738,µm,Surface,Position,1,249,
35.4632,µm,Surface,Position,1,250,
36.066,µm,Surface,Position,1,251,
43.2574,µm,Surface,Position,1,252,
40.6243,µm,Surface,Position,1,253,
40.0822,µm,Surface,Position,1,254,
37.9855,µm,Surface,Position,1,255,
36.9061,µm,Surface,Position,1,256,
37.6344,µm,Surface,Position,1,257,
40.7542,µm,Surface,Position,1,258,
39.2221,µm,Surface,Position,1,259,
39.6912,µm,Surface,Position,1,260,
38.3404,µm,Surface,Position,1,261,
40.9747,µm,Surface,Position,1,262,
35.3745,µm,Surface,Position,1,263,
40.4302,µm,Surface,Position,1,264,
38.215,µm,Surface,Position,1,265,
37.7812,µm,Surface,Position,1,266,
38.069,µm,Surface,Position,1,267,
36.2247,µm,Surface,Position,1,268,
37.5649,µm,Surface,Position,1,269,
35.3913,µm,Surface,Position,1,270,
38.9747,µm,Surface,Position,1,271,
35.9261,µm,Surface,Position,1,272,
33.9152,µm,Surface,Position,1,273,
40.7831,µm,Surface,Position,1,274,
38.2324,µm,Surface,Position,1,275,
41.797,µm,Surface,Position,1,276,
38.6207,µm,Surface,Position,1,277,
32.9423,µm,Surface,Position,1,278,
38.1468,µm,Surface,Position,1,279,
41.0641,µm,Surface,Position,1,280,
40.0865,µm,Surface,Position,1,281,
32.1775,µm,Surface,Position,1,282,
42.7381,µm,Surface,Position,1,283,
40.9127,µm,Surface,Position,1,284,
32.8821,µm,Surface,Position,1,285,
32.2014,µm,Surface,Position,1,286,
38.2301,µm,Surface,Position,1,287,
41.4251,µm,Surface,Position,1,288,
39.0945,µm,Surface,Position,1,289,
39.0702,µm,Surface,Position,1,290,
38.112,µm,Surface,Position,1,291,
39.6043,µm,Surface,Position,1,292,
37.2626,µm,Surface,Position,1,293,
40.1522,µm,Surface,Position,1,294,
36.192,µm,Surface,Position,1,295,
31.382,µm,Surface,Position,1,296,
40.5163,µm,Surface,Position,1,297,
34.6146,µm,Surface,Position,1,298,
37.5125,µm,Surface,Position,1,299,
31.3835,µm,Surface,Position,1,300,
41.3069,µm,Surface,Position,1,301,
34.0013,µm,Surface,Position,1,302,
38.4557,µm,Surface,Position,1,303,
39.1338,µm,Surface,Position,1,304,
39.3957,µm,Surface,Position,1,305,
35.8161,µm,Surface,Position,1,306,
35.8918,µm,Surface,Position,1,307,
37.4843,µm,Surface,Position,1,308,
33.3387,µm,Surface,Position,1,309,
36.5183,µm,Surface,Position,1,310,
39.1156,µm,Surface,Position,1,312,
38.6101,µm,Surface,Position,1,313,
39.106,µm,Surface,Position,1,314,
37.3225,µm,Surface,Position,1,315,
36.9797,µm,Surface,Position,1,316,
37.5544,µm,Surface,Position,1,317,
36.2209,µm,Surface,Position,1,318,
37.3751,µm,Surface,Position,1,319,
29.5458,µm,Surface,Position,1,320,
38.7405,µm,Surface,Position,1,321,
38.0167,µm,Surface,Position,1,322,
39.7209,µm,Surface,Position,1,323,
39.3191,µm,Surface,Position,1,324,
36.5605,µm,Surface,Position,1,325,
31.7938,µm,Surface,Position,1,326,
28.943,µm,Surface,Position,1,327,
29.2586,µm,Surface,Position,1,328,
32.4442,µm,Surface,Position,1,329,
38.3113,µm,Surface,Position,1,330,
33.7782,µm,Surface,Position,1,331,
33.0988,µm,Surface,Position,1,332,
36.4253,µm,Surface,Position,1,333,
28.5655,µm,Surface,Position,1,334,
32.0056,µm,Surface,Position,1,335,
40.5577,µm,Surface,Position,1,336,
32.466,µm,Surface,Position,1,337,
29.1828,µm,Surface,Position,1,338,
35.0181,µm,Surface,Position,1,339,
32.5654,µm,Surface,Position,1,340,
33.4596,µm,Surface,Position,1,341,
35.6157,µm,Surface,Position,1,342,
28.6771,µm,Surface,Position,1,343,
30.3062,µm,Surface,Position,1,344,
32.841,µm,Surface,Position,1,345,
29.7212,µm,Surface,Position,1,346,
30.6921,µm,Surface,Position,1,347,
31.9321,µm,Surface,Position,1,348,
34.2169,µm,Surface,Position,1,349,
30.6702,µm,Surface,Position,1,350,
26.9946,µm,Surface,Position,1,351,
39.4212,µm,Surface,Position,1,352,
39.6181,µm,Surface,Position,1,353,
33.3332,µm,Surface,Position,1,354,
28.2466,µm,Surface,Position,1,355,
30.3491,µm,Surface,Position,1,356,
34.1654,µm,Surface,Position,1,357,
30.2002,µm,Surface,Position,1,358,
27.1562,µm,Surface,Position,1,359,
34.6396,µm,Surface,Position,1,360,
25.998,µm,Surface,Position,1,361,
27.859,µm,Surface,Position,1,362,
27.7414,µm,Surface,Position,1,363,
33.6425,µm,Surface,Position,1,364,
29.3001,µm,Surface,Position,1,365,
30.0971,µm,Surface,Position,1,366,
36.1626,µm,Surface,Position,1,367,
37.4113,µm,Surface,Position,1,368,
32.6834,µm,Surface,Position,1,369,
32.5748,µm,Surface,Position,1,370,
33.2303,µm,Surface,Position,1,371,
32.348,µm,Surface,Position,1,372,
29.5217,µm,Surface,Position,1,373,
29.7523,µm,Surface,Position,1,374,
