
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
15.5116,µm,Surface,Image 1,1,0,
19.9331,µm,Surface,Image 1,1,1,
15.7175,µm,Surface,Image 1,1,2,
19.1661,µm,Surface,Image 1,1,3,
14.1578,µm,Surface,Image 1,1,4,
20.1939,µm,Surface,Image 1,1,5,
15.7823,µm,Surface,Image 1,1,6,
20.3283,µm,Surface,Image 1,1,7,
22.4567,µm,Surface,Image 1,1,8,
21.5144,µm,Surface,Image 1,1,9,
13.533,µm,Surface,Image 1,1,10,
20.4331,µm,Surface,Image 1,1,11,
20.5638,µm,Surface,Image 1,1,12,
15.5885,µm,Surface,Image 1,1,13,
19.3658,µm,Surface,Image 1,1,14,
15.9659,µm,Surface,Image 1,1,15,
22.1705,µm,Surface,Image 1,1,16,
14.0091,µm,Surface,Image 1,1,17,
19.5291,µm,Surface,Image 1,1,18,
17.3063,µm,Surface,Image 1,1,19,
21.5002,µm,Surface,Image 1,1,20,
10.847,µm,Surface,Image 1,1,21,
13.0787,µm,Surface,Image 1,1,22,
13.7224,µm,Surface,Image 1,1,23,
13.8917,µm,Surface,Image 1,1,24,
11.1822,µm,Surface,Image 1,1,25,
13.4723,µm,Surface,Image 1,1,26,
14.3576,µm,Surface,Image 1,1,27,
21.4289,µm,Surface,Image 1,1,28,
10.8297,µm,Surface,Image 1,1,29,
12.6079,µm,Surface,Image 1,1,30,
13.8524,µm,Surface,Image 1,1,32,
18.8964,µm,Surface,Image 1,1,33,
8.50692,µm,Surface,Image 1,1,34,
19.0173,µm,Surface,Image 1,1,35,
13.5935,µm,Surface,Image 1,1,36,
10.0687,µm,Surface,Image 1,1,37,
8.81332,µm,Surface,Image 1,1,38,
8.05319,µm,Surface,Image 1,1,39,
20.7307,µm,Surface,Image 1,1,40,
20.4024,µm,Surface,Image 1,1,41,
11.5095,µm,Surface,Image 1,1,43,
19.7305,µm,Surface,Image 1,1,44,
20.0827,µm,Surface,Image 1,1,45,
19.9511,µm,Surface,Image 1,1,46,
21.0652,µm,Surface,Image 1,1,47,
4.03601,µm,Surface,Image 1,1,48,
9.6953,µm,Surface,Image 1,1,49,
19.4615,µm,Surface,Image 1,1,50,
10.7889,µm,Surface,Image 1,1,51,
7.71269,µm,Surface,Image 1,1,52,
19.9774,µm,Surface,Image 1,1,53,
19.4891,µm,Surface,Image 1,1,54,
20.3891,µm,Surface,Image 1,1,55,
16.7624,µm,Surface,Image 1,1,56,
13.7847,µm,Surface,Image 1,1,57,
11.2452,µm,Surface,Image 1,1,58,
10.9281,µm,Surface,Image 1,1,60,
13.528,µm,Surface,Image 1,1,61,
13.4863,µm,Surface,Image 1,1,62,
22.096,µm,Surface,Image 1,1,63,
11.3497,µm,Surface,Image 1,1,64,
16.9677,µm,Surface,Image 1,1,65,
20.1306,µm,Surface,Image 1,1,66,
22.5587,µm,Surface,Image 1,1,67,
17.7708,µm,Surface,Image 1,1,68,
21.9866,µm,Surface,Image 1,1,69,
13.5939,µm,Surface,Image 1,1,70,
16.3765,µm,Surface,Image 1,1,71,
22.3545,µm,Surface,Image 1,1,72,
22.3051,µm,Surface,Image 1,1,73,
12.9467,µm,Surface,Image 1,1,74,
22.4852,µm,Surface,Image 1,1,75,
21.6941,µm,Surface,Image 1,1,76,
22.129,µm,Surface,Image 1,1,77,
21.1787,µm,Surface,Image 1,1,78,
16.0572,µm,Surface,Image 1,1,79,
17.3802,µm,Surface,Image 1,1,80,
22.8758,µm,Surface,Image 1,1,81,
15.8614,µm,Surface,Image 1,1,82,
13.2123,µm,Surface,Image 1,1,83,
