
Intensity Sum of Square Ch=3 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
62427.5,,Surface,3,Image 1,1,0,
140533,,Surface,3,Image 1,1,1,
338429,,Surface,3,Image 1,1,2,
21708,,Surface,3,Image 1,1,3,
50469.6,,Surface,3,Image 1,1,4,
4579.92,,Surface,3,Image 1,1,5,
28692.6,,Surface,3,Image 1,1,6,
339.872,,Surface,3,Image 1,1,7,
17189.1,,Surface,3,Image 1,1,8,
31302.5,,Surface,3,Image 1,1,9,
415406,,Surface,3,Image 1,1,10,
122485,,Surface,3,Image 1,1,11,
314474,,Surface,3,Image 1,1,12,
785532,,Surface,3,Image 1,1,13,
107701,,Surface,3,Image 1,1,14,
23225.2,,Surface,3,Image 1,1,15,
979.264,,Surface,3,Image 1,1,16,
4001.45,,Surface,3,Image 1,1,17,
1262.93,,Surface,3,Image 1,1,18,
27040.6,,Surface,3,Image 1,1,19,
77936.7,,Surface,3,Image 1,1,20,
287851,,Surface,3,Image 1,1,21,
1056.95,,Surface,3,Image 1,1,22,
2011.69,,Surface,3,Image 1,1,23,
276990,,Surface,3,Image 1,1,24,
1346.91,,Surface,3,Image 1,1,25,
111165,,Surface,3,Image 1,1,26,
199439,,Surface,3,Image 1,1,27,
39332.2,,Surface,3,Image 1,1,28,
511379,,Surface,3,Image 1,1,29,
517483,,Surface,3,Image 1,1,30,
35108.8,,Surface,3,Image 1,1,32,
38208.4,,Surface,3,Image 1,1,33,
120343,,Surface,3,Image 1,1,34,
4453.62,,Surface,3,Image 1,1,35,
48997.2,,Surface,3,Image 1,1,36,
159430,,Surface,3,Image 1,1,37,
15602.3,,Surface,3,Image 1,1,38,
8422.99,,Surface,3,Image 1,1,39,
42845.2,,Surface,3,Image 1,1,40,
279.637,,Surface,3,Image 1,1,41,
3754.66,,Surface,3,Image 1,1,43,
982.769,,Surface,3,Image 1,1,44,
785.677,,Surface,3,Image 1,1,45,
1584.82,,Surface,3,Image 1,1,46,
28979.3,,Surface,3,Image 1,1,47,
41327.5,,Surface,3,Image 1,1,48,
29879.3,,Surface,3,Image 1,1,49,
5685.03,,Surface,3,Image 1,1,50,
1783.26,,Surface,3,Image 1,1,51,
38082,,Surface,3,Image 1,1,52,
1537.6,,Surface,3,Image 1,1,53,
4028.07,,Surface,3,Image 1,1,54,
19896.8,,Surface,3,Image 1,1,55,
1986.5,,Surface,3,Image 1,1,56,
1733.69,,Surface,3,Image 1,1,57,
437.8,,Surface,3,Image 1,1,58,
3137.46,,Surface,3,Image 1,1,60,
1.73869e-08,,Surface,3,Image 1,1,61,
28.8645,,Surface,3,Image 1,1,62,
20176.3,,Surface,3,Image 1,1,63,
41584.1,,Surface,3,Image 1,1,64,
127817,,Surface,3,Image 1,1,65,
8236.41,,Surface,3,Image 1,1,66,
5451.96,,Surface,3,Image 1,1,67,
96720.3,,Surface,3,Image 1,1,68,
18930.3,,Surface,3,Image 1,1,69,
402.376,,Surface,3,Image 1,1,70,
64731.2,,Surface,3,Image 1,1,71,
1027.93,,Surface,3,Image 1,1,72,
5622.32,,Surface,3,Image 1,1,73,
23196.6,,Surface,3,Image 1,1,74,
5839.71,,Surface,3,Image 1,1,75,
46185.4,,Surface,3,Image 1,1,76,
43889.5,,Surface,3,Image 1,1,77,
3428.54,,Surface,3,Image 1,1,78,
102998,,Surface,3,Image 1,1,79,
6955.98,,Surface,3,Image 1,1,80,
35649.7,,Surface,3,Image 1,1,81,
153540,,Surface,3,Image 1,1,82,
379246,,Surface,3,Image 1,1,83,
108834,,Surface,3,Image 1,1,84,
386735,,Surface,3,Image 1,1,85,
14384.2,,Surface,3,Image 1,1,86,
49260,,Surface,3,Image 1,1,87,
7375.46,,Surface,3,Image 1,1,88,
41325.6,,Surface,3,Image 1,1,89,
74453.4,,Surface,3,Image 1,1,90,
5275.99,,Surface,3,Image 1,1,91,
55374.9,,Surface,3,Image 1,1,92,
5617.21,,Surface,3,Image 1,1,93,
190918,,Surface,3,Image 1,1,94,
22756.2,,Surface,3,Image 1,1,95,
234169,,Surface,3,Image 1,1,96,
84233.5,,Surface,3,Image 1,1,97,
569.899,,Surface,3,Image 1,1,98,
125397,,Surface,3,Image 1,1,99,
1680.38,,Surface,3,Image 1,1,100,
2444.17,,Surface,3,Image 1,1,101,
138711,,Surface,3,Image 1,1,102,
8820.83,,Surface,3,Image 1,1,103,
5662.88,,Surface,3,Image 1,1,104,
21925.6,,Surface,3,Image 1,1,105,
386.798,,Surface,3,Image 1,1,106,
15063.6,,Surface,3,Image 1,1,107,
1088.92,,Surface,3,Image 1,1,108,
13264.8,,Surface,3,Image 1,1,109,
36358.7,,Surface,3,Image 1,1,110,
43279.9,,Surface,3,Image 1,1,111,
600752,,Surface,3,Image 1,1,112,
113.73,,Surface,3,Image 1,1,113,
168970,,Surface,3,Image 1,1,114,
91469.8,,Surface,3,Image 1,1,115,
520165,,Surface,3,Image 1,1,116,
152525,,Surface,3,Image 1,1,117,
22864.9,,Surface,3,Image 1,1,118,
417.237,,Surface,3,Image 1,1,119,
1160.68,,Surface,3,Image 1,1,120,
26250,,Surface,3,Image 1,1,121,
97806.8,,Surface,3,Image 1,1,123,
6068.5,,Surface,3,Image 1,1,124,
8853.28,,Surface,3,Image 1,1,125,
7278.61,,Surface,3,Image 1,1,126,
25035.9,,Surface,3,Image 1,1,127,
5626.73,,Surface,3,Image 1,1,128,
784.901,,Surface,3,Image 1,1,129,
23751,,Surface,3,Image 1,1,130,
18292.6,,Surface,3,Image 1,1,131,
25084.5,,Surface,3,Image 1,1,132,
38798.2,,Surface,3,Image 1,1,133,
11547.4,,Surface,3,Image 1,1,134,
223546,,Surface,3,Image 1,1,135,
710.292,,Surface,3,Image 1,1,136,
185196,,Surface,3,Image 1,1,137,
3954.45,,Surface,3,Image 1,1,138,
104443,,Surface,3,Image 1,1,139,
31903.9,,Surface,3,Image 1,1,140,
8091.98,,Surface,3,Image 1,1,141,
2019.68,,Surface,3,Image 1,1,142,
226691,,Surface,3,Image 1,1,143,
151361,,Surface,3,Image 1,1,144,
60723.8,,Surface,3,Image 1,1,145,
38953.5,,Surface,3,Image 1,1,146,
27984.3,,Surface,3,Image 1,1,147,
58239.2,,Surface,3,Image 1,1,148,
200742,,Surface,3,Image 1,1,149,
85.0911,,Surface,3,Image 1,1,150,
4717.53,,Surface,3,Image 1,1,151,
96043.9,,Surface,3,Image 1,1,152,
1934.13,,Surface,3,Image 1,1,153,
17275.1,,Surface,3,Image 1,1,154,
6427.03,,Surface,3,Image 1,1,155,
33954.3,,Surface,3,Image 1,1,156,
1442.49,,Surface,3,Image 1,1,157,
26840.3,,Surface,3,Image 1,1,158,
312453,,Surface,3,Image 1,1,159,
1.01386e+06,,Surface,3,Image 1,1,160,
69990.9,,Surface,3,Image 1,1,161,
89277.9,,Surface,3,Image 1,1,162,
119904,,Surface,3,Image 1,1,163,
7908.78,,Surface,3,Image 1,1,164,
11051.2,,Surface,3,Image 1,1,165,
13026.6,,Surface,3,Image 1,1,166,
4698.24,,Surface,3,Image 1,1,167,
17740.6,,Surface,3,Image 1,1,168,
393377,,Surface,3,Image 1,1,169,
8332.39,,Surface,3,Image 1,1,170,
99204.4,,Surface,3,Image 1,1,171,
517.448,,Surface,3,Image 1,1,172,
15177.1,,Surface,3,Image 1,1,173,
30241.1,,Surface,3,Image 1,1,174,
70821.5,,Surface,3,Image 1,1,175,
1937.77,,Surface,3,Image 1,1,176,
93467,,Surface,3,Image 1,1,177,
125329,,Surface,3,Image 1,1,178,
210236,,Surface,3,Image 1,1,179,
24138,,Surface,3,Image 1,1,180,
189029,,Surface,3,Image 1,1,181,
9743.6,,Surface,3,Image 1,1,182,
22538.2,,Surface,3,Image 1,1,183,
269636,,Surface,3,Image 1,1,184,
1837.4,,Surface,3,Image 1,1,185,
35055.9,,Surface,3,Image 1,1,186,
31933.6,,Surface,3,Image 1,1,187,
63390.1,,Surface,3,Image 1,1,188,
3549.11,,Surface,3,Image 1,1,189,
22064.3,,Surface,3,Image 1,1,190,
93235.4,,Surface,3,Image 1,1,191,
138917,,Surface,3,Image 1,1,192,
15129.6,,Surface,3,Image 1,1,193,
11337.4,,Surface,3,Image 1,1,194,
2.1183e+06,,Surface,3,Image 1,1,195,
122332,,Surface,3,Image 1,1,196,
1520.4,,Surface,3,Image 1,1,197,
35450.4,,Surface,3,Image 1,1,198,
42278.7,,Surface,3,Image 1,1,199,
164.597,,Surface,3,Image 1,1,200,
6796.53,,Surface,3,Image 1,1,201,
150817,,Surface,3,Image 1,1,202,
406301,,Surface,3,Image 1,1,203,
151458,,Surface,3,Image 1,1,204,
2738.24,,Surface,3,Image 1,1,205,
20161.2,,Surface,3,Image 1,1,206,
2490.28,,Surface,3,Image 1,1,207,
366289,,Surface,3,Image 1,1,208,
6145.04,,Surface,3,Image 1,1,209,
12752.3,,Surface,3,Image 1,1,210,
24638.4,,Surface,3,Image 1,1,211,
47160.8,,Surface,3,Image 1,1,212,
22937.5,,Surface,3,Image 1,1,213,
624.359,,Surface,3,Image 1,1,214,
22736.4,,Surface,3,Image 1,1,215,
26335.7,,Surface,3,Image 1,1,216,
149769,,Surface,3,Image 1,1,217,
18446.2,,Surface,3,Image 1,1,218,
25150.7,,Surface,3,Image 1,1,219,
2048.39,,Surface,3,Image 1,1,220,
47485.3,,Surface,3,Image 1,1,221,
7868.95,,Surface,3,Image 1,1,222,
49363.2,,Surface,3,Image 1,1,223,
229318,,Surface,3,Image 1,1,224,
397650,,Surface,3,Image 1,1,225,
19377.6,,Surface,3,Image 1,1,226,
8038.39,,Surface,3,Image 1,1,227,
647395,,Surface,3,Image 1,1,228,
4800.08,,Surface,3,Image 1,1,229,
412464,,Surface,3,Image 1,1,230,
228286,,Surface,3,Image 1,1,231,
5546.32,,Surface,3,Image 1,1,232,
7454.72,,Surface,3,Image 1,1,233,
104161,,Surface,3,Image 1,1,234,
19657.3,,Surface,3,Image 1,1,235,
5414.4,,Surface,3,Image 1,1,236,
66710.6,,Surface,3,Image 1,1,237,
5719.7,,Surface,3,Image 1,1,238,
16639.7,,Surface,3,Image 1,1,239,
94973.6,,Surface,3,Image 1,1,240,
27134.1,,Surface,3,Image 1,1,241,
6623.17,,Surface,3,Image 1,1,242,
23372.9,,Surface,3,Image 1,1,243,
82854.5,,Surface,3,Image 1,1,244,
1370.73,,Surface,3,Image 1,1,245,
4771.83,,Surface,3,Image 1,1,246,
6849.48,,Surface,3,Image 1,1,247,
20545.6,,Surface,3,Image 1,1,248,
44935.5,,Surface,3,Image 1,1,249,
32799.6,,Surface,3,Image 1,1,250,
8808.14,,Surface,3,Image 1,1,251,
3585.32,,Surface,3,Image 1,1,252,
72377.7,,Surface,3,Image 1,1,253,
1331.1,,Surface,3,Image 1,1,254,
148256,,Surface,3,Image 1,1,255,
22767,,Surface,3,Image 1,1,256,
46043,,Surface,3,Image 1,1,257,
120429,,Surface,3,Image 1,1,258,
114.125,,Surface,3,Image 1,1,259,
116177,,Surface,3,Image 1,1,260,
280.026,,Surface,3,Image 1,1,261,
10691,,Surface,3,Image 1,1,262,
12836.7,,Surface,3,Image 1,1,263,
4296.55,,Surface,3,Image 1,1,264,
13672,,Surface,3,Image 1,1,265,
69695.2,,Surface,3,Image 1,1,266,
215184,,Surface,3,Image 1,1,267,
4940.6,,Surface,3,Image 1,1,268,
15443.2,,Surface,3,Image 1,1,269,
8940.7,,Surface,3,Image 1,1,270,
6784.75,,Surface,3,Image 1,1,271,
15185.3,,Surface,3,Image 1,1,272,
98827.5,,Surface,3,Image 1,1,273,
639248,,Surface,3,Image 1,1,274,
6865.69,,Surface,3,Image 1,1,275,
3979.2,,Surface,3,Image 1,1,276,
24542.3,,Surface,3,Image 1,1,277,
2351.2,,Surface,3,Image 1,1,278,
25172.7,,Surface,3,Image 1,1,279,
6221.42,,Surface,3,Image 1,1,280,
30263,,Surface,3,Image 1,1,281,
349.412,,Surface,3,Image 1,1,282,
176.972,,Surface,3,Image 1,1,283,
861.69,,Surface,3,Image 1,1,284,
32620.4,,Surface,3,Image 1,1,285,
96008.5,,Surface,3,Image 1,1,286,
110965,,Surface,3,Image 1,1,287,
11953.9,,Surface,3,Image 1,1,288,
9203.6,,Surface,3,Image 1,1,289,
43626.7,,Surface,3,Image 1,1,290,
117773,,Surface,3,Image 1,1,291,
40176.5,,Surface,3,Image 1,1,292,
5729.14,,Surface,3,Image 1,1,293,
1179.27,,Surface,3,Image 1,1,294,
