
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.921938,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
-0.0405869,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
-0.369028,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
0.859156,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
0.525208,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
0.793496,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
-1.08923,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
-0.0128875,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
-0.0275536,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
0.487113,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
-0.0816369,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
0.140648,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
-0.467789,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
0.648353,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
-0.118015,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
-0.97139,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
0.574732,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
0.740446,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
0.849018,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
-0.0628872,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
0.561499,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
0.228609,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
0.590258,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
0.395446,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
0.327854,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
0.673779,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
-0.925008,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
-0.474792,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
0.492786,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
0.0379462,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
-0.35714,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
0.050076,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
0.417272,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
0.547303,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
-0.337449,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
-0.0933466,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
0.194031,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
-0.292054,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
0.920446,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
0.71866,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
0.545446,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
-0.379554,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
0.414732,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
0.599234,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
0.96373,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
0.47378,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
0.808681,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
-0.13461,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
0.624292,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
0.681985,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
0.761071,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
0.992539,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
0.698224,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
0.805062,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
0.920446,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
0.87262,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
0.926696,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
0.828779,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
1.02045,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
0.820446,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
0.17963,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
-0.419114,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
-1.24622,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
0.363779,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
0.516098,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
