
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
3.31398,12.6018,0.921938,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
8.39801,8.11445,-0.0405869,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
3.98177,12.4289,-0.369028,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
7.34303,8.94731,0.859156,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
1.93686,14.0215,0.525208,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
13.2936,2.9452,0.793496,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
4.64651,12.2323,-1.08923,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
13.2581,2.99135,-0.0128875,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
10.6118,5.72266,-0.0275536,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
9.54971,6.66494,0.487113,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
2.22083,14.5475,-0.0816369,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
9.20027,7.54852,0.140648,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
9.35095,7.48377,-0.467789,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
3.86818,12.5249,0.648353,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
8.17298,8.71469,-0.118015,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
4.89895,12.1805,-0.97139,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
11.3829,5.08066,0.574732,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
2.2439,14.2032,0.740446,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
7.91313,8.65023,0.849018,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
6.20193,10.873,-0.0628872,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
10.4434,6.61327,0.561499,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
0.131725,17.2665,0.228609,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
2.24632,15.0677,0.590258,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
2.71504,14.4898,0.395446,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
3.66257,14.1558,0.327854,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
0.171532,17.0301,0.673779,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
3.24818,14.707,-0.925008,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
4.2442,13.7559,-0.474792,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
12.0916,5.66882,0.492786,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
0.821411,17.2838,0.0379462,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
2.97407,15.4726,-0.35714,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
4.21026,14.1952,0.050076,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
9.18311,9.18407,0.417272,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
-0.895199,19.4418,0.547303,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
9.18999,9.19492,-0.337449,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
3.98748,14.5529,-0.0933466,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
0.334152,18.0777,0.194031,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
-0.876183,19.366,-0.292054,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
-2.02933,20.1591,0.920446,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
11.3936,7.34976,0.71866,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
13.151,5.28117,0.545446,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
2.06708,16.7028,-0.379554,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
13.8229,4.8585,0.414732,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
13.4048,5.64358,0.599234,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
10.8229,8.1623,0.96373,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
12.4223,6.6891,0.47378,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
-4.91025,24.0445,0.808681,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
1.31868,18.4181,-0.13461,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
10.9657,8.61895,0.624292,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
2.01555,17.4234,0.681985,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
-0.60849,20.4007,0.761071,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
11.5739,8.16901,0.992539,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
13.9985,6.49014,0.698224,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
13.1618,7.75726,0.805062,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
16.791,6.13779,0.920446,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
19.7357,6.87981,0.87262,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
22.2753,6.24281,0.926696,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
22.5265,7.88878,0.828779,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
20.0583,13.3795,1.02045,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
20.1001,13.9572,0.820446,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
11.4574,4.55297,0.17963,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
-0.381256,16.7637,-0.419114,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
5.2849,11.2116,-1.24622,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
7.92616,8.01576,0.363779,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
10.9948,4.68096,0.516098,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
5.83189,10.3426,-0.153748,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
11.5668,4.21588,0.0460873,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
1.36421,14.6183,-1.17955,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
4.46902,11.737,-1.20501,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
9.68333,5.79184,0.891034,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
11.2154,4.20421,0.979821,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
0.332829,15.2326,0.224794,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
10.049,5.6941,-0.646221,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
11.8264,3.62483,0.420446,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
11.3586,4.06466,0.531985,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
8.42619,6.96764,0.811071,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
3.28562,12.0892,0.374991,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
4.36502,10.7662,0.880446,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
10.6117,4.79284,0.409732,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
3.416,12.2521,-0.536076,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
0.507004,14.934,-0.177768,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
0.837059,15.0115,-1.61289,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
0.839344,14.9979,-0.835,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
6.93337,8.49601,0.768468,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
4.91035,10.7983,-0.944466,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
5.77052,9.87799,-0.936076,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
10.4008,4.76865,-0.207332,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
2.04972,13.3128,-1.1473,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
1.31009,13.4803,0.677589,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
6.53689,8.52837,0.877589,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
9.87074,4.78314,0.916098,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
1.10459,14.0148,-0.907554,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
11.9035,2.92108,0.843231,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
6.29811,8.63857,-0.173102,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
8.99578,5.9245,-1.07429,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
2.78093,12.0541,-0.979554,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
6.25772,8.49686,0.31722,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
8.89589,6.66098,-3.26755,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
1.73262,12.4307,0.45681,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
5.35552,9.96292,-1.0186,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
5.7544,8.60881,-0.404554,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
7.29138,7.39636,-1.29955,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
