
Intensity Min Ch=7 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
9,,Surface,7,Image 1,1,0,
7,,Surface,7,Image 1,1,1,
13,,Surface,7,Image 1,1,2,
7,,Surface,7,Image 1,1,3,
9,,Surface,7,Image 1,1,4,
7,,Surface,7,Image 1,1,5,
8,,Surface,7,Image 1,1,6,
7,,Surface,7,Image 1,1,7,
9,,Surface,7,Image 1,1,8,
8,,Surface,7,Image 1,1,9,
10,,Surface,7,Image 1,1,10,
6,,Surface,7,Image 1,1,11,
8,,Surface,7,Image 1,1,12,
8,,Surface,7,Image 1,1,13,
9,,Surface,7,Image 1,1,14,
9,,Surface,7,Image 1,1,15,
10,,Surface,7,Image 1,1,16,
9,,Surface,7,Image 1,1,17,
7,,Surface,7,Image 1,1,18,
9,,Surface,7,Image 1,1,19,
8,,Surface,7,Image 1,1,20,
11,,Surface,7,Image 1,1,21,
7,,Surface,7,Image 1,1,22,
13,,Surface,7,Image 1,1,23,
8,,Surface,7,Image 1,1,24,
9,,Surface,7,Image 1,1,25,
8,,Surface,7,Image 1,1,26,
11,,Surface,7,Image 1,1,27,
10,,Surface,7,Image 1,1,28,
9,,Surface,7,Image 1,1,29,
7,,Surface,7,Image 1,1,30,
7,,Surface,7,Image 1,1,32,
8,,Surface,7,Image 1,1,33,
7,,Surface,7,Image 1,1,34,
11,,Surface,7,Image 1,1,35,
7,,Surface,7,Image 1,1,36,
9,,Surface,7,Image 1,1,37,
10,,Surface,7,Image 1,1,38,
11,,Surface,7,Image 1,1,39,
5,,Surface,7,Image 1,1,40,
7,,Surface,7,Image 1,1,41,
11,,Surface,7,Image 1,1,43,
5,,Surface,7,Image 1,1,44,
8,,Surface,7,Image 1,1,45,
7,,Surface,7,Image 1,1,46,
9,,Surface,7,Image 1,1,47,
5,,Surface,7,Image 1,1,48,
7,,Surface,7,Image 1,1,49,
8,,Surface,7,Image 1,1,50,
7,,Surface,7,Image 1,1,51,
9,,Surface,7,Image 1,1,52,
6,,Surface,7,Image 1,1,53,
6,,Surface,7,Image 1,1,54,
9,,Surface,7,Image 1,1,55,
7,,Surface,7,Image 1,1,56,
10,,Surface,7,Image 1,1,57,
9,,Surface,7,Image 1,1,58,
5,,Surface,7,Image 1,1,60,
8,,Surface,7,Image 1,1,61,
12,,Surface,7,Image 1,1,62,
9,,Surface,7,Image 1,1,63,
9,,Surface,7,Image 1,1,64,
12,,Surface,7,Image 1,1,65,
8,,Surface,7,Image 1,1,66,
9,,Surface,7,Image 1,1,67,
9,,Surface,7,Image 1,1,68,
8,,Surface,7,Image 1,1,69,
8,,Surface,7,Image 1,1,70,
10,,Surface,7,Image 1,1,71,
6,,Surface,7,Image 1,1,72,
7,,Surface,7,Image 1,1,73,
9,,Surface,7,Image 1,1,74,
