
Shortest Distance to Surfaces Surfaces=LD
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
2.37131,µm,Surface,LD,1,0,
0.525469,µm,Surface,LD,1,1,
1.46108,µm,Surface,LD,1,2,
2.098,µm,Surface,LD,1,3,
0.937307,µm,Surface,LD,1,4,
2.55816,µm,Surface,LD,1,5,
0.781876,µm,Surface,LD,1,6,
2.55908,µm,Surface,LD,1,7,
0.900453,µm,Surface,LD,1,8,
0.981249,µm,Surface,LD,1,9,
1.14079,µm,Surface,LD,1,10,
0,µm,Surface,LD,1,11,
0.0224915,µm,Surface,LD,1,12,
1.78201,µm,Surface,LD,1,13,
1.12205,µm,Surface,LD,1,14,
0.505053,µm,Surface,LD,1,15,
0,µm,Surface,LD,1,16,
1.32893,µm,Surface,LD,1,17,
1.62466,µm,Surface,LD,1,18,
0.664091,µm,Surface,LD,1,19,
1.57234,µm,Surface,LD,1,20,
2.4333,µm,Surface,LD,1,21,
1.51259,µm,Surface,LD,1,22,
1.7359,µm,Surface,LD,1,23,
2.37742,µm,Surface,LD,1,24,
2.76578,µm,Surface,LD,1,25,
2.22008,µm,Surface,LD,1,26,
2.11967,µm,Surface,LD,1,27,
0.82558,µm,Surface,LD,1,28,
2.80839,µm,Surface,LD,1,29,
2.22104,µm,Surface,LD,1,30,
2.49989,µm,Surface,LD,1,32,
1.55016,µm,Surface,LD,1,33,
0,µm,Surface,LD,1,34,
1.55732,µm,Surface,LD,1,35,
2.84628,µm,Surface,LD,1,36,
1.9092,µm,Surface,LD,1,37,
0.225718,µm,Surface,LD,1,38,
0.964244,µm,Surface,LD,1,39,
2.14766,µm,Surface,LD,1,40,
1.67187,µm,Surface,LD,1,41,
2.72284,µm,Surface,LD,1,43,
1.81528,µm,Surface,LD,1,44,
1.43146,µm,Surface,LD,1,45,
2.05396,µm,Surface,LD,1,46,
1.81564,µm,Surface,LD,1,47,
5.40332,µm,Surface,LD,1,48,
2.46888,µm,Surface,LD,1,49,
2.21703,µm,Surface,LD,1,50,
3.43226,µm,Surface,LD,1,51,
0.666391,µm,Surface,LD,1,52,
2.74631,µm,Surface,LD,1,53,
0.493589,µm,Surface,LD,1,54,
1.67808,µm,Surface,LD,1,55,
1.95346,µm,Surface,LD,1,56,
4.77707,µm,Surface,LD,1,57,
7.29467,µm,Surface,LD,1,58,
7.585,µm,Surface,LD,1,60,
8.36416,µm,Surface,LD,1,61,
8.83487,µm,Surface,LD,1,62,
0.147943,µm,Surface,LD,1,63,
2.73881,µm,Surface,LD,1,64,
0.330273,µm,Surface,LD,1,65,
1.00328,µm,Surface,LD,1,66,
0.332765,µm,Surface,LD,1,67,
0.968992,µm,Surface,LD,1,68,
0.56716,µm,Surface,LD,1,69,
0.826752,µm,Surface,LD,1,70,
0.832779,µm,Surface,LD,1,71,
1.68001,µm,Surface,LD,1,72,
0.713394,µm,Surface,LD,1,73,
1.09266,µm,Surface,LD,1,74,
1.45438,µm,Surface,LD,1,75,
1.21089,µm,Surface,LD,1,76,
0.69869,µm,Surface,LD,1,77,
0.906573,µm,Surface,LD,1,78,
2.13596,µm,Surface,LD,1,79,
1.48286,µm,Surface,LD,1,80,
0.528642,µm,Surface,LD,1,81,
1.90705,µm,Surface,LD,1,82,
0.709062,µm,Surface,LD,1,83,
1.2584,µm,Surface,LD,1,84,
0.758712,µm,Surface,LD,1,85,
2.13809,µm,Surface,LD,1,86,
0.655637,µm,Surface,LD,1,87,
1.3968,µm,Surface,LD,1,88,
0.789696,µm,Surface,LD,1,89,
1.24052,µm,Surface,LD,1,90,
0.669455,µm,Surface,LD,1,91,
2.55071,µm,Surface,LD,1,92,
1.37206,µm,Surface,LD,1,93,
0.159949,µm,Surface,LD,1,94,
1.87758,µm,Surface,LD,1,95,
2.61702,µm,Surface,LD,1,96,
1.41719,µm,Surface,LD,1,97,
1.75768,µm,Surface,LD,1,98,
2.63179,µm,Surface,LD,1,99,
2.44576,µm,Surface,LD,1,100,
1.68245,µm,Surface,LD,1,101,
1.18673,µm,Surface,LD,1,102,
2.66025,µm,Surface,LD,1,103,
1.59035,µm,Surface,LD,1,104,
1.67807,µm,Surface,LD,1,105,
4.63032,µm,Surface,LD,1,106,
1.31335,µm,Surface,LD,1,107,
3.23345,µm,Surface,LD,1,108,
1.83975,µm,Surface,LD,1,109,
1.57205,µm,Surface,LD,1,110,
1.01813,µm,Surface,LD,1,111,
0.619043,µm,Surface,LD,1,112,
1.09284,µm,Surface,LD,1,113,
1.73788,µm,Surface,LD,1,114,
1.12764,µm,Surface,LD,1,115,
0.985245,µm,Surface,LD,1,116,
1.35929,µm,Surface,LD,1,117,
1.26513,µm,Surface,LD,1,118,
1.97896,µm,Surface,LD,1,119,
1.81808,µm,Surface,LD,1,120,
1.85692,µm,Surface,LD,1,121,
4.738,µm,Surface,LD,1,123,
2.72643,µm,Surface,LD,1,124,
1.10263,µm,Surface,LD,1,125,
