
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.863899,,Surface,1,0,
0.818421,,Surface,1,1,
0.796038,,Surface,1,2,
0.791387,,Surface,1,3,
0.890365,,Surface,1,4,
0.817169,,Surface,1,5,
0.767408,,Surface,1,6,
0.863736,,Surface,1,7,
0.82804,,Surface,1,8,
0.897588,,Surface,1,9,
0.820389,,Surface,1,10,
0.727899,,Surface,1,11,
0.83614,,Surface,1,12,
0.819828,,Surface,1,13,
0.781491,,Surface,1,14,
0.783058,,Surface,1,15,
0.872487,,Surface,1,16,
0.906338,,Surface,1,17,
0.872285,,Surface,1,18,
0.837996,,Surface,1,19,
0.847619,,Surface,1,20,
0.865062,,Surface,1,21,
0.872349,,Surface,1,22,
0.896029,,Surface,1,23,
0.737044,,Surface,1,24,
0.884219,,Surface,1,25,
0.897494,,Surface,1,26,
0.830616,,Surface,1,27,
0.82887,,Surface,1,28,
0.850829,,Surface,1,29,
0.734472,,Surface,1,30,
0.793034,,Surface,1,32,
0.841052,,Surface,1,33,
0.77858,,Surface,1,34,
0.888512,,Surface,1,35,
0.812319,,Surface,1,36,
0.846695,,Surface,1,37,
0.835661,,Surface,1,38,
0.876753,,Surface,1,39,
0.767352,,Surface,1,40,
0.863013,,Surface,1,41,
0.873271,,Surface,1,43,
0.871944,,Surface,1,44,
0.855296,,Surface,1,45,
0.859334,,Surface,1,46,
0.868187,,Surface,1,47,
0.809181,,Surface,1,48,
0.828238,,Surface,1,49,
0.84896,,Surface,1,50,
0.881604,,Surface,1,51,
0.877099,,Surface,1,52,
0.883305,,Surface,1,53,
0.865158,,Surface,1,54,
0.870495,,Surface,1,55,
0.893954,,Surface,1,56,
0.859764,,Surface,1,57,
0.849837,,Surface,1,58,
0.855818,,Surface,1,60,
0.9095,,Surface,1,61,
0.878013,,Surface,1,62,
0.842873,,Surface,1,63,
0.821724,,Surface,1,64,
0.916601,,Surface,1,65,
0.873913,,Surface,1,66,
0.882962,,Surface,1,67,
0.767766,,Surface,1,68,
0.811068,,Surface,1,69,
0.893817,,Surface,1,70,
0.891323,,Surface,1,71,
0.856471,,Surface,1,72,
0.793825,,Surface,1,73,
0.849823,,Surface,1,74,
0.882242,,Surface,1,75,
0.868548,,Surface,1,76,
0.779572,,Surface,1,77,
0.871742,,Surface,1,78,
0.886973,,Surface,1,79,
0.866539,,Surface,1,80,
0.882023,,Surface,1,81,
0.860439,,Surface,1,82,
0.81721,,Surface,1,83,
0.898065,,Surface,1,84,
0.826978,,Surface,1,85,
0.775065,,Surface,1,86,
0.787895,,Surface,1,87,
0.851169,,Surface,1,88,
0.848102,,Surface,1,89,
0.868551,,Surface,1,90,
0.904589,,Surface,1,91,
0.822952,,Surface,1,92,
0.866396,,Surface,1,93,
