
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
7.50149,µm,Surface,Position,1,0,
6.53897,µm,Surface,Position,1,1,
6.21053,µm,Surface,Position,1,2,
7.43871,µm,Surface,Position,1,3,
7.10476,µm,Surface,Position,1,4,
7.37305,µm,Surface,Position,1,5,
5.49032,µm,Surface,Position,1,6,
6.56667,µm,Surface,Position,1,7,
6.552,µm,Surface,Position,1,8,
7.06667,µm,Surface,Position,1,9,
6.49792,µm,Surface,Position,1,10,
6.7202,µm,Surface,Position,1,11,
6.11176,µm,Surface,Position,1,12,
7.22791,µm,Surface,Position,1,13,
6.46154,µm,Surface,Position,1,14,
5.60816,µm,Surface,Position,1,15,
7.15429,µm,Surface,Position,1,16,
7.32,µm,Surface,Position,1,17,
7.42857,µm,Surface,Position,1,18,
6.51667,µm,Surface,Position,1,19,
7.14105,µm,Surface,Position,1,20,
6.80816,µm,Surface,Position,1,21,
7.16981,µm,Surface,Position,1,22,
6.975,µm,Surface,Position,1,23,
6.90741,µm,Surface,Position,1,24,
7.25333,µm,Surface,Position,1,25,
5.65455,µm,Surface,Position,1,26,
6.10476,µm,Surface,Position,1,27,
7.07234,µm,Surface,Position,1,28,
6.6175,µm,Surface,Position,1,29,
6.22241,µm,Surface,Position,1,30,
6.62963,µm,Surface,Position,1,32,
6.99683,µm,Surface,Position,1,33,
7.12686,µm,Surface,Position,1,34,
6.24211,µm,Surface,Position,1,35,
6.48621,µm,Surface,Position,1,36,
6.77359,µm,Surface,Position,1,37,
6.2875,µm,Surface,Position,1,38,
7.5,µm,Surface,Position,1,39,
7.29821,µm,Surface,Position,1,40,
7.125,µm,Surface,Position,1,41,
6.2,µm,Surface,Position,1,43,
6.99429,µm,Surface,Position,1,44,
7.17879,µm,Surface,Position,1,45,
7.54328,µm,Surface,Position,1,46,
7.05333,µm,Surface,Position,1,47,
7.38824,µm,Surface,Position,1,48,
6.44494,µm,Surface,Position,1,49,
7.20385,µm,Surface,Position,1,50,
7.26154,µm,Surface,Position,1,51,
7.34063,µm,Surface,Position,1,52,
7.57209,µm,Surface,Position,1,53,
7.27778,µm,Surface,Position,1,54,
7.38462,µm,Surface,Position,1,55,
7.5,µm,Surface,Position,1,56,
7.45217,µm,Surface,Position,1,57,
7.50625,µm,Surface,Position,1,58,
7.40833,µm,Surface,Position,1,60,
7.6,µm,Surface,Position,1,61,
7.4,µm,Surface,Position,1,62,
6.75918,µm,Surface,Position,1,63,
6.16044,µm,Surface,Position,1,64,
5.33333,µm,Surface,Position,1,65,
6.94333,µm,Surface,Position,1,66,
7.09565,µm,Surface,Position,1,67,
6.42581,µm,Surface,Position,1,68,
6.62564,µm,Surface,Position,1,69,
5.4,µm,Surface,Position,1,70,
5.37455,µm,Surface,Position,1,71,
7.47059,µm,Surface,Position,1,72,
7.55938,µm,Surface,Position,1,73,
6.80435,µm,Surface,Position,1,74,
5.93333,µm,Surface,Position,1,75,
7,µm,Surface,Position,1,76,
7.11154,µm,Surface,Position,1,77,
7.39063,µm,Surface,Position,1,78,
6.95455,µm,Surface,Position,1,79,
7.46,µm,Surface,Position,1,80,
6.98929,µm,Surface,Position,1,81,
6.04348,µm,Surface,Position,1,82,
6.40179,µm,Surface,Position,1,83,
4.96667,µm,Surface,Position,1,84,
5.74455,µm,Surface,Position,1,85,
7.34802,µm,Surface,Position,1,86,
5.63509,µm,Surface,Position,1,87,
5.64348,µm,Surface,Position,1,88,
6.37222,µm,Surface,Position,1,89,
5.43226,µm,Surface,Position,1,90,
7.25714,µm,Surface,Position,1,91,
7.45714,µm,Surface,Position,1,92,
7.49565,µm,Surface,Position,1,93,
5.672,µm,Surface,Position,1,94,
7.42278,µm,Surface,Position,1,95,
6.40645,µm,Surface,Position,1,96,
5.50526,µm,Surface,Position,1,97,
5.6,µm,Surface,Position,1,98,
6.89677,µm,Surface,Position,1,99,
3.312,µm,Surface,Position,1,100,
7.03636,µm,Surface,Position,1,101,
5.56096,µm,Surface,Position,1,102,
6.175,µm,Surface,Position,1,103,
5.28,µm,Surface,Position,1,104,
4.77143,µm,Surface,Position,1,105,
7.45294,µm,Surface,Position,1,106,
4.09636,µm,Surface,Position,1,107,
7.51765,µm,Surface,Position,1,108,
5.38,µm,Surface,Position,1,109,
7.07865,µm,Surface,Position,1,110,
6.28182,µm,Surface,Position,1,111,
5.716,µm,Surface,Position,1,112,
7.23636,µm,Surface,Position,1,113,
5.33846,µm,Surface,Position,1,114,
6.55529,µm,Surface,Position,1,115,
7.05241,µm,Surface,Position,1,116,
6.22759,µm,Surface,Position,1,117,
7.38667,µm,Surface,Position,1,118,
7.31538,µm,Surface,Position,1,119,
5.88571,µm,Surface,Position,1,120,
6.2,µm,Surface,Position,1,121,
7.47463,µm,Surface,Position,1,123,
7.22128,µm,Surface,Position,1,124,
7.21,µm,Surface,Position,1,125,
