
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.0525209,µm^3,Surface,1,0,
0.186267,µm^3,Surface,1,1,
0.0625249,µm^3,Surface,1,2,
0.0988786,µm^3,Surface,1,3,
0.0173798,µm^3,Surface,1,4,
0.118854,µm^3,Surface,1,5,
0.0781784,µm^3,Surface,1,6,
0.00964983,µm^3,Surface,1,7,
0.0192411,µm^3,Surface,1,8,
0.0323719,µm^3,Surface,1,9,
0.0832426,µm^3,Surface,1,10,
0.171537,µm^3,Surface,1,11,
0.112784,µm^3,Surface,1,12,
0.0708439,µm^3,Surface,1,13,
0.103799,µm^3,Surface,1,14,
0.0402112,µm^3,Surface,1,15,
0.030128,µm^3,Surface,1,16,
0.0157931,µm^3,Surface,1,17,
0.0288792,µm^3,Surface,1,18,
0.0293062,µm^3,Surface,1,19,
0.0773619,µm^3,Surface,1,20,
0.0414855,µm^3,Surface,1,21,
0.0449786,µm^3,Surface,1,22,
0.00644275,µm^3,Surface,1,23,
0.188605,µm^3,Surface,1,24,
0.011279,µm^3,Surface,1,25,
0.0245534,µm^3,Surface,1,26,
0.0499748,µm^3,Surface,1,27,
0.0348574,µm^3,Surface,1,28,
0.0671706,µm^3,Surface,1,29,
0.0972491,µm^3,Surface,1,30,
0.0666364,µm^3,Surface,1,32,
0.107053,µm^3,Surface,1,33,
0.146163,µm^3,Surface,1,34,
0.013736,µm^3,Surface,1,35,
0.046492,µm^3,Surface,1,36,
0.0438178,µm^3,Surface,1,37,
0.0100744,µm^3,Surface,1,38,
0.0104668,µm^3,Surface,1,39,
0.0945524,µm^3,Surface,1,40,
0.0103203,µm^3,Surface,1,41,
0.00333754,µm^3,Surface,1,43,
0.0273778,µm^3,Surface,1,44,
0.0563499,µm^3,Surface,1,45,
0.0531616,µm^3,Surface,1,46,
0.0520393,µm^3,Surface,1,47,
0.0571661,µm^3,Surface,1,48,
0.0707058,µm^3,Surface,1,49,
0.0412285,µm^3,Surface,1,50,
0.009593,µm^3,Surface,1,51,
0.0565714,µm^3,Surface,1,52,
0.0352491,µm^3,Surface,1,53,
0.0613212,µm^3,Surface,1,54,
0.0191777,µm^3,Surface,1,55,
0.0214287,µm^3,Surface,1,56,
0.0369905,µm^3,Surface,1,57,
0.0515731,µm^3,Surface,1,58,
0.0811906,µm^3,Surface,1,60,
0.00146524,µm^3,Surface,1,61,
0.0010841,µm^3,Surface,1,62,
0.0384417,µm^3,Surface,1,63,
0.0718146,µm^3,Surface,1,64,
0.0181266,µm^3,Surface,1,65,
0.0479516,µm^3,Surface,1,66,
0.0152874,µm^3,Surface,1,67,
0.081724,µm^3,Surface,1,68,
0.0291735,µm^3,Surface,1,69,
0.00528312,µm^3,Surface,1,70,
0.0468992,µm^3,Surface,1,71,
0.0555656,µm^3,Surface,1,72,
0.0501869,µm^3,Surface,1,73,
0.0371348,µm^3,Surface,1,74,
0.0234289,µm^3,Surface,1,75,
0.0257094,µm^3,Surface,1,76,
0.0450553,µm^3,Surface,1,77,
0.0547583,µm^3,Surface,1,78,
0.0381938,µm^3,Surface,1,79,
0.0410153,µm^3,Surface,1,80,
0.0508437,µm^3,Surface,1,81,
0.0569866,µm^3,Surface,1,82,
0.0991531,µm^3,Surface,1,83,
0.00806323,µm^3,Surface,1,84,
0.0851478,µm^3,Surface,1,85,
0.150411,µm^3,Surface,1,86,
0.0436213,µm^3,Surface,1,87,
0.0370646,µm^3,Surface,1,88,
0.0285919,µm^3,Surface,1,89,
0.0187754,µm^3,Surface,1,90,
0.0224107,µm^3,Surface,1,91,
0.0633563,µm^3,Surface,1,92,
0.0512136,µm^3,Surface,1,93,
0.018216,µm^3,Surface,1,94,
0.0666189,µm^3,Surface,1,95,
0.0783786,µm^3,Surface,1,96,
0.0138993,µm^3,Surface,1,97,
0.00376017,µm^3,Surface,1,98,
0.0824702,µm^3,Surface,1,99,
0.0190908,µm^3,Surface,1,100,
0.00856538,µm^3,Surface,1,101,
0.218453,µm^3,Surface,1,102,
0.0106583,µm^3,Surface,1,103,
0.0143085,µm^3,Surface,1,104,
0.00350436,µm^3,Surface,1,105,
0.0259103,µm^3,Surface,1,106,
0.219039,µm^3,Surface,1,107,
0.014506,µm^3,Surface,1,108,
0.00663552,µm^3,Surface,1,109,
0.0787525,µm^3,Surface,1,110,
0.017721,µm^3,Surface,1,111,
0.0424743,µm^3,Surface,1,112,
0.00982199,µm^3,Surface,1,113,
0.00887411,µm^3,Surface,1,114,
0.0687362,µm^3,Surface,1,115,
0.126362,µm^3,Surface,1,116,
0.0728232,µm^3,Surface,1,117,
0.0410398,µm^3,Surface,1,118,
0.0208483,µm^3,Surface,1,119,
0.00936236,µm^3,Surface,1,120,
0.0616062,µm^3,Surface,1,121,
0.0539142,µm^3,Surface,1,123,
0.0396402,µm^3,Surface,1,124,
0.0655247,µm^3,Surface,1,125,
0.0477903,µm^3,Surface,1,126,
0.0519773,µm^3,Surface,1,127,
0.0377876,µm^3,Surface,1,128,
0.00920169,µm^3,Surface,1,129,
0.02184,µm^3,Surface,1,130,
0.0307886,µm^3,Surface,1,131,
0.0290772,µm^3,Surface,1,132,
0.0615764,µm^3,Surface,1,133,
0.0112423,µm^3,Surface,1,134,
0.171497,µm^3,Surface,1,135,
0.00806904,µm^3,Surface,1,136,
0.0328147,µm^3,Surface,1,137,
0.0134078,µm^3,Surface,1,138,
0.0355948,µm^3,Surface,1,139,
0.0328241,µm^3,Surface,1,140,
0.104576,µm^3,Surface,1,141,
0.0111432,µm^3,Surface,1,142,
0.0232126,µm^3,Surface,1,143,
0.0638082,µm^3,Surface,1,144,
0.0666825,µm^3,Surface,1,145,
0.051214,µm^3,Surface,1,146,
0.0846605,µm^3,Surface,1,147,
0.00856966,µm^3,Surface,1,148,
0.0552209,µm^3,Surface,1,149,
0.0330811,µm^3,Surface,1,150,
0.0408417,µm^3,Surface,1,151,
0.0447024,µm^3,Surface,1,152,
0.0131755,µm^3,Surface,1,153,
0.0304784,µm^3,Surface,1,154,
0.0576342,µm^3,Surface,1,155,
0.039201,µm^3,Surface,1,156,
0.0208546,µm^3,Surface,1,157,
0.11366,µm^3,Surface,1,158,
0.0838238,µm^3,Surface,1,159,
0.0177926,µm^3,Surface,1,160,
0.0380323,µm^3,Surface,1,161,
0.0100146,µm^3,Surface,1,162,
0.0716611,µm^3,Surface,1,163,
0.059336,µm^3,Surface,1,164,
0.0135655,µm^3,Surface,1,165,
0.0194102,µm^3,Surface,1,166,
0.00354653,µm^3,Surface,1,167,
0.00390007,µm^3,Surface,1,168,
0.0181103,µm^3,Surface,1,169,
0.0134308,µm^3,Surface,1,170,
0.164731,µm^3,Surface,1,171,
0.0149966,µm^3,Surface,1,172,
0.00562806,µm^3,Surface,1,173,
0.0102106,µm^3,Surface,1,174,
0.0568877,µm^3,Surface,1,175,
0.0297786,µm^3,Surface,1,176,
0.0629746,µm^3,Surface,1,177,
0.0232762,µm^3,Surface,1,178,
0.0550271,µm^3,Surface,1,179,
0.0324868,µm^3,Surface,1,180,
0.0397871,µm^3,Surface,1,181,
0.0834031,µm^3,Surface,1,182,
0.0169052,µm^3,Surface,1,183,
0.0209622,µm^3,Surface,1,184,
0.00310309,µm^3,Surface,1,185,
0.0516873,µm^3,Surface,1,186,
0.0238763,µm^3,Surface,1,187,
0.0179861,µm^3,Surface,1,188,
0.0721106,µm^3,Surface,1,189,
0.0180029,µm^3,Surface,1,190,
0.0175175,µm^3,Surface,1,191,
0.0853311,µm^3,Surface,1,192,
0.0566855,µm^3,Surface,1,193,
0.0246635,µm^3,Surface,1,194,
0.0490675,µm^3,Surface,1,195,
0.0231798,µm^3,Surface,1,196,
0.0421686,µm^3,Surface,1,197,
0.108418,µm^3,Surface,1,198,
0.0670475,µm^3,Surface,1,199,
0.00760796,µm^3,Surface,1,200,
0.014019,µm^3,Surface,1,201,
0.0157474,µm^3,Surface,1,202,
0.0225537,µm^3,Surface,1,203,
0.0498168,µm^3,Surface,1,204,
0.0273233,µm^3,Surface,1,205,
0.0212101,µm^3,Surface,1,206,
0.051658,µm^3,Surface,1,207,
0.0150114,µm^3,Surface,1,208,
0.0753128,µm^3,Surface,1,209,
0.0217093,µm^3,Surface,1,210,
0.00685651,µm^3,Surface,1,211,
0.0653838,µm^3,Surface,1,212,
0.0727363,µm^3,Surface,1,213,
0.0387608,µm^3,Surface,1,214,
0.102017,µm^3,Surface,1,215,
0.0204866,µm^3,Surface,1,216,
0.0330084,µm^3,Surface,1,217,
0.0140131,µm^3,Surface,1,218,
0.00757911,µm^3,Surface,1,219,
0.0355869,µm^3,Surface,1,220,
0.00803827,µm^3,Surface,1,221,
0.0841904,µm^3,Surface,1,222,
0.0498808,µm^3,Surface,1,223,
0.040867,µm^3,Surface,1,224,
0.221337,µm^3,Surface,1,225,
0.00780219,µm^3,Surface,1,226,
0.0312201,µm^3,Surface,1,227,
0.15314,µm^3,Surface,1,228,
0.0662686,µm^3,Surface,1,229,
0.0429441,µm^3,Surface,1,230,
0.0671965,µm^3,Surface,1,231,
0.00427628,µm^3,Surface,1,232,
0.0113515,µm^3,Surface,1,233,
0.0528831,µm^3,Surface,1,234,
0.0450876,µm^3,Surface,1,235,
0.00810136,µm^3,Surface,1,236,
0.0901912,µm^3,Surface,1,237,
0.014035,µm^3,Surface,1,238,
0.0676422,µm^3,Surface,1,239,
0.0335475,µm^3,Surface,1,240,
0.0287496,µm^3,Surface,1,241,
0.0293503,µm^3,Surface,1,242,
0.0967415,µm^3,Surface,1,243,
0.135838,µm^3,Surface,1,244,
0.0687622,µm^3,Surface,1,245,
0.0373736,µm^3,Surface,1,246,
0.0347989,µm^3,Surface,1,247,
0.0702968,µm^3,Surface,1,248,
0.021009,µm^3,Surface,1,249,
0.0542945,µm^3,Surface,1,250,
0.0174669,µm^3,Surface,1,251,
0.0529076,µm^3,Surface,1,252,
0.0968055,µm^3,Surface,1,253,
0.0353156,µm^3,Surface,1,254,
0.0311563,µm^3,Surface,1,255,
0.0437397,µm^3,Surface,1,256,
0.0492712,µm^3,Surface,1,257,
0.0875198,µm^3,Surface,1,258,
0.0325504,µm^3,Surface,1,259,
0.0299095,µm^3,Surface,1,260,
0.0327105,µm^3,Surface,1,261,
0.0241906,µm^3,Surface,1,262,
0.0654783,µm^3,Surface,1,263,
0.047726,µm^3,Surface,1,264,
0.0912258,µm^3,Surface,1,265,
0.0277149,µm^3,Surface,1,266,
0.0893572,µm^3,Surface,1,267,
0.0288722,µm^3,Surface,1,268,
0.0396848,µm^3,Surface,1,269,
0.0442055,µm^3,Surface,1,270,
0.0542745,µm^3,Surface,1,271,
0.0294423,µm^3,Surface,1,272,
0.0419764,µm^3,Surface,1,273,
0.0916017,µm^3,Surface,1,274,
0.0475986,µm^3,Surface,1,275,
0.132074,µm^3,Surface,1,276,
0.0233212,µm^3,Surface,1,277,
0.00763417,µm^3,Surface,1,278,
0.0559818,µm^3,Surface,1,279,
0.0397921,µm^3,Surface,1,280,
0.0355644,µm^3,Surface,1,281,
0.0267357,µm^3,Surface,1,282,
0.0260314,µm^3,Surface,1,283,
0.0516043,µm^3,Surface,1,284,
0.108096,µm^3,Surface,1,285,
0.0898577,µm^3,Surface,1,286,
0.0285597,µm^3,Surface,1,287,
0.129598,µm^3,Surface,1,288,
0.0644091,µm^3,Surface,1,289,
0.0871691,µm^3,Surface,1,290,
0.0803694,µm^3,Surface,1,291,
0.0272958,µm^3,Surface,1,292,
0.0622416,µm^3,Surface,1,293,
0.0451022,µm^3,Surface,1,294,
0.0423037,µm^3,Surface,1,295,
0.00280163,µm^3,Surface,1,296,
0.112408,µm^3,Surface,1,297,
0.0228085,µm^3,Surface,1,298,
0.0209985,µm^3,Surface,1,299,
0.0656879,µm^3,Surface,1,300,
0.0191285,µm^3,Surface,1,301,
0.0105651,µm^3,Surface,1,302,
0.029752,µm^3,Surface,1,303,
0.0878881,µm^3,Surface,1,304,
0.0440511,µm^3,Surface,1,305,
0.0506038,µm^3,Surface,1,306,
0.0804028,µm^3,Surface,1,307,
0.00327988,µm^3,Surface,1,308,
0.0451338,µm^3,Surface,1,309,
0.0825031,µm^3,Surface,1,310,
0.10504,µm^3,Surface,1,312,
0.0444444,µm^3,Surface,1,313,
0.0394809,µm^3,Surface,1,314,
0.0730284,µm^3,Surface,1,315,
0.0315209,µm^3,Surface,1,316,
0.0451305,µm^3,Surface,1,317,
0.0479048,µm^3,Surface,1,318,
0.00635832,µm^3,Surface,1,319,
0.0179323,µm^3,Surface,1,320,
0.0525784,µm^3,Surface,1,321,
0.076632,µm^3,Surface,1,322,
0.0108255,µm^3,Surface,1,323,
0.0303327,µm^3,Surface,1,324,
0.0296467,µm^3,Surface,1,325,
0.0887055,µm^3,Surface,1,326,
0.0650459,µm^3,Surface,1,327,
0.0667,µm^3,Surface,1,328,
0.0735734,µm^3,Surface,1,329,
0.0426357,µm^3,Surface,1,330,
0.0795841,µm^3,Surface,1,331,
