
Intensity Ch=2 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.33,8.44581,10.3732,-4.41427,25.1608,,2,Intensity,Image 1,1,,
-0.11,8.44581,10.5579,-4.73513,25.8509,,2,Intensity,Image 1,1,,
0.11,8.44581,10.7617,-5.33773,26.8611,,2,Intensity,Image 1,1,,
0.33,8.44581,10.5721,-6.0835,27.2277,,2,Intensity,Image 1,1,,
0.55,8.44581,9.86381,-6.01827,25.7459,,2,Intensity,Image 1,1,,
0.77,8.44581,8.75125,-4.30856,21.8111,,2,Intensity,Image 1,1,,
0.99,8.44581,7.77429,-2.70817,18.2567,,2,Intensity,Image 1,1,,
1.21,8.44581,7.15772,-1.94675,16.2622,,2,Intensity,Image 1,1,,
1.43,8.44581,6.81378,-1.38626,15.0138,,2,Intensity,Image 1,1,,
1.65,8.44581,6.63678,-0.678799,13.9524,,2,Intensity,Image 1,1,,
1.87,8.44581,6.54445,-0.315559,13.4045,,2,Intensity,Image 1,1,,
2.09,8.44581,6.48413,-0.251344,13.2196,,2,Intensity,Image 1,1,,
2.31,8.44581,6.44152,-0.277697,13.1607,,2,Intensity,Image 1,1,,
2.53,8.44581,6.44754,-0.285636,13.1807,,2,Intensity,Image 1,1,,
2.75,8.44581,6.56094,-0.206208,13.3281,,2,Intensity,Image 1,1,,
2.97,8.44581,6.87159,0.0802255,13.663,,2,Intensity,Image 1,1,,
3.19,8.44581,7.33868,0.563615,14.1137,,2,Intensity,Image 1,1,,
3.41,8.44581,7.76902,1.042,14.496,,2,Intensity,Image 1,1,,
3.63,8.44581,8.10065,1.42489,14.7764,,2,Intensity,Image 1,1,,
3.85,8.44581,8.32623,1.70409,14.9484,,2,Intensity,Image 1,1,,
4.07,8.44581,8.49429,1.92286,15.0657,,2,Intensity,Image 1,1,,
4.29,8.44581,8.6234,2.10345,15.1434,,2,Intensity,Image 1,1,,
